,URI,FCX,CAT,BLDR,IEX,STLD,PH,ENPH,ODFL,DECK,FICO,PCAR,LOW,DOV,ROK,TT,ITW,JBHT,TDY,CFG,TXT,FMC,MAS,LRCX,AOS,CMI,RJF,DE,AMAT,GNRC,PWR,RF,CSX,ZBRA,HII,MSCI,EMN,A,BAC,AXON,TER,SMCI,SCHW,ADSK,MPWR,MET,FAST,CE,KEY,TGT
2017-12-15,0.011479814938108037,0.020717621463623163,0.010449003201767542,0.01678987665981501,0.006691012536648896,0.014653369638633491,0.008434798102557876,0.04531185553790947,0.012031718232282652,0.027291301256709664,0.009188677074294414,0.013175917876379766,0.015482338941486833,0.009898515457212046,0.013756959543469971,0.010575427591024894,0.008441679256971852,0.012254578950516628,0.012018795946709307,0.012874673928424552,0.008583697143237664,0.012597888384600877,0.009042107408298652,0.019246418674254535,0.008968313723638988,0.012408050844387106,0.010254210991133604,0.010018957415734333,0.015443959395786269,0.014007399435806561,0.01580255814969707,0.013156974312463907,0.015988116377311876,0.025804911277885076,0.010435491884164627,0.007671120203484254,0.00898554111727137,0.009509939941228474,0.010987325336892895,0.018261576417358382,0.015822271981832416,0.017601230155269047,0.012897704681725368,0.017465296934406085,0.016636478965845695,0.008273674462852112,0.013216418788987444,0.009740069535730618,0.013222781229540355,0.02798076773602973
2017-12-18,0.015252775764986588,0.0217058775436928,0.010384441735629465,0.015279078603194473,0.006363158990329373,0.014100751461798953,0.008661634572208012,0.04192487211929105,0.012361281250476431,0.02237769886138525,0.011770468316894179,0.013062743430368267,0.0130797904943729,0.010125999217940006,0.013540821560224944,0.008735907426326777,0.009663974127328423,0.012113552745054327,0.012148975750001697,0.013243655405491104,0.008700056047693748,0.013147678172223846,0.008097976100713838,0.019800047415950615,0.010265004553081077,0.011921054215891732,0.01013975178893277,0.010174428935616391,0.013112206427265783,0.013234762219568937,0.015101183544813254,0.011571223224667653,0.017536187489282068,0.015372740060958167,0.01806852899843477,0.008922419323977832,0.008921644510746186,0.011479723786621678,0.012239226626782668,0.032179335334792974,0.015616715689876787,0.018832135108661115,0.013131538418889123,0.03281009909019136,0.0167056028629207,0.009157151165692757,0.013329393070403811,0.008678794189403427,0.01133695042190801,0.027996045482830904
2017-12-19,0.012132259754799072,0.021694194812616197,0.010560198046442103,0.015241516774005986,0.006345992950848226,0.01459137650929914,0.009876388403812386,0.04581546283338314,0.009608071844163988,0.020946118533321647,0.009591649199366881,0.014690751159795885,0.013071749913719247,0.01354076378901551,0.013534029380182997,0.008349289161589892,0.007806974785653319,0.011909307877625832,0.012004561592579148,0.011608903873977108,0.009076943283108154,0.013151776560795355,0.008955428420683788,0.01926698972161545,0.01012401605053161,0.012661793280193307,0.00885829559173428,0.010306086259510117,0.019900999737696837,0.01329536011720536,0.015152987150113392,0.011668420649677899,0.01793917612158322,0.017348889483280092,0.011097859028565438,0.008587384144538175,0.008983656452932077,0.010308226352016723,0.012334655363847702,0.01415165930090925,0.015481800765449093,0.01715387102164547,0.013073043073423116,0.018324645303598387,0.016848560999403506,0.00940433048328312,0.015591339008710986,0.009838112967595528,0.013047042963288452,0.028096760487689887
2017-12-20,0.016372890039283987,0.021406283487318687,0.012734776421046302,0.015317306492316862,0.006283459450258041,0.0144117560644844,0.008873277532541569,0.04682363057552455,0.011650550281778901,0.022609428965411963,0.008374554338398156,0.014419851099065547,0.013135574687266255,0.008831699267465475,0.013460687106038816,0.009351887546967606,0.007404496026089103,0.011722371765002614,0.011749009428536069,0.01084908249066267,0.00899037196773132,0.013064891132580947,0.010023488915912345,0.019196380250893694,0.009094433486394847,0.013332740355121836,0.008149521745592062,0.00935510913514313,0.016001575740034937,0.013263092223967599,0.014873498586456353,0.012885884435772089,0.02124743912105638,0.009822200419815299,0.010180366856600186,0.007072557151845199,0.008837317629892564,0.009559186336610655,0.011724727871423918,0.030499097198787583,0.01631493310110212,0.016994680357212605,0.012928104785447972,0.011468367243621248,0.01956914973823369,0.008891171048660294,0.013119978678238898,0.008662810550313723,0.011411872392122437,0.028424195553321763
2017-12-21,0.012434149640620226,0.02132958696566095,0.010626782693390978,0.01572661600936786,0.006206851472089134,0.017448089673731477,0.008812578309373665,0.0459071484445608,0.009791769361943816,0.022231320607294536,0.008177821180783862,0.013247379279994231,0.013383438493429795,0.011314735784618066,0.013370439410707079,0.009150173230136732,0.007552431613144555,0.010888018851162131,0.014014054295944498,0.011463404842770034,0.00902455656773453,0.01306092555917445,0.009325805834003473,0.018344384142766342,0.009613592326002016,0.012803025320554912,0.008160391592656434,0.00978292919354562,0.018345690570992824,0.013141983229772405,0.015311225546937403,0.01244892786460713,0.017338599879083105,0.016341798221391188,0.009061284414121478,0.007867878764564235,0.008708315708835512,0.00874530634042235,0.01182610102549443,0.02000416741044683,0.015162724394869797,0.017325724442514127,0.012841017680700952,0.020929437959903763,0.019402046153936103,0.008987087465411185,0.014906945321194225,0.008564958554750198,0.011413906331649756,0.028103723089681225
2017-12-22,0.011751633321468483,0.021646482973569754,0.010732207109121743,0.015524120761963465,0.006243572210960844,0.016781673258799958,0.008758809699027674,0.045412253931012364,0.011667168391997027,0.019654740498916027,0.00792659940404913,0.013854082642317916,0.01620079278820981,0.009590777984551158,0.013337586969897022,0.01863716011452658,0.007318499032533151,0.010532023196150224,0.011696370336282081,0.012221527414731835,0.009761127711720557,0.012667338264723455,0.0083603666693701,0.01945826894312668,0.008888729065115425,0.012457067748044252,0.011252619948388153,0.00942163721250231,0.01231333403336089,0.01309755725804544,0.01845321396377856,0.011845817986744608,0.0205555050317012,0.016070451578746116,0.016462306717229723,0.007865184053706708,0.008720769105461516,0.00877408517929409,0.010989007392059068,0.025139037009875704,0.015069212046239724,0.01368874632101987,0.014249781488761232,0.013373721743850995,0.019656235148633953,0.008369717564965254,0.01302105578649577,0.008760071077867516,0.012625675290607617,0.028104375055400813
2017-12-26,0.012340378824838304,0.02106474266859312,0.01067967160553645,0.016285901117293975,0.006274509105006832,0.015355578327094038,0.008902235568360764,0.0444729729755516,0.01836812305931968,0.018038910386649513,0.012144608479419922,0.01388428345738298,0.016025868591872702,0.009560550276616838,0.013306414478428874,0.010117579865318992,0.00838683069682929,0.011644097424729476,0.011593251867864493,0.011103447085003368,0.00965928048886132,0.010552742408353829,0.00889754035210192,0.01901203148936487,0.009294249558962065,0.011302010632075702,0.009835541305276958,0.009276968878885352,0.03187968804172819,0.012993599409348869,0.016552579438617248,0.011062434814805868,0.020430097332701475,0.01435880101978131,0.00874043038234854,0.007802186570523289,0.008743738813844366,0.007522743331184478,0.010906850259284059,0.016669454441543535,0.015094974042250426,0.016765146214022305,0.012217261905725628,0.02470428142274662,0.016429313027598143,0.0085941275851479,0.012672979855698971,0.008657751894996839,0.010333996868756964,0.028142548160097286
2017-12-27,0.011975919099753193,0.02258832906732692,0.01170300811463566,0.01661270298837598,0.006022386609137557,0.016485423722729566,0.008632395422164945,0.04702821162129647,0.012963516456978562,0.018051982336198116,0.009763030772973665,0.013754720006295417,0.01602421461601449,0.01051111586555247,0.013275591329724109,0.017284810084870365,0.007105416851182334,0.011860806571408934,0.011440156276677521,0.010515912029143586,0.008991565735004783,0.010199774328924192,0.00833256531051193,0.018693560672620665,0.008898790260172163,0.00963021017203441,0.0111320986007,0.009177591814669966,0.01811040777807412,0.013020098825132038,0.015437598865147317,0.011215253408727564,0.01716334179393583,0.013431661693620891,0.00893749647075285,0.009094818335773776,0.008556624180255499,0.006803735418931096,0.010888983936910615,0.011778712204544945,0.01507876277984294,0.016337833463986203,0.012061838357515469,0.016426685778099165,0.019076753571473936,0.00842012072998767,0.012483764061774533,0.008662815501458167,0.009906194423211523,0.027391596919297725
2017-12-28,0.011803272594161838,0.020992811428205475,0.010536880976152477,0.01626917412733877,0.006086333942142885,0.015077643060650667,0.008320703567135062,0.04648139093854028,0.010199363745062508,0.017789917864691078,0.007959658640894186,0.013632927141228879,0.015908282450952008,0.01124812092953775,0.014475441581941863,0.010386128372488392,0.0069429889099786105,0.01532196862953955,0.011684997935751692,0.010039309586417824,0.008909245905081074,0.011383319371894225,0.009546888513227462,0.0212928581155915,0.00906453907401558,0.009528774199950548,0.009730580504653325,0.009276304755961563,0.026872755112320717,0.012937962364501452,0.014719827182813186,0.011151884092202375,0.01709609510921094,0.011915212718857296,0.008444002475345947,0.007286719257090211,0.008591704966295506,0.006213572317969656,0.01094717557083628,0.011087994811967988,0.01484138370125076,0.016457572027030035,0.011534251181607438,0.016297891852514016,0.0189565247752825,0.00836789389106271,0.012506986576888566,0.0094584735278175,0.011002054773274003,0.02678943609296831
2017-12-29,0.011122109288527339,0.020028523788613743,0.011188036444178463,0.015901434703975734,0.005846189021223555,0.015008412140545688,0.008231573957305139,0.04552362535228634,0.012462854894628414,0.01734646815906096,0.00763253997772528,0.013464065306444456,0.015590793878094665,0.010687669217598362,0.013284156161212904,0.01048974621107771,0.006803260345316483,0.011832600165782652,0.011996046090683932,0.009614460350971805,0.00934220672553261,0.009905267315715479,0.00944443477633724,0.022200363924102587,0.008813546086413496,0.009220682067332772,0.009515945859971802,0.009049381111944253,0.016951710725276885,0.012914798447974784,0.013740996338182534,0.01091872214126447,0.0194975858873733,0.014003650701658106,0.010353375068501931,0.01354061013693028,0.008689883217601838,0.006121076063091447,0.010503868121128355,0.010684283754736457,0.014768903309148386,0.014267908972866285,0.010662437348955332,0.016688416170024457,0.01831760637794021,0.008880316149239011,0.012316054063737644,0.009614979728358489,0.010514739604450702,0.030229939317138188
