,PHM,LEN,STLD,DHI,BWA,NUE,BLDR,STX,HPE,TPL,MHK,FDX,DECK,LYB,NTAP,POOL,GM,LKQ,PWR,WY,JNPR,APTV,RL,HPQ,URI,TPR,SMCI,IP,IVZ,EMN,JBL,HUBB,SNA,DAL,BA,GE,PNR,QCOM,BBY,GPC,MOS,SYF,LUV,CZR,BEN,IPG,PARA,WFC,DELL,PCAR
2021-08-16,0.01601437740647742,0.018303513151293253,0.028188927311680826,0.017188006999372694,0.01891355406898424,0.024240340635689493,0.024297248825759416,0.018401614136762,0.014498578748841848,0.02061101251514985,0.021068655933919503,0.013491054718063871,0.020140466865959418,0.0178703502554172,0.011614892735414164,0.009780821747667357,0.02097564989394325,0.010900980590571683,0.01596918338843153,0.014485256332648943,0.013003625908083943,0.016710447774976454,0.015128861222429462,0.0168043908163581,0.02077878400461128,0.019918785059045995,0.01949965369011381,0.010080289990062575,0.016700259394821598,0.015229747528117014,0.009930814836020862,0.01121965519099743,0.013267611089973272,0.01948171329391257,0.019070284775695327,0.014905736507782172,0.013818832476708474,0.012086392809130094,0.01567313082743929,0.011651039715144976,0.022912538187790075,0.01726768235368776,0.01596825863762329,0.02271729531898999,0.015229515889525504,0.024909413047838464,0.023223457909939765,0.020069848481884266,0.011892821960248339,0.011983740788892883
2021-08-17,0.015901490007663506,0.016964720561079782,0.028011773431756308,0.017001830277562493,0.018619005643084045,0.026209791026166517,0.022768614561345178,0.015254206440160314,0.014382859241505815,0.020838420425556024,0.02017517371493387,0.013753346172953474,0.019750811392317772,0.0199820535016568,0.010777314087159269,0.010230761680215436,0.023467944336313593,0.010865901627290623,0.015793413639599935,0.014277436371872692,0.011990179686237317,0.016262076567810212,0.019201183218028113,0.01653070335653737,0.019695734915580295,0.019228269868149486,0.01943181334703837,0.01031604295480285,0.016655184340182646,0.01553371277546368,0.010845317144174069,0.011564200799840142,0.01222797001681206,0.020792230642730846,0.01955024326687238,0.016341176028003276,0.015332335634131194,0.014472853374183811,0.01567554939405172,0.010267326366184588,0.024819986079594836,0.016749273324944428,0.017303236092859345,0.023194599930056615,0.01347122850339221,0.02465936053939173,0.022774863057378508,0.02011596802417663,0.012053030989287802,0.011718898538758777
2021-08-18,0.016516752862623805,0.01779296970098505,0.027257607430381508,0.017731026239634837,0.018677209844304335,0.031106788305792846,0.02323569407213362,0.016384015644451497,0.01434325485528352,0.020804257358462825,0.02127477362323784,0.013644843554234457,0.020244170697548837,0.01977371137859481,0.013397998380794056,0.017557268794232587,0.02477658587401879,0.010842350614009106,0.01736002145830253,0.014533844000233947,0.012394519967754513,0.01865825413900907,0.019958762569362538,0.01750918411599839,0.021393900431710137,0.02011400583581147,0.019903903626440064,0.010856827454930511,0.020337837709207343,0.016022178914284528,0.014051514152133899,0.011567162623369088,0.013560372755297475,0.019765231274013955,0.020708381059370534,0.018932219076705514,0.01563676495433305,0.012415190602754929,0.017289190498302076,0.010360626657285748,0.025091283698676428,0.017250728095518003,0.019907945357482294,0.02279295245609541,0.021483736190599394,0.019785883844551398,0.022507093704354154,0.01989024126018949,0.013210951870272724,0.012774321485746417
2021-08-19,0.01649774545851207,0.01769552416453529,0.028333813905198988,0.019942626204942495,0.017204158571585873,0.025883331924111904,0.02452570425222529,0.017509971591672082,0.014382764072487064,0.022151230511363668,0.020899575078734904,0.013738862194577445,0.02000895081658591,0.019911007109760764,0.011218994665757688,0.013221293706664803,0.02424305021466882,0.010870427944876348,0.01582076166567029,0.014334564439478514,0.014014035418005992,0.017735930687049664,0.019880601789975146,0.01762718760068097,0.020692476787340066,0.020530875100538835,0.020551376362551853,0.010534303436361178,0.01796091989292315,0.015667551657385093,0.01203406961920327,0.01534201497629926,0.016430441015151794,0.018138263002492428,0.01852680152011327,0.015978632985342578,0.01365155193195064,0.015170431995862191,0.01614122465015977,0.010226019503037961,0.022747516019554947,0.017835638204848143,0.019541996553262456,0.022538600283324748,0.018922815229920294,0.023930659359301793,0.022691884584004573,0.01973793451306992,0.013739243448075568,0.012894956992270532
2021-08-20,0.018849802331912677,0.01900137104188542,0.028645442213808724,0.019622930417468525,0.019300205539707994,0.028214740641563273,0.024267643047616527,0.014701695682809627,0.014740384263497995,0.02248891179695896,0.018951435875805174,0.013886077524733394,0.019586402061598805,0.01925192254359702,0.011208800251806234,0.012014716319975204,0.024631103381389723,0.010921804142883119,0.017494905474113854,0.014341842619559234,0.011725720538068541,0.018091997995400157,0.014734284435398126,0.01722047050265973,0.021314659736752305,0.02622781538549124,0.021156041871975163,0.010132530995024817,0.026541298051953478,0.01475933736620716,0.01607217474571875,0.01333418846649194,0.016696272671988154,0.019753307756410148,0.02108095250223631,0.017546164505736886,0.014756059972612822,0.016231273580029827,0.017737913751803627,0.010969316320095289,0.025748957634558055,0.019274129694951868,0.020296049621271836,0.025340511187492722,0.018010117100422045,0.02386227374955541,0.022786486207559357,0.01944386715823925,0.011974005940540789,0.011367707596762514
2021-08-23,0.01648343387047165,0.018532915095243803,0.02810192482494542,0.019462604097331283,0.018832468879900883,0.026536889349492547,0.023462337509183584,0.017392285914702946,0.014759077284404202,0.022228826205004007,0.02003645371896988,0.013771887429322541,0.019163726366343965,0.018214371104394177,0.011846440187272777,0.012358377449066085,0.02219687000850167,0.011707500632938093,0.017136579211094443,0.01418926978628019,0.011863537766209688,0.018032790155947158,0.01783212792855199,0.015148807153580957,0.020170312735861975,0.020156926820103224,0.021136050048327103,0.010585731109745901,0.021109124080658802,0.014989167569740156,0.01529217963650884,0.013290714752479735,0.014238775019611767,0.018417814832630903,0.018124058685166186,0.015039322190842041,0.014360902852245387,0.013626594563791708,0.017124932729453687,0.010269842133807038,0.026664204592677807,0.016812251500812357,0.015405239570858147,0.02354453729915832,0.017697609809667295,0.023258782453262558,0.024999542061825055,0.0190906124442509,0.01530363365632804,0.011799219550831576
2021-08-24,0.018201815336510697,0.017696031078891256,0.02796957184590737,0.019358059439733098,0.01761777150784184,0.027951545441489027,0.02341157153672889,0.01681092282589334,0.014818590821038823,0.0225354040738283,0.01961148371156981,0.013657817864109996,0.01692423635458747,0.018549482344388867,0.0117436760497475,0.011428242706286717,0.022224063093855,0.011132006069168856,0.017084064659254394,0.014246890074663654,0.010894655101603774,0.01740531501057919,0.016330331728600888,0.017395070603815836,0.021662696651430696,0.027770563007236296,0.022168987400869263,0.0099777167615896,0.018781009166304763,0.01649672747926209,0.01259780107834802,0.011739487577433474,0.0126014349887614,0.01798766014047736,0.020467606397628933,0.01576719164760173,0.014117112128709865,0.01369364596658178,0.01634068462534664,0.009780755008878554,0.026265051991440698,0.016704444107497128,0.02018057720642314,0.027099669639094562,0.015595208805862857,0.022388153784009886,0.024483578663957634,0.01880462950946876,0.013022331930031533,0.01088580605501136
2021-08-25,0.01658145602878554,0.01831304345081526,0.02663889059773313,0.018703188459291416,0.018824937069235544,0.027319667432556576,0.023134309365362135,0.024004219024275634,0.01477902897805374,0.022284103886242804,0.01939805558082567,0.01351482906803969,0.0169100991265584,0.019201598375847857,0.01158067809150623,0.010856624994378578,0.0224921704921478,0.011767197700727164,0.015228107970669159,0.014342639981977209,0.011934129114886676,0.01716675388172184,0.016848094379779917,0.01503688229153311,0.02050131956215021,0.020612241331591674,0.021106934383744055,0.01079242848225623,0.024299652803395425,0.01587365254272029,0.011142713723494568,0.011423208115121106,0.012312300846484861,0.02151685674592553,0.019248769835148588,0.019589920277311084,0.013995874192275479,0.013548549948961106,0.02346780542819267,0.010191786535697038,0.024386732244118196,0.01693646649904758,0.021527564663040098,0.028475658832910467,0.01729222847713962,0.021888636988765774,0.02375051844127704,0.017735110738106213,0.011936857778574866,0.012387831852609464
2021-08-26,0.018797197890763968,0.01763774748472693,0.026931399778517044,0.018640565409367302,0.01782973431959375,0.02804438744328323,0.023283207102074033,0.016753170118325028,0.014828451560032391,0.02193671240416533,0.019197831400826926,0.013424754396062385,0.01695417770202977,0.018196529129033023,0.01181147338642237,0.011186036734730469,0.022404950115341684,0.011444315767027938,0.01562393134652503,0.014278393491740798,0.011763702249714288,0.01698543436793246,0.015127487832582694,0.017607747879439424,0.02079266833943438,0.02030669833470282,0.02077103037366638,0.01087590650673867,0.020521601796861126,0.015418359736177525,0.012422871986287396,0.014730904392044933,0.012099485002202606,0.02128630810470299,0.018982271112443144,0.017049454794573444,0.014030748252486696,0.012916088336689573,0.02004961339112946,0.01099849891366912,0.02539428681490497,0.019039726082213857,0.021899727587402627,0.029159097248563394,0.0994481618365136,0.02151741448989259,0.023136940324256353,0.017202636923345612,0.012564734565104391,0.011469824533855996
2021-08-27,0.016380918690300377,0.017930181377794414,0.026024102524638264,0.01878856988097685,0.017622115137616606,0.030919398153056006,0.02314303994231171,0.018722621023121316,0.014803743992238232,0.022075886254727558,0.019321706525849736,0.013435242699801503,0.01699242891360981,0.01867002952837841,0.029379856283015,0.010462162832457772,0.022209460560337683,0.011222479573768356,0.015651479781095292,0.01411277473067355,0.012067140994483614,0.016775473727076842,0.01988397663109604,0.01763708026102788,0.019211487126288066,0.020538669652075972,0.018446762440554283,0.010591898194697032,0.018454259144728515,0.015565962869401172,0.011207962047129656,0.012995152812521511,0.01077128169287636,0.021121730045334023,0.019721382515977364,0.014823955523694489,0.014158667481929932,0.013127778964582979,0.02266795428648801,0.010532613320421333,0.025792715993960373,0.017979083845087812,0.021749161617662487,0.029215570884152903,0.017237463519265025,0.02134908090018407,0.02341620595355802,0.017193913886449422,0.011967532006687083,0.011442770034431338
2021-08-30,0.018521603121666435,0.01781174584221898,0.02363370665292765,0.018287922119989773,0.017807672582004472,0.02550128833189587,0.0231731643879072,0.01750612168164052,0.015039695175313556,0.02213549564696916,0.01905268555722477,0.013321256476122773,0.01690644640406667,0.018900224446664712,0.010900181660690064,0.010449301349704551,0.021932840164407313,0.011238028567614546,0.016949261067447607,0.014497986137000032,0.009951203547812666,0.01796535998314368,0.023119987996571487,0.01620847029425887,0.022026496964787597,0.02036346328509256,0.018460334954359378,0.01410695331344881,0.023948684475779452,0.018742471284072044,0.014901745639023453,0.01186121599660499,0.011888683862245992,0.022442923358131958,0.0218042206483366,0.019865411031957263,0.014322486992371906,0.015367922469515218,0.020943531777583273,0.01086913330569069,0.02598032714283788,0.020237109378662174,0.021699093900984723,0.02967556699730742,0.08680977276882451,0.021091606909371126,0.02354618684652328,0.01711555026288989,0.02188207133143066,0.011639631479211893
2021-08-31,0.016424577638075935,0.01766279649469649,0.024679902413118505,0.017776535281411918,0.017585713616677743,0.026068987949747442,0.022741980433856238,0.019200036392630185,0.014971437993603292,0.021928280621742725,0.01790736346093295,0.01335973107077864,0.01682802021651986,0.020068366196318233,0.012321712231539883,0.011985403539895058,0.021652839972141673,0.0114591784062926,0.015321312032758187,0.014221861934788757,0.009697264052402597,0.0188594938934132,0.018047016599893505,0.01673850882897477,0.019730418567832354,0.020899796757073236,0.021032595768064887,0.012253532996105217,0.022200944465042623,0.015671597755932142,0.01433241939351933,0.010445558083586944,0.012314607004220485,0.023042600389243616,0.01907010852934047,0.015912937491194865,0.013871356681909402,0.014822612237291243,0.020647972382125748,0.01068650052082782,0.024416845917845945,0.029985812885676002,0.022485573642823747,0.02946810322150175,0.019016194150900473,0.0210360655284443,0.023795959270870505,0.019158059063705504,0.013540848964015289,0.011525113221024855
