,BLDR,ENPH,LDOS,HII,DPZ,DECK,SMCI,AMAT,DG,MOH,PRU,TGT,KIM,RF,ERIE,LOW,CAG,CNC,RJF,MKTX,NTRS,PFG,AMP,KEY,LNT,MNST,LEN,SCHW,POOL,MTB,FICO,WST,HIG,CINF,ROST,ODFL,UAL,WMT,DHI,TYL,ETR,KMB,PHM,AIZ,ADP,HAS,HBAN,EVRG,GNRC,EXR
2015-09-16,0.025269049255983358,0.050340917930207105,0.014555373470558991,0.025596050239275237,0.015074693542115577,0.01768192183591864,0.033867185397109624,0.017593883690879348,0.009354997438814896,0.024887445687802174,0.01905503522526104,0.011427460142682325,0.013516595558770854,0.019968533439593924,0.011920012057026962,0.013698282416595486,0.012317146125393846,0.02190057146271743,0.01705639785135721,0.015522006756689157,0.013077854121116304,0.025233345127308005,0.012543045354616495,0.01739470750364792,0.010364272561856572,0.0174253330608644,0.018441639201122923,0.02535371061258169,0.012359234949937405,0.01297415917329581,0.01283532221510377,0.011472666669496572,0.016591941934599484,0.009651835207724023,0.01897155133852635,0.01647897896573611,0.015733113030801302,0.014952679133441286,0.013907317911173505,0.013436221593663087,0.015555408320252748,0.011835876098036982,0.018885986126562636,0.013316904714108959,0.013590166738703465,0.01764358780528825,0.014963264680502582,0.012835196813164546,0.025909014907511796,0.021148927272073757
2015-09-17,0.027678345345724557,0.04989814843421296,0.02518448244100808,0.014716112607039694,0.015004109673462804,0.020032537255290746,0.03480350213281018,0.020010878960050223,0.007877156553924184,0.02469535163177519,0.010378423322143641,0.011039626061483896,0.012140632900730492,0.020422123568498523,0.012741103500328619,0.008915213046884031,0.014408705201276155,0.021584465076410826,0.014880034957486778,0.016105641742743634,0.012173994223276,0.013111920378086084,0.012507460027455865,0.018247354560236653,0.011563123061789008,0.016035734424548614,0.017986517333369804,0.023149750594495724,0.01205071235118666,0.013879077075306844,0.013935323883315934,0.011101251686306723,0.01594094180487238,0.010726311155166986,0.01908178840592404,0.014445748039897807,0.016274709334829707,0.016761069767402458,0.016176623166906302,0.014436954137341782,0.01320419636765441,0.012930140119423816,0.01857856837188085,0.013838048568654886,0.012455211539506461,0.01605961580581027,0.01307270299949829,0.011951194067692643,0.02562969682025418,0.015694344011262042
2015-09-18,0.02828307775151713,0.04949236382056651,0.017014183567656268,0.014851379842455058,0.01394843907183693,0.02059128515330952,0.03461807220054916,0.016091347345295506,0.011332835383993264,0.02430264340928149,0.020805974833502758,0.011886092051196069,0.011535134219441122,0.022587804861578627,0.012557820517314616,0.00951176962014506,0.01327871834499453,0.021282848935771204,0.018913585181788747,0.01647719748831056,0.012530646651207596,0.014059748096549168,0.012538745328288387,0.018209807948829936,0.012266197938174947,0.016390244031871073,0.017620886632610806,0.023417722550481166,0.012025069843480363,0.013831598549961913,0.013457657026023882,0.010949404916528207,0.015884435776208447,0.009614101427577626,0.018745166094019758,0.014083152947123721,0.02355883845794081,0.01599649441273196,0.015372294160935579,0.013619620804689762,0.014869039326320945,0.011594592513127173,0.018233686185673705,0.013037678777405972,0.012048963443544274,0.021458026394352587,0.020581441331500732,0.011561893767755821,0.024710908010856732,0.01566284779605386
2015-09-21,0.028876477463044684,0.04911923921855044,0.01606571182903233,0.024212137358456284,0.013346173502476142,0.021035525287606355,0.033916628517138,0.01758659657572225,0.010093393444709012,0.0233098488387461,0.018108909888488595,0.011731957795531538,0.012053729775769422,0.02129996432187922,0.01265612723518043,0.014641268665117089,0.015135291320519299,0.021763978391632993,0.018315861396105547,0.01668015149871519,0.021118681423754747,0.020585103394527612,0.014115825469993222,0.01985322056890112,0.011214297314788806,0.01523533723640252,0.01872301723338345,0.02980496997369265,0.013497715407400305,0.01364837200822431,0.013875295302736412,0.012253332964322898,0.016324661987737733,0.016224407522476208,0.016668388176273453,0.013850299229471261,0.01898854918219224,0.015231925755630947,0.01844733299838417,0.01460346524085496,0.012816703002272622,0.010349478455063963,0.01851655234507294,0.013666392297392289,0.011442287497349189,0.018384957477090184,0.022093953087539663,0.013399959339437485,0.024966339323456755,0.014212451657436438
2015-09-22,0.025196273938910104,0.049070574171955546,0.015593444796258392,0.015615218281723478,0.012960472198164794,0.020311914753682263,0.033190284284802606,0.017974295029028677,0.013704731347715328,0.02372487116168797,0.017119785310797934,0.013410041381001981,0.00947911299614935,0.02126453836061786,0.012439769385737461,0.018370205207036933,0.010197445915555122,0.021462087157144268,0.01608358660735506,0.016315737912468854,0.014137251434788048,0.016770820479251554,0.01458430257588208,0.01816526996043455,0.011443110019357577,0.015439623796691086,0.017967167185953925,0.029399368553935934,0.013253978819419782,0.01433785970016697,0.013151012958048132,0.011359323495641283,0.016112346926991882,0.013227438348450062,0.020282404769071973,0.01423047427261198,0.018657591668403882,0.015205742494398376,0.020928518863669244,0.015901360393503292,0.014163585664641414,0.00940975899591789,0.016448419846069914,0.013168844096437921,0.015466338942952665,0.015885090806662547,0.019587341611616467,0.012264295638812667,0.02435623119077309,0.012021772047337077
2015-09-23,0.027196986231022804,0.04795501084393698,0.018401534996640986,0.018831891449130223,0.013695245379343569,0.020022757250637322,0.031805031212733884,0.018217267901304256,0.01272053032596904,0.0240666198022651,0.019528278534818113,0.01259317368487493,0.010194261277414757,0.03161003208128111,0.01262827414101302,0.01812869860948329,0.015846355541033252,0.021553302020485703,0.017124954763796784,0.01596939757650202,0.014932522828348487,0.018285944079969203,0.014813835936035746,0.01639859246757965,0.011434174366943526,0.015368386463239821,0.02155340180275809,0.025800808976101576,0.011880246589845204,0.016531394897279037,0.012698221141184803,0.010442049778635831,0.016430342732681284,0.014273659032780498,0.020811016691499602,0.017637349055713934,0.018273802929860878,0.01540282941944956,0.01771946894316753,0.013444293594441582,0.013645090504485221,0.009358952000586103,0.019771420755919755,0.012750759556319668,0.014770847407301715,0.01949429217298807,0.017912762997258715,0.012753157448088364,0.024650868628068846,0.01647101706887792
2015-09-24,0.02600391660443745,0.043967744324407844,0.013644716812945913,0.021303308578975586,0.011671396102026254,0.018622991827665886,0.02923812146269388,0.018223219954376015,0.012543311123647195,0.02346225199441435,0.017798775558791297,0.012827156170149307,0.013621242547017213,0.019681883655741174,0.012370514894914092,0.016375917998027754,0.014923640452393043,0.02201190416004244,0.014617615424907117,0.018203711014247528,0.012094384806953904,0.016127641121024536,0.012691334610232311,0.017115746799091416,0.010041756789744175,0.014263993145446551,0.020732307047207937,0.025820535073680144,0.011764703862092968,0.014741725457359677,0.012742125046376285,0.012540034643654862,0.0160007541619119,0.013850304788647842,0.018469068856324888,0.01756531379070013,0.018111874367810515,0.011937487376540967,0.01630255170363188,0.014460832011768865,0.012815433734183378,0.008690021385804821,0.019732667029448894,0.01268701654600557,0.013282357614310515,0.016301586052030557,0.016986568248021344,0.011022246661639251,0.02370344270010749,0.013015910236033485
2015-09-25,0.025447376941872112,0.048005693343539914,0.021856393663297904,0.01664125442091241,0.012112930924038125,0.01807160188994643,0.02935646387437202,0.018071931800989233,0.011125419429927057,0.023224492967010606,0.015882920783817103,0.011635796088585365,0.011882743896377309,0.01625551641998994,0.01218733785034742,0.014963567957872062,0.015577830022092813,0.021026601370774643,0.014579767994618817,0.016238200918715185,0.013263229981775936,0.014107990741556288,0.012130492504000561,0.01474822242513078,0.01112095868291956,0.01528689081251836,0.021351171666808385,0.026403896855631943,0.01161396389459934,0.013613537887211065,0.012181386039539301,0.012785800539892263,0.01625596938500908,0.01210713961882761,0.018360125385863808,0.018263836373401187,0.01781462135031498,0.011208541006001669,0.014897073028753012,0.016542368963614565,0.01275200637985861,0.007957422337619648,0.019754217267725447,0.012105579825068581,0.014218143537525171,0.017155723716967122,0.01540663586129626,0.010540648644101175,0.023928140939805626,0.012681204683317317
2015-09-28,0.027534594214349912,0.048077175355722215,0.014868924272894551,0.020146563925189813,0.018201889038553003,0.015956800521785965,0.029037858106466603,0.019214645616914095,0.010259848744272212,0.025029275027632004,0.01725794583569361,0.011512822276369055,0.012447025857916004,0.017155981901077623,0.013285199849477158,0.011070868417209936,0.01572006323884373,0.022759434037339293,0.01514514133643107,0.017086846058214828,0.017918789676336533,0.016493420634758015,0.013480110383686204,0.01961946027090067,0.010801111725832608,0.013719494370994696,0.02109179674545434,0.025332560379744972,0.011700402363688144,0.014733144812083373,0.012333136118621357,0.017071219780584082,0.016064211572491625,0.010841898291700871,0.01647734623270636,0.018960111964878477,0.01796290197864999,0.010687706099857891,0.01635521289184123,0.014701220524943465,0.013274342159875932,0.007402488994763874,0.019386092684715906,0.011847446225662006,0.019376404766826418,0.016424705406429273,0.015744064977832473,0.011240858045801288,0.02371991859171857,0.012635277523064129
2015-09-29,0.026065248599142325,0.0482197463947355,0.02263131112780848,0.018943922469666783,0.03157665210332611,0.0171961355607157,0.028981541251158677,0.01629466127775277,0.010544595206886788,0.025941159059557215,0.024523970648932004,0.011775333868047017,0.015428001069961299,0.018613778967525366,0.012390953800002425,0.015625284812203936,0.016228352388350457,0.039708916369729605,0.018273696598144883,0.03937815946873129,0.020873441031569077,0.02689772758729556,0.028758143403214868,0.02526247555756426,0.010074433415095889,0.01642304144649863,0.023581837373708444,0.02821482200771823,0.011659895081139612,0.0155808876772339,0.011793290068431338,0.024063247346226356,0.015689790606816512,0.011870212891598833,0.016751444491076132,0.01559814847132878,0.018318742777208328,0.00991493722716743,0.022056081017900967,0.014474731329323814,0.012182529211670595,0.012378578891721548,0.021095052286120873,0.013795467262904324,0.018817631750647854,0.023130582462999993,0.017863411979442634,0.010173486650038248,0.022753082141427038,0.012098693172621803
2015-09-30,0.028365982295489055,0.04818166269605209,0.01499866722051284,0.015972277999725434,0.01781581264341403,0.01998431840690429,0.028962998341381326,0.018455640719780137,0.010748154037908875,0.025397247218884762,0.02137880176335992,0.011377360532604365,0.016224902784080602,0.02299530033942467,0.010883944998544457,0.01501793775567362,0.016029874935658977,0.03394394410072022,0.0167503895236713,0.03903173825727492,0.01267763718418743,0.015784655350615077,0.025593642733833216,0.019113778264237623,0.010466777467810474,0.013760809139087705,0.02335169573239191,0.026172840151526735,0.011122570197652034,0.014400272240119394,0.012742064540126805,0.013689815016938058,0.01632492660292483,0.011338042135023665,0.0161669640246438,0.017876550437927203,0.019029005960738473,0.009524339057889204,0.021878809650782982,0.019140177982835006,0.013111820856805893,0.010845264363886635,0.02087615348697457,0.012758992207504016,0.010495612853998613,0.020033599239983404,0.017037371852504177,0.009714609232636607,0.023192982557212763,0.015022697755951319
