,CAT,BLDR,FCX,PH,DECK,FICO,URI,LRCX,ROK,ODFL,CMI,ITW,AMAT,MAS,DOV,IEX,ZBRA,JBHT,FMC,TXT,STLD,TDY,AKAM,DE,WAB,TT,AMD,FAST,PCAR,HII,AOS,BAC,PWR,GNRC,SPGI,EMN,RJF,AXON,JBL,DG,TEL,RF,IVZ,PRU,CE,GM,DLTR,CF,TXN,CFG
2018-01-17,0.010624166988624895,0.01591177492885084,0.020816229365605905,0.006254881680071655,0.01696685340419885,0.00859921436478654,0.013828010754908412,0.0160526700221544,0.013756310782115913,0.011646675649186386,0.009929103958951434,0.007704802580413586,0.017847849793529894,0.012135748295295243,0.010833869517755078,0.006831899592377829,0.01668402005302373,0.008616861355435813,0.012265096506986936,0.01320807005533445,0.015886762703897824,0.011372512575148076,0.023072541776675292,0.010441622208079586,0.013964742467916758,0.011393811135975665,0.027083846854937407,0.011029784051313985,0.013677614188057952,0.0151937862527507,0.009468409265332465,0.0097401413487625,0.01668554220892935,0.012368249524043971,0.009870473931553088,0.00799763423958075,0.012682449118818537,0.02170821325652517,0.012544716568739359,0.012058904206127997,0.0078085226562803044,0.010440975060235504,0.009265454040386777,0.009727959898456907,0.00894768841845436,0.012775379111632897,0.011289537680760827,0.01770959343513901,0.009398633788162759,0.010965415966371973
2018-01-18,0.010768837667032658,0.016347308743327703,0.020418956481084265,0.006087467077119255,0.016687713619047743,0.00882050062982249,0.01379065433739792,0.020496879777864067,0.013725381179191571,0.011590902484546238,0.011305223495266541,0.00789937557325756,0.020262782697290094,0.0117848143565562,0.01079847227910772,0.006645896754739634,0.01664433929690908,0.008179930665664383,0.011641937507968995,0.009899849652833338,0.015477030213322389,0.011460598441870156,0.0191625954798583,0.010110272284105572,0.014230175974569305,0.011284834753280468,0.026825696187245163,0.02916525064259456,0.013661188136551431,0.01167978772995685,0.009427165841420148,0.009689514154566599,0.01262825296147835,0.016825616465685696,0.008433411526899137,0.00806268367647407,0.00818877991770549,0.01998905034225833,0.013850404188245008,0.012183360679568371,0.0077862760394967045,0.01046573448245558,0.009643613294817919,0.008872696997187016,0.009260125872527506,0.012809860046292195,0.011236467521253622,0.019929475355250116,0.012879409357783015,0.011440063374237988
2018-01-19,0.010686527999574176,0.01595925140761749,0.020472000837530095,0.005261445584573136,0.01670113300060925,0.008872804780701538,0.013356843278444504,0.019362291971025944,0.013780816105940511,0.010990788241608576,0.009541182117110449,0.007854457672081918,0.020621837514988445,0.010599601355980431,0.009718532582482153,0.006461699902173284,0.01667844850522946,0.007962196276394513,0.018918761755935466,0.008353188060390405,0.015257619435774257,0.011528036886221952,0.01947697968225365,0.010476824332313124,0.014376547320550569,0.010079097506602857,0.030555319831271868,0.01804589624868968,0.013631214574144844,0.014831050183381978,0.009276049657720985,0.009475462321393366,0.009936197079073426,0.01566743046568774,0.00780664366260708,0.00792300903837091,0.011522307615474712,0.02207238892153188,0.01355685165500675,0.011965397859624026,0.00832433464477435,0.011567814187064434,0.009651358443056333,0.008542145498960152,0.009341115534574299,0.012608346618545357,0.012634904323608172,0.01714102127116036,0.011924682970573398,0.010679432623151472
2018-01-22,0.010637901968274983,0.016180697582554172,0.020500139340461868,0.005665608683906864,0.016975141040365106,0.009080207630470138,0.01327278073052058,0.01978384008020476,0.013903056597917436,0.011020115809954462,0.011152220427222836,0.007818487435757715,0.020133816991995717,0.011166032994045888,0.00948724391333677,0.0074017297162080505,0.016539309900223453,0.00881163144109743,0.0139781208827097,0.008366635003144262,0.015535603080538859,0.011613233750017672,0.019073052682556914,0.010464044700304702,0.014317660573102794,0.011364642695203405,0.030328527562920034,0.010922074602380549,0.013717425774135969,0.014661579166552599,0.009297384994774968,0.009364382706112947,0.013327519900625315,0.017276304269485905,0.007547433616510615,0.007984570280480184,0.008800852096052263,0.010565790394221787,0.01441236363078398,0.012096261383871184,0.00831972482963508,0.014688998206724257,0.009537483435348193,0.008741843210120379,0.009183119898189686,0.014019999546104922,0.01134361803616034,0.017244823069443214,0.011928589366042859,0.014367283840929366
2018-01-23,0.010598013038328616,0.014668414906792228,0.020242813323443538,0.006242399199027599,0.016581452294052994,0.008844186830790328,0.012987671799406608,0.0195524204690421,0.012688364487976554,0.011206585779138517,0.010583902247683626,0.007734808997746811,0.01792177461255257,0.009453345550604019,0.009775410532142993,0.007117763261556875,0.01646929792806072,0.008806286799587844,0.013256387805850676,0.008073957479971517,0.013881367390137383,0.01140466098152841,0.023717481237189236,0.010311657080142641,0.014245767531072292,0.01138659424720457,0.03014508822099254,0.013006640260158003,0.013746654331834862,0.01436519061721814,0.00938691012995329,0.008702579721495893,0.010345751554077971,0.01599370649783458,0.007940712291084135,0.008006690235784807,0.008711997384477775,0.016788479925844223,0.014143026682930462,0.011985664263215928,0.007731745797362893,0.012264678196343175,0.009535435905576477,0.008488526028414246,0.009221422249222488,0.013163904881354164,0.01207862369708032,0.017795382070795004,0.011982885029657908,0.011846934740019523
2018-01-24,0.01084756826151528,0.015695853849004147,0.020543206113849983,0.006953592462373484,0.016978361566425782,0.008787162984615347,0.013286602301129003,0.020138568219934913,0.012591200899084916,0.010922948751142792,0.010215639642766255,0.007751619338419248,0.017939270808230875,0.010783508538099461,0.00927714806057673,0.006919324564549357,0.0164951706867415,0.008445878534135878,0.013000850240393526,0.008782971015916052,0.012341808874654372,0.011390407456575862,0.023598817687057957,0.010507604350664838,0.014105397268729851,0.011298089950059128,0.030335046409131358,0.011760617824984412,0.013588305470257694,0.014482177215099902,0.009260371930523214,0.00893337530216142,0.008670043803154467,0.014854841819907478,0.007385976016661674,0.007988183868452603,0.008872987379375797,0.009255177628354039,0.015707351971408903,0.011948736824630234,0.007935392250753601,0.011151002272909692,0.00940810169204211,0.00843049092565164,0.01010790895686755,0.013354145238377307,0.011948971991378756,0.01767043228997464,0.011873331410440504,0.01057030614034863
2018-01-25,0.011084666076724032,0.015770638376119236,0.020380842803615917,0.006959381713629402,0.016997690463790426,0.008768014383527223,0.012180513821005793,0.02288543679344339,0.013573381912824953,0.01049908126340019,0.011493032715597568,0.007695667842525051,0.01755187642152879,0.010946431382450668,0.008855130506122202,0.007013579402030304,0.01678330765991962,0.00816812211824461,0.013534647841743372,0.008860248076499775,0.01313104064869598,0.011428036065414145,0.02140912396827052,0.010342084495375716,0.014175259893895509,0.011196426941401681,0.02800224576227356,0.014444295693687383,0.013616123616912617,0.014640231841468149,0.009046907295041725,0.008923588586925463,0.01068396259717201,0.01559301203808011,0.007153902681124827,0.00796709622105317,0.008634013429490385,0.014344898770949672,0.014043744482058916,0.012164609390145433,0.008090247522378904,0.010803068850990699,0.009335775212687253,0.008359579273760952,0.01068145131962487,0.013687914476247743,0.012004287281191258,0.017148507739565763,0.03338033838088325,0.011204956942702245
2018-01-26,0.01007205470136475,0.015559245752165348,0.019773317384168182,0.007708914910576817,0.01697550176027302,0.008723549912511206,0.01271777097243666,0.023882463361769527,0.012904520572166667,0.010571339819848527,0.01147252203543549,0.007854438794036835,0.01798833606397694,0.011946308067054058,0.008943497653966315,0.007636828864763968,0.016692434383149116,0.010892758105352583,0.01341915215253184,0.009524938162014275,0.014944433786697625,0.011234085949390436,0.019048328494649398,0.010258776257876093,0.010175990076642672,0.010396061812598787,0.024193986847199235,0.013612839806472064,0.013872782644973308,0.014883600238841051,0.009068272574098644,0.00901786609837999,0.008414542103191737,0.015541226975690962,0.0071476287954403885,0.008414043162428378,0.009915495289354918,0.015116477276035656,0.014021069715020554,0.01202508485588921,0.008011939841788931,0.011671182047069045,0.0093365175246092,0.008116583431699574,0.010229516452303878,0.013276603364907512,0.011241124507859284,0.017225444442617602,0.019137249667364176,0.014303023818829787
2018-01-29,0.01021113729819746,0.015428271635669608,0.019637351388215648,0.0075298834607504745,0.016861482237654674,0.011006762017432791,0.012281536490726242,0.023601128242774622,0.012712964189501732,0.010441208036112723,0.011488513003110918,0.007918972178560512,0.0185344592927804,0.00979684875291809,0.008125070247468521,0.007844975213984442,0.015895321501561744,0.010258736650926789,0.014148482455273156,0.009098945352496775,0.01431745726215205,0.011277948886364774,0.018563382645416644,0.010277695969310049,0.01125833774311403,0.010717177829620441,0.026358140094980644,0.01529375273211026,0.011730330131658459,0.014796745650182352,0.007633521768607603,0.008842956985382231,0.009569469282898424,0.014023066663136909,0.00797182347939902,0.011336235998010275,0.012475884528330356,0.011144831412720884,0.014966733605800812,0.012107158108584221,0.007858473372161556,0.011947608630522194,0.01069996765986292,0.008968807381204723,0.009222901096023159,0.012786877858634117,0.011214044290813846,0.02121294471965845,0.03012027047820391,0.011103894657028983
2018-01-30,0.011304267615349257,0.0163464656904235,0.01938529648365433,0.010440883681995644,0.01671382614036859,0.014491414597064732,0.013060356995553269,0.024375157645322713,0.01321516230055453,0.01066685504683332,0.011542436303673362,0.007854828288753474,0.018829981707237646,0.01211402965999772,0.00893498037349036,0.007573117422343916,0.016604739724959603,0.013408847320912272,0.013200059730055839,0.008784731485665985,0.013228271840445824,0.011215908463223652,0.022325389540319807,0.01044333543010238,0.012563256862875663,0.010908182532571331,0.02642868601822917,0.014198739759973156,0.011775157113806337,0.015171968302656751,0.007888394723510965,0.008193722481041684,0.009486431828251403,0.013664578349238829,0.011468733818540295,0.00890770951237133,0.011631066073879088,0.010705433199030064,0.014233563489738641,0.012022786322891546,0.00794257956498386,0.011703603599875816,0.011738702725119945,0.009196182741856752,0.009110458395040273,0.012089290167228692,0.011221055320046375,0.01793172963141354,0.0195606737843413,0.011763227224512956
2018-01-31,0.010169634694939601,0.016101359210080803,0.019496007803633184,0.012897577417559434,0.016456390458824487,0.016419066766668277,0.01299872927002185,0.025085918456157597,0.01224733777958522,0.010017279914917661,0.011853133651219018,0.008211144190385893,0.019980139150607028,0.010164005585560052,0.013550627015830086,0.014253568063772728,0.016549722835342416,0.013690570653967593,0.013012516690657857,0.009548972245838873,0.013282009737593824,0.012281273267094182,0.021899056098222718,0.010369687639807657,0.012577685314306431,0.010599206655828902,0.026658762420812034,0.016469563175028224,0.02029990366319806,0.014698926805673895,0.007248435129985843,0.009198973916907407,0.010523351678630517,0.014133466352727246,0.009379778983882226,0.008722933434909347,0.012451276891592743,0.009846867462011666,0.014140028224106677,0.012076058397088155,0.008240342114196466,0.010425426490186789,0.01441653726914447,0.01603896858906009,0.010439905262302068,0.011696672562056242,0.0112795423297914,0.017866214655616903,0.02017372244704708,0.011921010836383117
