,LEN,PHM,BLDR,BWA,STX,DHI,MHK,STLD,APTV,RL,CZR,TPR,GM,FDX,NUE,HPE,SPG,DAL,SMCI,TPL,JNPR,JBL,WYNN,IVZ,KIM,HPQ,WY,LKQ,IPG,TXT,EMN,GE,HUBB,SNA,OMC,NCLH,PARA,PFG,WAB,ALGN,LYB,TSLA,BEN,DFS,IP,TER,GPC,RF,AMAT,COF
2021-09-16,0.013308249777432297,0.018037751121106685,0.017382732734659345,0.01707754065262743,0.019667172429014026,0.016321606238785275,0.01658880463920946,0.028954712582387968,0.017386756443406075,0.015984442946905607,0.025477194668650616,0.020553688615238028,0.021702077626672298,0.011537652685226685,0.025537545289105547,0.015894917579855894,0.01422040393981899,0.01955600764674165,0.019787792724703403,0.021424621103235637,0.012529817957432302,0.011798760711116485,0.03157390185848205,0.017296905042741523,0.01728517283459843,0.01772034630006804,0.017484134438968242,0.013854096689073966,0.0149692831332094,0.014290725303344007,0.015468540216870443,0.015848820153414166,0.008343860603713713,0.013375578996232693,0.014773366425592838,0.027395229598110728,0.021396181832558127,0.014610233820112133,0.013912588380572417,0.01823044066472359,0.018121702336219386,0.01910761313776521,0.018137125307860342,0.019098401489941273,0.010579088612048215,0.015327153295684948,0.011113502782341305,0.019183451422014823,0.017271931322061437,0.020708107352630404
2021-09-17,0.013973833842987383,0.016968436346025965,0.020512134874893374,0.016681938754561882,0.01781443091086723,0.01584951543069323,0.016804756443155683,0.024960914018462642,0.01745119778156891,0.015490516076856132,0.025413179346336086,0.020656323688880998,0.021497450643740052,0.010553026427604972,0.024508192399961902,0.01571677983128415,0.013802386880009784,0.018770808355858936,0.019456799219126096,0.021315382957020384,0.012045485484887576,0.011479972824479455,0.031094709425821966,0.01722668533164919,0.01699302715717813,0.015337728484009855,0.015338359999135635,0.01834918818459601,0.01480881209020644,0.014247733849082454,0.016092317189816806,0.016665127775007716,0.018555098324897344,0.012467490678615583,0.01470810588792504,0.028957768189723072,0.018536459007573135,0.01194425347844041,0.011059408994009671,0.018438360188886827,0.01793025665445692,0.018919339861132627,0.016092736913260432,0.01726141663382592,0.009642479197060634,0.014726886615204915,0.01117402480638895,0.016496083641174615,0.017488677136730003,0.018756540403180914
2021-09-20,0.013978264147969535,0.017393285931766714,0.01758536901557616,0.016290832471145038,0.01653524318515856,0.015487069367048328,0.01709047999141775,0.023655862768052656,0.017528327835539124,0.014434729028205443,0.025297463555640696,0.019615809104534077,0.021217780520452218,0.01173405416444856,0.02653863815532169,0.01672705918825688,0.01541304548703485,0.01711445423092392,0.01908916078722226,0.021980080772424755,0.012306453488134677,0.013277585802610422,0.030632048701365298,0.017355496226080885,0.01679411491449821,0.017739138252814625,0.013060803160562644,0.011743482496567948,0.014310960528157534,0.012973383006483754,0.016956168242034983,0.015433985817072891,0.016298428762399567,0.012689400937119462,0.01439241285948128,0.030740278306070495,0.021217888915926398,0.013318296131185427,0.013679577422409925,0.01797543835761763,0.018135811910494074,0.018871257719765867,0.015055323257855583,0.016029872298926256,0.010891267635076992,0.015761442278003787,0.01128321426219621,0.015223189692068796,0.01803255576101403,0.015672716129282397
2021-09-21,0.014178615332406311,0.02028567165871009,0.017487555197964116,0.016380255200725797,0.015627842044854866,0.017464635001729914,0.016987178707906916,0.028685651953387285,0.01764063360445027,0.01915265311238941,0.02581301838696424,0.021403565536315047,0.020941563231312688,0.011979326690511253,0.0405249577193109,0.016325751374064404,0.016751372368954714,0.018576092832151846,0.019500205713640712,0.022895365331543283,0.01218356380516324,0.017364561826026647,0.030273904278723642,0.018490813473813764,0.016719365016214262,0.015421713139161927,0.013160189298161524,0.01686440896619696,0.015406641961724756,0.01240931740561683,0.016014649750588982,0.01617850479058395,0.013018426158880835,0.01302536755355692,0.01454903763665825,0.026218595258922322,0.02122529684255811,0.038926555993204645,0.015967360202334132,0.017306105342865356,0.018127263005806898,0.017846596981945198,0.01957172888567903,0.02243190132096305,0.012645631486645053,0.016972853667373965,0.012046179919968446,0.021621872604852634,0.0178634961685183,0.01982239792816682
2021-09-22,0.016256621309192445,0.02002075054146004,0.017353962940523382,0.016971278989241,0.0156691139633055,0.017477997623667405,0.016994758082306646,0.02523136004956079,0.01783949119310175,0.017074346685520467,0.02572024642670614,0.021265831999543273,0.02129342899228386,0.011451718003896185,0.03208853525548791,0.015320181416274212,0.01594700164352208,0.017617046091123936,0.019307624591918354,0.025704031158703202,0.010922038741916978,0.013883479596443316,0.03003961973381592,0.018073020745693145,0.017183538282517886,0.01723935809067872,0.012900788435066143,0.01757964109590508,0.019245904253613215,0.012362209536948393,0.015785600048437185,0.018026698241921903,0.014547538628225677,0.012075710168645545,0.013894221649692994,0.025751951438669395,0.0199648064474295,0.013988695615904856,0.013705365809943058,0.01690729068887956,0.018013476363281742,0.017543120487496285,0.017011585218203985,0.018477371070855553,0.010169482857707567,0.01680352210153711,0.011985608837996068,0.01598557699666228,0.017694540453873166,0.016542199724239537
2021-09-23,0.015251282610486217,0.020132614516497928,0.017477241007860023,0.016993794255431505,0.017176296212649697,0.01661249906903249,0.016939252739832582,0.026304764824213997,0.017492967178675645,0.022697382592566127,0.026180111642629067,0.021577117201386442,0.020923028544615762,0.0159826643129934,0.028390524191191317,0.01525960550099649,0.016846451799030077,0.018544568148256394,0.01950610069004511,0.025202495198536533,0.011265155975306416,0.014037710151570064,0.028862158275395983,0.025216404111673637,0.016419113077029097,0.01818077840565276,0.014011535434447298,0.015488690007391934,0.019154875769821476,0.017026216973990406,0.015828516420478875,0.01579545813409211,0.011376216495841597,0.011852613017335421,0.014106077972893306,0.027489154395981378,0.020933311746599334,0.013717426475641463,0.01343656581989774,0.01675640346023623,0.018025357666823436,0.01528976919035365,0.02090309078031698,0.016926212523517063,0.010381373316289631,0.01694227005883526,0.011514841241207985,0.016893681902520517,0.01776220978764758,0.019066543475533857
2021-09-24,0.015522049751192315,0.019953706565064375,0.01696853686275031,0.016726092837455728,0.021207659583960127,0.017082368554641507,0.0169038505742604,0.026708715782594497,0.019411890678203366,0.019455441138474406,0.025641836744595126,0.021523227795739334,0.02196256483055409,0.016200424214353908,0.027532020240138365,0.015576442560039424,0.016357291041227795,0.022751744777584314,0.01959157712669758,0.023472067850388474,0.012051428219486793,0.013296459505393064,0.031434237843291905,0.02293576764271732,0.016662842266287874,0.019196394631921396,0.014085727477867582,0.020014138048539066,0.019754939990014875,0.017701458220672553,0.015632078943884537,0.01972063958270186,0.016263717221224248,0.012768157542706651,0.014409590132802776,0.042091138420314964,0.01886419575400043,0.016284454959301496,0.01541183628768551,0.016898780918658606,0.018184464941741904,0.01834601916522791,0.022707016077610616,0.020786251224573164,0.01084035430480767,0.015726595228282247,0.01106254834285856,0.023037296659346465,0.01643579787047113,0.02890885205877226
2021-09-27,0.016621123629592033,0.019673455688372362,0.01682170788020074,0.017225037320681282,0.01934663577383527,0.01605347418470706,0.016811061907129332,0.024776158598605536,0.02001335041808572,0.015095636639300735,0.025439176051177913,0.02185862915112459,0.021850272950005085,0.015870339151615596,0.0270002591243424,0.01571480091052456,0.016296544032768343,0.02135442923391828,0.019229880014525816,0.024874377618676183,0.011205213350839299,0.013823555718965156,0.03130945836800427,0.02002592309789449,0.01637001807030723,0.017824821988342624,0.013981865720502591,0.018984904504947223,0.01987128925886654,0.01343294751226745,0.015738463888039535,0.01741548103517188,0.01043020425522533,0.012613203745662336,0.01430146045361094,0.030601977776402136,0.016735972361162713,0.014958545312045523,0.013401403995399557,0.017197248023407368,0.01787537889291036,0.01908767392117615,0.02011541442119221,0.018059791556336902,0.010760937528087839,0.01655697819906934,0.010943625107182097,0.017470273189925948,0.0163290491184144,0.01776116394197221
2021-09-28,0.01579611561448153,0.01894866151091996,0.014249146209501585,0.017178183518255865,0.016630062930968626,0.014835608268447584,0.016671628752271097,0.026672246623500106,0.020094626659208675,0.017632092467712357,0.025704163048204314,0.02169207033981745,0.021426086184124036,0.019659181831542864,0.026945596708627596,0.017997143905118716,0.016303583608561545,0.018647445682387635,0.019337205331557958,0.024211089007226697,0.010522485529710648,0.012579642110630555,0.031572608553533645,0.0175209336104505,0.01642055654959034,0.017331588540675232,0.014780847764791582,0.016229941044898114,0.019677997924523273,0.013836731412011267,0.01594657989138676,0.018550330907813026,0.01209736478966321,0.011956715412672249,0.014388819567265761,0.02897352882763054,0.016434530068452195,0.023962883045679114,0.013811340160310251,0.018234669163742712,0.018355767285038127,0.019176411911824124,0.018271426182266966,0.017513591305072473,0.010674577780413001,0.015783491971486506,0.011051871538701599,0.02782523937394727,0.017084151612240344,0.019849605260407327
2021-09-29,0.017036180720925272,0.018088475920164028,0.014764362513995469,0.0169258038998678,0.020030878463958835,0.0158757511552205,0.016307824098797732,0.025249065458501734,0.019953922538389884,0.017141801312825812,0.025582012840702387,0.02173898813249727,0.02139128985638093,0.01626209562579128,0.026777536416264364,0.016692864272743118,0.01600900809704828,0.019965563340555187,0.019064852975230015,0.026221635043948633,0.012049854674575845,0.013621957077827363,0.030944871601677346,0.016824377571368218,0.016684232911092483,0.018146361021334875,0.0134421511205142,0.012656190727860152,0.01957135943141704,0.014023359982155112,0.015526657404289887,0.017628872025339783,0.011988272485858728,0.012165558440336129,0.014618953729923553,0.032197417248135476,0.017914662816582872,0.013870524799279511,0.013854411665927602,0.01846016659008733,0.018374665858602632,0.019043623641346492,0.021823407744450938,0.019360776801284108,0.010942486500696604,0.018951433172469053,0.011086302259131126,0.02114602499002886,0.020308724781515405,0.018729308724370237
2021-09-30,0.016359938452693762,0.018077186169557422,0.015247461958546905,0.017120088137469888,0.020941076833560182,0.016667408538719945,0.016329464650954945,0.025544038576169735,0.019791864839524494,0.017183256234048788,0.02539712076363415,0.021685270132709898,0.021505238659461905,0.015971287128256,0.02669448461192249,0.017406648455631803,0.015524225288396757,0.01885532758966345,0.019374964994456775,0.027536516172591133,0.011234447375909036,0.03592674289542393,0.030106280587821044,0.02174395788765308,0.01635863160169371,0.018443197099004337,0.011983798861554798,0.01456188004796058,0.019508812900226942,0.015068462329115595,0.015470975904014195,0.017014370239271114,0.01154576562553026,0.012089786824401273,0.01444510075916316,0.028522131809778483,0.01876345378911704,0.013949803956725454,0.013667997157725499,0.018374339871253604,0.016618018870678958,0.01876756291902378,0.019341684926762758,0.018434212689928453,0.010564054394978034,0.017843580959559416,0.010536808274452157,0.020150713888221216,0.01970661530303153,0.017343128256772374
