,BLDR,CHTR,PHM,URI,DHI,LEN,PARA,KMX,POOL,JBL,RMD,BXP,CZR,APA,TFC,KIM,NVR,HUBB,SLB,CMCSA,ZBRA,MAS,MTB,CFG,TER,HD,APTV,MHK,MPC,TROW,SWK,NSC,ALGN,CBRE,CE,GS,KEY,UAL,AVGO,CARR,USB,CAT,TRGP,VLO,RF,PLD,IVZ,ROST,BBY,SCHW
2024-05-15,0.023993917790359854,0.018136718681223987,0.016346447345122653,0.01691517602834698,0.01807627534590245,0.018450869614713632,0.04827958730078068,0.0182209020536426,0.015954651778882504,0.027122178720084916,0.030393613509375094,0.02249669975043436,0.01844258101069993,0.016863283961161515,0.014504832891390153,0.013575651265629981,0.012617201893007478,0.017336930925436707,0.011123373409884334,0.011394723812221959,0.022449397132163366,0.014566672520597047,0.014272872152698542,0.017021916558572266,0.023024357833542144,0.011463293869811703,0.029341718660107083,0.016277129384958632,0.015779088833247194,0.00943530946710625,0.01824146412816985,0.012152871868289039,0.02082842816460194,0.01858865521280381,0.014369201620540267,0.010820425522617383,0.016002086207226155,0.035568809744590674,0.024841278392022433,0.019157317130150217,0.013815831052104401,0.01823290143542612,0.009734099214889116,0.016218482057686577,0.012920774247667622,0.017164237327675518,0.01731989261598145,0.010842399066471388,0.01276366448152268,0.01372780797461411
2024-05-16,0.026843443078789032,0.017192895195452747,0.01649745027843138,0.01881944387269513,0.022077494693730423,0.01983634745255851,0.04252187545767336,0.021604297985545952,0.015408269117863173,0.02494648185343878,0.03025152333680324,0.02149008912987928,0.019076914117423693,0.0154399759197778,0.014462539438619684,0.015084324381703826,0.012415450417279419,0.017599007427509045,0.011397478357518866,0.013264202182054844,0.022567313019570198,0.012820127778629687,0.014237473910913161,0.016371016224649503,0.022471564699164486,0.012535337747546123,0.028294721563224195,0.013519664751902355,0.016888267421614204,0.009257462479485296,0.017703019813310433,0.01235916192276113,0.02085641679481273,0.02084460474084144,0.014254651820871602,0.011568373148284274,0.015963969305251752,0.03470680089875049,0.02535219973557663,0.018972933239938667,0.013589575014796433,0.017785122862830644,0.009699792337913665,0.01624134992709152,0.011906098677307601,0.008735187770514912,0.01975871719710596,0.009333058153743294,0.01341904637458993,0.013481356254409204
2024-05-17,0.03257612978789051,0.018092527726971112,0.019404923438055333,0.023397596821772823,0.023073931992848674,0.019316107195477036,0.04687286614413645,0.019375148239836687,0.015801885736186096,0.026945091702051588,0.02992515645080745,0.01750921067338808,0.02005065276702883,0.013993691697257248,0.01392247212442501,0.014893071471181088,0.012460755677459254,0.018463328636318194,0.010800170853385601,0.011366966589520949,0.017835086977455093,0.013276545652503314,0.014138556601036217,0.014666076801430542,0.022447936525053818,0.012354839062164216,0.028257432166862405,0.016232744057193205,0.01575396786573743,0.0086705539106855,0.017763793094653806,0.012248241156080275,0.02063672102631007,0.01810778948536597,0.014844277487344031,0.010951496326794928,0.01628959831206868,0.03525182088641036,0.024565147950042162,0.019200550626789097,0.013439675515439791,0.015311998392051359,0.009402992075993622,0.016215509892883027,0.014038213245949168,0.013635904324351992,0.020352655547537492,0.009336519533357525,0.013335764998500012,0.011339231243903531
2024-05-20,0.024251938217117592,0.018218031025166413,0.017690470427980654,0.024227591411027382,0.0227430725439092,0.019766441634497582,0.05127982964915357,0.017926995180658538,0.016119626150946285,0.02687703486836352,0.03345539864765108,0.01581541282918976,0.020059609105526614,0.017031019046602862,0.014504413920082589,0.012395610025893138,0.013881251292854078,0.018347375968935185,0.011008730339102043,0.011172718592272776,0.01813989860621401,0.013187227222318965,0.01396964157102695,0.01415425811920734,0.022351495150584953,0.012374045314735793,0.023015646182209675,0.016219606859963268,0.01829266266208399,0.012676599946686639,0.020507005214904176,0.012165837923911214,0.020466349737028933,0.01254662940601772,0.014792830086597089,0.012528915093080654,0.016069063618294466,0.03538493172565186,0.02517278819464373,0.02209549034455586,0.011795583770746697,0.01785668996382143,0.010116221647839764,0.01649572775214635,0.013201286544424993,0.009963449721131966,0.019853938552632438,0.009683770026396078,0.013367070634142398,0.010623914841350052
2024-05-21,0.02059297302893574,0.018126367572495562,0.019769866816935617,0.021256838778965,0.01964771204845447,0.01971860548840547,0.051516656243139114,0.01789958825120924,0.0158569324230976,0.027759322114038667,0.03128729707750624,0.013881491303029752,0.019351210108259555,0.014738594811885483,0.014594372152242147,0.013759299073362425,0.012417331569780029,0.021111214139331556,0.010942913779505448,0.011129830280475065,0.017687762694260842,0.013187927343390889,0.012739148709662034,0.015881590486091956,0.02215238959883488,0.012599060796520132,0.028207197707763462,0.015423062417118279,0.018946623976052193,0.00844938285117306,0.019927057088168082,0.01199254142216526,0.020495802395998634,0.01290962532065091,0.01456444652033907,0.01102738189132036,0.01393600603857183,0.035587250808815835,0.025309100043721142,0.02160799140732569,0.012904358276607797,0.01507495758908294,0.008854711658925072,0.016683738213286628,0.014044996262045651,0.010889782673813441,0.016903640475432503,0.00960554731543181,0.013075240908024787,0.009686053042152943
2024-05-22,0.01911465147693695,0.017857167318539414,0.019276745953544155,0.023581024601378755,0.022950239032926572,0.01956248602896221,0.050115762538357,0.017743388119957716,0.015716734271601803,0.027850859356065755,0.03165105477165969,0.017541979428554982,0.01909987248411041,0.013958388942625908,0.01467723127898817,0.014564993362142621,0.012392982958773219,0.020933237712465736,0.010657219835597542,0.011184412609505888,0.01728474698480058,0.013335973297180816,0.012365497722211898,0.015656228764259872,0.02167538626705635,0.012510226642902267,0.02805930220005586,0.016231628232174177,0.016629899452805994,0.009056728293986115,0.02021911743283453,0.012174895063689581,0.020424448755123087,0.012417046045042826,0.014319597906132017,0.011816798267681311,0.01581936030615954,0.03503245510918943,0.02516449024948823,0.018358214096671415,0.011822417283507598,0.014938000225200152,0.009511834563538952,0.016705057672448034,0.013531361971318231,0.015224520123792286,0.0185966342502238,0.009559770935723338,0.01365943053646771,0.009289891431662945
2024-05-23,0.01911598442280661,0.016401842554886033,0.017821225704965495,0.020007610306062577,0.02334720751750447,0.020321565622546944,0.048660575765052,0.02097036199648034,0.015581032327907838,0.02767870924140193,0.03184463147823948,0.015425921818097968,0.019221182160243735,0.015201636717039066,0.01570378178070824,0.013372257371379431,0.012686022127147025,0.01756991490775724,0.012899304040362646,0.011186410035034157,0.01749896953950717,0.013868129784218692,0.013281155232093616,0.016224110981129945,0.021794033710045912,0.012051406050410138,0.027815172622538818,0.015395166171660923,0.018678812248928894,0.009610682740281115,0.019198847956139187,0.012665283118547132,0.020218096209205377,0.012818127176829138,0.014258895913576448,0.01262646113965801,0.016199374575833637,0.034004308642183886,0.025098366877027406,0.020100419467617384,0.009268986346685106,0.01481934144279984,0.009802139796482616,0.016642918550788737,0.014095530972351554,0.015516078467590311,0.017853712716445806,0.009364573046538606,0.014544361246792254,0.01876942289417461
2024-05-24,0.01884518425965612,0.01735188418898385,0.019501010463401823,0.020764090252532202,0.023389338348168413,0.020362322891483615,0.04955253000763516,0.017448078166747833,0.015461762707896003,0.027735023950379488,0.03241224607355823,0.02387401392039121,0.021754840359025664,0.017796674308579213,0.01566283559572667,0.014433018260154544,0.01267151571573675,0.02073449267768958,0.012633638779205342,0.011250149953297518,0.017171529334751797,0.013033815862226019,0.011737432186126487,0.01658925526627877,0.022193732299485746,0.012513200473940276,0.02743358263728405,0.0161174493193435,0.017946017791232907,0.01117701404647167,0.01893334123869687,0.012533806047122996,0.02191203293969282,0.01380827127179895,0.014137047523981311,0.01273801658642916,0.01592238476682812,0.03299902711909328,0.020463876828213858,0.019929562965072294,0.012171145736880471,0.01519376156399932,0.009748795204557872,0.016540717970072723,0.015411630289917209,0.0152292022312909,0.018363547080398345,0.009285058611262092,0.014467770641123954,0.0220836358421297
2024-05-28,0.03442542806777653,0.01552107190306149,0.01743390673201923,0.019797376323023738,0.022900678556043788,0.020168317524104588,0.04844989626126639,0.02003395006394228,0.015461207911309421,0.027756965271834213,0.03126978039456066,0.017381957163768415,0.02282476661135371,0.0134569806231921,0.014733445478755726,0.014300526892657173,0.012697035417678148,0.021209322455976416,0.012196039058076707,0.011207233816994745,0.01695487025137787,0.01305871750172454,0.012423494191034992,0.01652946599401827,0.02206881426059106,0.012333871594241437,0.02686897115547547,0.01577049483107775,0.016865561511236735,0.010702052739040978,0.01769078886237875,0.014274695273404275,0.021420651769602537,0.01238141930767362,0.014106326200002442,0.012810190848193872,0.01672798394656996,0.032094082363385484,0.023923826675982234,0.019979918742055208,0.012784632042723544,0.018309088052563174,0.009635682284305554,0.016078796294493658,0.014498063709412336,0.016298608778157756,0.018335360807686357,0.016568144296132365,0.01492628216011355,0.021407868609015935
2024-05-29,0.041104782252787575,0.01716030958481727,0.017580099216738244,0.01935811474208649,0.02260979375523142,0.020231545555088024,0.047481592760496606,0.01847974606161502,0.015308154173109753,0.0276577274287295,0.03166848360903032,0.021087566105270936,0.022400667005414283,0.0152010848653895,0.015085517838858076,0.014287646237793944,0.013125063411021366,0.02217252771383679,0.012315332077078172,0.011916955260528841,0.016169113772125713,0.013186118256199381,0.013469721284639451,0.016550724160502513,0.021900478063300217,0.01235205060212163,0.026280922647394903,0.014450346700896503,0.018212039869575546,0.020026149243490554,0.018864712668594047,0.014151340905886326,0.02023899480644721,0.01251082089391881,0.013913097556908284,0.01260749692909574,0.015110915606219908,0.03155873706175161,0.023889931750345005,0.020041849639096943,0.012549279874063232,0.017816295531732484,0.009625865635758206,0.01596449239597272,0.014012754890800635,0.016406258265063194,0.01662187348303918,0.01568225344794871,0.01444064379176206,0.02234738893994318
2024-05-30,0.034705855951640156,0.01709750086270487,0.01741765402287737,0.021075295103133256,0.022232927964456726,0.02011196932144391,0.04697363832784777,0.019279493695809318,0.015357951528492148,0.017766566789768,0.03161956935486541,0.01892041814823519,0.022732225186642613,0.016842956097232114,0.01503691546911596,0.014214727108022445,0.012805314019262761,0.021791414809781993,0.011578625501009725,0.011668259038544461,0.0171354301909036,0.013371175821101857,0.013349543539880635,0.01652051393104462,0.022216842117131347,0.012239060432746385,0.02568295754644449,0.01493782685354541,0.01765239061478575,0.01518436609725343,0.018944745656129917,0.013669056917160362,0.020146623832069242,0.012109442047131333,0.01398289399879736,0.012533486050767295,0.01625829440878044,0.03143796181883918,0.023891063888054422,0.020722442002844933,0.013029649318069922,0.01542831278968086,0.00969194392505991,0.01729500060261365,0.013702219910134704,0.016278743385513383,0.018076932791821234,0.015594264246156113,0.014278516583993607,0.020803244232705402
2024-05-31,0.02223654379505915,0.017078223340720296,0.017725946134386376,0.020955686162945873,0.02005111156940498,0.01997407258733302,0.04606555651624248,0.026718257518028206,0.01507614639873184,0.025866588807003914,0.030369874300662295,0.018652858946580406,0.02352282154729486,0.017606947646505392,0.015388003167098247,0.014161701471221769,0.01294047469672359,0.018553711337189166,0.01141793896129795,0.011315210156849116,0.01696603293842562,0.01319071138949647,0.013151669329882742,0.016379333474166154,0.022033879332275068,0.012952811949314844,0.0251519747177241,0.014037601459691344,0.017186340839831577,0.01760096236678277,0.01877601778467387,0.01370754294026549,0.02066826246792381,0.012530973890118452,0.014069764843307504,0.012699461102815241,0.01626965702681821,0.03119533409831316,0.023926587044602737,0.020248371474285338,0.012916744845202928,0.01758577179589396,0.010569093221682353,0.01939792154626226,0.015065519919399053,0.01666843067932537,0.016891481511057228,0.015766039199746777,0.02785241227196214,0.020473683825314493
