,GNRC,PHM,UAL,FICO,ODFL,NDSN,DECK,BWA,ZBRA,TSN,HRL,KMX,AMD,GPC,LEN,DHI,FE,IP,CPB,GIS,NTAP,TGT,TDY,ATO,TER,EMR,ANET,PCAR,PNR,ETN,ERIE,ON,BBY,WST,AEP,LNT,CZR,WEC,MDLZ,REG,PPL,DTE,CMS,NUE,IRM,NEE,PNW,DUK,EPAM,AWK
2016-10-17,0.016782504871390342,0.014307523369609098,0.02060941063056015,0.010335958029946916,0.010977354981657526,0.015867522484561913,0.05447949952464741,0.014608011986657942,0.018157163240567663,0.01578113756470246,0.012480295965181952,0.01697780355363907,0.035335164039190056,0.009649936277281149,0.011040084747602773,0.010544610033170155,0.012566389152492776,0.01185032967298058,0.010911445243532214,0.007774700602672024,0.023971114977501446,0.011421127883966067,0.010555254216156914,0.013662338197075505,0.013705505129294816,0.01366151404594776,0.012370296833620694,0.010589941971953343,0.013971951209833529,0.01220247927837479,0.006690933421417073,0.01614053051246993,0.011488172001395269,0.01532721932436897,0.009832607716926664,0.011913740077203855,0.012935336965947123,0.011547490938392564,0.010767045413184226,0.012961215305453659,0.011264307311254282,0.01043225281464343,0.010700104983999908,0.011878779600572813,0.022075307498236718,0.012797611620737372,0.011119591360342018,0.00967874690774304,0.014536866710466254,0.011495117511164766
2016-10-18,0.017837162614205312,0.013714689963879357,0.02063255084469806,0.009641024263673924,0.011235282877335922,0.0106245638048518,0.014967184861464249,0.015332276138181103,0.018046947413466772,0.015572648543064374,0.012369746311840525,0.016849627224914152,0.026713446627251974,0.008841229621786155,0.011060513781099252,0.01053259385387031,0.013183306946239178,0.011713375256548086,0.010834850167509786,0.007616979274711462,0.023842973783466632,0.011596235557113276,0.012595360971454108,0.011068876797316246,0.013643687998387314,0.013194614843936225,0.010844208589761175,0.010077160105804572,0.013887140448968572,0.011450083958802882,0.006609294935298572,0.017043066107538425,0.01626925680666458,0.01419949311101716,0.009774374327589872,0.01330948109004351,0.01295312688294721,0.01234842235665883,0.010716337097175515,0.009890396113410754,0.011128540773383652,0.010570823536660669,0.010753003666488303,0.01203305608086957,0.015018187278658435,0.013702337785923278,0.011125757600895955,0.006041904628601343,0.014352319282585253,0.011443394286972148
2016-10-19,0.01749150616758647,0.014131399446133962,0.02002608291168483,0.009184226202741487,0.011207067940701037,0.01148935840228524,0.02021586312975929,0.015503308381539588,0.018034191048029523,0.015144812655210125,0.012367574071215965,0.016830148778822808,0.025725941608492748,0.009524018187428051,0.011351315707404476,0.010796875227238205,0.013883985265667748,0.011537289294027806,0.012041155861116593,0.011217824071466006,0.02379140201925737,0.010438394143254435,0.011082429250090262,0.011465791475602926,0.0136127464740625,0.013116043677336577,0.010710898539996624,0.011180586170269926,0.015113523741486237,0.009605594253790543,0.006798488578567791,0.01715975704241526,0.01620501756884958,0.014238418710933752,0.009937420936679507,0.012989749228403905,0.013741833980202267,0.011509188900571937,0.010843618660612635,0.00965961035909439,0.012430248031629164,0.010364922779029706,0.012067089654970308,0.013169771312564334,0.014202071671587912,0.01137254921030244,0.011235177842518856,0.011116581025078008,0.014251537995497816,0.012565989604507659
2016-10-20,0.016675684114213447,0.01418704206788464,0.020325197352090492,0.010084713606063696,0.01114634105732887,0.017044012489898196,0.014858829260324152,0.015333933362921765,0.017338904333297434,0.015248116264268015,0.012320906267050642,0.015515456998858455,0.025950941820847676,0.03704103361338249,0.011151732756372231,0.01174669703062454,0.013806863747394392,0.012122271742648849,0.01101519653601394,0.007311200759899153,0.023076495272141104,0.010258755273314038,0.010627129223283441,0.011182300759003228,0.013316780870847506,0.013041419660749069,0.012809832303987181,0.009579360368786474,0.014213952896154878,0.009867964887976964,0.0074225091027667455,0.017301067263096825,0.015465208864279933,0.013943775336978737,0.010815512381340658,0.011822041626603934,0.01392713799266311,0.01112703765288629,0.010712332968752649,0.009881273140514128,0.012007959318219099,0.010290266498633823,0.010734046984436753,0.013149837900678725,0.013455151045902293,0.013794680781690181,0.011180750523553221,0.009668598568993747,0.014045157511327134,0.011566317556442185
2016-10-21,0.016577980235161854,0.013901916146027454,0.02038281239732195,0.01222949303234657,0.011246895808113413,0.014646849793285522,0.02014577842701135,0.01775662224669385,0.017354023163119906,0.015145924373261479,0.012298022306607937,0.0164126484675586,0.026868481320072385,0.022046607180252767,0.010715981893272969,0.010873197695466899,0.012800426092286953,0.012396010943178694,0.011117012986010278,0.0072313850686084305,0.02308349912587355,0.009189110633506343,0.010575924482293964,0.011143264697578734,0.01296211301564156,0.012456117778886722,0.011771481038833322,0.010799907318807228,0.014063747847448876,0.008078997907507773,0.0076004141337022895,0.017154775905787383,0.011996000403644604,0.0167222656719068,0.009874154040569788,0.011926889018448072,0.014781748619812438,0.010906136687408426,0.010685275234260909,0.009688924961904028,0.010729920896273719,0.010319479415978446,0.010683717208521381,0.013067553734959079,0.013351005308458891,0.013975575931743506,0.011124695985713548,0.009759614822234874,0.013601512371311873,0.011524286547581197
2016-10-24,0.01628710892779361,0.014355708316261871,0.02034271396733781,0.013298587658165047,0.006351385020716233,0.01715525449961345,0.017539964123507387,0.017299684640307938,0.017277162154775785,0.014997410222725544,0.012650956436256263,0.01634401776836561,0.05259212321853324,0.014482611198069584,0.010838729766791962,0.010695631059793553,0.01303522493645984,0.012412245141457466,0.010820288210700088,0.007020918488160438,0.023002220437588886,0.009427153484128037,0.010467912917606804,0.011034497409605807,0.012926423857998486,0.01239103569336975,0.01351330222767669,0.00870014925949972,0.013966334366246645,0.006857845311939259,0.0075303989862018205,0.01635040795670981,0.01435984422995635,0.013756135130338383,0.009661290002944451,0.012400413958740966,0.014834264037641293,0.010893557219649524,0.010652650270301699,0.009691085165081126,0.010953437730653598,0.0103242225367883,0.010618291989143153,0.013073535192318988,0.01266740713939512,0.011277095968834996,0.011103596598653944,0.010656888805666542,0.014065955799978859,0.011661479434530548
2016-10-25,0.01700421714419378,0.013745260506958817,0.01983506930957617,0.011719556036828976,0.009766471780158518,0.01693114757596718,0.04852121798905863,0.014872139786167549,0.017209899703339544,0.014732416559639881,0.012683922156520835,0.016578363314449916,0.06950709133579566,0.009253016155903229,0.010339947812280046,0.01196419911230891,0.012873201949282714,0.012428774633265416,0.010761556600892749,0.008212119248591243,0.023003668941728957,0.009399341823550423,0.010651936336623851,0.010973824830491566,0.01349274909567944,0.012827920964949103,0.011805238376245539,0.008824630896278536,0.013602663361850145,0.007542912275434802,0.007479302696269936,0.014487397563700863,0.014402186434177993,0.013817327666285023,0.009808044271127981,0.011633703453221487,0.014445635225042676,0.011046650917659776,0.010692916301498922,0.009873119095870615,0.010212128752638206,0.01024233497041763,0.010554602694079438,0.012221753968227366,0.013440444756990128,0.011256698147687356,0.011068026254524483,0.010436480999781256,0.01731803166174754,0.012019806846033333
2016-10-26,0.018846218957064908,0.012982341208529185,0.02064238887383226,0.011774243301406735,0.010442288795780099,0.014752543077465815,0.015211746536953834,0.014723445294426717,0.016867352439804847,0.014552280308492751,0.012103705017967004,0.016399317995413363,0.04500681999534368,0.009536810858927325,0.011206666027675645,0.011783219859866696,0.012876448837153713,0.012218176912884812,0.010663057063170929,0.00783040974802049,0.02300205731465916,0.009374964870150724,0.01066792550530812,0.01089903535857287,0.013363508604618275,0.012394398754536958,0.011433565317573982,0.010441300164313229,0.015257150912174283,0.008805764878162382,0.0074645120742392965,0.016278720109664867,0.01411220489320925,0.010602339422860867,0.010492550979526264,0.012242610983538075,0.015120386259507138,0.011129864239780225,0.010102282766679242,0.009617625399897722,0.010298359902252353,0.010485053428164779,0.010576375747553586,0.012335529862162818,0.012738615693520661,0.011022382428172118,0.011074501941719333,0.010243941680532456,0.015563388004528375,0.011256115677958117
2016-10-27,0.027708485938744608,0.013167654273762026,0.018765605164947432,0.010456993547629738,0.012390519825063721,0.014687903622941423,0.01938269441766074,0.014984539501701496,0.017596545655266794,0.014673563039546004,0.011885738908679335,0.01638231036661279,0.03750420603101136,0.010290441561826335,0.011332182733296442,0.01114329394378405,0.012783586241745347,0.014123102866201477,0.010793766806559683,0.007182062372387229,0.022277628718387576,0.010942441614167303,0.012232283851710194,0.010874991043977449,0.013224372149562805,0.012056156919413984,0.0113530896633287,0.011397547801917264,0.015201719546678984,0.012139459768626416,0.007470586767741688,0.016350393162768366,0.01461298467158071,0.013904655729517391,0.009794485494045586,0.011547720893119156,0.01490698842603192,0.011560363626769562,0.011468048160253711,0.010022089531081045,0.01020478768864857,0.009357460750466645,0.010530996514556003,0.011975089629910738,0.013221781973730801,0.011082884165082818,0.010945557745734113,0.009588897978458294,0.016085415277875246,0.011192643630890077
2016-10-28,0.023919203676820287,0.01452792084276761,0.01924416737239383,0.012002347022042502,0.01787405118115602,0.015922742119441453,0.01915024511322882,0.014602669030296122,0.017646474099413775,0.014377166049676133,0.012026230388859136,0.016454849124503238,0.025162508323589457,0.016210387154746854,0.011427590885005433,0.01182383273707347,0.012586227689108725,0.014427202138063868,0.010219067916420096,0.007027616738446413,0.02228677892142886,0.010086123893068202,0.01180075095594125,0.011614472760135169,0.013774666152602559,0.01213776969022247,0.011141108995487908,0.009586737482893546,0.015176820154364007,0.021784268892841463,0.007403972099965771,0.015939423546431082,0.015810133694371065,0.014282202658047461,0.009764904784316948,0.012029736537359063,0.01518919002997196,0.011256607370462742,0.011370327508398701,0.014382351410264352,0.010033270777206674,0.009206183357745257,0.010429178733588862,0.011366883675365062,0.01646332304625763,0.01093716664174159,0.010859707224244671,0.009985010850100026,0.015222717077043441,0.01112382797774612
2016-10-31,0.015668502291767028,0.013182288272789132,0.019475973592346013,0.009440156703045998,0.033888149473279186,0.014342562379909034,0.024168350983135255,0.014109152982970696,0.017734771293928066,0.01427331623102185,0.012037729544001813,0.016574322883037534,0.02477462645686703,0.012041502834196818,0.01128261998109032,0.012167712854207298,0.012472575718758353,0.012909242495659095,0.011129519319777188,0.010170491296187679,0.022242875082150497,0.012028167134037825,0.010362888299719607,0.010869209498915474,0.014005904218144684,0.01255661964007557,0.012268536339648733,0.009407765618354378,0.014896253380024092,0.01638218500399385,0.007445225645858585,0.015556357942133628,0.01624028038803736,0.01653259575041792,0.00974005008716404,0.011396133839667125,0.015156281140016936,0.011009170202772178,0.011892841797055952,0.010902999904114797,0.009969154529267988,0.009808068284975874,0.010897754432796235,0.013258805682768614,0.014702206766833068,0.012097975383634725,0.010832256258884173,0.009880095773838448,0.01515312614095999,0.011065810771107779
