,BLDR,DECK,CNC,MOH,HBAN,FSLR,IRM,MTB,KEY,KIM,UAL,HUM,DAL,AMP,RF,ATO,ERIE,PCAR,WMT,LUV,EXR,BWA,ALGN,ARE,RJF,DPZ,CINF,POOL,LOW,JBL,SWKS,MKTX,PLD,KMB,LNT,HST,TYL,WAB,AVGO,TER,TDY,CPB,TSCO,HUBB,FICO,SCHW,UNH,WST,ED,WFC
2015-05-15,0.11188727758260576,0.012190249862406901,0.014780491243640451,0.026100882675526647,0.009968278003706412,0.020170185432753524,0.012933716284351846,0.010272106684961818,0.010073813654621237,0.012378486517280936,0.01755569917919742,0.017688583252527517,0.01770082736371093,0.011395406586957669,0.009820597622305426,0.01256798830373832,0.010836029595677579,0.011793729299508785,0.008839161295421265,0.014976133676657906,0.012871067225318252,0.011045608728677206,0.012603200284105902,0.012225974459960315,0.008835630150436261,0.017631408354714828,0.008270355703092381,0.010864382070230489,0.011088611719509433,0.01343252353652812,0.01920557231087286,0.01491129319480793,0.012053610720162504,0.009786793113071322,0.010792485207931331,0.01350008663957048,0.015789818095061848,0.013406815512499535,0.02576125862740365,0.02431996105402191,0.009620534089883346,0.008044442263062782,0.012104880897225532,0.007135481566437187,0.010867242656337827,0.011465505462619121,0.016833785326420703,0.010141009420444227,0.01100308622861424,0.008381639973729196
2015-05-18,0.1118392498437195,0.012657738949811911,0.014213629300086216,0.026952023945004816,0.010126129130435847,0.02004169828575843,0.014765422661740987,0.010179828167079158,0.010650990255271307,0.012311301807102994,0.016819938396804394,0.0175983996378425,0.01713668484164027,0.01165268356353791,0.010153935778120871,0.01202587417374484,0.010921774158069494,0.009896469007890152,0.008996357810084043,0.014803752592436074,0.013301161285786563,0.009760547166644193,0.01185293258299906,0.012921256480962422,0.008821057762988855,0.016695685927344914,0.00820680825970218,0.012861766917607083,0.010983451410751513,0.013390240737320275,0.01922829661738644,0.014067473593120305,0.01195204591051094,0.011314959450888189,0.010900017232203069,0.013635068218862813,0.013187104995670391,0.011452618313609374,0.02623389097565482,0.024287759161091584,0.008682582317086658,0.008122764746404101,0.012256476037570881,0.007085768801347442,0.010957068369212316,0.012095337577991009,0.014369846140112837,0.011323724964009584,0.010991875837312677,0.00851301169593482
2015-05-19,0.10686423748607854,0.012474552462655487,0.01493238816436972,0.025321667941135526,0.010280976892776393,0.020073014047388864,0.011526285213249237,0.010144781494884613,0.010111499136798423,0.012413468109326536,0.017922925314835515,0.017546041748509832,0.017604064276906927,0.011526614447510127,0.011413463995432284,0.012441198700577557,0.01089111124110846,0.01128990009486733,0.009278068529416263,0.014749874529271716,0.013396498908888776,0.010931199763043138,0.01234788025910912,0.012589191421887767,0.008921287280630994,0.01672102557308227,0.008744324407050403,0.01292068312097467,0.010636186187225236,0.014248886701801631,0.024757088269370054,0.01530851541232976,0.011968256958601587,0.009810102505573605,0.010913919969537472,0.01303078254036679,0.015158403678944329,0.013875000418585682,0.025341280545938632,0.02219638894516661,0.008706223959681625,0.008046770208396933,0.012703891676940384,0.00699888096391167,0.011160666496695986,0.012275876740047244,0.013412059323476392,0.01063574561423659,0.01019021812034628,0.008146710414696138
2015-05-20,0.1029530817748254,0.01226188975719362,0.019824664077229964,0.021996166181080645,0.01070071496895814,0.020071958050567246,0.012412445744558851,0.010391703750311588,0.011791395886680888,0.012194229732550419,0.018676208523597422,0.016987575207736985,0.01784770688408278,0.011486070991338922,0.011325916907894602,0.01189461432947738,0.010870246479803662,0.01160773652702717,0.02372725160937591,0.014706505854676706,0.012572114445547296,0.011053231024063593,0.012636943712191291,0.012493062417793237,0.008894369589190777,0.016873881791679406,0.00856074736187569,0.010756620134718198,0.011317632552142388,0.013711216260373043,0.02210894560743795,0.014050152723592323,0.011806921449290974,0.010868418601730712,0.010599040436018446,0.011790466068218092,0.013201677469649608,0.011611461322442045,0.025356178968562657,0.023499276673155767,0.008849120652702052,0.007793316613708932,0.012609271449703445,0.006949618350159746,0.01119903144038272,0.011965027435374597,0.01387438181482816,0.012717395267695608,0.0101524539948087,0.0082271483436308
2015-05-21,0.10061830184114137,0.011566616790744545,0.015573950787662647,0.0256060926657911,0.009466235310447112,0.020087022018297023,0.014303373405417444,0.010353263099527023,0.010400142181893392,0.010830681225645598,0.022738599668384818,0.016711217046576743,0.019637836088378748,0.011295192916066177,0.011018221773814018,0.011786440140173507,0.01084391851494538,0.011570094363032765,0.014009674496640102,0.023164828468002836,0.012242561428452023,0.010967752595262755,0.012692831114954917,0.012633436677228523,0.00878595261894068,0.01675334956096378,0.008368542941075651,0.010695933870347271,0.03218150336895642,0.013975644779931181,0.02097937632128501,0.013422857287321023,0.011434687011399032,0.009972083131567297,0.010275520845398229,0.011783441811358963,0.012887931458398541,0.010724111105086856,0.025421164521208118,0.02623564543203388,0.008870119514422627,0.007765541145351204,0.012106531861963999,0.006650378353221652,0.010071692565688517,0.011806675604270431,0.018556435210778988,0.010843888583859419,0.010152134501130314,0.008239677778458201
2015-05-22,0.09874229397799886,0.011611939101966963,0.01470344907202977,0.025856817655300512,0.009335343617664738,0.020657537662858293,0.014926057933541886,0.010301552567246536,0.009703407017486532,0.011114096279532729,0.022411874364643793,0.016589889127080225,0.01865345555704442,0.011372443231496129,0.010573022324865533,0.011725811838176566,0.010776060462228038,0.011258350079969122,0.010224710534084214,0.023012694969792122,0.012282573655626582,0.011052903551802478,0.012390863135604951,0.012376021201620598,0.008797358913591919,0.01675242076528604,0.008323194063778594,0.011099408844963169,0.013001376573366747,0.013795354788262602,0.020458897099238697,0.013478906951425835,0.010771453297542994,0.010004579559471571,0.010340078092981585,0.011673163522906743,0.01113264839634645,0.010304292686476736,0.025506656432828456,0.021106802127723104,0.008410649854255608,0.0076859507093940795,0.012155816491613684,0.006644582243413156,0.010775997248557047,0.011603519620336891,0.01200710774724625,0.010291272171615988,0.00990979044514281,0.008183076069233585
2015-05-26,0.09717715535735912,0.011452652270628553,0.012763871854890635,0.025885221149398275,0.009329938161335897,0.01793035413605808,0.011356884337201672,0.010107903129363353,0.009362249191659523,0.011727968589601807,0.02259372919682623,0.017312300713926813,0.019289437394832482,0.011150316374638126,0.010265568852521532,0.01137997124011739,0.010690898486137497,0.01126396937407765,0.010813483418635906,0.024054731324583755,0.011656053971480592,0.009765352900860577,0.011870780568460384,0.012080266331957233,0.008442839148048628,0.01673495842257866,0.008324554406283515,0.009777828511745058,0.01442780796221926,0.013641859474426326,0.020211988122979408,0.01354280967646918,0.011297280647174416,0.0100176662273597,0.010241390117270821,0.011659274074283445,0.010540057797336879,0.010171584561012886,0.025292996919749754,0.022811756616858036,0.009271475916501126,0.008277114331552211,0.012077042118577132,0.0066173716998240715,0.01084467354435589,0.010705119270883716,0.012257900005138116,0.010083244529648068,0.009834090563010415,0.008183111778140786
2015-05-27,0.08985626600206584,0.012173867629733501,0.01449862894618742,0.025757239629402687,0.010219815185120957,0.03446600438755752,0.011315852844203117,0.010135286538386561,0.009480867083778271,0.011720997399691324,0.025368643782113294,0.016514985936080417,0.018480374910159685,0.011173309718847052,0.010301054980826018,0.01154641903313916,0.010612386597377675,0.009631761318219419,0.011372767067925883,0.016367547830762812,0.011520229876273151,0.011031407052491338,0.011801264852200562,0.01196041868873266,0.008450874416152169,0.016661252238368923,0.00816406294210278,0.010979792343850256,0.012695659224852574,0.013746887206504016,0.020133495358804012,0.015230292360172442,0.011194859957197354,0.010042293343893118,0.01026965781965886,0.011418571514026967,0.012014468731545179,0.010357850715415702,0.019009925290915143,0.0198065446581283,0.010060581362919348,0.008235042406568385,0.012489862193017131,0.006606763196453231,0.011027557381892159,0.01045678979826424,0.012994015210353415,0.012071048499340913,0.009783428389156827,0.008108688875401997
2015-05-28,0.09420256926262993,0.012057308424975592,0.014555574802467912,0.02583410621180201,0.010268333452887649,0.017610201398743176,0.012611761282042775,0.009928416221697666,0.009387347694349991,0.011606215615346149,0.02285576981982697,0.012226267644841369,0.018816456863469985,0.011167030016200834,0.010387249553186066,0.011419851910628836,0.010915946399078691,0.009237176224507484,0.010293026395238608,0.018886281653952987,0.011416023843244586,0.011011979755138488,0.011356311452987988,0.012124681633946813,0.008453070708076375,0.01658412117118971,0.008342944327840648,0.011471522444595723,0.013017532880876106,0.013526999032024211,0.02360334857911946,0.01823888183921688,0.011248836600871307,0.010049476885694334,0.010086667323356129,0.011502636567725917,0.012670338374180799,0.010106625947974,0.024492272998436017,0.022294087303443882,0.008737187556550745,0.008079468808662213,0.012358617955215815,0.006627570042768376,0.011245260400153837,0.010773460251519902,0.01247444650698085,0.020971692266537736,0.009771264976762124,0.008202133705297626
2015-05-29,0.09320102943112028,0.01431620463549124,0.014600047626754303,0.025011054210633064,0.010141606458117191,0.017527036806580697,0.011685952472104489,0.009879806602106826,0.009374491785345359,0.011481748582181317,0.026335315596704177,0.008865620285220858,0.018379766319208537,0.010924108183106745,0.010400384185198225,0.011444900178184789,0.008936457394952812,0.011608963247633417,0.009673197528780094,0.017216797263579976,0.010793624810373222,0.009894249530721242,0.012988160529091585,0.011890677323895796,0.008401256327610218,0.016899439328313486,0.008352672984614784,0.009956305994758809,0.012668744917839363,0.013530332525602845,0.02143799674950218,0.014978974066938436,0.011178634833774653,0.010082547376891167,0.01002625112207945,0.011467797559227659,0.017322774951530638,0.010044728885829343,0.027299685734081373,0.019737463074979575,0.008616515855478235,0.008053813817034234,0.012288272335482945,0.006530436732186665,0.011272259810153224,0.010238809299020105,0.011991486388850453,0.01831328747187155,0.009756850395969604,0.008033912518093449
