,PHM,BLDR,CZR,DHI,LEN,TPL,IVZ,AOS,BWA,STLD,STX,UAL,RL,TPR,ALB,URI,NTAP,HAL,SLB,LRCX,TSLA,CCL,LKQ,AMAT,F,TXT,LUV,TER,QRVO,AXON,TSCO,ROST,DECK,HPQ,HWM,PNR,MGM,BEN,FCX,JNPR,HSIC,SPG,MAR,GNRC,CBRE,NUE,DAL,MU,ON,NXPI
2021-11-15,0.01508204365850738,0.015757675125597406,0.025501526294136538,0.015331016368162764,0.014683425261211998,0.03257463926627823,0.016957661266411975,0.026608586157686336,0.01669516529025943,0.01849647659290841,0.02219215830820537,0.023389103365957013,0.014501152075687552,0.02322656415532356,0.02303221824511515,0.02119653599235271,0.014514701841452262,0.024041253277352334,0.023031267230420607,0.01717480183586231,0.05329829892235903,0.024624734964608232,0.013827767493958736,0.02042066400149377,0.02764300984006176,0.014187770810603316,0.0197741261365381,0.018448268824812465,0.01771464675871539,0.02121177566481906,0.014889476977408079,0.014610787449892776,0.029921329044774715,0.019365415970934004,0.020050611748104342,0.013392984704706214,0.02366486404216185,0.021368204916114925,0.03179583758332165,0.017899247965852516,0.013063805834371719,0.014759902100521898,0.017476854592652212,0.020389721680837747,0.012763999813179319,0.02270188632645522,0.02299481263608837,0.024011020380152598,0.029397174446959554,0.021165053633033008
2021-11-16,0.015283576884842972,0.018461200083771077,0.024058225419885,0.01540538607718783,0.01467655459637062,0.032263185260073324,0.015681419465051923,0.02009731082503489,0.016587631792312485,0.01981199179430227,0.022594334767664846,0.0234596170123041,0.014164819066544748,0.023222118141259327,0.022119785856549796,0.018139691325944937,0.014597878627444546,0.022417931759516643,0.022864665827887824,0.017191054742422943,0.043027838834211136,0.0237683766834956,0.012507786233742088,0.02154654560881596,0.027229740254355764,0.014458111820352783,0.019587309730833273,0.014896908596815892,0.016154524358707217,0.02112853335093178,0.013844207758354973,0.014428370064614376,0.02835839286458673,0.019998966242791384,0.02081003228687105,0.013440138934463448,0.02373113412929374,0.02064530462495067,0.031721407047893856,0.015131349088610347,0.012078221261290873,0.01494149733541321,0.014574732409990198,0.019992332688319445,0.012844424300541663,0.022515628412471116,0.022763730699660343,0.01454634204445438,0.029257439367834433,0.02068079122067934
2021-11-17,0.015044654420329479,0.023298482287503697,0.025397961308643878,0.015002843584997197,0.014521190048217501,0.03170427582024872,0.018175558279620262,0.016804877106349186,0.016056471230786032,0.01701050025387613,0.022808464153625876,0.023023097012027222,0.019090643007097913,0.023129949732025444,0.02262965402009916,0.019883093179441515,0.014584909671135354,0.022696702954408118,0.021629407781610006,0.015823049512199323,0.04453135378489495,0.024118426212963538,0.012375544026243496,0.020879787040653224,0.02697865008995341,0.014941244347521738,0.019661026704422654,0.018953194636531345,0.017952567199581007,0.023686668420134668,0.014180973532047628,0.014709915964595357,0.029135066245359064,0.01921208355935376,0.02131300568441187,0.013500901848730307,0.022978575916499357,0.01965207375062169,0.031233132637382092,0.01771252949400859,0.011985440728981311,0.015404247864583222,0.016112035894225062,0.01946504119456133,0.011647878497311824,0.02236334443678255,0.024197686467214086,0.014430710888689066,0.02988608513131448,0.0204376750398737
2021-11-18,0.015186563698421397,0.01517954357023132,0.025117332895589855,0.01477959188183117,0.01477587855008954,0.028174326211873862,0.02436843122649063,0.01360631597742287,0.015994141178112667,0.01766834534469664,0.023042382262217127,0.02213710727348657,0.021318652709079955,0.022428723982503108,0.022625356210021236,0.01952758706026734,0.014593170975895202,0.02416106857122377,0.022886890163556804,0.015539029931342792,0.039384446486810075,0.023637112953456163,0.012146786233271839,0.019743550560998975,0.02642672670821195,0.014221217923421193,0.019438314247626397,0.01519467358259352,0.013520702154265412,0.024239506040556507,0.014256894069614138,0.0141319124234594,0.028425244082522876,0.019563139870028768,0.021357349052567785,0.014295650747579212,0.021855786422266883,0.02065105866843671,0.031012271219060954,0.008159285015503975,0.011592281295348957,0.01575073150140026,0.015743329942334395,0.019654643493890067,0.013898333247068071,0.02223734529891573,0.021350873407834616,0.014638951203731146,0.0300170495558801,0.020389341545217078
2021-11-19,0.015231214996488877,0.020962557567613303,0.0243781777402293,0.01463939442056428,0.01526514930567059,0.03173158148359139,0.023282143486577707,0.011944839765154626,0.0160570987870662,0.019542411568264438,0.02284287022235724,0.022193752277783196,0.015859646851778375,0.022627128277486055,0.021444524037022197,0.017972044742826307,0.014326586232160444,0.0240815252012891,0.022642637892114528,0.01678838174273844,0.03248972570643884,0.023354747541172134,0.013684691687157037,0.02050752775086201,0.02713998485757534,0.01384553867991873,0.01945462642768868,0.015513796041287137,0.018100367671581734,0.023964964161547284,0.015238830492344244,0.015054065572970378,0.027796836131428856,0.019404127680291143,0.021754421969392566,0.014013438366791846,0.024897887878361016,0.0205682183862974,0.030804414091877952,0.017798160620733482,0.012928275204942916,0.014633666726501572,0.015290985992790534,0.023263199997078855,0.01244338371285061,0.022685660823152442,0.021183644383240496,0.01483664003791683,0.029927365146302728,0.02001745873878104
2021-11-22,0.01445194097442445,0.018735069800764254,0.02405975352802062,0.01454890692253026,0.01452617635950162,0.027677107022498502,0.025891002578226026,0.011286811650442352,0.016032242900511813,0.01946877072596068,0.022843634172967982,0.02303752709276697,0.02472139781697637,0.021993049457958953,0.02144922422526943,0.018140456241890583,0.014434940485592022,0.023266814208201494,0.023770140322550055,0.01617369882899465,0.031094124925362447,0.02328195412935632,0.013437869895003215,0.02368317719645739,0.02677458760181895,0.014059987736769043,0.01946738316505422,0.013732512791885277,0.017826050706998685,0.024668914956558808,0.013668082832865415,0.022156141899887308,0.026699943399593935,0.018963432137546903,0.022627004341852112,0.014350450474344939,0.022155752465236378,0.015670543854418583,0.03085270528147152,0.008758627012942145,0.015012029553925393,0.016340255991053782,0.015201951618384129,0.02342058083931936,0.01228102293486514,0.022367668586822324,0.02119730557322741,0.02017448951977491,0.030074944088144123,0.018477242921350643
2021-11-23,0.014952817699165271,0.01846981348028432,0.023659824460466296,0.015344368042600526,0.014545427141219387,0.02698198601594193,0.01813096520004809,0.011362264259287326,0.016317128298422606,0.01965325512027783,0.02269340474287145,0.022313681392830804,0.017808347474367412,0.02206174927777528,0.021741852697547852,0.01718436881898874,0.014292186215918448,0.0231010092906155,0.02357269743379059,0.016503708756974104,0.020501502243960856,0.022975991263689176,0.013277877885715822,0.023451953128977722,0.02794268597239288,0.014995766884710535,0.020165872957668134,0.02034575601195382,0.02405420035928224,0.02638163501812891,0.014599418225882984,0.01658563044180261,0.026213086666128725,0.0191301236312363,0.022303972801792745,0.014570331982101073,0.021730125767851844,0.01458586702360039,0.0299521146545154,0.008330403309394536,0.011880720660265576,0.015097272570545682,0.015089554012153974,0.02242702768346346,0.012270187557207221,0.02364719132030887,0.021030782577340222,0.020515553835419205,0.02509755739370659,0.01847744624747181
2021-11-24,0.014920019823341969,0.018188556839497355,0.023573700621444444,0.014777117753417683,0.014494192700168064,0.030474406265074954,0.01667944170265755,0.011721707320279037,0.016154444513605874,0.018391966375357702,0.02196851403624578,0.022075955693847512,0.016998100803862673,0.021555865795252767,0.022390016447127483,0.01792708927642384,0.014236867223505029,0.023118702053298704,0.023632961459246905,0.01651551437542745,0.039063958727570076,0.022176111785230986,0.013477771987816203,0.023237974371577336,0.027798628747272507,0.013815060354953751,0.01916186209129136,0.013368041474183493,0.017237724594189777,0.025009077114619457,0.014980262814976645,0.02027930002352584,0.02607158774635435,0.01898309800104552,0.02244925543932442,0.013631072490668424,0.027005279962036447,0.019896898126412335,0.028633882206001545,0.007644232404298509,0.011292993786343245,0.014814093213580449,0.014098154946868738,0.01994154269681313,0.014189003024138665,0.02369177541580934,0.020759149496018304,0.020058141664995997,0.03003214279911983,0.018162373337302404
2021-11-26,0.015049122098828726,0.014862768543888558,0.023149265314505674,0.01463409538856138,0.014256547489826306,0.030368792149219614,0.018228086558912872,0.011233798609440645,0.016357311647539875,0.03440702527733325,0.021694627659909156,0.02192825168158378,0.02097879302520064,0.022022800979903712,0.021943391313210374,0.01733200474968239,0.0142917250507019,0.023061426473288266,0.023491585528929552,0.01642322996741806,0.033859581980483326,0.021833703184519427,0.012835782059746942,0.022521052463162404,0.027087360012199163,0.014017915036743104,0.01895242224644096,0.014844490807826584,0.013777232286627751,0.024963863858871966,0.014810792853163331,0.01700699263406484,0.025722605272625338,0.02542714179065547,0.021842856592010566,0.014065383347472498,0.022867795289770693,0.021972830331119426,0.027433421842577008,0.007331645265792474,0.014200995215338175,0.014711149483146946,0.01400424665932426,0.021996211899452594,0.013935447004999048,0.023117429818203146,0.02073695772343144,0.024455244300716515,0.03024113740073883,0.018051982489000938
2021-11-29,0.015430720552440155,0.02517938050121339,0.023065010040104222,0.01505805342951175,0.014512083062866858,0.031243223707057944,0.03800133485962902,0.018000922629804433,0.019060863964442735,0.02423508541040209,0.021942745051864002,0.029441768989643746,0.03522599669947753,0.026610688087770867,0.02265470475597197,0.021175365682486985,0.0155286648025956,0.02524795593593171,0.025463259583572134,0.016897952787161958,0.033030363638486056,0.030446564569969577,0.019026089824566817,0.024201142395070162,0.028027702137479623,0.01736685182082005,0.022525387456766213,0.03516210830001389,0.022326006694377832,0.024764616245382464,0.013570295649013405,0.024088103358054957,0.02614336714017328,0.02607163135550264,0.0245831403961594,0.014197747306468896,0.02439857411771162,0.024017114943510807,0.029849961444143848,0.016459049374246016,0.022775042183025958,0.01895848060170244,0.01940378496748301,0.0222328996649212,0.036895577972341394,0.02304100328807232,0.026375700139345492,0.02051578028303641,0.030383454184038993,0.01967936562706926
2021-11-30,0.014832232439508944,0.015846671772010407,0.02315070937155129,0.014733119488114146,0.014368203492655593,0.030765795856734265,0.01791344811502872,0.014453978601683924,0.01684194027994132,0.022760705663651928,0.023189808788874937,0.030443072135463742,0.01833618988742489,0.023024502787375247,0.022935097716537574,0.017253761069015452,0.016562241781467642,0.02529424519227273,0.02425403296622719,0.027478054106134537,0.03951847615102761,0.030172214692280392,0.014564780942686383,0.025641233224054084,0.027481166489557524,0.014307516617632255,0.021136624050835228,0.06301069480088087,0.017774075590875283,0.024223948760461116,0.01434235348552639,0.019879923315014307,0.02556797209218752,0.025640376560698664,0.024697402255544405,0.014438504678666648,0.022857233237044906,0.02701552962850148,0.0317535169728765,0.016599403743484543,0.011624912329522771,0.018676909583055828,0.020776899244041323,0.02174360806242895,0.018476163176636917,0.024484752237830754,0.026122994447413516,0.022255662959064507,0.030795142578212344,0.023878288072957787
