,AVGO,BLDR,URI,BWA,VST,IP,NVDA,CEG,LRCX,POOL,QCOM,IVZ,PHM,TPR,ENPH,KLAC,CZR,AMAT,JBL,LOW,KMX,CHTR,MTB,RL,ETN,RF,MU,SMCI,BBY,NTAP,DG,DELL,MHK,GM,FITB,BKR,DHI,MAS,LEN,DOW,HD,TGT,BX,BXP,LYB,SYF,CE,TFC,QRVO,MPC
2024-09-17,0.03638173165125303,0.027083271100947562,0.021990132605979023,0.01977073915486767,0.05719972358459656,0.013411079884720171,0.04166813555519363,0.03347719315614313,0.02769760784021021,0.019785229125919027,0.02531056308646085,0.015439571265587034,0.02023002442161917,0.018722364108720593,0.0371287249958553,0.03037806459898145,0.027850873203349086,0.030267885415361163,0.02796827360039854,0.015561306999204374,0.022500744979392334,0.02532151578376297,0.01239130444781322,0.01763033928654524,0.020555111344722266,0.013296320201935437,0.03483600169533295,0.055573908571947314,0.016171200251784226,0.017101552865152258,0.05252813270756234,0.030876542183414145,0.03563442946083797,0.02306443928313241,0.014178776081858992,0.016037534208234328,0.022554881992940493,0.01766591640448997,0.017511391580666384,0.011434991988043158,0.013332918499049108,0.019897909740421518,0.01864585660524075,0.01578496569773874,0.012022998971503262,0.01871319394233572,0.016997362409770657,0.014042287366262863,0.02869810302083112,0.016155667218473828
2024-09-18,0.03490481250477682,0.025716654395027457,0.028199276267994757,0.02012865189801392,0.04249774688204261,0.012851845859799614,0.04121193079265766,0.032959755619634976,0.027917067949924827,0.02421824563833847,0.02460184748203908,0.019646054353710484,0.020032086115237203,0.018835547992312036,0.03766256752505382,0.029209358082758156,0.028355388606783802,0.029097380903122524,0.0170558778711553,0.015056835576666401,0.01997430925252239,0.02481941798451769,0.012405129946556348,0.014588830709204097,0.02233075403992325,0.011489130977487303,0.03250143609985406,0.054707139005917546,0.022418198639830866,0.0167570611034682,0.052801462581447044,0.030341428312792313,0.02619320757060814,0.022129768989372703,0.013994656005720113,0.015770815262191974,0.019951997768516503,0.014177684740852162,0.017669616113715973,0.013034438749533101,0.013262736595287771,0.019414586013622524,0.016315783767057963,0.01609570572768816,0.012033459553234292,0.020206726657331697,0.016674179063016163,0.014281531191518334,0.02781647130742489,0.019398586117877942
2024-09-19,0.03337252336243427,0.026594287477959784,0.021020121003138006,0.019992000402979982,0.023227475660492665,0.012049112664532666,0.03842874053271893,0.03292810086982465,0.025055944198078654,0.02064901124827034,0.02273543227880971,0.015059907328193093,0.01666816699283676,0.018689738456769103,0.03596998247669121,0.02887105205700475,0.028213788478160223,0.02755557011287242,0.023692898409459172,0.015226357991448818,0.02216750257549661,0.02463779484790118,0.012371286366310793,0.015620486615691237,0.019626653720911144,0.011458113679468243,0.031488915377283114,0.054524560625952914,0.014000569786238117,0.016841548122166056,0.05309188764058476,0.030267863057496302,0.025026607199789615,0.022013663269633697,0.014101217890034566,0.01556859946922496,0.0175232351460641,0.015229379851727882,0.017485102623419534,0.01213641996994107,0.01326295927226311,0.0187115143080257,0.01746571183397349,0.01648989718264596,0.012168961343195735,0.020520119314123626,0.016241500433069364,0.012940009393660913,0.02655608780893136,0.016270561066562068
2024-09-20,0.03450814388846203,0.026482941323389787,0.024563886408533662,0.020772381715737507,0.031048236716356904,0.013709421016143081,0.039679660552447066,0.033103336341336845,0.030694184379302384,0.019881120991640997,0.026778665938570485,0.020906926111894004,0.020205033946356154,0.01872250000801386,0.035277709971679026,0.028329275908709768,0.029149035981187857,0.030530743870373186,0.024717526029720684,0.015280222279975629,0.022414285269292948,0.024387125284588886,0.013078238998556813,0.008929624332857251,0.024616062650177108,0.019552475949121233,0.03216022913430773,0.05279065904092252,0.014364626168251026,0.018033288979828043,0.05331459293602686,0.029944122769973554,0.02306430552891735,0.021576486412356908,0.014994703972082055,0.016549723977124134,0.016216598113171096,0.01245788837299581,0.017288043529611167,0.012815386388631169,0.013359367630126538,0.015872280548817345,0.016487054633850355,0.01577869503005852,0.014723332258831306,0.026436918378877412,0.017575717953345896,0.014223224758074506,0.027602695226752832,0.016347912686601115
2024-09-23,0.0333823720252859,0.027494155649967034,0.021918561808959677,0.020583520082224502,0.03839822414188972,0.014789479580716825,0.0385160002894268,0.0514675912443485,0.027976082615431833,0.02135639676661434,0.02573939363426868,0.02011038819893998,0.02011569116408869,0.017107738837263704,0.03700513288758268,0.02755315786313566,0.02876056291904389,0.03050572869396706,0.026765587484221986,0.015258883154984797,0.02177620294366858,0.02450137606622053,0.013004244512887368,0.012444542982832606,0.023235250079347573,0.016910720632106423,0.031475296207912555,0.052172042357283774,0.02359157836483324,0.017857432782641486,0.053520636531747955,0.02963890718916867,0.02773957578350098,0.017468895221439334,0.014677089728089362,0.016600389053818027,0.027225688706733288,0.017462769059654475,0.04446840706848671,0.013473238583421506,0.011508654463882544,0.019079187345757764,0.016723915080535754,0.01711853261798141,0.013552339513718406,0.020922408137227583,0.01811202804343554,0.014537631614408792,0.02635107170527955,0.017841023816813295
2024-09-24,0.03231327013023329,0.026656830766760908,0.021707740652745857,0.020529222032372202,0.09707933732095718,0.014797226796936002,0.03840882363795364,0.05101326924590207,0.026993439603178914,0.0206302981817062,0.026042351629953244,0.016174390621611464,0.017243552932130393,0.018872452810180705,0.03442200320940876,0.027544899403015063,0.02845599111848932,0.029453445449234502,0.01717138272843349,0.01523130288850077,0.021283102832175677,0.024457627467081054,0.013080325964114358,0.012010032936602542,0.022458842310666898,0.013369408673418733,0.032554831691766636,0.04845808736398353,0.014644318294824214,0.017762526649309957,0.053693880703509764,0.026467706744623738,0.0226009274480712,0.01691186157087655,0.014723325132408788,0.017811071454926383,0.01951118602774357,0.017082692604844577,0.02068157866623613,0.012375932720127488,0.009756238695594633,0.018593749708115972,0.016702492575038863,0.016698103241057007,0.01197578527231863,0.020959915297763313,0.016943419482795884,0.014397949185189435,0.02563355613751776,0.017035980502054602
2024-09-25,0.03167683307471664,0.0260061257047551,0.020210430864527586,0.020840514173043143,0.03658599167976271,0.015005265695294498,0.03823775487656032,0.04786226493023495,0.025909737067141444,0.017280778257036278,0.02414539133083984,0.017649181058951326,0.01973516189596875,0.01913479595313264,0.032836891744053825,0.02649102431901026,0.027992484442212997,0.02999190978072784,0.014652480439713084,0.015117148104498912,0.020818438201611285,0.023985500216812408,0.014371561295233586,0.012666542822248793,0.021698744668177367,0.011436657616340742,0.030227623208433897,0.05046719222952498,0.013108843260751717,0.01747103016789483,0.053848012970706745,0.02943058177321667,0.02257167921308251,0.017927220032704236,0.014595080850640842,0.018128217776788493,0.01846281334072976,0.01717700229069109,0.017985038373377945,0.014149079878818634,0.011715580026839959,0.017810330995511558,0.01723029002437679,0.015904088483009806,0.016732982108822812,0.021462311077547484,0.02009146887447071,0.014376884029680879,0.025128634845484547,0.01598323164767415
2024-09-26,0.03142469097784391,0.02614695726986745,0.02017583817749386,0.020539540650804006,0.03594856894448381,0.014921033321368963,0.037798977941206506,0.048686770154754686,0.025552507933976985,0.016222412909644136,0.022702584363794655,0.01977456117435744,0.019962076200158545,0.01891792055508216,0.03362030309399877,0.02574786277682235,0.027747576846637118,0.029554868095197993,0.014070330668020645,0.010485062040154789,0.02109518211923958,0.02460340808017886,0.013185921179381976,0.013290974142807534,0.021491870018553984,0.017032311070866498,0.031279340536090945,0.04783902369850091,0.021353875724364875,0.017273198892793155,0.05400653736519728,0.0292307842528118,0.021741865999042417,0.02152702020873997,0.01474083392528071,0.0165148832275342,0.024777971344420092,0.016946682173919567,0.016316511949150958,0.013186298336607144,0.01235802196758814,0.018099121305501432,0.017436682211831176,0.014983822898392188,0.012471487787937673,0.019351826404992462,0.018137851439123213,0.014462146679496453,0.024945525550994493,0.016323624413014853
2024-09-27,0.031247122075371107,0.026651490765164355,0.01975310657822866,0.02112533460787468,0.044103124750836116,0.015198780359313513,0.03651094577841564,0.049448521257225,0.04074712915398909,0.014225728469006547,0.025553440768718655,0.02161818486332274,0.019525749135522002,0.017748751129849825,0.03268405671199723,0.026344588417417745,0.027815904620303877,0.03313215585366109,0.04796946720181682,0.011624465853975552,0.022400467015816678,0.02474658053421072,0.013284537407874249,0.0186956881251738,0.02135183994834829,0.015753058210492638,0.038317781772260494,0.0494498626207137,0.02405147158962043,0.017991791677897447,0.054350199082672926,0.029637380900333056,0.025677537043524035,0.021245693776348967,0.014892213227859576,0.016561259319516648,0.02088218724070414,0.01694114846313589,0.018083101028643266,0.014910869144999358,0.012692781217709248,0.01908074777825797,0.016938815745843456,0.016309611373536495,0.012596516047228957,0.02000169135043207,0.031048038080576337,0.013032074612467548,0.0251421008487865,0.016695246482175304
2024-09-30,0.03230556242587079,0.027473125386003525,0.021083519159037313,0.021295325482980184,0.037265046428066786,0.01184189861094246,0.03704766377976922,0.05041983333170403,0.030183163062334217,0.016309229676521424,0.023840316939938294,0.017690892012169775,0.019378628838104015,0.01758684465525236,0.031016382638448813,0.027910531558616874,0.027800721506599905,0.03309403794532361,0.025394661352836367,0.009351686416550748,0.02228872233052864,0.024995793240381137,0.01310761192915213,0.015168285720073553,0.021143132050419674,0.011668283778833523,0.042443279853740974,0.05214090661755894,0.02375891831689575,0.017959549660265313,0.05445468507819735,0.030625570263120835,0.024568242036382002,0.016501277054610013,0.01453353221813748,0.019702604107556334,0.02573671188796373,0.014109209919529525,0.01855728115106822,0.014826144972333102,0.011386478093324808,0.01876353957461467,0.017077367263610733,0.01568847045049142,0.011609074391674025,0.02059745137553315,0.024764020671761183,0.013807352561138932,0.02463666174569538,0.016508960562671943
