,NVDA,KMX,FCX,GNRC,NUE,AMP,CPB,STLD,IP,GDDY,BEN,DECK,GPC,TDY,UAL,SMCI,NDSN,PPG,HRL,PHM,CBRE,FMC,FICO,TT,ATO,TPR,ON,AWK,DLTR,PNR,BLDR,DTE,SPG,J,SYY,FAST,ETN,WRB,TGT,TROW,CSGP,POOL,KDP,URI,VZ,OKE,CMI,KIM,WAB,AES
2017-01-18,0.031456916136321525,0.01876308423623004,0.03130377128877761,0.01974087261347991,0.015206354391099302,0.020797837538395557,0.009222012665338633,0.021298816197764598,0.010202136639567346,0.018613946288603158,0.022577477983306313,0.0188940002523186,0.011243069540512454,0.017536652854596702,0.01623515961401446,0.02195518399461925,0.015198609810472361,0.00937239267949359,0.01772144818717808,0.01472754352339868,0.015088748945729806,0.013449950108951355,0.010985196379011044,0.01094560906940837,0.008346932592601455,0.014312358324223836,0.01712662084295962,0.010236086781561229,0.016569001178316743,0.014654618972385739,0.020944895845114914,0.007501113642037734,0.012321846287265261,0.015577188009316439,0.013712698608386245,0.012219330587363318,0.015604239466265126,0.008291938325266422,0.012172875366853016,0.015090487287723886,0.017069319168979663,0.010938927770846317,0.0057718758815972614,0.017726210109194826,0.010332390753995935,0.014259176139745575,0.01414494732676426,0.011971814136158096,0.013792367564423456,0.017299793663802836
2017-01-19,0.02319180203579559,0.01714016344425198,0.030863546341283975,0.019350603558279188,0.016721539640831205,0.0209707193346472,0.00946709671874477,0.022024108131583828,0.009996351044602609,0.01735843850604979,0.011671855101609311,0.02348057307736367,0.011375104623990396,0.013070640062587376,0.014429609695506595,0.022023093889036192,0.015653212279723147,0.008831054911834073,0.01192975216320626,0.013215881850321588,0.014941280723070723,0.014523512147871719,0.010980596381223657,0.01074208339684022,0.008408698290419658,0.015220779970310443,0.016420369593900797,0.010319099402312812,0.0171804454764926,0.014566694074614295,0.021301344014616076,0.00733095972556612,0.012354744092685546,0.01409861654636501,0.013308905429097928,0.03190285535887722,0.013289960900025603,0.00808922222701624,0.015674368703639568,0.014980684931477103,0.01665728438993796,0.010902562418299256,0.005232809116097879,0.019049929894371053,0.010480061235854805,0.015363808340028092,0.012741793466274305,0.011660096818607276,0.012544944848354729,0.013809691143987824
2017-01-20,0.027027428832449154,0.016443844493328922,0.029595238266122516,0.019065225802960828,0.017866683168098946,0.019349064796032437,0.008221486629699093,0.023154020588002054,0.010013581934478289,0.017204168489295804,0.011543940532230554,0.023911225226188448,0.011410158007511858,0.012436380197798389,0.015629408102645567,0.022876869452455578,0.01483067987730638,0.009183850060101152,0.01452198770681875,0.014489224982258004,0.013094323663482762,0.01326027520011053,0.010807576373478437,0.010759749416521155,0.00875559827409889,0.013982976345848733,0.01598360022105012,0.011121332265530734,0.017614311996946554,0.014392713531378457,0.021371191223137014,0.007456545583686604,0.012374857181610788,0.015476183264472027,0.014096364221698805,0.021949176836017218,0.011659132131901142,0.00759203037624569,0.022210591191901562,0.01501350851767363,0.016430225257415363,0.010887872843960518,0.004414614435798145,0.029349845095443982,0.010427431278910042,0.014780026234925138,0.013928895199328922,0.012237815955460647,0.01268544050280532,0.013991173595975367
2017-01-23,0.03807256205163739,0.016419437236150934,0.028612565706234733,0.017770213317269985,0.028794862490511847,0.016293475064871416,0.009282167873190776,0.022871247822961405,0.010488739501480472,0.016538819192217315,0.02086228878581743,0.023814586539049647,0.010310310186676202,0.010305298036530694,0.014782212759347163,0.02296856683490827,0.016833330129611045,0.009618671679944553,0.01220915134048321,0.0148620349827968,0.010911666186295013,0.017035722506510243,0.010771189551295381,0.010810126751757727,0.008746476969099033,0.014608627519395222,0.016929046641953736,0.010257508773185351,0.01680168018962647,0.014350862899631424,0.02139511805704848,0.006741577371707033,0.012549665160121655,0.018840576405409298,0.013880089029169986,0.021614948916102352,0.011516459663417538,0.007754429523046765,0.017770147525549073,0.014672049390673684,0.016592727040532825,0.010886217715431962,0.004874908530689347,0.017323244028118974,0.010430096117146926,0.01641566926080599,0.013960534076309369,0.013592471369711704,0.0127179341753061,0.015812560409054998
2017-01-24,0.021944378716668718,0.016203704359668378,0.0283544620031689,0.017558474508974055,0.02536254112236279,0.01587402467494259,0.008697491528191695,0.022673414739204267,0.009923189093490421,0.01619310175229762,0.018656451459535914,0.023761866963021808,0.012592771413484964,0.010409051247572184,0.021390816426766185,0.022908736171637245,0.015409619066228758,0.009494552985222263,0.013054613716073324,0.013725568818411214,0.013311551258377921,0.013106337034554301,0.010825808275785085,0.010686374716716907,0.008721910120884817,0.014140394593722481,0.01645101074160134,0.009757810070642572,0.016536218284824652,0.014246846436326255,0.020569557668434255,0.006965201599456884,0.012395037766119115,0.017431124520567588,0.013976657138224149,0.01693667728385579,0.011298073418701458,0.007673223239379216,0.015219686259085853,0.01479634710401154,0.016541585477579664,0.009762103324833989,0.005015682156093047,0.016907998694291212,0.010522880302725135,0.01636488944354542,0.013672005855135191,0.01309857557414705,0.012759053725995223,0.01568579716902736
2017-01-25,0.02200830764244816,0.017233244385114484,0.030665821785891032,0.0180693074349497,0.02197228056416797,0.014012104598347964,0.007581303252856362,0.022611181241536472,0.009820516188792986,0.015639659681695367,0.0188364076308355,0.023132994403841464,0.011454956771929807,0.0112478744883706,0.01721648672199546,0.022711249753142867,0.015206132172920139,0.00989864857615105,0.012565897941813247,0.01792103499808173,0.01228867765257618,0.01934107712448562,0.01095814965641828,0.01081340474084018,0.00907838903976736,0.015987934152619305,0.01593691993130496,0.010015972884030748,0.01779222341293678,0.0147263463788761,0.022273632063699814,0.006795560904658714,0.01237002267709204,0.025631992592524053,0.013891515362419957,0.016484626140935675,0.013036785505852404,0.007467105189990781,0.014823161461529144,0.014745545993768322,0.015870040002688518,0.010828351376384042,0.0046581933994144205,0.02044265076783417,0.01167011542518997,0.016380213979157832,0.014279763060876974,0.012955567163023856,0.018647984014007114,0.014843163397541848
2017-01-26,0.023125273840263694,0.015856146489933342,0.04134653966201508,0.01816379527005939,0.020695650754273282,0.018413062471363813,0.007174400959733661,0.02439998965437035,0.010232781813064628,0.019854115863378544,0.018420698799307706,0.022988624929301472,0.011430062218038857,0.010470337139396546,0.01688061273515689,0.02282102024932523,0.015147815707411534,0.009924730882952768,0.014068861398639202,0.016839272804528526,0.013537050504190554,0.013369124059787225,0.010963874379057633,0.010825899532919549,0.00880537551262046,0.015897647074847927,0.017013668195833807,0.009297506248972695,0.01716332340663908,0.014713648435594659,0.02037020240824518,0.00662850271936631,0.012554424282522089,0.0217982214170693,0.013986814005530734,0.014198468533635442,0.014920084884846778,0.007446251073106002,0.015230291392283792,0.014682508975117338,0.0165599823866167,0.010104197216737996,0.004746580309538967,0.029411956533828682,0.013352048057918614,0.01645662835710851,0.014721364947884227,0.012938064678301168,0.017050589547964026,0.014855703394457126
2017-01-27,0.02623147374291581,0.015487902830349894,0.030493723480991237,0.017689038657743565,0.021652826376141007,0.01990364784187399,0.00773200748170298,0.024752568947460023,0.015177303299796888,0.018371356866853,0.01865362120939827,0.02278876502959132,0.01228750189771648,0.011600225607523162,0.017090670151600873,0.02274784440154473,0.014950350357248746,0.00986828353316736,0.014104170077650541,0.01792703761794782,0.013209045940811029,0.01225925042421511,0.010868009750981998,0.010839756172921556,0.011298068902997047,0.01568471591336131,0.016518157270053697,0.007831498578529366,0.017074241649878617,0.013008933077819923,0.02309543675516681,0.0051357023790035055,0.012564109258019259,0.02038267206373006,0.013951270475594996,0.014031160515871135,0.014451806979604206,0.006659574416384153,0.015019415332800191,0.01665770383839607,0.016376874218763444,0.01019115088435686,0.004798142187771783,0.018588174961488214,0.012333112133115701,0.014311987240619948,0.014548251597438866,0.01274544238883534,0.014870932688972448,0.015181354919742374
2017-01-30,0.024519279732200614,0.015951685106635617,0.030743052945029485,0.01767037197029054,0.021582012393877765,0.01862082773186126,0.0076116345596321695,0.0250584262570808,0.01126034078591804,0.01821566289184229,0.019057353050595423,0.01775389728743074,0.01116097640702386,0.010702811759582624,0.016952269200214747,0.017662346886505895,0.014877674396371618,0.008946523049884397,0.014084335757755714,0.017048826077501147,0.013386039350595607,0.011774548015687513,0.010873597254793341,0.010340478338096109,0.008992257259388901,0.014690739995452982,0.015472612493182105,0.008160420743977203,0.0173355150392809,0.012330119262805634,0.023597266490908056,0.007434817553801407,0.011224314539337773,0.01784702547462485,0.013977451695979989,0.01406802368316691,0.013033060302470508,0.0068979402606281015,0.014975452945641976,0.016595003844347696,0.01092455837025398,0.0101234277230722,0.005050859077182097,0.03042897925284501,0.011615067697232884,0.015115790166199364,0.014448591102309252,0.012578322608808912,0.012268340813631672,0.015320902209039818
2017-01-31,0.0218785163303435,0.015429274279194834,0.029834789084518885,0.0174684316175443,0.020396428392575237,0.014086884900251456,0.008425917589498082,0.025202729946249437,0.011102442517084454,0.017607170480514148,0.01866562712409637,0.020501254973238462,0.011139444838040819,0.009860188754257078,0.021030341579805947,0.03544535696808819,0.013912858839589938,0.008689099067324539,0.010857188257956183,0.01689896918877291,0.014275363916171332,0.014760939055488472,0.0112199592339597,0.009989356187831897,0.008863959442598228,0.014719915778078454,0.014602063687302649,0.011303283451189207,0.01773766458008795,0.012173051352624588,0.024285272488358295,0.007090280148189984,0.011305714223986806,0.017632163260173857,0.013938542484305805,0.013524445756409629,0.013182102970408883,0.0069591080826579095,0.014585174549296068,0.015674799538625255,0.01361599847233002,0.009722612086187098,0.006208532944713162,0.030473762436805156,0.011471214026592335,0.015438695243842327,0.014430478373609907,0.012393127568936922,0.015401389059993983,0.01606479167630019
