,NUE,STLD,URI,JBL,BLDR,LRCX,GNRC,RL,PH,CAT,SLB,HAL,CARR,SWK,DELL,ETN,TPR,EMN,PNR,CE,IR,MHK,NDSN,RJF,KLAC,TER,AMP,JCI,IP,ON,ITW,MOS,PHM,PKG,LKQ,KEY,JKHY,HUBB,ZBRA,DE,APA,NVR,EL,FTV,SCHW,LVS,ACGL,WYNN,GWW,FSLR
2023-11-15,0.014374495523196563,0.021026492598758967,0.02432528986053508,0.030410453058873254,0.03474087920339185,0.02118949393298364,0.03425605342188726,0.01558991815690924,0.02253779666326034,0.02004238427280405,0.01962401708013816,0.013792980814913437,0.019409798274251804,0.02141434725424048,0.028799574952943923,0.017219878323680306,0.020054912643592826,0.016820113653514737,0.017882459210284456,0.020413964298337132,0.018657216544186454,0.02532151828278595,0.013483897804685842,0.019024434561258075,0.018158294757780663,0.020126751930752865,0.016432494290514892,0.01468819169267613,0.0301797629081222,0.0432238906090329,0.012220392236046946,0.02187798552823384,0.02587627678375987,0.015116846311173361,0.017551504545071005,0.03024562742291556,0.015395271857428762,0.018365654119329628,0.027406632730051613,0.01560193220434013,0.020147199400163966,0.020441792156410187,0.03801083853121726,0.015572311723003622,0.018714030084976675,0.019811560869459816,0.014761310660666575,0.019791977830733085,0.008869072731615555,0.031980557641685003
2023-11-16,0.013893228516666084,0.018725462092093637,0.02077520106658859,0.029760679199776964,0.03133677876687511,0.020807253770001075,0.03692139314907997,0.016648457209602837,0.02286228778263561,0.02018198304670585,0.01914798594111675,0.014353363377997464,0.018941425528688587,0.023096742334025654,0.028801262623177677,0.02089829031805337,0.01962152612330313,0.018069554373744325,0.017709186027252088,0.020366518706382012,0.015497704192012952,0.02515957672679958,0.01263169115193689,0.01967155603156984,0.01706176798736572,0.02005858173881324,0.016247166521072835,0.016285998374399122,0.013465443753727813,0.043904209001615145,0.01215393223411395,0.025284237974996657,0.024315543625267,0.01006296210057674,0.01995601510968208,0.03047188743487467,0.015086237261859049,0.01818377484463248,0.02742492203465057,0.01576512134066698,0.01899778094967984,0.01997729677442458,0.056084783964646424,0.015377958113135236,0.01991510994001435,0.017163664296534098,0.02667481272843165,0.017594629492416847,0.009300200920008977,0.03251303423076673
2023-11-17,0.01421138426480133,0.018645541435254168,0.02087730390920211,0.030306291202317193,0.031092986589673584,0.020596984831515158,0.034238329035649585,0.01801101637214077,0.023149807095459003,0.02051254228159859,0.019577160518567626,0.019330221122391796,0.018558730757118443,0.023136487645258122,0.028804560170293324,0.017292160455310717,0.019405312193220194,0.01666931302830767,0.018064349149679557,0.02289280293114062,0.01615651578814579,0.025097485648125785,0.014104631421126933,0.019689233972183123,0.017761414230654884,0.019933004195156933,0.016192653840545673,0.016164245657788113,0.014788142417743295,0.043173624712900156,0.01146638447149683,0.02447305813371162,0.02237509953244852,0.01207886247892314,0.017568780890839034,0.030096333313573802,0.012304797676876832,0.01762520495139544,0.025725987351909726,0.015674428771519675,0.02050312313678737,0.018298914050155234,0.04964045305346795,0.01772487586964428,0.018729330546353423,0.017548896890418,0.012183385865531865,0.021047998770100003,0.010102888605625767,0.031874953095908834
2023-11-20,0.014364126788398152,0.016896682580028678,0.020728723983482775,0.030101321100220662,0.033124120170325885,0.019886750870909336,0.03724029673024959,0.017127565596763795,0.022694125304496552,0.018538228167343265,0.01920869113658712,0.019980476754186,0.017323640586654036,0.02365128279318386,0.027545326536841473,0.019479690188701153,0.0196903054636108,0.017035538647709157,0.01814924628852299,0.02425151533061316,0.0178051817461483,0.025271184250699668,0.013150995370704173,0.019529532857859157,0.017058323729757883,0.01977273578620711,0.01619369174828876,0.016005072561221436,0.011402263266969772,0.043217162510206214,0.011485296750644289,0.030025412860595204,0.02202595180107178,0.009630847085569041,0.017150012388394326,0.029723173910718204,0.01354426271532039,0.018198492908553732,0.02722190400457798,0.01572559499835949,0.02024860280243955,0.018277324588813145,0.043795740855036555,0.017605761554621745,0.019255083767724626,0.017309207503276157,0.014014292233924077,0.020301382768149658,0.008568755156304406,0.03266958815001854
2023-11-21,0.013920529209144931,0.017024827239157884,0.020404902325905593,0.02720558798588147,0.03090361028257617,0.01871811846344128,0.03421479217774086,0.016659100483372907,0.022731831227191922,0.02058689535799182,0.017778018628076396,0.017259876895279358,0.018286335324559585,0.0230241320901136,0.028805822654707863,0.017073877000763734,0.020411153682383686,0.016737303246340464,0.0185511564907886,0.023066911115959658,0.015114580212062348,0.024944178959664224,0.01248868612784887,0.019384924547751207,0.017487782798854063,0.01828204847339054,0.015748741733513975,0.01583077654419569,0.02100355890465804,0.04313921703614623,0.010760739691806218,0.02332574324432236,0.023267075111564162,0.012202930489307963,0.017495748359514313,0.030879583650732238,0.013235160717809778,0.019066123460230008,0.027385317303639866,0.01569025318182041,0.020705178251229778,0.01828037864680382,0.03937264001467755,0.01519549165320835,0.018722017708467705,0.017026573822935202,0.013352599821792165,0.020436291180895808,0.00930555607350547,0.034367093722123244
2023-11-22,0.01367253118565891,0.01686407375384695,0.020481231672400423,0.029445352420075156,0.03193957124397391,0.019723500385755988,0.034190329484445205,0.014685626559649055,0.022485783743659886,0.02034404316431399,0.017745208517328616,0.015831257654573227,0.01820736585468925,0.023201455205955998,0.028673797238587227,0.01701746981501224,0.014865395559791744,0.016451272819244713,0.015359532931829675,0.022807321508539077,0.015157389899712952,0.02492110114080052,0.012631516983837764,0.019093787340106985,0.017438119372514514,0.018327486960015793,0.015817013557083134,0.013232045132175145,0.011600803620087476,0.04328163338721182,0.010774123146947001,0.021441547401183862,0.021724896148403276,0.009941256251146235,0.016784700575919617,0.029811431819448727,0.012827630212533985,0.018121082855246298,0.027195045407217292,0.014461304021432558,0.020400781358128645,0.018023166399267734,0.03927334691161657,0.014336727131734677,0.01836821449394615,0.017098423926310544,0.012526696092187635,0.019011719036793256,0.010342556466367905,0.03390907288866575
2023-11-24,0.0137283978781863,0.01625699783060627,0.019574165393585273,0.029453598590860074,0.030679058670309324,0.018665973035702603,0.03424237925462873,0.014842878802440397,0.02220382699848398,0.02014630123104725,0.018178628295223473,0.01594471886017587,0.017430967122091977,0.02288692690146782,0.02854940475709872,0.01701625890215067,0.01387740702466037,0.016514618557267692,0.014897057521330694,0.022539693188789754,0.016217162895659925,0.024494992310789814,0.012279281076058433,0.017956714713049524,0.01739588624482843,0.018396496116605116,0.015579764896164576,0.01321749289001882,0.013115854878463989,0.04641571041041062,0.010618988927728643,0.021809690495151596,0.021607219744441027,0.011506599806997801,0.01710389199429167,0.030120850931718953,0.013558815976692203,0.01801394021838844,0.027020459856565832,0.014605544797554276,0.02038066453165658,0.018115592517100394,0.04147408753902783,0.01246570093929988,0.018580827953407448,0.01689904614197644,0.013388001554251645,0.018392652350601467,0.009129096333854832,0.033565176900509294
2023-11-27,0.013452733641041454,0.015863874516095403,0.020111576779381746,0.02945506518393403,0.02996016189958368,0.018458901351687956,0.02743666912501187,0.017445789504394824,0.021861665225219817,0.016765939507628762,0.017813450166159067,0.015951414132130647,0.017334033937238116,0.02264703609777459,0.01612485713142544,0.01802096962512195,0.013934066592825662,0.016327874554213324,0.01748082451157215,0.02227244220024012,0.015146264939468298,0.024441974407852417,0.011616812368924772,0.017687185824735403,0.017754449372344216,0.01820766720452167,0.015215464378903316,0.014935220790557514,0.012719574416753173,0.04297949052593862,0.010543687173268586,0.02106371536472089,0.021602786760004423,0.010611010695443061,0.016874917424832866,0.030069081275395246,0.011960690563950573,0.017805746347683657,0.02687691794082586,0.014829281309844506,0.020273304203829327,0.018031275661048344,0.03905680457892459,0.013546700318885241,0.018303041799884345,0.016866418813462427,0.01186845151463968,0.017413007391651338,0.008740906038200463,0.03336252820451268
2023-11-28,0.014442283828106861,0.02236798491989672,0.02000512953000397,0.029429952760862948,0.02970429584465637,0.01850621972983143,0.034015905304211155,0.017362771411008473,0.019401214724510472,0.01981955897916819,0.017591542775588855,0.01548410908675614,0.017298011969429948,0.02263755775985358,0.015705049320558103,0.01784035803374769,0.015374331450952633,0.016319047993629657,0.01841351405159412,0.01891882439330363,0.015920703723234782,0.02404036141241176,0.012132201082896758,0.017224966639804603,0.017286152607420367,0.01950922425089026,0.014768546565595944,0.007565996767853305,0.027399258587139434,0.04300025509903658,0.010415877257046891,0.020926160852608407,0.02140548536928121,0.012673797233144438,0.016791502215301977,0.029699159283384013,0.012022455910161675,0.017563728771889213,0.026496421128153057,0.013461563125076608,0.020076046059466435,0.017890177322743905,0.04400200417191236,0.013424383686690036,0.018266771145982356,0.01682155685061835,0.01303579496289979,0.017868537473597068,0.007401758064716609,0.03317221606823917
2023-11-29,0.014483695720435579,0.016830488677209616,0.020720989906190583,0.021747691029386774,0.0301385921965745,0.018164062821269106,0.033750957321476996,0.017206183197610282,0.020796071858491763,0.016513622333714437,0.017281335576565363,0.016685356302923292,0.017580216437038207,0.022481690194648497,0.01560332209074695,0.01704827124797734,0.013605829633977922,0.01634523868719703,0.015540107056320345,0.02131629164002212,0.015933316893599163,0.02079219107913473,0.012458832169717198,0.017503524019460624,0.017075759370582002,0.01759262311378359,0.014568541105381933,0.006731515141312203,0.013038145270443587,0.04290530659373799,0.010352502436521745,0.02124997201940388,0.02129776893475633,0.010875349435943406,0.015443806084586021,0.02951148046540883,0.012053312158124389,0.01757581838574664,0.025620371552627617,0.013645746330428001,0.019959279018765166,0.017889614240404316,0.040113549260653046,0.013127889338839405,0.018009571699936375,0.016900938595217848,0.020847683274317633,0.017779901837783045,0.013403404051387931,0.03305494880289619
2023-11-30,0.014904366620946697,0.015774547992947325,0.02515425017887715,0.03205416042040011,0.029324674858765155,0.018162739021763897,0.03302683970935342,0.014938380703813491,0.020341836608102418,0.01925542819972692,0.01721457461254335,0.015806525618644,0.017570204946622182,0.02208910630099794,0.012713096308759912,0.0177827672174931,0.01999162962723484,0.01598745068214732,0.015402108946576945,0.0211335351229226,0.015735969127485486,0.024019575585690407,0.012197865384876912,0.016076716924881523,0.01683226323946013,0.017699976999453523,0.0145861607380464,0.010141616253238638,0.02533270317221273,0.04326969031490407,0.010304602840754013,0.020861874181045646,0.02100174200891978,0.013625758331292903,0.01557492495085231,0.03239638070730933,0.01184419946782641,0.017713941151805454,0.024707988877383204,0.014565611579879642,0.019794816908502728,0.01753592312589313,0.039342559798316856,0.0129835483120199,0.021889145300887116,0.01767162845685255,0.01977012391283173,0.017402331472654332,0.019957631863069068,0.032639558929333214
