,URI,JBL,BLDR,CAT,TER,PHM,CZR,CARR,DHI,PH,AVGO,STLD,LEN,MAS,ON,ZBRA,HUBB,TSCO,PARA,GWW,APA,TT,MCHP,RL,ODFL,LKQ,NVR,HAL,NUE,MOS,MAR,LULU,NCLH,BBY,PNR,CE,IR,CHRW,MGM,SWK,ENPH,SCHW,NDSN,ALGN,HPE,APTV,PCAR,NXPI,MTD,WBD
2024-02-15,0.02595977734354537,0.025516177178537828,0.020499039653849735,0.013133951982209797,0.02384089553806432,0.014274738591965274,0.021144939022351487,0.016874617061563502,0.022778705786042262,0.014919587565028022,0.019079728671710785,0.01843016970226647,0.016505423084291707,0.01774620456535777,0.027898667536141997,0.02494015567127374,0.013002101392450333,0.017541403274264768,0.0300897466400893,0.010761898352868074,0.017981933891011753,0.00894957340852806,0.017394330920521943,0.03278137588226002,0.015315921679146163,0.011340532959059664,0.015834689992460994,0.01192364900420748,0.01717840780471813,0.014976132002895867,0.014915811137218363,0.01604073755451037,0.02838181503478897,0.01671317707398275,0.013150546957228112,0.01433715422311334,0.01016440668595339,0.02274333160243993,0.04976266249397864,0.016968811234540165,0.04235682096238937,0.016100543568779498,0.011252804230353278,0.024091164075220297,0.01814626270238731,0.024495395971451957,0.009407501684993018,0.018705865809020467,0.017423515933089405,0.02681302093967821
2024-02-16,0.026211999989766838,0.023491230217869932,0.01619351694736378,0.014132265798803787,0.02281541776368341,0.011509193836668397,0.020639616474161925,0.01742200706506339,0.01518972776327211,0.010032678065098357,0.01884558816906074,0.018901713964000658,0.018024065470308576,0.01744892855041684,0.02549740051983387,0.09829242088844875,0.013095431352353524,0.01291430597807295,0.031280840074591275,0.01149687078450686,0.021803280585568137,0.01061213525358678,0.017113687110938317,0.029257485208420357,0.015085513337617748,0.010235985409628997,0.009787962769103419,0.014571285006592313,0.017721582764526796,0.015450434976192539,0.015026539964489565,0.015783872455121205,0.027197252416527158,0.01655644161123802,0.01137703175259138,0.015095016809096654,0.010215178678982207,0.01903237570392456,0.01736457904847107,0.016359541767935245,0.0480244366026149,0.01626570799602486,0.011683475743550371,0.023661433666642074,0.01774036720938409,0.02405203878403765,0.009539610106550396,0.01836257434891409,0.017317284019822726,0.03075045636094232
2024-02-20,0.027520745372627248,0.024810235121704834,0.02415454589355675,0.012279663579420827,0.02107071180709874,0.029023455039555765,0.01999070414326173,0.01739934052246818,0.02314258710667168,0.014357434870396483,0.018930486333899897,0.018225372917499025,0.018834962544525435,0.013842185469426886,0.02825092560705633,0.04036244272323978,0.012793970572173163,0.01239365222758959,0.035112363335316955,0.014566199835515556,0.02004230895360939,0.009767053448656624,0.01581586258672467,0.03242372777749702,0.016381852010131807,0.011884646828573535,0.02079146900135841,0.01576303838284586,0.017624762018902326,0.02058784910550798,0.013875285558549657,0.01602493611772338,0.02448978509573619,0.016419950057250266,0.013119802915758315,0.017242736770567885,0.010469332743062682,0.021987756667669407,0.018971150653540495,0.016697750108427854,0.047883960573390116,0.01653522038954232,0.011033034029445646,0.0228063830026825,0.022758983257557215,0.023871149225632233,0.009506423533616588,0.018197667069486754,0.017158885521935143,0.024991226012985354
2024-02-21,0.027084959955683854,0.023215135352014818,0.018440911039596882,0.012649745106897904,0.022080665910044185,0.014308001927001768,0.019224560924240762,0.017222483140710086,0.02273425289339906,0.011054630344955175,0.0187819825795905,0.017544024732499018,0.016377925198672403,0.013918504959809149,0.027432174319692557,0.01588781100191867,0.012549835465991881,0.012450556211244255,0.036764849596906936,0.012022208759153438,0.02217867918144089,0.010886954625373726,0.015745531705339853,0.03042145637770767,0.015960937301778506,0.011702314252388634,0.011744230119547991,0.014122251159771736,0.0172417840839377,0.015675552117678137,0.01319088874765726,0.016038118265898134,0.024127290578701555,0.016602787081847408,0.012628166935057224,0.015007444973023856,0.02878292073172899,0.018991858545993574,0.017560745583442807,0.01592737082868506,0.04167693531846201,0.016528889174455403,0.012593215699520651,0.022152475793012744,0.01704619480282979,0.0241067799001666,0.009515438606489483,0.017919718461367553,0.01721976826129974,0.02318552701271318
2024-02-22,0.026454624149822453,0.024510010027526237,0.016251974682078146,0.012628940808252494,0.021113853363164802,0.012370656329824127,0.01965241831777547,0.017105249680070198,0.022359821693228938,0.010401202725381104,0.01870556283476487,0.017485746478975366,0.018185310356889927,0.013267011000909606,0.027031466295249846,0.015633865561457405,0.012365297323951394,0.012328933813122174,0.030722383817985584,0.011219967036746808,0.022122035085984763,0.009870743217926236,0.01596726281100592,0.030408135319528014,0.015994068613060745,0.010918433398188019,0.012762959934764648,0.014751071334346279,0.017098844619048918,0.014375039624126465,0.013203239444479679,0.015860974238041784,0.02401405109380976,0.015949250691363902,0.011618159992425959,0.015038460710947377,0.014508324189484155,0.023066320219419945,0.01721384504479945,0.01580670137219055,0.03706668975030108,0.016466380972266617,0.011360925350550883,0.0229412691693429,0.01731144234678744,0.023806308608922723,0.009524742805808227,0.017059353977587777,0.017247345982392435,0.02629458154689837
2024-02-23,0.026148292389333017,0.024994670033717147,0.020691302787222046,0.012842860685498435,0.021627794345972687,0.014179042760585321,0.018082519892082916,0.016981557085413112,0.021810690663185826,0.011601805408410123,0.020054436249013274,0.017492455380297655,0.017994573065063156,0.013179587408383738,0.02599439232380728,0.028098962613624705,0.014569456692598043,0.01250882545995388,0.03095428221215239,0.014838401054042554,0.02323250272726702,0.014886842756541499,0.01572349648701031,0.03199120443365205,0.015097177854288239,0.012698638770747719,0.013756027718052075,0.015182761211975945,0.01563498738808428,0.022242290467073787,0.014174522487783938,0.016166835696924904,0.02597099597758211,0.016550183226977898,0.011020465314356593,0.013115393764896654,0.01679506926679915,0.02600491496880054,0.01697744017572904,0.015564153494764373,0.03369556187333498,0.01635058990807437,0.013973999560252743,0.023685962512294188,0.017843731444702776,0.023475883770575558,0.009592128937526376,0.01787554705086978,0.016937458737673394,0.02630001659063574
2024-02-26,0.025934795934408058,0.024756739962467487,0.01716182071333399,0.013246433198173941,0.021481293426629116,0.014414333742049472,0.01794411947320163,0.016741760354750244,0.021052102509703016,0.009893645312328463,0.02106833707858532,0.01700014048543616,0.017609591325286764,0.012925690773181767,0.0259883716616838,0.032024959438104114,0.013669391738236503,0.012220129437762267,0.02996987064078467,0.011503285317887168,0.022743554260287634,0.008544395423382678,0.015942278771016463,0.030417213161420254,0.015881167472172126,0.013868121348759463,0.013384817799528185,0.01409595613874418,0.01666335809661677,0.018290507433237513,0.014196462286805793,0.01591391839344888,0.02463361117107229,0.01669284750138746,0.01556476645442158,0.012477227880057666,0.01133862223609194,0.010292752933224115,0.016697080204382077,0.015542737917976578,0.03977363267636139,0.016295422599191492,0.01432598651719274,0.023470510008553037,0.016703194398387904,0.022659800126926092,0.009430660104727222,0.016932288218185567,0.016836079866250887,0.02824500263419202
2024-02-27,0.02567159040928074,0.024843830901785293,0.01649145821746169,0.013373355911134666,0.02161505969179858,0.012332205192999388,0.014104208696812698,0.01675415955578582,0.020155271660829976,0.010115949225491229,0.020294909542936067,0.017468449992274187,0.017240410237463828,0.01266974910550317,0.02494710225937264,0.027511335654515974,0.01301583485968461,0.01213617221946765,0.031766291689285374,0.011615550479720595,0.022415755213945517,0.011138275718350953,0.015525544985151954,0.03043123955348599,0.015956185308895695,0.012191608165501494,0.012884639857630014,0.014101390519485882,0.015808496538185016,0.0173603374226288,0.012720744151757238,0.016021150899624505,0.024813057431825433,0.016648950171113907,0.013937041483405408,0.012116510672784495,0.0075335038875601985,0.012265152273454866,0.020054314805202738,0.01790642215557393,0.03677544558419125,0.01645799076317813,0.015140986208933626,0.023193428886583545,0.018157815889250993,0.021781132012830016,0.009503594347974651,0.017139983549728614,0.016638226711582153,0.02783041746848281
2024-02-28,0.02567754301875245,0.025130086031684797,0.01666537489479015,0.013328819791999812,0.021548480107992714,0.012628968473915977,0.015850686323606627,0.01677639879324408,0.015764306478245036,0.009805694194885577,0.02012164556089878,0.018735702953943757,0.017010840672348447,0.014877148550317002,0.024589137751223494,0.02744501693597232,0.012952205871562261,0.012339958453016487,0.029011501686531205,0.011641038111635877,0.022765848531613363,0.010750304165294789,0.01563500396790628,0.033813724987783074,0.015947702841337282,0.011990394088539792,0.011609919457986062,0.013759544642741605,0.015585237716589023,0.017925375182643817,0.012580584441921226,0.015890371563290307,0.04272905862184638,0.016897791876499275,0.01141914980354412,0.012406823315572503,0.009202191851631092,0.013764921888524882,0.017417298062104732,0.017115157853748127,0.03463652885126797,0.016546578324622446,0.015356211109291478,0.022934599377944478,0.015804054261614225,0.021992582115092786,0.010309545005984773,0.017674237994018793,0.01687707861149938,0.02973831312769128
2024-02-29,0.02560068640787542,0.02545868713381334,0.01572631638495523,0.013405138761927865,0.021275596531555797,0.012588036599738684,0.01553388369339392,0.015954229163905972,0.013321994408220399,0.009950154553788566,0.020040533270518676,0.017685759992718562,0.01618169372627035,0.012843937763371593,0.024072725685761936,0.017269323358534587,0.01277099027187918,0.012338985614750416,0.0316244831553185,0.011890200813955948,0.021811132655159226,0.01036728456749421,0.015440437594417407,0.03152767268805737,0.015798957837378984,0.011413413995123684,0.012689542665973696,0.013915623748756953,0.01565504704882379,0.01859720681415341,0.012477383931971259,0.015813564154322404,0.042644925417356205,0.016627468242998995,0.011272321487095298,0.011485394674656337,0.010865452707548734,0.013352311616951218,0.01716450766617327,0.016132178486481834,0.03382732450316924,0.015342015186611097,0.013530301053435603,0.023340988438758294,0.016011120271657086,0.021473133013446867,0.009450943185679317,0.017607872139785694,0.017215580461462886,0.029742105800711755
