,ENPH,URI,JBHT,PWR,STLD,IEX,DECK,ODFL,BLDR,CAT,FCX,NSC,MAS,LKQ,CMI,LOW,ON,CFG,TPR,TT,DOV,HST,PH,AOS,J,GNRC,FMC,ROK,CF,PNR,CSX,LRCX,PFG,AME,JBL,FICO,ITW,TDY,TXT,FSLR,BAC,AMP,TGT,MET,DE,NTRS,MPWR,SCHW,SWK,FAST
2017-11-15,0.10148566311600256,0.014467224951014445,0.015967568052176917,0.016939340394562533,0.013159526198894878,0.0059399012091736455,0.01584294236452354,0.010585152616912062,0.01823133249782466,0.008965795443092485,0.021967487849760593,0.01030840237720649,0.00834737262378052,0.00803166468055155,0.0077291422692602465,0.011001174384629065,0.012245657846094113,0.013820363178837981,0.016776608044901702,0.009249301699002142,0.009343980774789944,0.01094582576361158,0.009448582143935453,0.01011513893265924,0.009513521893265733,0.018041940243480426,0.012110107448044577,0.012693374350682443,0.04417155161248752,0.008649937423653805,0.012434231218843983,0.015075432288231091,0.01005834721828051,0.0071674106739245584,0.014121673312149577,0.010596054175442748,0.007337666846272827,0.010403457975985684,0.009432613102827841,0.031734899959031684,0.011166788223333694,0.009181544496319988,0.01460581233178328,0.009375808145278792,0.011361513188877974,0.010217478951528216,0.012522563386206784,0.010520134232347666,0.009076701749873678,0.011084989499841198
2017-11-16,0.060522288163668725,0.0142676439587918,0.01618821545887147,0.015409244750294543,0.01371694405211497,0.005926091588684467,0.01851327385525534,0.014316748591801692,0.019042786083106458,0.00995305416177639,0.021469151074670522,0.0100725016503195,0.0074642313161963755,0.008202115512920811,0.008629665495084357,0.011038225507180886,0.012792457991984496,0.011362947851420065,0.015906368075745872,0.012193234727594805,0.01562383426226971,0.011107220586677107,0.00938464769066539,0.009115118504099259,0.00905210672005578,0.0177745965075099,0.012543458212227234,0.0220221293026865,0.01815373875076489,0.0088329730241639,0.012652370184473623,0.014876372978046167,0.008980930300917494,0.007331646481908853,0.01366238579181079,0.008305906474374448,0.007803671652982393,0.012703820688937106,0.010790710911654441,0.03202463925014658,0.011736654149404701,0.006779804155177354,0.029518127981751383,0.009369298048105816,0.00979906421743693,0.010207134083492319,0.013218684051135238,0.01054157256682884,0.010182813515550669,0.011044714336238104
2017-11-17,0.05763276621042529,0.015581211420591634,0.016379330727918032,0.01575374275353873,0.013620939326139841,0.0062951441563184095,0.01963363607191887,0.011828288112372774,0.01752828826373303,0.011435422786112101,0.021434647902569697,0.010130139173023047,0.008066426279584316,0.008562569821838947,0.008709815123334312,0.010902943183941602,0.012777509506827395,0.01175467651147202,0.013892943201813508,0.014536571678170795,0.0110271200270052,0.01108307973501774,0.009527201924325431,0.009114439454540262,0.010003426639308905,0.01744868962458905,0.011984423057693858,0.018770728125318402,0.02996264204436311,0.008879030026348681,0.013395927530548546,0.01508738956098002,0.00807726409360442,0.008384582827483795,0.018081623593947615,0.009008979405237724,0.007940648732724372,0.010527148958116638,0.010495229182473531,0.03310509794899523,0.011599139736453608,0.008315717589316669,0.019475835639559,0.00898414027368353,0.010666423365419052,0.010232527005241082,0.013064088454929599,0.01047792788772915,0.008529353778713462,0.010356210907537085
2017-11-20,0.05162664919244709,0.0146934779839301,0.014187958375054698,0.013092599797595377,0.01254155003370663,0.005480484728029525,0.017924870160106503,0.011122297298565268,0.01837920952954625,0.009640011518494352,0.02020528376868116,0.010382538431815693,0.007606923453467249,0.007883512148816439,0.0179315329326721,0.010720093227997883,0.01249542899590637,0.010901356870490032,0.0140443064012151,0.010996340611093149,0.00997774619614663,0.011080649470436537,0.009488645649294743,0.00888727399069904,0.010137983390971677,0.016698810463234005,0.01184025820786475,0.011305503221859666,0.019425324226175433,0.008591492323409942,0.012562926807168315,0.015339965096380671,0.007229482218756595,0.007750782165579154,0.01478763327126747,0.009145209278155906,0.007879718550902508,0.010477323109354331,0.009421137939407454,0.03207363353939527,0.011315237789487969,0.009062574283373277,0.03534834929164653,0.00830979196370166,0.01096979607672825,0.010093586069522202,0.011997020965054655,0.01031523460536804,0.008344918267272902,0.01051504915851497
2017-11-21,0.06317916610473102,0.015268102809069869,0.013385173630466452,0.01218793699310427,0.01350211977528343,0.0055084361042759215,0.017425719895062333,0.011546899999181029,0.018332575646704437,0.011120870469550962,0.019784967514562383,0.010232114959696293,0.008116333121653576,0.008691577239289984,0.016354375771026337,0.011008591211286564,0.012072772052572924,0.011122117722003147,0.01267697832877519,0.010195980635498406,0.0065621428432938965,0.010836715957416079,0.009051189504720907,0.009088985342712033,0.01041973399395122,0.017707778318173,0.012177692650407537,0.008809822938382731,0.013109310335680928,0.008494983654184315,0.012381156044777512,0.014606456607152471,0.006870276270173278,0.007420644927442556,0.016923595776329164,0.009134719092951903,0.0069119353979225735,0.01364980967978133,0.009487366739692716,0.03229322085249835,0.011285005125903249,0.009693128891594516,0.022097234274595968,0.008022133377481973,0.010497406543391869,0.010014893153424007,0.012756666464854783,0.010313657042289929,0.008268817474053024,0.010427154522873325
2017-11-22,0.05807849124522833,0.014077822286987382,0.013947953457950536,0.012851456480885,0.01262137756919221,0.00602722331270186,0.015884035594728785,0.012546575920977908,0.018361715742955472,0.009559482322137772,0.018935243413456437,0.010575676320940457,0.008470511981412314,0.008636389118889136,0.015500422849710307,0.010898961427993691,0.012046428794299947,0.01073120583886247,0.014373118456351912,0.009674412721487974,0.008512411201023607,0.010406859168326524,0.00901470124291614,0.010777860268742495,0.02629118049896129,0.017454099444818693,0.011921875070345497,0.013645197886417817,0.020567600012600232,0.008458572089530554,0.01154183214407483,0.01488884083916783,0.0080938870185323,0.007122679309373049,0.015256601696381121,0.00896872497214082,0.006892205868755575,0.01065381027621763,0.009575451619997788,0.03018059937438211,0.01114245942326103,0.00954439641933181,0.024093641378132802,0.0083214460870893,0.0092341593074117,0.009899363088370269,0.012048981086565092,0.010506796825333535,0.008073401964292062,0.010783893550220617
2017-11-24,0.05585653647215943,0.01251073189158738,0.013389831428065628,0.011639428219339625,0.013136647444617915,0.005862067083026052,0.017006679813440423,0.012622156763760838,0.017756362733224763,0.009549943343249762,0.01681552649928127,0.010115515483841308,0.007392475222337679,0.007980724892397293,0.015674848497158327,0.010858809301843856,0.01249090608902546,0.010499971352846416,0.012488141361503726,0.011289409560422329,0.009552122613969182,0.010364852289275764,0.00899017662331032,0.009212227670980011,0.026332508926247774,0.017354713323304193,0.012368361447770551,0.018831566889446323,0.018168422629175278,0.008531944265286851,0.012529820587469901,0.015429433825437372,0.008179572598932499,0.007095263634178514,0.01336055792670492,0.008773870544227257,0.006923920880954375,0.01112081234923677,0.00928612050683027,0.030300099555403852,0.010885277996555615,0.008655962089531564,0.021272270942455852,0.008174892871332752,0.010092410457198712,0.009745904679908301,0.012275713736771611,0.010577646952475987,0.007677842373470535,0.009760650374250642
2017-11-27,0.05377821591465108,0.013879383244579126,0.013091778911629649,0.011308521682778103,0.01225297880698038,0.005650683246869952,0.01670671141718723,0.014709576408655039,0.017730794329225072,0.009436016097069273,0.019612223953051143,0.009891516482937315,0.007559059000413512,0.008282249314461592,0.013314123469828371,0.011313409230859252,0.012554350066464229,0.010781476352255388,0.01242285848345547,0.010243021252875763,0.009444278040852962,0.01028249963190618,0.008715522823182706,0.009242302739173121,0.021463510766857773,0.01746865856442015,0.01246992859711416,0.009669097294623568,0.019700157431176566,0.008427026109891794,0.01336000964538476,0.013980429639737418,0.0076701885569417485,0.006634254410263657,0.013526769731195213,0.009366367927951601,0.006664023793639083,0.010970739816817874,0.009255437918993758,0.02875003688612757,0.010826605162904446,0.008392109349826982,0.022246500307480085,0.0077994268317074025,0.011126883464099195,0.00975430294468775,0.012220182354431768,0.010470494090117861,0.007555345551595447,0.009451459112180191
2017-11-28,0.05642677275627962,0.013299629488158287,0.013091944540631692,0.009905218886879246,0.012797491575707969,0.005474611974733797,0.018774986220032555,0.01242022273142665,0.017533600761303423,0.009346378099408041,0.01724725249217801,0.010086984447450206,0.007698574165408378,0.007859205199711422,0.012645829519324947,0.010584495350076058,0.01294198577300367,0.01065089006093279,0.012719956212873747,0.009613559624320386,0.009496356149692542,0.010315115444122641,0.008073014624292359,0.009196199891171842,0.02038838658620168,0.017071477628897193,0.012438112994430843,0.010175703506331122,0.018744354177732982,0.008315839126089205,0.01327879505856263,0.01718951819023193,0.007366829573345144,0.006373287216201353,0.01414827640785586,0.00910264513794374,0.006558509161123875,0.010966328018942874,0.009378470203013484,0.03150730752755727,0.010789769980909358,0.008069100907131642,0.021491632730266882,0.008712545025722558,0.01187279368039995,0.009645276066264235,0.014555168722534973,0.01046735602385306,0.008062528771858849,0.009276133649680862
2017-11-29,0.060217111641607896,0.013715193538497183,0.013443531516679989,0.013538791535347238,0.012746156408015328,0.005942526017615572,0.016329651378262398,0.012310933119843414,0.018264043896330035,0.011054970048504212,0.01888466901845046,0.010119919269865245,0.008970297140068556,0.008259426757725626,0.015476505607809015,0.010339316006972276,0.013029959400940774,0.01170428167293498,0.013393317180378077,0.012781193189620524,0.013469506179017045,0.010014854629966576,0.008550923801466236,0.011043033990331241,0.02231660885610733,0.017121312726301244,0.011968461289673618,0.01729507578169993,0.01755745246536138,0.00821045645151624,0.01403215048235456,0.0152371185198553,0.010554659669050876,0.007493741761845232,0.01367853346530453,0.008936600471938628,0.007164905907859384,0.010898493683242106,0.01007831569267803,0.03140018349090838,0.01210744077556186,0.010244145382271847,0.022209675717342503,0.012749747319217112,0.011577074990066763,0.010004389168528713,0.013578416274390956,0.010846168772713305,0.012278436765112683,0.012394751338954093
2017-11-30,0.0529355962211241,0.013849719434944053,0.013262374476409301,0.014443276494781925,0.0132970067879922,0.0057763620904343225,0.022085330685240614,0.012314087603804978,0.017072169680497823,0.009712516953215799,0.018806495548678304,0.012506410604361641,0.011463364695761636,0.008573055454758885,0.014683058793097677,0.012586324038242395,0.01861459206242358,0.019665207944126663,0.012531451682965137,0.011630177346969445,0.008812458644117015,0.010140628854807144,0.008652666665445558,0.010913766096133592,0.02133122053219953,0.016917466278755615,0.012408881802524568,0.014416402080728242,0.01961831598747971,0.008134770991963011,0.014810125752478484,0.020280133211957426,0.013530882012203996,0.007433631646263761,0.015240605179117423,0.0094999558637179,0.00727880840248605,0.010976432959130103,0.009461506347456137,0.031774632838102654,0.012354531850316161,0.009478496833850705,0.02917018722917278,0.011336205326579103,0.011385292111537397,0.010258041726783912,0.016645800836815005,0.011160343737254953,0.01188187757006556,0.012360604212311778
