,ENPH,CZR,PWR,URI,BLDR,IEX,ODFL,DECK,FCX,CAT,STLD,KMX,CMI,TPR,J,LOW,DOV,AOS,ITW,PNR,MAS,UAL,CF,PODD,MLM,CFG,QRVO,VMC,ON,TSCO,TT,JBHT,LRCX,EMN,TEL,PH,TDY,GNRC,FAST,TGT,JBL,HLT,NUE,PFG,AMAT,ROST,WAB,TXN,MPC,SCHW
2017-10-16,0.037314088394143484,0.011475476224089436,0.005709786318512686,0.012076188925455478,0.020056128534402938,0.007039432283848196,0.01169736448263004,0.015139406949709012,0.02565283923190896,0.009330387413214323,0.013989220303962838,0.017255607288219635,0.010203668313976831,0.01380723243802014,0.007348950726963491,0.007677151787839417,0.006221441011619961,0.007773273730655644,0.008630183761967836,0.008822672177447756,0.008161504211607466,0.018196559304687134,0.023428250264309215,0.014382597405210494,0.016287377582018352,0.013050072875473061,0.013574690783221328,0.014817144318530874,0.01643347302718566,0.020278100309064816,0.009891512913721463,0.019978582368742222,0.014102340534970555,0.010323543386216513,0.009047226898165171,0.010117953690128585,0.011532980826315943,0.01576965134439302,0.012975901585154284,0.013402828715790478,0.016775443490998566,0.0064009990934121115,0.013122863821824643,0.009878257902665579,0.016810780272226003,0.013809949185024846,0.015333717750838164,0.008963601487697431,0.005524298291514421,0.011883455881069012
2017-10-17,0.04051582352655259,0.01637679187113802,0.0053492888446744465,0.012788033286238683,0.020046043893792848,0.007222847425688313,0.009952925195545798,0.01723899692330721,0.025018127762919704,0.008770243434635245,0.013097113901186484,0.017088202383430173,0.010221082894806895,0.021112505335863146,0.007677186713079778,0.007946974553206702,0.006091131336607151,0.007744830843113959,0.008580849508284786,0.00908752337708148,0.008035530085004648,0.018226322381175934,0.020853524370709992,0.013902568635756991,0.016300885297750655,0.012719405132433375,0.012991938204285607,0.014579199986166594,0.016298298819188997,0.01724311180932787,0.008175091341790935,0.016526334271433966,0.014774031237067099,0.009487623644758617,0.009016809594428833,0.009576686473704169,0.011404238977338815,0.017944650130015807,0.013979099761589208,0.014404623219882876,0.015610349304169126,0.005818807347199623,0.013195055950988134,0.009292446171263178,0.017914351995416813,0.013546647794637032,0.015454980207736975,0.008913927388735416,0.009523569785611063,0.011770545556464717
2017-10-18,0.0334998563078879,0.019559767860080804,0.009250628594617906,0.019249256224093247,0.019901945847198156,0.007202031913350714,0.009647145670432303,0.01595568778194987,0.025842615537059296,0.009862544846386457,0.014079320182514125,0.01602492814278323,0.010209574866254133,0.01615393171102894,0.007659279484038507,0.008652758162850445,0.006287643729982623,0.007819132167219887,0.008564895759847313,0.009177655468458128,0.007962824971878795,0.01756929953646364,0.016504403872654904,0.014250029535526624,0.016269141066974087,0.013040221431304686,0.012537379324310035,0.014489158957467354,0.01630585177480836,0.013525158221581684,0.006510034193484584,0.011055747234033343,0.015142862327715032,0.008427520009762768,0.00908892893881844,0.009959473820865166,0.011291514295776612,0.01777189037060426,0.014028241151604734,0.013354547891032235,0.01401539032475189,0.005565846305058544,0.013007234268031112,0.008590868494183236,0.017459509919437247,0.01242165470553841,0.009612643517312532,0.0082872936164237,0.010574092877716133,0.012134566514893369
2017-10-19,0.04857607302668416,0.017835657696548494,0.008837534056667744,0.011240933729964599,0.019941007655659683,0.007087119424285002,0.010559736211199055,0.016089910248674608,0.025782582375989103,0.009249541125238816,0.01394462069049016,0.015706654970353687,0.010172623275637043,0.013352097688760625,0.00730284482263,0.009336013639485025,0.006054412586897163,0.007787201908894204,0.00855431265167289,0.008543852865552613,0.008012652691156695,0.01820733846793452,0.017455861213001196,0.014312109205711632,0.016095410706545497,0.013179510051675176,0.011867866733508842,0.01286272396745098,0.013929873673480923,0.012894117888231239,0.006352397427959878,0.013129917623948821,0.01622987727642248,0.010089097713617289,0.008953885674497342,0.009487060086478387,0.011210530669598255,0.015882415444087087,0.012919463087227103,0.014277169679954701,0.01300345722167458,0.005424449352021812,0.013419248971248006,0.008158869369780386,0.01736435913252623,0.014596242739578394,0.009466160409630083,0.007750993844490725,0.009937226929109401,0.011812759971223948
2017-10-20,0.05408976065091315,0.016780252744229583,0.008775688859787474,0.013246271339921416,0.0195433994944651,0.00696160803701061,0.010313479669128833,0.017276895454985983,0.02576273150966903,0.008175352761300766,0.01435257467051181,0.013705139650558962,0.007378155527735728,0.012779614815373307,0.006971172614920587,0.008492363809311744,0.008876407514551373,0.006806902412200512,0.006839691445942027,0.00891325503551952,0.007694696443149569,0.023089805100349126,0.020828256642695532,0.014928952042354672,0.016620331902797117,0.012907249178174105,0.013216157990322346,0.014793193093860221,0.01366772807692409,0.012178734336819963,0.006117966327674994,0.011110570546458252,0.017655377885911767,0.008806622272101121,0.008912972310936967,0.009424406995599932,0.011089592906288935,0.017803081014946275,0.011001640644399574,0.014441235616132923,0.019726153053656867,0.005313601438892886,0.013749087145504503,0.00791008112899299,0.01716448631264727,0.013405336298073792,0.009244174998771596,0.008847798789961706,0.009355120933097845,0.011960073744149076
2017-10-23,0.046808106375211114,0.019522111422108416,0.008312048355698022,0.013850655950500158,0.01998960574984208,0.00702805207317157,0.010293973672549916,0.018446853934947098,0.025642304747932713,0.008948435624878018,0.014286097556385716,0.0136592963397242,0.006147012354165831,0.02959548184115552,0.006947603287300399,0.01247543762487276,0.023824523537298026,0.0077518212021241845,0.00698676359260843,0.008913867645416853,0.008488509300934532,0.02284150964850972,0.02233816239742862,0.015028884314973599,0.017226880541799584,0.012784130389978363,0.013039084888350157,0.014908432843914738,0.013742577773149543,0.012270796254789728,0.010510130840282211,0.012685004426477298,0.022472493631285704,0.009243929045183737,0.009097741439422389,0.008039264699665422,0.011145468497646804,0.016776279710206114,0.009920371723946981,0.013888011254874379,0.01571353854550269,0.005198650406105659,0.013718070139838617,0.007676472924652027,0.016976678976497954,0.014191900428615782,0.011166804252273246,0.00820272687661228,0.00851999088336518,0.012490213898496486
2017-10-24,0.05505246318724651,0.016528270373549724,0.007432787649460732,0.015531867228001917,0.01965247293388119,0.006931347184162669,0.010789045344651294,0.014992036681061497,0.02340353515543443,0.006125902775132296,0.01474021383958158,0.015996214058207957,0.00596667624898989,0.013056416080849082,0.006816277543927506,0.008857702485063106,0.016410256681859987,0.007453956498316203,0.00581520805640539,0.008874393732191555,0.0081726907869614,0.023059042788557197,0.022947159854997304,0.014919227708594482,0.017339930480710954,0.012328227917551768,0.02123360723165233,0.01445406162527248,0.013336315060509437,0.014135820231301548,0.010434684111855929,0.011303700306961354,0.015076390416128863,0.008206696662037041,0.008922782890545773,0.008247409033223402,0.01108660661929574,0.016510628549749037,0.011280173590033627,0.01432200780934103,0.021176190717820436,0.0063176876506092355,0.01331700912137276,0.008903460700753449,0.01640249461678828,0.010398730486998615,0.013456372738248677,0.008961471941936838,0.01358947261058785,0.012362437740874203
2017-10-25,0.047009457911312835,0.01708116176410279,0.00808720753821081,0.01415694142935798,0.019375699090314887,0.007493079816462248,0.010231223604783594,0.018660201023719212,0.020589395952847638,0.009531079266309712,0.014566242342719327,0.01481061227329658,0.0059356432136214,0.021061889982807627,0.006776914175946903,0.01052215002438422,0.010624033420122117,0.007433084881424043,0.007926659970662104,0.008476837342932635,0.013568590547609026,0.02825473895023286,0.035131721676585105,0.015327391116119677,0.017379036290115623,0.012365833150570507,0.013223112804088173,0.015112229020303741,0.010644002022905726,0.011497937811715124,0.010786048815328228,0.012265150374722526,0.021480787681566037,0.00818616333627151,0.00836048244188126,0.009649213982316917,0.011083810042969803,0.01748826131251561,0.022539367496940577,0.014207420236954661,0.01440337772524615,0.006409603474157607,0.013223116232968653,0.00874188354815968,0.016498912892333538,0.013880829115807942,0.029652172702018677,0.008149678917974119,0.012433046545658216,0.012416759433249646
2017-10-26,0.04062312651246394,0.01714087205297061,0.010125742656969763,0.020467130311935006,0.019750159287177074,0.007004707078383278,0.011311129740381067,0.018799755298372668,0.02043932051014745,0.010286622211398498,0.01424237167608448,0.01463335061646083,0.006705584062540523,0.020756330308430576,0.007228434121175984,0.008834179775646975,0.011524493063019173,0.009514419728963042,0.00792676132625151,0.008437286697505533,0.0121107554345104,0.027625403524536518,0.014310485237999666,0.01576386385021239,0.0173449606720405,0.01226607675342013,0.013772055068688095,0.014896821675531248,0.01044810203306359,0.013333690639790058,0.03112931299027706,0.010508523497943541,0.011328510534468315,0.007662444065356079,0.008466878636287698,0.0096236398053646,0.01096329214954507,0.016535885683170617,0.01588441671333042,0.014413359127100091,0.013562668140805952,0.0061101265641786695,0.013346777122939704,0.009119712582071046,0.01780705194310522,0.012911515542398342,0.016563433739237833,0.008188242652741267,0.011573454708594352,0.013430260941822716
2017-10-27,0.04238742065183998,0.017453715253981792,0.010062188707189536,0.013466708155112328,0.01862668146259933,0.007034219868453305,0.03169878414852785,0.017480756493983274,0.020137475898694992,0.009722165789131966,0.014049017764086812,0.01443575535459072,0.006534011064240186,0.021319546124308232,0.007185678215442741,0.009053960254526759,0.01082927942183441,0.011913588056320557,0.007784563965068678,0.008362843047024006,0.011308166158486998,0.027558907854438923,0.01671730818523203,0.01558831372840447,0.017402219095451435,0.012473996693235458,0.014978138133744991,0.014718009392467823,0.010115534855643347,0.011656976522631536,0.015177284879902775,0.013910960226209334,0.01465367379154174,0.009639165294900581,0.008250533355586433,0.00955446779171435,0.010940958781827515,0.016359756246481016,0.013504274992715701,0.014181748510037478,0.01525030172983596,0.0064102546183591545,0.013229361178313722,0.009140757301875588,0.016807547545624472,0.011523383667313987,0.01756156545151397,0.008745959794982007,0.011523947671549626,0.012530023978177046
2017-10-30,0.048703554461959356,0.0183008319990116,0.0075938594689936864,0.025764227076087165,0.019584691988698468,0.006895569247895718,0.03520428166790877,0.02133258225210331,0.021185074479055942,0.009635758322820404,0.013262954721158966,0.01417546563709796,0.0067403791473667814,0.02110399016608943,0.006775189772034209,0.009195404722591451,0.010669994082714553,0.009093644935243114,0.007873951486927058,0.008392010809432771,0.011911031720667554,0.027721596278450833,0.015739765601833634,0.015865904680275683,0.017337287455593257,0.01224410748928952,0.013392377147444639,0.014735947620571458,0.012383039748295625,0.01266380578808378,0.008837033711302402,0.010176407527455151,0.016177944131803353,0.009577888208831131,0.008084682781663067,0.009587259874212318,0.010909043447046329,0.017006240427999315,0.01292123650538188,0.014758703872275396,0.0149056154794839,0.007308492319630071,0.013553577038548809,0.009043189150133761,0.016049052879900955,0.01309996524689636,0.0146178071426549,0.00884626974446806,0.01700493424766419,0.012504975144609931
2017-10-31,0.045198527285010434,0.018012151804155458,0.008164232715953243,0.02094714212116225,0.01964038773542546,0.0069394862621167865,0.029518626360201795,0.01734284152443254,0.021160895249778496,0.00838766673359861,0.014798227587427312,0.013933797523493394,0.006059606458334495,0.020718838217267322,0.007235282861391668,0.011435562653800656,0.010374836954144272,0.009325265681517411,0.008095967015986751,0.008360778284532782,0.012363428372798463,0.02779971624341398,0.020960650766102488,0.01588206037175403,0.017362492743287994,0.012370671636528474,0.014615791242646621,0.014531440911098589,0.012108963529899602,0.01452852595607643,0.01910757253242185,0.023608255265104718,0.016046793885418943,0.009516954749484883,0.00810224123554627,0.00972668378743235,0.009670040760370847,0.016776850556681523,0.013563293404384114,0.014728307976061712,0.01669875656815696,0.006409130882228519,0.014034418972869117,0.009541738255838851,0.01676652606426605,0.013519650549997313,0.012420554922394722,0.008862030898216819,0.014689326339274889,0.012338309325003124
