,BLDR,KEY,ZBRA,ENPH,HBAN,TECH,HAS,CAH,COR,ODFL,MTB,DVA,TFC,CAG,MNST,IR,CINF,HOLX,FITB,RF,ULTA,AIZ,AMP,MAS,PNC,LLY,IVZ,IPG,PARA,RL,LEN,PRU,LH,CFG,MCK,CZR,NRG,STE,DXCM,WAB,PFG,UHS,SCHW,TDY,AMD,CRL,GWW,CB,AJG,PHM
2019-09-17,0.022110789023921204,0.024121186354581846,0.029947476356380152,0.0640648844750672,0.021938607201522617,0.014177329550319773,0.022404378369677604,0.021499814349196213,0.015654650872387953,0.016492956546778723,0.019807468712873665,0.017892242191880254,0.017482069606453036,0.022151804221796682,0.01758201669817742,0.02441787490213573,0.010872492943309801,0.01162761714177682,0.017993539684945187,0.020817754158532785,0.01970016916907569,0.01061740551914977,0.01591414513049343,0.018036992912419017,0.01408975154791397,0.01363590347487855,0.01939599963470773,0.012602535576026632,0.010346332496362897,0.024364394412654398,0.01555886033924571,0.019051645314405542,0.00792700414059561,0.020222099755889504,0.018369917851721537,0.025600923162824075,0.013967385577534096,0.014526116210583112,0.02417359745500054,0.025315755429994646,0.015230171798319436,0.017566061493684847,0.016418301259797183,0.012687629678312707,0.02170204065309668,0.01603798716529756,0.015676681134153853,0.0099811308927574,0.011379232285038548,0.014768554563123369
2019-09-18,0.021682607176989274,0.023309562895571213,0.030209250274188523,0.06469089727700653,0.02184249716786272,0.014967103613406649,0.021857658308071973,0.01784011319218934,0.014676650835038062,0.016363046022098423,0.019732550925079712,0.02117877339570011,0.01257019322030176,0.022235283732124255,0.01803769717918178,0.02452251722540473,0.010867278560250953,0.012204597684204819,0.016491416466606984,0.017850880728136165,0.03704106903266061,0.008631770045712018,0.016357925958491226,0.019833754797313377,0.012331736469762223,0.01310521198082126,0.02017566984611792,0.013711279117766019,0.01751277475820179,0.025767946450820686,0.015584262073089755,0.018336470721026177,0.007801814486628301,0.01828910854963508,0.017591034077483487,0.025186537560017673,0.013809998980552525,0.014352412406061789,0.02417961977090006,0.024941127672591185,0.014312904315852294,0.019262266366449298,0.015848463867961942,0.01300184391568806,0.01872395331924092,0.01557297947666436,0.016393649604993062,0.010430672170940875,0.012958370099628224,0.014582626420461004
2019-09-19,0.021626140208823363,0.0230860635014137,0.030016741746062787,0.06252089329370847,0.02179815174344399,0.014043773265044133,0.021388875228951196,0.017740190411757003,0.013657181362017722,0.016213572221970302,0.01955780241066842,0.017179629962298566,0.012637480250446125,0.02221880425481049,0.015198045736986009,0.02439795169983474,0.011890498864072821,0.012163197534688712,0.01723274026301771,0.021311994135024784,0.02107942352257759,0.008067503482719595,0.015524720411998903,0.018551577041809278,0.01265830438459754,0.013835776791278006,0.018933792818715236,0.012245518733821376,0.01038912319796315,0.02541882238864211,0.015738331404957655,0.020999678065186246,0.008513655995799958,0.019627354945872543,0.016411006343693548,0.02472439374499351,0.013214308667659245,0.014079851927742143,0.026491693057962683,0.024887406821573872,0.013753092509112606,0.019065413555351237,0.01498634844210227,0.012775173181322916,0.019784161309215266,0.015675833545162235,0.015879955088940714,0.009639508804394748,0.0118526601586126,0.014762681886112093
2019-09-20,0.0215276160226798,0.022459226905256455,0.029239831483609827,0.06345513478664912,0.02185347282405008,0.014096908580669644,0.02110233662150628,0.020486375848808858,0.01301982974578346,0.016631713842947968,0.016301525022412926,0.020906604144104314,0.012384953725939335,0.0221881424869702,0.014792898437573308,0.028242729688228028,0.010395461508356033,0.012092161823346409,0.01598192096236509,0.02153062337683308,0.020405016212339575,0.008724340404851556,0.013633578241998658,0.01922372677581225,0.01226478261760082,0.014263438558843832,0.017420330040775256,0.012477115945284284,0.019314724305082447,0.02526633612820385,0.0157033682590978,0.02053609878293926,0.008343502240466637,0.018608352617189492,0.016289689844574438,0.024744410327866704,0.013759546549270786,0.014011881577901548,0.02330184054405785,0.02489297481939002,0.013048198179747797,0.019796314958148317,0.014103847073327428,0.012504146362113739,0.017552886755898837,0.015674675421830025,0.015893014665389497,0.009696053522201448,0.011674449187921383,0.01447998385932738
2019-09-23,0.02029655754662971,0.022217665119670518,0.029698551655819517,0.06141316428041771,0.020939440553914893,0.016692239381066502,0.021338103922671013,0.019938014493991987,0.011687162844672293,0.016540269074685962,0.01623900271965783,0.017105092735720934,0.01302594555980013,0.0218303854650587,0.014700010227019932,0.0245960393848295,0.010070358083921106,0.012373084043518475,0.016885436299770868,0.014781309989630382,0.018750143497690892,0.008551331459820772,0.015392290122047523,0.019034899424262106,0.010553725647255,0.014850776216056127,0.017276331152237593,0.01343323940861618,0.011926293342419587,0.012908967154350484,0.013713680578542421,0.018025092852269886,0.0075639519562646935,0.01952849011706408,0.01629180193275521,0.023897148608518895,0.013741322179184315,0.013712095924865692,0.023220040103169314,0.02477578203143641,0.013323537533336803,0.018778263479019938,0.013884283769391161,0.012435870146057045,0.014270226650023338,0.01592460390430882,0.014064641708355289,0.009382083008932639,0.011796530311880254,0.014491131208226298
2019-09-24,0.017787460082507013,0.021559496477960523,0.029568215646321137,0.059882654331156644,0.015876625041486528,0.014187487442355321,0.021020993673872588,0.017646650794763224,0.01801830756491103,0.01541352835419312,0.01820152908583451,0.01731181013277379,0.012902876383921158,0.022502792920954206,0.01584814309993092,0.024198111972293743,0.009713088929141175,0.010279726810250253,0.01664750453147746,0.01208137588904156,0.04895292959571712,0.009863356956396476,0.014423833231846818,0.017998694206156875,0.01189919663551908,0.013601777186852692,0.01966327722166267,0.012261066983901541,0.016211447387807637,0.025054481437863037,0.01284467857331352,0.019839540833734504,0.008319199193194668,0.018334902911967977,0.01645547776626904,0.02053461849037228,0.013745851934520352,0.013599981585110521,0.023771737175625935,0.022194738464334014,0.012260155214672774,0.01864270630651636,0.012923166453223039,0.012348684839180684,0.01908162295388714,0.015270079017732276,0.014424563082581188,0.00938039126804867,0.011626796764279669,0.014494418698081421
2019-09-25,0.018928464987277793,0.02106682050045669,0.029083396409997606,0.06128546531816885,0.01968244769470452,0.013790087232920521,0.0208334671300288,0.01759248756757047,0.02172222950951509,0.016356458747046283,0.017679602629624206,0.022358365330722465,0.012129033935152318,0.020245404233900713,0.011816407990929364,0.023975670614289384,0.009084013052130352,0.00916387285031901,0.016451017494849184,0.020719317039672846,0.05867645929075481,0.009466572161070013,0.01485869535716039,0.012205575429797305,0.011825307281131184,0.013504020301905433,0.019512175560925188,0.012254511675827699,0.013561590155620609,0.024570225306834625,0.01397166353321924,0.019566785627605967,0.008426519741947925,0.017863848938818906,0.016700433102630828,0.02268609779280735,0.013364651318491393,0.013512336750260003,0.023013852167601788,0.0242516363974039,0.012067217301680509,0.01860168964046112,0.016205539789479254,0.012557691794581913,0.024054156236555397,0.014776579298657088,0.015545131861367556,0.008864527061495223,0.011706134061449219,0.01446198895787272
2019-09-26,0.021248918028412712,0.020761725500396316,0.028936831184011427,0.05981801693467521,0.014925139446662482,0.013374174454323135,0.020326265903693144,0.01759975128527183,0.01690873314086484,0.0163847411204431,0.01594024370334042,0.01790300715288917,0.013843834148248513,0.018787052939300067,0.012536462987025784,0.02395545820171488,0.009298368966610007,0.008209258441219785,0.015605126053081234,0.02050892843597659,0.03488537631458335,0.009744574545236508,0.013467511696814259,0.012885651235110804,0.01175543045798663,0.013215025675019918,0.01821393769594319,0.01307374219552879,0.013546269036150521,0.024916966924909335,0.01423321628707066,0.019333597735838204,0.008770270030473995,0.01875479170073881,0.016286268294357177,0.024311930745190252,0.013318291418275336,0.013480401743516628,0.02239826276379319,0.024502171495777124,0.01104122961853752,0.018535759267533248,0.015245642859495156,0.012706185888741298,0.02318795734537182,0.01430091538168181,0.016488841541338062,0.007747097971068381,0.011354977962139785,0.01440273365074543
2019-09-27,0.021197096266936447,0.017952530771397843,0.028968135925253418,0.061059863456465704,0.014158795982960597,0.013482560279712444,0.02008635936863764,0.017551827567534373,0.018534174764714195,0.016561202829384808,0.01579234198449751,0.020703454755779917,0.013912279769412058,0.0167279296959708,0.014193632296216972,0.01940420823315934,0.01083649945590476,0.010038681822144896,0.016186142749563027,0.016376715273430514,0.023078284689615734,0.0096279560755968,0.012667945950369646,0.01793089996446725,0.010470591500363403,0.01210999617809105,0.017044446926952825,0.0137970593691292,0.014812422620011475,0.024209244426730746,0.011817179022576162,0.019152776981925013,0.01093419796837298,0.018643164547655394,0.01669352853776639,0.024464066997052513,0.010787888564629658,0.015683981998864362,0.0229521657253766,0.024499157255682563,0.0099006279854955,0.018447819817103393,0.017832461225153303,0.01179027928756447,0.04256962743252266,0.013760049170512654,0.016867173161678434,0.008105172010342668,0.011532680871908292,0.014240577341778962
2019-09-30,0.018783827845316063,0.01698821807290488,0.021528066687139587,0.060349269971150706,0.013267112191792458,0.018133842992669704,0.020449441119061277,0.01858041660754678,0.01852729937421657,0.01650487866411641,0.01578078943191056,0.01893949268789321,0.012321595335592152,0.02505595875262278,0.011365274872193304,0.01891001228949975,0.009644465569549069,0.009180828975889349,0.015828266555217133,0.015439434418229711,0.042521471605246726,0.010974493760127229,0.01361028434582904,0.018331944617415073,0.009959715362918977,0.011678195487776318,0.0170515444921576,0.013462640255609643,0.012873081152618164,0.024130445816694806,0.011496802048630978,0.018986537451598184,0.009883043996802286,0.018437552013593397,0.017446932306493555,0.02271974761176564,0.013223596160344719,0.013875348064089209,0.021567121272844037,0.024304040615769375,0.010009699508608843,0.016962612029566206,0.016036076538079185,0.01251015787368778,0.02067085952358243,0.015162454592346764,0.016853722691770403,0.007310466927886713,0.01115975297151371,0.01390708424081728
