,TGT,ODFL,BLDR,URI,DE,JBHT,DECK,SMCI,DG,KEY,MLM,STLD,NSC,FCX,CAT,PCAR,SCHW,ITW,PH,SYF,DOV,PAYC,CFG,BA,ROST,LYB,GPC,NOC,CMI,LKQ,MS,J,SWK,UNP,NUE,KR,DD,BEN,BBY,HBAN,RJF,MMM,LMT,IVZ,WAB,PRU,AOS,PWR,TPR,FDX
2018-07-17,0.01262487688139771,0.01707236299787708,0.02110238004828309,0.015905744095058082,0.017362172916685546,0.013274538112037453,0.011377736896060902,0.022653489092136363,0.013280462712474435,0.013586268270289423,0.008776924793886065,0.01504866292309231,0.014782875499311992,0.02666155034458563,0.01639234956302102,0.014044092104337517,0.014093345903563632,0.011581468129269658,0.013299717338320445,0.0117041182232152,0.012452518592700513,0.021182596798311925,0.012604702856897727,0.01336028332862754,0.010134854915018523,0.014780131860317696,0.009964110437859587,0.013988880820642374,0.014791436830640627,0.02454976950677322,0.013532422617880107,0.014208274004362769,0.01419405207763339,0.012558118824896968,0.01423719737404074,0.020181981908341126,0.01349297894779078,0.011679357014102875,0.01421939198934241,0.01212518997267111,0.01224741608770937,0.011079738297923228,0.01335491109471421,0.0136423956962222,0.01094949916749647,0.01223642099884318,0.01355197311254085,0.009788351198031108,0.01753368586205828,0.014124986350417236
2018-07-18,0.012530538165159312,0.02289368131636469,0.02036193272806735,0.015566605875055558,0.01746436676458618,0.01321444429467342,0.017225276301429157,0.022518982660157477,0.01329728912712379,0.013554935875608479,0.008474818912379011,0.014708252690698337,0.014650108207595419,0.02657561023922265,0.014845212529350723,0.013802401951256388,0.01440535811080485,0.009598836923751559,0.012856054713007114,0.010870607818368053,0.011789127181615268,0.021105249682374202,0.012630812104222131,0.013113282599338963,0.012525427514455872,0.014748684251206071,0.009977359129444323,0.013738295136218397,0.01395069866404577,0.024478407264885725,0.01290747179844288,0.014191392918562739,0.014212796499550649,0.012427255674356513,0.014202412897335348,0.020030741485152926,0.012762483690638062,0.011795701067379231,0.014192834734933667,0.011426467139511008,0.012005545260374732,0.011094408757322365,0.013334151836610198,0.012547886309468799,0.010843024130655436,0.011766669492578192,0.01274100909302113,0.009707551434487764,0.01745933953813519,0.013355291495148348
2018-07-19,0.011669512059937288,0.016183675451626005,0.017531703644817046,0.015431575603862796,0.017164851228288366,0.010999764384030802,0.012679309828935448,0.022491302466036377,0.012981656603676032,0.011839526033635235,0.008084557941516132,0.014576651011903396,0.015433972766898571,0.02653851351741256,0.015110121073882387,0.013752180407345611,0.014253246228031927,0.01263277476804907,0.015198290194899718,0.01059941732718897,0.012384984685524765,0.02102644008164825,0.012510292721991029,0.013490746477696833,0.01254866523632963,0.01463801527284382,0.009970598308632159,0.013949249802566075,0.013968342804546017,0.015266973339150043,0.014906986152841936,0.014334284413315503,0.014393159985596435,0.012649832326233028,0.013151162587185947,0.020098096017001413,0.012460114025233495,0.011898264287633185,0.014107256796531404,0.011575071487625542,0.011995456846048823,0.010704657618168457,0.012926856115902517,0.014532525874695603,0.011005450979636117,0.011864383389039753,0.013087339545036573,0.009602951955309039,0.017379369750246187,0.014884281476109684
2018-07-20,0.012715547145102242,0.01935499102171894,0.019770114417618494,0.015467630187161498,0.017186935998824687,0.010898653500454712,0.013064310576949647,0.022339099430826313,0.012858803807007229,0.013096906906457843,0.006162088758112428,0.014755188565902865,0.01515031169211516,0.028630714126496967,0.014469186815224425,0.013595647731611779,0.01811415991377844,0.01184586998009669,0.016132082838238544,0.010560361279363542,0.013690410177068284,0.020735090554095684,0.012368266635278784,0.013758407639304174,0.012742132939340178,0.014530152624802598,0.01086960739084174,0.013575867963362768,0.013492562558556803,0.015052727025035057,0.014247975008108463,0.014267660438383824,0.01440186202281705,0.012552965273898098,0.013880408270874984,0.019779237865247306,0.013645302210582544,0.011637623536331857,0.013818433503325407,0.011271767006910958,0.013332321622938244,0.010661918579835972,0.009437756065571151,0.014475950374016073,0.011061619572099878,0.010999237027303448,0.013096788853241486,0.009710149941208468,0.017524434127325714,0.014628845378396252
2018-07-23,0.012484629911908964,0.01726437798211327,0.019930413853863876,0.015429526745812171,0.017360723098241868,0.0108727212402449,0.013821919729423126,0.022042881760918814,0.011398355024635534,0.012858208187171987,0.0072994249475534685,0.014817589341618354,0.015129959997403,0.02854861280880479,0.01556646033893874,0.013485095662422286,0.014645493043133645,0.01249072639684359,0.014555259148870727,0.008452527977150586,0.01779581686685749,0.020560985971672024,0.012545199170142936,0.013626204497637875,0.012691734478528954,0.014468021811945855,0.009515398913626428,0.012453793456945214,0.01362002091122126,0.015611255830439846,0.012627430697269718,0.014131424183128424,0.01630314500444519,0.012444636501365996,0.01330079107379296,0.016946560607019042,0.01207457199387349,0.011683277580648221,0.013602608060868448,0.011309060535949985,0.012363033878529358,0.010566505959386525,0.012633515237421818,0.013390139013085636,0.01123159450029682,0.01173648962728947,0.012931232221589638,0.009675382666873499,0.017503544150935593,0.014687540750364618
2018-07-24,0.011929815489707087,0.014787671544289786,0.019882222320351146,0.015033304245101891,0.015173049724214186,0.010786506622083115,0.01284499650926707,0.021891157110187725,0.01321565599458765,0.013009120526155379,0.008130091611797593,0.015056885819961107,0.01522473718588603,0.02825355384552596,0.015431852164809409,0.013413247442441607,0.014405888791165054,0.020136139907333598,0.017818228496013364,0.012826306866018523,0.017584810763607604,0.020616347438696163,0.012358787648677375,0.013633026359097493,0.009782689615685904,0.014405442115399052,0.009699488340244181,0.014196976777145296,0.013591318582527358,0.013494373694107276,0.012972299064224686,0.014100070546730776,0.0220639892211562,0.0128537946767865,0.01339199614271816,0.01953721782790993,0.013162019327979974,0.01190880628210291,0.014557938726844086,0.012046765388236918,0.012391958339580282,0.01082897929923675,0.010515195752742238,0.013788823040367998,0.010014767550344273,0.012835614092578076,0.012896317210612044,0.009833151850953455,0.01752626785705219,0.01491012101154679
2018-07-25,0.01204701492770577,0.020039678181317987,0.028600826982974274,0.014815656474681114,0.017502915451874473,0.012943697500362181,0.013612035904664938,0.02201211438422436,0.012921270988895554,0.012801929507009733,0.007872446461815211,0.014926630450939152,0.014934519701113006,0.02301004202654344,0.015649978829141355,0.012919337756947345,0.016106716823518115,0.0686771266482662,0.013411730041709636,0.011717532986278697,0.015852344249165894,0.021072990021976344,0.012281013198199502,0.013743337001970227,0.012894008615398451,0.014283777102180904,0.00969424615882468,0.013634932778791685,0.013504939050060833,0.015068221590009258,0.012606947190612665,0.01414576302248675,0.020798540809242184,0.012817624929362847,0.013407720370332965,0.016877255936297342,0.013009169499783322,0.011737377929628274,0.0136634150703927,0.011448291294966667,0.012432659085700523,0.011198464271377587,0.013418427909504949,0.013535225512054298,0.010259793826833135,0.011750054738419915,0.013047444030042462,0.009913887683792925,0.017421824267825646,0.014558325437082164
2018-07-26,0.011644565148674775,0.01759431900065848,0.020934675563371814,0.014890403042768296,0.017244935778690948,0.011892127009815031,0.01807256290467956,0.02189327513103252,0.01305878204937523,0.012720513901458301,0.00651967923808993,0.014902649532617667,0.0227551620615917,0.028275079093606867,0.014442577804903602,0.011271374220416576,0.014048226031255122,0.01569359472053595,0.013576531885646516,0.011728115647739828,0.015881567769946946,0.018395076022162685,0.012114572977830737,0.013700151941661616,0.012932223940881187,0.01427439316384807,0.00942319498355263,0.07077172587227806,0.011772854355342784,0.0141105744208645,0.012406049476576368,0.013773225818766282,0.01091819739306825,0.01270150560309638,0.013375108442074434,0.016715261976612324,0.013081516597999469,0.011668151969377913,0.013693412042623648,0.011714984765906393,0.012344869040403444,0.009181883666593895,0.010181781840865647,0.013468385574770632,0.01058470743246928,0.012275186499878334,0.012112710959589086,0.009826194654868194,0.014386980545900886,0.01298879440712618
2018-07-27,0.011163099942432923,0.017363292497757997,0.02052514485280517,0.015143928915703275,0.016770807180240786,0.011762537060665938,0.014360941612805302,0.021871749781388828,0.012853029395530251,0.012857646132142197,0.013219557095705901,0.015334006688859361,0.014690552884143197,0.024321381260750504,0.017079244329722548,0.01251710927674987,0.015662909219908143,0.015848956782887846,0.013279562638202947,0.04236388857865869,0.01428840514717124,0.020896810946716037,0.011973027444583315,0.012700945245758813,0.012373032510102721,0.014247210410897663,0.009766919622934536,0.016526227652984712,0.012359506311498767,0.0194992278190304,0.012147665739009678,0.013735581091176025,0.014157745669760486,0.012734867542090024,0.013213779908431193,0.019062161688525852,0.012830955187119214,0.01158886847196091,0.01372881786513551,0.011655540266064785,0.0145378917753534,0.00943701356733199,0.009809537494999668,0.013612038163641474,0.010691479717418184,0.012600081108890672,0.011956265651465955,0.009598256902328808,0.009997825053031687,0.014093243362676287
2018-07-30,0.010896487265103926,0.017295592263023355,0.021044212455465828,0.015035078185613676,0.01723874456259946,0.012729453583599684,0.03528281803762122,0.02314134195556106,0.01320129159861474,0.012723493463488042,0.014839486576041155,0.015103396863642973,0.011439607410884222,0.025018890297327505,0.014498905611439192,0.011417368105037635,0.015625559136379884,0.014192279607974078,0.012218237968981817,0.017462074758235628,0.013698286354523697,0.021719726828405103,0.011800140788397088,0.012697892726632267,0.012495004463526208,0.01426573022288836,0.009830419718966425,0.01693197767110907,0.012248430749917006,0.017309110863225754,0.012166726302576144,0.01372852054900113,0.01696104331800433,0.012597227185004506,0.012173363425423902,0.016936752408894976,0.012584798987739473,0.01137275221000459,0.014285017723615597,0.011817183623809815,0.013080130745644864,0.01033721215746662,0.008877239567434397,0.013415985407195918,0.010634577726720936,0.013103002191715313,0.011583280075645606,0.00987211843613484,0.009543941370587405,0.012776715852228093
2018-07-31,0.011559351051856006,0.019290186495177473,0.022778014539173386,0.015102158324895351,0.017401949784937355,0.011860642413401803,0.029858669537779943,0.023418119616498694,0.012673138209292462,0.012697332683423549,0.01318141907015788,0.015070217347392926,0.011132440461474413,0.0247553999540312,0.014683062990264248,0.013053260406758544,0.014220453280461176,0.016654315373433433,0.01199826356813601,0.03562899570678725,0.013416001740631995,0.022392677988652902,0.011634240853222727,0.014280604954863472,0.012436691745977198,0.014257065579977132,0.009592726870038464,0.01654637461189949,0.011738963151002401,0.014197773070143686,0.012060568545316399,0.01370338333365126,0.014557679345188377,0.012516585923004857,0.013562294069219733,0.01945519951426563,0.012488015329692494,0.013449545050510188,0.014178438052692347,0.011456639082413386,0.013091087060745762,0.009783748063517618,0.00930470725028783,0.01513631063921847,0.010572070377179102,0.012565780193023467,0.010959804747475231,0.010000325069506405,0.009217477644321414,0.011953241630476511
