,GNRC,DECK,BBY,PCAR,SMCI,BLDR,AXON,FICO,DHI,NDAQ,RJF,KEY,ROST,TFC,SCHW,PHM,STT,MTB,WST,LEN,FITB,CME,ULTA,MOH,GPC,NCLH,HIG,PNC,PAYC,TGT,CINF,TXT,JPM,NTRS,AMD,IP,KDP,RF,MDLZ,ERIE,BK,TJX,TPR,UHS,COF,ODFL,PKG,LVS,CTAS,PFG
2016-03-15,0.0320223249848965,0.018913503436086502,0.023271024785602418,0.017060171079218655,0.029502572676194033,0.0502028069638154,0.02659674049765384,0.024789916170919538,0.023966509520786147,0.011196766131773199,0.024028788948570523,0.015278596340792205,0.014667370472689963,0.018115912397927172,0.029066148841840108,0.018387668272410864,0.019738484212791483,0.019339216335319057,0.017611435997621445,0.01998881125423611,0.02308579727449826,0.014664578646763139,0.1545486927023782,0.01705628022611717,0.013854689344610446,0.031138921492619775,0.017398102107621754,0.014321057814809215,0.029094658311989215,0.014256998068490224,0.012144979974515791,0.022709840857455452,0.019115166797305846,0.023614834719594115,0.05776738372243923,0.023550542628790794,0.011608909461550318,0.022591468926883705,0.013553861007373836,0.018514809899877246,0.018903476158037256,0.011128367638603831,0.017620532950296388,0.01774840164694351,0.01661564130484717,0.0194702530280435,0.027406996652513893,0.02596079274411076,0.012453278787153198,0.020362356458907552
2016-03-16,0.03312475133986191,0.018925846255082375,0.023605509063563592,0.016453756698912053,0.044787439950765146,0.05135385927373091,0.02865288922670859,0.018730103529251405,0.022873919016103122,0.010917706613905637,0.023675423147508583,0.015643518302005815,0.013337407882390006,0.017081347209798276,0.02632026090354875,0.017748883421121308,0.019480703173331972,0.01949327891210135,0.015280574466438816,0.018301652924478867,0.021648055802270645,0.014177660857597222,0.03564519159287644,0.02140215742685234,0.013617090437708469,0.030989178670094097,0.018005186140470957,0.015588627320945705,0.032198575429737815,0.013659694268732207,0.011034316098700163,0.02246326006113622,0.018664104751236147,0.021561889551510643,0.06572012458177308,0.023218533337099303,0.01167633381753267,0.02213817146230399,0.018485231190686548,0.01662988127216946,0.018440704296763102,0.012028978828097031,0.018236249162369562,0.021953114106146726,0.017197608909148572,0.018424852145916607,0.027313754443480397,0.025803257769487664,0.012391273727523555,0.02171486305385538
2016-03-17,0.031660783329883105,0.019347579489590556,0.0230601824835088,0.015420611234867635,0.027108863486563394,0.05166052819474209,0.02891443899198485,0.01768849513570457,0.023087185094744594,0.010664653214639441,0.023562865068681656,0.020507784872697665,0.01337766672031118,0.01699454944266681,0.028071070394372146,0.01799472952183305,0.017905034055957652,0.017347416000972053,0.015138800887201266,0.020270699442986807,0.02302633215664655,0.013672330592583479,0.03576528175597409,0.01866303361603159,0.013498585341615514,0.030822326970925483,0.015559036645983737,0.015606653893453871,0.026626326646548275,0.01369984769012872,0.010974801641749396,0.022889530271565012,0.018570887511467953,0.022985187063521116,0.06293226653399141,0.02314401366863429,0.01008674753745204,0.02313621927621953,0.014006557118507436,0.016029154964392923,0.01842647901813463,0.011419740659342032,0.016757834214096913,0.019113011088988496,0.016488566856852575,0.017782255490370713,0.027212710609544877,0.026195265369799842,0.010618396347893699,0.021454692466542986
2016-03-18,0.03204934675347737,0.01847489033905223,0.023037008233432858,0.016803604224600605,0.024401211734140733,0.05160367660598617,0.02863786228757407,0.016852885358317724,0.02235564433549488,0.010913411582171711,0.02357254236715574,0.016747297872603803,0.012189759522812616,0.017246267581015086,0.02818595219225651,0.017006641927890916,0.017820748612247066,0.017967986074455315,0.014706756858912613,0.019759199808022578,0.022409336095110612,0.01321470519358781,0.03587197775238665,0.020902717384779265,0.013901956589172227,0.0304559137125002,0.01792184561715791,0.01779738222811338,0.03289929644597914,0.012376077130851567,0.010807964156246365,0.023332713547901358,0.01856788509114017,0.022649291914052676,0.06305583970850458,0.022244512827584315,0.011950206264591073,0.018073293752924307,0.015431590161279261,0.016328889143580085,0.01847263568412094,0.012577681587223702,0.019139518387694458,0.021530352164558127,0.01414526233512908,0.017078845360200504,0.027354959734482858,0.026357365261921985,0.01044123312248799,0.021363129325126632
2016-03-21,0.032898516342513916,0.028468854800285243,0.01753876545984653,0.01573261963757737,0.035881933755463565,0.04942694680782812,0.0285542408413237,0.03594351746008772,0.022144360474646966,0.015561866626633778,0.023520988712017753,0.017480970736762125,0.01099620365042217,0.017329082113235677,0.028147438647037032,0.017252071775306424,0.0226398166792698,0.01784032321955446,0.01520027195995587,0.019858861039861248,0.025028030679965056,0.013247298789584902,0.03698323912721168,0.019980345672834167,0.013628642741944951,0.03037086333426021,0.01744247218890533,0.01491088045701683,0.03057338393650775,0.01409963478999022,0.010543411592648112,0.02390741848373364,0.02282513629046789,0.022387220240468415,0.0581679467056663,0.02202415976332455,0.01139061549424907,0.01952285214767159,0.012471320009978682,0.016389949349738656,0.018552649954878445,0.0143508338277716,0.018321618264819928,0.022797461487679988,0.015262864702194009,0.016540012076877643,0.026679247057094676,0.026047528620876705,0.010231092234211946,0.021272288882551855
2016-03-22,0.032294625428289175,0.02218895493770641,0.016490237327260536,0.01468304256227656,0.03270515766866114,0.04791771608036676,0.02500131987137156,0.027077636379199986,0.02233845989572692,0.01543144661151337,0.02333329102418101,0.015530091747793691,0.010890029301588455,0.015698604238380272,0.027529720999029415,0.01966358459824698,0.02269406942026896,0.017434409508634955,0.014066078468542029,0.019187487388731578,0.021983471991767683,0.012852668806781098,0.0360532952477156,0.019563836075701925,0.013467268793653927,0.029963811706214153,0.017745024090789742,0.014191772486068892,0.03252465138961083,0.014443599940007445,0.010223771079090041,0.024016341138228814,0.01879103465858234,0.021898242885276403,0.052141971670405934,0.022684929993152077,0.011120940170806382,0.019239431272275682,0.018492791223394117,0.015908133477849844,0.018398338167195445,0.01390443608804469,0.01666490053822893,0.020904024860312818,0.014085197306020513,0.017328196054141314,0.02729720126484004,0.025722099193506674,0.008437227297787798,0.021094724218815482
2016-03-23,0.03237050556077287,0.02099229371456448,0.01635354350333148,0.016043362676598626,0.02942074779976794,0.046517292612916906,0.02779323037293053,0.017913880744744252,0.022041554664680944,0.015164900339746202,0.02319124518923802,0.015065302391252762,0.010826217764842385,0.01574629503050114,0.027170670131117108,0.017117965270250068,0.020626438613079546,0.017449572851237122,0.01566338963794192,0.018915641624911987,0.021714413038538136,0.010305270349649294,0.036455324998711826,0.01947792914095911,0.013424450021238358,0.029111034012673235,0.01649287912321551,0.013318737259787935,0.026331614245503367,0.014460245098297889,0.009210089029559094,0.02401106499991441,0.018090651730362964,0.020261996021188566,0.04743008700641031,0.021869088773756904,0.010600990112894428,0.01360221488921059,0.013484668946700628,0.018991799020124576,0.018295756119670263,0.010958122971795778,0.017597019073295365,0.02117395671288703,0.01201394106702978,0.01733391526856001,0.026389973783995817,0.025490234938768706,0.008002476388043989,0.02095977272262306
2016-03-24,0.032196978742795486,0.02268799338120516,0.0172652715633321,0.016254156375774965,0.04653089337441854,0.04562550666069843,0.027757864791903016,0.016800306487320064,0.022091986008661614,0.014540987793888313,0.0230999626936711,0.01614325172964487,0.0108037400814793,0.015340003150471411,0.02721207222772806,0.019804652029065513,0.020046445460996574,0.017470763133947444,0.017604520573768843,0.019438745675000035,0.022326388041750616,0.009696852554723839,0.036037451669019324,0.019027736454812313,0.013221881967135982,0.030363396397659805,0.016599513958384826,0.012865665904282278,0.027704330216114233,0.012972495513533728,0.009052835782854858,0.023360602134988147,0.018215880707257166,0.01922294434409162,0.04455071759787472,0.0219716471577559,0.011284113817801476,0.018657948959929276,0.01141620762351593,0.015754152717633557,0.01823641687523199,0.009608915917586426,0.016159356975034306,0.020668091073451644,0.012811927303472434,0.018353869383443463,0.026150047841445014,0.02549890933991496,0.013259751947940343,0.02108903459332156
2016-03-28,0.03154690194308968,0.022199513463394247,0.023866980149297258,0.01606435512984435,0.03908854762484329,0.044803583854308444,0.02743702057883006,0.018846216333871325,0.02239629951222693,0.01601859861920915,0.022656721445047906,0.014706570428142416,0.011270058201293797,0.016976218698584088,0.026809334507738744,0.016925371153493237,0.021288785191546984,0.017220088955578413,0.01635518926907973,0.01946653645527172,0.020860531887418973,0.011428627576454645,0.0359483661517401,0.018978239135545832,0.013050277554944563,0.030328192942731147,0.015406851543830055,0.0140894473641183,0.029811638025759167,0.008736055450999178,0.009429832104697207,0.023380959180906605,0.01822682116621146,0.017812915722525496,0.047807961817466285,0.02203923078834056,0.01114374605998594,0.016348476739008636,0.011141810284796569,0.01569831645297732,0.015913821587056044,0.010600875167717731,0.017839383374915918,0.019946513979223247,0.010271078569332924,0.013977655864458377,0.026790242484811322,0.023889182199500567,0.013033523277358136,0.021365025338798804
2016-03-29,0.03156050103438297,0.021955600082747353,0.017885000059350425,0.015976582274621946,0.040117880541383176,0.044173750920327486,0.02731260370328933,0.03711381021315427,0.022747279946826873,0.013607866691735748,0.023351597216708386,0.014715758619599027,0.009859989832782379,0.01574119762138005,0.026796210121795987,0.017037072882185846,0.020051460612725384,0.017303638308367956,0.016478756135104067,0.019455118872956173,0.02193606974654125,0.010105215700265463,0.018358994824447958,0.018849991161523645,0.012965319717023596,0.03004532669365487,0.015413117965622836,0.013179770247358776,0.023485660457125638,0.008447498742825224,0.009101318614573842,0.023274093305821655,0.018024067921084862,0.016183882247255362,0.045031241811862494,0.022143029623798143,0.011978634100750247,0.012709176814238794,0.010743850899571432,0.0182563196248568,0.01287562600474274,0.010463981565305668,0.01517707539233211,0.01966754335222138,0.009879346086176724,0.014358262636410837,0.02660941627344968,0.02502340891988989,0.01355926522470333,0.020884418389727967
2016-03-30,0.03165754829509106,0.02030373471072778,0.021752803283315556,0.01348509758314026,0.024190809156799886,0.04358622526013495,0.028231261150344036,0.017571125867140918,0.019789562984204794,0.015160092964569622,0.022440505874671304,0.014589520075152915,0.009429916237730103,0.01609017360473604,0.026115786070125213,0.019158292279477133,0.019356091955343196,0.008693940398768966,0.017095290477135445,0.019888888562947713,0.02217205050499461,0.009735673135183486,0.014014212061900701,0.020477253907532803,0.013124316296781725,0.0298954734221266,0.011950102104258465,0.013287231700770629,0.031591565411819456,0.007734037749156906,0.009538996254083727,0.022691491188698232,0.01797805458133731,0.008580650599393037,0.04489403830068305,0.021740537132712078,0.011961248130356391,0.018486784631286248,0.014398998831277031,0.018199323188451667,0.012760587163053415,0.010629067654508353,0.015495285205759796,0.020771746459835393,0.012169232564079301,0.015305104199249221,0.026626158491667426,0.02511494481520315,0.013617020084482439,0.02006074869177724
2016-03-31,0.031662689999192244,0.020033713352945685,0.015097161330637437,0.01542213812755062,0.023600641626354554,0.04340632900266535,0.02818757105392053,0.016625424375234635,0.022800997596114248,0.013407927763570965,0.022385785498292104,0.013979338612205409,0.009284581775417824,0.016436326951403887,0.02600324439224219,0.01820188014066474,0.015731445141889525,0.008966281793861127,0.01440042950072969,0.020040330286857776,0.022001153312695143,0.009418293697837353,0.019211308960513738,0.019531825551763134,0.012784840246906308,0.03049579527737743,0.016372370971428133,0.013151400800543044,0.018652182361603504,0.007964641866032735,0.008663107503873236,0.02272595404608818,0.01877579226794924,0.01054337913017193,0.04221888295441373,0.021740230505813057,0.011792426221876562,0.020108410479033324,0.012854724818354483,0.01769155939546377,0.012348166398901213,0.011248829065853743,0.016991536523424246,0.02030658954194396,0.009349653102357407,0.014644656815856588,0.0260687644858319,0.025403361050999697,0.013473672386558078,0.021158794531834536
