,AMD,FCX,URI,KMX,BLDR,NVDA,GNRC,DECK,QRVO,ON,CZR,NUE,GM,TSCO,CBRE,CMI,IP,MU,SWKS,BBY,J,DLTR,ODFL,CAT,AOS,PWR,IEX,MPC,MAS,PNR,DOV,NDSN,FICO,STLD,DAL,TER,TT,HST,TDY,TTWO,FAST,GWW,PCAR,WAB,HES,IRM,ADSK,ETN,MLM,F
2017-06-15,0.05013112150181945,0.02135205677471106,0.017785361643774495,0.01764172637897436,0.01927210779420603,0.037584501206661305,0.014124153127540982,0.018731147197158435,0.019199110021005918,0.01938685451502712,0.01918186269531439,0.015934392123786268,0.010943538418389033,0.01688320265954772,0.013645954708918214,0.012177509348463005,0.010162540318310095,0.02000234811138327,0.019699805859854858,0.018214954651626616,0.010755332425284541,0.014107318477478379,0.010580216937161682,0.013161799759100515,0.010065738251698804,0.013372291747521256,0.006439772197625807,0.012597388847212374,0.016355596817855256,0.011097887765095616,0.010487474648693686,0.011745575408536752,0.009239416639670879,0.020286068460213847,0.01470604543778469,0.01640832663341663,0.00844715599904102,0.013059003361072512,0.013232177419397329,0.020095792755366052,0.016880907184052288,0.01726913612863764,0.009924037900897211,0.011220056004802581,0.024211901114794293,0.009679943546903883,0.021124403654956544,0.008295719209841523,0.01625976316735454,0.012157705269555565
2017-06-16,0.04951105590345551,0.02212320447557197,0.01775051068172337,0.01742346367799005,0.019041860338648648,0.036729148529101203,0.014054589500882947,0.01981603708434718,0.01705648433963008,0.01951708033783654,0.019520687954679542,0.01834380400009136,0.010958508651564235,0.0167885322505176,0.013655762571872138,0.012231599663432704,0.010039446856501918,0.02014860725576508,0.009780030582644834,0.023011603244496935,0.010668366319858414,0.013211871304953757,0.00940645054120101,0.013554043191730113,0.009912468594011643,0.013006542670946399,0.005233181764386568,0.012644724798548106,0.010576507463196869,0.009720876887078041,0.01070525182637121,0.012252172663063072,0.009324114841416969,0.020106007345411684,0.01462373921379807,0.016569584894477296,0.008700475894721596,0.013137271694974825,0.012447809576071634,0.025526706119901925,0.016983399055982024,0.01786351087224881,0.010902999859416913,0.011209708355984666,0.023092691253825164,0.009606915733747468,0.014650199694425815,0.009373868494329852,0.016341994512457197,0.012142723047072385
2017-06-19,0.048380482384680755,0.02177381790922934,0.01991929639232366,0.017376210040291405,0.019583096812293192,0.03537271248447457,0.01404764715708187,0.01742018605776961,0.016216214226105728,0.017964628752557173,0.01864343392687122,0.01812372839662757,0.010763115133344452,0.016382774047395642,0.013486464024375049,0.011960447658924999,0.010397466071109576,0.020303840117013614,0.010162331814454384,0.026592320694490423,0.012800934184205416,0.013688205775132217,0.00870367659872378,0.01230991424699014,0.009472283730097635,0.01293601665347371,0.00671644387884596,0.012465945739488499,0.009710862630340935,0.00957503050532936,0.010549858420925942,0.008633509174152995,0.009180949895499,0.019796973762555185,0.014629769929020679,0.019886145838958633,0.01425702944047541,0.012935504419732418,0.012869382692065211,0.017873585401580256,0.01751231049862671,0.017616576661970224,0.01096697763302493,0.011195198453585598,0.021266988500287607,0.00969914648601505,0.019451783176361058,0.00802131676981313,0.016160779541234967,0.012022305664041116
2017-06-20,0.04759988945485072,0.021764257963523725,0.019491285797109122,0.017402786589221203,0.018399951831638752,0.031076866395283093,0.014188850351264416,0.01868896312232387,0.01645018306301431,0.018521772443624664,0.018833187914545545,0.018150266291144863,0.01072126523798316,0.016515064389821338,0.013574567442722145,0.011835205963071206,0.010493452209315551,0.0209900513538586,0.017285283817493623,0.013994268294289906,0.01078853416924877,0.013851969643287772,0.008846988528104345,0.010228622549041333,0.009519198646617955,0.013012849657091534,0.0077961052887639565,0.012605069395028224,0.011116096381970376,0.00967457957186756,0.01106432580273532,0.014409758325597793,0.009185965000626297,0.01854462559717439,0.014361793339993104,0.016511421494859225,0.01091163151251396,0.012863733470958115,0.012073686049610394,0.012898141983697731,0.01737614305193917,0.018017155958984215,0.010358192957712196,0.011184628625821931,0.019115114668142655,0.009850906550965485,0.018039888108838532,0.008394503233786741,0.016210470624024108,0.011992193735125858
2017-06-21,0.0500561515965842,0.020458041200541403,0.01750049628188321,0.024981763106436947,0.01957498246914402,0.03423475281761451,0.014027354399683752,0.022592896674970563,0.01759278168481525,0.022756702990159073,0.019483345296755508,0.018067775149367894,0.011212512937611153,0.016757846635913516,0.013517432748395864,0.011534674918094338,0.010185994257495976,0.02020916824102333,0.017450299042889004,0.02207023416721445,0.01082933110811538,0.015986522830379126,0.010341586427102945,0.012412278915511738,0.01013750529604937,0.012909005206903799,0.010732678277591001,0.01279696313642754,0.009498456989356013,0.009466400768436857,0.010796532722437597,0.011747129729335408,0.00922060970685552,0.019615025839241514,0.014452486387564599,0.01647097643367104,0.01246265074937892,0.012889627484684862,0.017489444925711712,0.014267139869556269,0.017278178263877387,0.018019259326371436,0.01097416990568596,0.011500468330350582,0.022479626761265668,0.011237398621605466,0.015443893003726193,0.011740237263487985,0.016109708383162242,0.012070655863439009
2017-06-22,0.05366756039935842,0.02193491155406983,0.019118830738389526,0.016171991549420218,0.02090716178610058,0.03332218950783326,0.01370552550359057,0.01890321128391909,0.016296769818869294,0.01778505409592872,0.015456005810586135,0.0201155439239992,0.0102877697852944,0.016853808440776025,0.01352656437598211,0.011769812384411648,0.009940578929072026,0.020326732329682642,0.015641086947789786,0.013749313070815358,0.011344039395512111,0.015464574993311239,0.010949110441975898,0.02778644816087189,0.009571127631181401,0.01333479963936343,0.018690090748906117,0.013366212163947809,0.009101722146625465,0.012091743576224724,0.012487530337190678,0.010792194701818924,0.00934539731532621,0.019367052646896546,0.01447528920993481,0.01635708027712382,0.009121786785783376,0.013141198865575725,0.012510345872356176,0.018730480975172454,0.017659242924899645,0.017967207586248875,0.012068060863565815,0.010877411771755172,0.02109572731015505,0.010063181412370217,0.018593111892175537,0.008460866190940783,0.016202317283010814,0.01188659996684556
2017-06-23,0.051206887363180686,0.021613653179182325,0.01884532470941932,0.024682185913005434,0.020693836661919787,0.032789093556664616,0.013425148016143452,0.017802116648890826,0.0159193091173257,0.018104959036552685,0.017921675460527434,0.01994168252120259,0.01006695468329348,0.016433747032568134,0.013476390103725228,0.011686296104466592,0.009901664531837101,0.019975776260477477,0.01056270193445497,0.011230616045650805,0.01095174608567012,0.013908575085565823,0.011155908803874551,0.014632283082118435,0.009907315662156474,0.013415056334490286,0.015428433575285175,0.014615289576251937,0.006582717283322663,0.010599524814781927,0.012225121474950527,0.010233248631767663,0.009290101858716987,0.018782286225796013,0.014327174099044845,0.016488228556621038,0.007853942513336326,0.012709959248035304,0.012033964586570441,0.014846254301411182,0.017176224382447647,0.017450276837140365,0.011136254108846931,0.01131428442718764,0.022586998526265906,0.009920225478348808,0.014307084756537013,0.008394557113960735,0.016212974337612332,0.010802073209016156
2017-06-26,0.04995455103210275,0.021755355792887916,0.017304557545019722,0.018715400217938202,0.017344569198975403,0.033168859215833034,0.01325884060064177,0.018398320196603098,0.015655219215454312,0.017304626722384652,0.016574926350401843,0.019635633665261356,0.010120199529383412,0.01625064321520637,0.01297877848054352,0.011553655714069288,0.009827128272473985,0.01947205762279421,0.014159618010380143,0.017893600293246097,0.011020786966659374,0.015409185302454931,0.01151432025781669,0.013926990924388203,0.009541421664204774,0.01305570756443707,0.010892688314197107,0.01357711141689105,0.008050568947261501,0.009715265409512635,0.012095883131618334,0.015489645332972708,0.009318881122998588,0.018805015897972736,0.014130853616745969,0.016462563105932183,0.007462782853089811,0.012692516472869045,0.011550285444125433,0.010149048927476157,0.017454522135795753,0.0177893855534583,0.011004689033059073,0.011142106474084217,0.02119774602386272,0.01011953746815223,0.01719068488280202,0.00856825557718133,0.016110867360877572,0.010841469001794928
2017-06-27,0.04861697611318638,0.021464562950139706,0.01775151724047047,0.019169038988168838,0.017247717585933027,0.0319392941863299,0.013270140821301409,0.016816128261484608,0.022648060995605367,0.01749507316255766,0.01632528352770744,0.017249466458450935,0.010346702933318928,0.016340521182777464,0.012765313497854432,0.01181591264860857,0.00955852693037266,0.022213957127876254,0.0268467152215778,0.011774784840677415,0.011187633523064096,0.014463179185430894,0.010981673128593352,0.012796821543037996,0.009798876531523153,0.01313262791157533,0.010716203117679719,0.013015850540132488,0.007175329785462094,0.009709930209359993,0.013667262154773298,0.01165527409384225,0.009259000749557671,0.018932572832315395,0.013990458919387858,0.016455200130690493,0.007274552926514206,0.012901775200454017,0.01349253069318337,0.012159712710371128,0.01675903431136909,0.01799160854692694,0.01210864148761499,0.011056374103590099,0.02000367128024335,0.011504886146701962,0.018246747227672444,0.008652384849765988,0.012874466147978974,0.010977265982828078
2017-06-28,0.04820239287391915,0.02014103114583832,0.017771758732202166,0.018034210711835526,0.017105740139984806,0.0333404400664189,0.01321478624855006,0.01655566248857337,0.01951605426996783,0.02342852892834598,0.017277965544675335,0.019496107644089898,0.010263050393225132,0.016596923088916877,0.01370580321829469,0.011666834769637625,0.009848283384922286,0.02236244317945905,0.035653101413031525,0.013365813222442815,0.011163099452621863,0.01634192776696843,0.01076670078687614,0.013672418875649267,0.009748389286751672,0.013073721709739613,0.010749705250799338,0.013082713173494078,0.012322771927475771,0.00981713043935434,0.01207001812829519,0.011785410233959117,0.009260649043901222,0.018810073621164564,0.013891178913896202,0.018303157674130002,0.007356462532025971,0.012699419884145514,0.011884059643629546,0.025248903179536288,0.017169589740263058,0.01792360800715777,0.010753169871261738,0.011021519908299963,0.018942880081854872,0.011500940892564563,0.0203927559594551,0.00944711311062688,0.016324118142758727,0.0108552536619293
2017-06-29,0.047380588960367585,0.020193656133069057,0.019367345259292516,0.018274373282161124,0.02145202864056633,0.03238582498735799,0.013241255109183737,0.017920062321766825,0.02092152041937248,0.018600191964073864,0.01665131411784646,0.02003403446433438,0.010006381093029553,0.016722703645708523,0.013894636761639843,0.011767205456567016,0.009674229124137372,0.022148676690774204,0.013543613842666795,0.011964137010976886,0.010932408171637625,0.014355677739751169,0.011627673241654835,0.01453952458928303,0.00975100531379478,0.013064588634729223,0.01073905783149654,0.012995443662040492,0.009415103003938937,0.010499490776413493,0.012374145856641922,0.00841446471066097,0.009422432508014202,0.020033110135113507,0.01261034616898186,0.018017871599753262,0.008457538482608981,0.012640848566230963,0.012206782366907682,0.020540971722377833,0.017150465996753073,0.01807866660064958,0.013835857225218325,0.011088172898211868,0.019933004226346383,0.010376087230910429,0.021008124749345145,0.00856769196303415,0.016551110796239416,0.009947217632861211
2017-06-30,0.04729269176281881,0.019701396357402513,0.020199593112719613,0.018542444785081512,0.02126074590537531,0.032864450483721615,0.013317556978170934,0.016311603712210774,0.020341951170112563,0.020687703460687157,0.02180711552394703,0.019666894412846088,0.010193518635905587,0.017033881189256615,0.014014380446147591,0.011846061945409712,0.009677931702885613,0.021945445786045684,0.028329669203527544,0.015566975075759496,0.011173714043307116,0.014021908771987529,0.011509254637146174,0.015491617810486899,0.009741425324379965,0.01299219606757416,0.010812083280921009,0.012390420946649723,0.014045490752947113,0.010131589573714107,0.014341765476331512,0.014265358619606146,0.00939279321639123,0.019589309450498162,0.013755154913497113,0.01805838027491908,0.010191962850793879,0.012535960679655931,0.01278031547139017,0.023080184314255396,0.01701233743699901,0.018030745854254033,0.013438789969793998,0.011045526194367316,0.018655570649976024,0.011758657013198762,0.022454935594866037,0.00865717673692336,0.014960841102820874,0.010764914588243602
