,GNRC,BBY,DECK,PCAR,AXON,BLDR,AMD,ODFL,FICO,BWA,DHI,MOH,SCHW,WST,PHM,PKG,MKTX,TPR,ROST,GPC,PAYC,NVR,ERIE,NDAQ,LEN,EPAM,NCLH,UHS,HIG,KDP,MDLZ,PNC,CME,MTB,TTWO,KMX,MKC,PFG,STT,COF,CINF,GPN,CMI,IP,TER,NTRS,TXT,PLD,JPM,IVZ
2016-05-16,0.019025747657309838,0.014984445836083908,0.022887882796361475,0.016000198726763958,0.02405491085152903,0.02473344070097943,0.08942416118795886,0.020266851198005982,0.013505481667217926,0.02154762585339537,0.014266793391624972,0.03584805606844897,0.020569371097166757,0.01178785804846683,0.01597617754821151,0.015288466424464322,0.015115488403363641,0.016042917291421724,0.019829060568199733,0.009129742870531973,0.023240202107959004,0.010237096523306,0.014526067293813505,0.01074390399054027,0.012006607794527679,0.014891872167629995,0.02056379755006095,0.013315763082215087,0.012058007013677543,0.009843151717237984,0.012238120440830625,0.013030226705475288,0.010161209639905862,0.014503721570210201,0.015891807133855098,0.019715574945877994,0.010821731202121506,0.015472567548658462,0.016147500961782812,0.016179620911591655,0.007186892522561878,0.01651267517088443,0.014946369853898639,0.014099769883552497,0.011349471702608433,0.013945842490593757,0.014150560113493483,0.011354930454504286,0.010759885227525053,0.018919139418716133
2016-05-17,0.019824261920060756,0.014148141025450459,0.021941532233737633,0.015438545528972537,0.023993703322027486,0.0198652283627943,0.08918747857157824,0.01345206817142222,0.012196534258520016,0.021761805431272926,0.014649815718664961,0.03587471199664843,0.020296577820581824,0.012119837840683358,0.01545053682159895,0.015241154452120752,0.014963574559343558,0.0183182435770803,0.016324454112323354,0.008987693774790459,0.02112726740972726,0.010669592867124565,0.01452949999946419,0.01070841727130841,0.013890720574742504,0.017096248880006867,0.018207978479700446,0.011738123501465391,0.011932638091638382,0.009929773347709161,0.012150661569223533,0.012286655139231599,0.009605429291181222,0.009946833877501974,0.016351869738807735,0.023257264451854196,0.009215772228793755,0.015415576282780579,0.015213960392772273,0.015630956389971445,0.007458576963368772,0.01832273604740212,0.015125301614722583,0.0136226536712514,0.010808818075178736,0.015581976161944778,0.013213624039138836,0.01131904721071875,0.010661922729823246,0.018674956174075115
2016-05-18,0.020341527596641328,0.013765467904081901,0.02152778099963876,0.01532061928662883,0.0234270652711687,0.019666765405933276,0.08906955365151253,0.012860920061279344,0.015539501836624916,0.021273496937342352,0.014677216467216295,0.03571231135966276,0.01991932572160969,0.012798143513269607,0.015301806414280361,0.015491663719688449,0.0148998044484744,0.017290305011763187,0.01764191916552606,0.009537475632839701,0.021050417545090166,0.010622553816516323,0.014587928794132949,0.011182292174118817,0.013855922447299274,0.01396734566877365,0.02121690869646524,0.01284524434578002,0.011924851907351857,0.010064883723354281,0.01257098870721901,0.01170565215866713,0.009874217613306696,0.012415727599895648,0.01598514500274165,0.019366593073290594,0.010170120799164387,0.015380014724880483,0.014921331782742481,0.015302234048270275,0.007855559199292643,0.01619748510853418,0.014989773253953306,0.01384708062923963,0.012679802753656254,0.013932309514888627,0.01315552558184908,0.011081063458226029,0.01191647796201004,0.018236653158451376
2016-05-19,0.017646325417704386,0.01401530036332409,0.02119340643586078,0.015405518785272139,0.02427918268741243,0.023022005742285814,0.0886804597908064,0.014814618477284693,0.014536575298851658,0.02099456392220067,0.014573562566435312,0.035531797127594446,0.020576855663511816,0.01298322747335832,0.013325939194713456,0.015838750222086206,0.014723737292863135,0.01790809752172487,0.015421120237112465,0.009417873443566534,0.02110684247017609,0.01078637280681779,0.014587888315636375,0.011055083840292057,0.013710092282418547,0.01398780980026747,0.020373661008457816,0.012759549767797794,0.011870644263076411,0.011438533152461825,0.012594444195471968,0.013231466444459782,0.01295789353875516,0.018798899936300198,0.015896563261205286,0.01901547853818979,0.010257502172505255,0.015323263593719032,0.014783853500817005,0.015859001928036798,0.007828728935539191,0.016352597697061225,0.01636102774733375,0.01454744615366474,0.011186773577818603,0.015309651103882263,0.013590051963660251,0.011371827226170295,0.01915517971507224,0.01829555002456681
2016-05-20,0.020604222586770835,0.014608160878903634,0.021108660496188016,0.015674923865800956,0.024407294471334096,0.021834910478658622,0.08856813803624072,0.014482307925045913,0.0148456379258168,0.021539885069406305,0.014490583778113568,0.016780165823018663,0.018755989284647938,0.01174322508971081,0.01514063672589285,0.015349174829694515,0.01465836132891809,0.015640633524177334,0.016025056606865186,0.00973393539897329,0.02107004499861371,0.009849368477746773,0.01470924955587776,0.010873718816308326,0.013654051201219217,0.014132117102054038,0.018847075097034597,0.012913174755453062,0.011924433719347245,0.010019341521823568,0.012464794180249343,0.013406536822180055,0.01053436930829774,0.011509811282513119,0.016118940875723044,0.02110389408727043,0.010236217167070152,0.015639927465221075,0.015065431023759021,0.01577246205154975,0.007785123430984437,0.01575172183974577,0.01665661488926697,0.013706500973917554,0.011556638129288869,0.016214090608049077,0.013654344031081666,0.011549436049653486,0.013643598239160538,0.017555409477504315
2016-05-23,0.020414318737843863,0.01408228639958395,0.020731812894387473,0.01564450396855554,0.024601563539645363,0.020253755431826403,0.08826740716810405,0.015192557942326794,0.014838275420704743,0.021539221725235088,0.013790832158209611,0.01713888410246903,0.018768206353196495,0.012173403968399292,0.0151193929052789,0.014398445582967146,0.014404569181864776,0.01828040664051139,0.022514212397927568,0.009701799367231386,0.021649040830118104,0.011553548363891658,0.012197525295488438,0.010593961582706413,0.013858033255020465,0.015191542389628377,0.020624017560660814,0.01252515108113457,0.0120719246419652,0.010076862330146567,0.012426790404211943,0.013263637428072846,0.01004230560055996,0.011033694815338271,0.016629500220765557,0.021750145907860983,0.01019445361694912,0.015076712587918628,0.014831050081543194,0.01569079577684084,0.008113876477163941,0.015601409541411518,0.01556386145358986,0.01369523178962279,0.012645282652564913,0.015962396700697833,0.013548087430732655,0.011424718772273766,0.013188901276714895,0.017914590080468865
2016-05-24,0.020132469471890155,0.016348748130224276,0.018963591420057737,0.016846872886197146,0.02455125281361123,0.02127554869963054,0.08525351955482378,0.014598920278070075,0.014451933264765756,0.02111901638246656,0.013798357410214125,0.023745481785324946,0.02039520034905403,0.011985018565162984,0.015187938515314001,0.014283645598253323,0.01382377997052996,0.018654924049481846,0.02436731450673916,0.009496839920430256,0.02104799473481502,0.010226395339718072,0.012300580574439009,0.010563294502711044,0.014183920953646338,0.013799335172244237,0.017979137702049675,0.012863209037655515,0.011907730750917469,0.010002470173146424,0.012153817249660498,0.012845792601974838,0.009788088167602614,0.012959632121034669,0.01701416771073534,0.02130660844375671,0.009974266515940517,0.015433363464339066,0.014675314085443612,0.015190121466824953,0.007848338301548293,0.015348761760518371,0.015968850008840414,0.013606223499007529,0.011429452961405137,0.015846460815439462,0.013484537243602308,0.011462032894903447,0.010464847865638172,0.017270087560084947
2016-05-25,0.02040920142793754,0.019644227930397017,0.01908896581606534,0.016483228644558423,0.024467602962780288,0.02436104990347278,0.08222359204924648,0.01361547989934207,0.016677963985223324,0.021371139344546108,0.015135611192444897,0.02313417229143507,0.020368696656549935,0.012199864653965189,0.017089581320631077,0.014242475568029175,0.013941522650961036,0.01817851592050182,0.020700329405765678,0.009446270094986463,0.019811054725574057,0.011573123799936878,0.01079979317590088,0.011350143528714779,0.015277914068207572,0.015970419936945642,0.017965385952332175,0.013181579695729534,0.012048269002081065,0.009991997168321913,0.012279557645213383,0.012816101028043586,0.010529315001997885,0.011177618795389511,0.019152090282025854,0.02129403779778854,0.010029035117328776,0.015437909441875817,0.01433621570854311,0.013489642268346636,0.007874479084468557,0.015486441169091559,0.015397850568693106,0.013472010316935255,0.02101580811381232,0.014976818937919781,0.013533001205090062,0.01159062599177534,0.014934731588436417,0.01757732607900124
2016-05-26,0.017665262262033334,0.025381469975253073,0.02032169551488115,0.017193842603073214,0.024374463775033075,0.0253345860163344,0.07969529675426959,0.013386911691527134,0.015063952889070392,0.02121496765536949,0.014943633386578519,0.016574160409594235,0.020094242673327045,0.011375499812380018,0.016713251658635714,0.014465117035359201,0.013736159289314794,0.015144768728518084,0.01837610078029693,0.00958665059984732,0.021406634131040558,0.011413569773848263,0.011164625389124987,0.011543010923160353,0.014736646768559736,0.014089639105501607,0.01850375589860023,0.013188587697227415,0.01174132490318754,0.01009532137070446,0.012180019321123007,0.013077038685544853,0.010283086073353773,0.013191885505126271,0.017238456651707108,0.019661082233485984,0.009874719270291621,0.016031957203642727,0.014554745062261218,0.01665973817083508,0.0077397750359865895,0.013458763240187514,0.01705982683842683,0.013702337045417914,0.01863629840835511,0.015131451515582832,0.013418205032819857,0.01159390338034254,0.01657768115495035,0.01737314787771784
2016-05-27,0.0197419074871169,0.024790698102326064,0.01913690772463322,0.01736841639187853,0.024326307968969136,0.026327352323436432,0.07767640275761838,0.012926804318280864,0.014489700930235041,0.021202852888815103,0.01501243941873117,0.025790294389469302,0.02027532544234201,0.010354340181732745,0.016629454498053267,0.014427083135115594,0.01355139573820583,0.014937550922015212,0.01726358683882048,0.00951280449319694,0.02282449930721111,0.011336970413160731,0.012671286987819044,0.011616757560599301,0.014598164465309649,0.0142388154791512,0.018170395242201126,0.012972352351737422,0.01186766010788485,0.01058551005620734,0.012149233480931592,0.013071965347023283,0.01041743711234857,0.012009750865734173,0.01719371270604628,0.021049712087072545,0.00985567867325153,0.0159677720196132,0.014723097518659477,0.01476447294333199,0.007767677781578812,0.01542270711352818,0.015670077800189763,0.013698988921670619,0.00874727532679117,0.015344225480793248,0.013345939144701276,0.01118441488338791,0.010610121552809318,0.015742785362970396
2016-05-31,0.01942286645087846,0.021783958309177353,0.02463635439994417,0.01536731561873838,0.024344292841221186,0.02415833141236283,0.07652324182987881,0.013270270458779895,0.015228807318807203,0.02113030371967691,0.014883462000162653,0.028204338264744742,0.019677766017780065,0.010809751798712627,0.016194096837682918,0.01428412153194338,0.013577473779471095,0.018032231520467956,0.016109590776476185,0.009074189729030423,0.021823232189035854,0.01135965775258222,0.011529065529405264,0.011203056498704294,0.014670712606667595,0.014196184874438378,0.018046416529497296,0.012913710147379218,0.01171535054345154,0.009975966220992125,0.011778359888427925,0.0124992952787644,0.009876870910916682,0.01163790104716576,0.02286037486243994,0.02083083967453744,0.00979523201910687,0.015783074228947078,0.014988758965663939,0.015707945454268672,0.007738706494502357,0.01498858215232353,0.015597765698157155,0.01365966399606177,0.010288897804121327,0.01520327033061625,0.011692477605449676,0.011105702342524301,0.012346958965237301,0.017341594657917268
