,PHM,BLDR,RL,TPR,SMCI,ON,DHI,F,HCA,LEN,NXPI,MCHP,BBY,DVN,AMAT,MTB,DVA,CCL,GM,UAL,WY,MHK,URI,IPG,CDW,HWM,UHS,BWA,APA,NVR,KIM,SNA,RCL,ROST,WAB,DD,HST,LOW,PH,ODFL,LKQ,REG,AVY,JBL,APTV,CBRE,MAR,NDSN,FANG,AOS
2022-07-18,0.027699389432184484,0.0334023461559632,0.028136116989409148,0.026550926418489426,0.04664788920081566,0.03780810984217174,0.02876411446782764,0.03164269753988172,0.03349410627897715,0.028189261390344122,0.02495430431330433,0.024726450047238738,0.025340474718242037,0.0256714105721072,0.03218277371711997,0.0217228772360641,0.03060021468588618,0.06331208630705584,0.034402617103466246,0.040641469224491474,0.017427832052744487,0.028540987904193616,0.02446992545902454,0.017343255501074108,0.018559910473318276,0.020362408872989058,0.02790136120907212,0.02558071319973849,0.041761598362537705,0.024352709537139004,0.022471568870396173,0.015478285429365591,0.05761642064614091,0.03989746731847067,0.024422946468688533,0.020903834917797848,0.027556185832652586,0.02121951472394572,0.020998303078604407,0.02953950490957297,0.01874406448166137,0.025534774590438594,0.021339805292774836,0.021357630832820187,0.03625631180850757,0.022324795685746465,0.022521474352712362,0.018890798672980155,0.032734206941029714,0.023184865786285966
2022-07-19,0.02789689003152571,0.03501431341942196,0.02773881386426438,0.02684874366484629,0.03378923231206493,0.037103497581219134,0.028833791225111503,0.03140310231998884,0.03340071596872116,0.028113084359387478,0.0255087766136604,0.025631374386125283,0.023833100113191747,0.030352520629520797,0.03189227463103066,0.02172463429010301,0.028167257263792666,0.06493558518668219,0.03286817173145819,0.04007579366707655,0.017395390078591536,0.023756070499641367,0.028274967602254435,0.018121682211322116,0.01927266134209855,0.020039841242732396,0.027978019005204656,0.025120814173696996,0.04157145347346109,0.021413567247180906,0.021686681087034,0.015430286716601944,0.0586998831717996,0.03973470072548723,0.02099652535407922,0.02219734592717698,0.02862987349864011,0.02121616114115123,0.019652451526076833,0.029212231645303528,0.01694309586626911,0.02119056856230623,0.019489694593041867,0.020092241060316686,0.035799036364515466,0.021398740208851248,0.024210812464304874,0.01593501919567943,0.03141426465930454,0.021178965827609347
2022-07-20,0.024257445473178978,0.030569651900772536,0.028571880136785716,0.027073479621588337,0.04324132078319562,0.03777063603969938,0.029137491309944766,0.03232785216893504,0.03379250752107442,0.029361592723198424,0.029199636460758762,0.027669602709552855,0.025682526147125722,0.03125105282155768,0.03272255213404387,0.02264410334554482,0.028487622937635133,0.06523848064588729,0.03490499456801618,0.04068047000217193,0.017989818243259306,0.02641330680071406,0.038984933000438114,0.03189808215005849,0.0206614229952897,0.020952374088679518,0.028483444259625294,0.024860205422422427,0.04230903416471819,0.02574027132005444,0.022230704552654735,0.01565555531385507,0.05988997079201339,0.03971809713256192,0.029639416133457518,0.023909872929384353,0.03442894138489583,0.019289785664623367,0.02452088710645379,0.029494655707393045,0.019557322272716945,0.025591926559929586,0.02151210534676434,0.0249916226614627,0.03585259405136186,0.02195258334425897,0.032239925232561424,0.01704070188128553,0.029896892979619265,0.022075906971269568
2022-07-21,0.023525772923281296,0.02949469528202256,0.027961170056286674,0.027064235409952314,0.03254363447839628,0.03800700720568748,0.02596388978126415,0.0317832835863442,0.032429569590876686,0.024150632411924475,0.026596824528070027,0.027178983666249254,0.024494477520914597,0.02922984981664714,0.0328974187752576,0.022561256165225398,0.028384977147147644,0.06736084703541734,0.033564860303680624,0.03685358284930242,0.017930199222351555,0.025809144862202427,0.02598827515733828,0.021318724131938332,0.019265949381978162,0.02150439207529286,0.029781386159393995,0.024729216157340885,0.042421805017517675,0.021949761222668642,0.022036132929078106,0.018428423533758707,0.06094649129196739,0.03873092545496445,0.02251159950530978,0.02368007696179134,0.029006455527373055,0.018919941379388055,0.02154492632955014,0.02953997801869526,0.019918607599447004,0.021501318275122406,0.021398814896630446,0.021233143093601154,0.03540222177156146,0.021435425885413837,0.026220801061509123,0.016762394153949697,0.029228132999562652,0.021386906184752707
2022-07-22,0.02762986534937779,0.027718144719534217,0.02780622571405116,0.027035589669242164,0.03949951559406267,0.03685178907527691,0.026038337394963418,0.03169862415402321,0.03171564329662873,0.02530183314962615,0.028827319843150942,0.027724527852639718,0.02705516391170965,0.02696348691254251,0.03269910686100864,0.020076072361211943,0.028242398738852172,0.06896651487331353,0.03262408141659855,0.04053911847643494,0.018062546406645154,0.025894303976429917,0.026510843016285427,0.01887363033623492,0.01889160539388401,0.026030777710923648,0.028576625882089736,0.024722185619720796,0.04248688881911198,0.025628196141044897,0.021693302885908563,0.015840051473402405,0.06210134605415871,0.03857195711400685,0.021895970333772757,0.02323544264694281,0.02695281994373925,0.01854758860118428,0.021272924532180847,0.029614126715841012,0.020607555458410354,0.019357794598692014,0.021210382694110536,0.03161337491325073,0.03434057884695841,0.021101229476757976,0.024785918601047806,0.01709091621686647,0.03193792787188396,0.02155713030127769
2022-07-25,0.027710114036791033,0.024695832578004333,0.027741468536836896,0.02739162344694166,0.03713822701725301,0.03612046102033589,0.025086063525574444,0.03158229727491947,0.02705022273479326,0.024725855978942092,0.02864140795043844,0.025717615379888027,0.02724731731897728,0.025524909482972303,0.03257341227196152,0.019538227825622003,0.028139268547348398,0.06885852481853434,0.032259629772282854,0.040099614310026795,0.01781331669576411,0.027717255742023723,0.026537719269271738,0.01846741730016123,0.0213770174309053,0.021524706874079248,0.029049288502977503,0.024297935467317275,0.04239573667804649,0.022622651923895433,0.021344331961126364,0.015602705252136462,0.061340408868003876,0.03814101594754956,0.022417559203816863,0.023174079401617927,0.027109064881607584,0.02081322982136027,0.02088912959585743,0.029671256080946794,0.019595587727210647,0.01627242968564571,0.021173053264415622,0.02395427969550322,0.03636354762151699,0.020376846352311167,0.023537084132257483,0.016467175498593684,0.030047510890691402,0.02126381605304928
2022-07-26,0.027845338352560374,0.027729783431454953,0.022444552452182808,0.027174160539553332,0.050455163179061964,0.03709895993898176,0.024840793449505377,0.030911650892067172,0.031208015713432142,0.023316556538606537,0.02689605152638895,0.02776885712352153,0.024711807745515638,0.02692695846003008,0.03226170042915263,0.019927156070309582,0.0268020553364728,0.06794322263056361,0.031783103826152174,0.0401852615750853,0.016045017920630986,0.026971759963063502,0.027703966987844397,0.018645300505070905,0.017277597698307192,0.019963414599323784,0.020033135924379983,0.024157359311731706,0.042747435015342415,0.0227575111088314,0.017960127237250052,0.015798164889453348,0.05862096678146862,0.03812368004879818,0.02197140067931128,0.022127004029607808,0.02771044274340981,0.02025211931260322,0.020615547653398774,0.024185623278304293,0.019473368436398037,0.015904534908913893,0.01926951460306571,0.02147182046090704,0.03601177796061964,0.018973754579559552,0.02479048641620919,0.016839327139072553,0.03950622300110341,0.020233722763231758
2022-07-27,0.022511892843040688,0.0232271722079317,0.028505498701456817,0.027539641098634614,0.050493188052037466,0.03634676151514387,0.02638343758309768,0.030920148993791714,0.031478604278315975,0.024529666134741383,0.024167767498880357,0.027644181940467905,0.02595081388536378,0.03050810701894029,0.02966111206596817,0.019491916754220382,0.02928496090186065,0.06788774231558861,0.031010570076140647,0.03989027746978955,0.017802869769210593,0.026643539967768554,0.02441751052090908,0.02055536772177331,0.02062276167443391,0.01996737860145112,0.021989481972525496,0.02390322686274596,0.0424427829687477,0.02352229582023701,0.021017194037100145,0.015738436510338,0.05718347518978553,0.039129059480863225,0.018566484701737315,0.018980966994060097,0.026894979484554757,0.020552008051566685,0.020257164299423324,0.024996456415566897,0.02026596642639759,0.01927169347459892,0.020869005962170093,0.0280303673008144,0.03376805855058685,0.0185831526574329,0.022676416953225857,0.01676415270053671,0.03393010299125934,0.020747015647893923
2022-07-28,0.028173004268118786,0.021610603182597363,0.029101656060249118,0.02805176801103175,0.049914528697573166,0.27228435843091925,0.0297298091002234,0.031433178736396575,0.031180189916013745,0.024980222570211468,0.028145050707909007,0.028140015074946633,0.028288881950311852,0.03953649429755482,0.031030355700875294,0.019379798469309133,0.02875320143475927,0.06807194773474222,0.03190681406134948,0.039457192929343854,0.017880215049781652,0.023317449219001727,0.027853800504281528,0.021053994499385244,0.02075809233619126,0.0206960490957527,0.020624294733339456,0.024386033809943555,0.04063676707086636,0.023406561924359123,0.01984491600533742,0.015337869906539089,0.057046205089712865,0.038703384739897886,0.022654055804874264,0.022153432052354368,0.027992320528482283,0.02046289759293237,0.02164474828950397,0.024539502147707656,0.020481330694057567,0.019257423471396654,0.0227619412957186,0.019545647897942903,0.03557155699109805,0.01763311085894967,0.022621919822842982,0.018014340166146354,0.037131018107290095,0.021422432228869956
2022-07-29,0.02756872927156334,0.016797568494092696,0.029179856876306913,0.02731969622110954,0.035743186052263606,0.036972195500292036,0.024762758025624415,0.03277650105536869,0.026676831185869936,0.023769129341786262,0.027544742305536322,0.027140208012139042,0.025830846385762832,0.03112666532609719,0.032167191415564025,0.018512374946602485,0.028750605849693012,0.06730444279966935,0.031467142131843255,0.03954639249605069,0.018078381747573445,0.022284808304383844,0.04721772121550187,0.020061080066265245,0.020806458551558372,0.02253609261926651,0.021404922828132247,0.024828348265365233,0.03882663478321143,0.023209101601368732,0.01910029214326751,0.016029728119410395,0.06034677537694685,0.03870544708377226,0.022046003484956965,0.022241685666123917,0.027579771088901226,0.02042209463578315,0.021015497022110974,0.026430873421365072,0.018147180443518342,0.017668341632517806,0.022521197154192214,0.019487552522064407,0.035663933741593656,0.018146039473095513,0.023116694500050113,0.016878808359474785,0.03483150915954253,0.021455625561799474
