,CZR,ON,DFS,ENPH,NCLH,SPG,DRI,MHK,UAL,RCL,NXPI,ULTA,WY,URI,APTV,HIG,GPC,CCL,LKQ,PHM,SYY,O,FRT,MGM,KLAC,AZO,EXPE,UHS,DAL,REG,DECK,OKE,VTR,IVZ,NVR,BLDR,MCHP,WELL,AMAT,SYF,MLM,AXP,VMC,JBL,SWK,ROST,TER,LH,PNW,NI
2020-05-15,0.12349827079442059,0.06292748020900564,0.06972715891350675,0.06540210985754018,0.1235035612384557,0.05742142814423532,0.060199281097466945,0.04930494659916581,0.07524716279728391,0.07359805317892434,0.046395160550171816,0.052325920518445326,0.05987500059075106,0.05692157826980329,0.04858178244109594,0.061520402155679145,0.03423515839519291,0.07717957999770982,0.05744904206178669,0.04290058111992133,0.05228359066700478,0.030589894601635352,0.05253304965617035,0.0703675234546708,0.05440056166155795,0.024346821605003507,0.061648627290672824,0.039710042504277336,0.045202317598403895,0.051746901037632985,0.046355679569348454,0.04297612625232694,0.0717264581901663,0.061460847199269884,0.04551970862487604,0.0664455998771886,0.04506915167601104,0.06279368495896265,0.05406925095394076,0.05438668195595287,0.04752980605717877,0.05634526036216558,0.04331284459678154,0.04103271994589176,0.04231580542883322,0.03985601468017611,0.04225209154884761,0.044100581236072724,0.027901915067184323,0.03830835858072648
2020-05-18,0.10704670802789802,0.05724613443262741,0.06339711657365636,0.06158953024206118,0.10347067257621946,0.05534395489740091,0.06668850009572778,0.0486519120028489,0.06598813065793009,0.08148882158232527,0.0443090391020226,0.048798045502199947,0.058796971622480876,0.05317381092408671,0.04584200191451574,0.049705249592590026,0.03448273279787599,0.07378456387262945,0.04546979158482892,0.04515169277703897,0.05117447867489494,0.03199185225588469,0.04917162620457498,0.06855880256751358,0.05352535769698721,0.02144397119504255,0.06595847102705167,0.04177149251426009,0.04160407199370119,0.04899077771184066,0.04388455341918044,0.07516787085556008,0.05681517748567245,0.0553180068212327,0.040056713829211645,0.06371887575425808,0.039712545068797664,0.05869012855453524,0.053657533226971386,0.04684197693435898,0.042257700765790704,0.05350064387259624,0.04096414397310777,0.04681475845250401,0.04865487007053546,0.03613189677066938,0.03994106957855947,0.04787522510174782,0.024719265445461717,0.03741830155413155
2020-05-19,0.1417738631645991,0.06700653450708167,0.07126278733497612,0.060765528478073205,0.15534014077691613,0.07303152988260445,0.07454693775770282,0.044667915026785444,0.08694771187477189,0.09883895679866751,0.0664781404842404,0.050072421647734885,0.06647659128903324,0.06527847749259312,0.07154832734194938,0.049656751615430726,0.0360928548282467,0.09150212454659061,0.07734752794933733,0.09023535591882606,0.06448840072667476,0.02563118927876855,0.052002732802988755,0.07375968057634551,0.05129385602053391,0.01805124117091417,0.11467907752049317,0.05192466455266885,0.08128832106911374,0.0690977200782149,0.05425510634421023,0.13162537860639223,0.11789811243174683,0.06230449692860369,0.0405857414067862,0.0908604154419059,0.050923212288091414,0.059542220465662224,0.050736129979564525,0.075566827696006,0.059330686483658655,0.05396198200337986,0.036558181727711164,0.05853406483268788,0.07128844160963964,0.03754242336524098,0.0412615615540888,0.04207039094784357,0.042095741361702806,0.03548701580989125
2020-05-20,0.1186995603374099,0.0629119143823067,0.06606995307185408,0.05734095447093252,0.14836071834873102,0.07012002014970396,0.05979648682949603,0.08348067389760007,0.12833699525830602,0.09514458476362027,0.05923115976187218,0.04494025148544065,0.06015341172414452,0.060234175818303655,0.05271106614479241,0.04487166254298782,0.028775827232648266,0.09369566805283334,0.0627995289819844,0.0580963692857944,0.057989621337559596,0.049700352800501696,0.06598035229507253,0.0695094500197853,0.049546822857816926,0.013639840342044764,0.09668733763942038,0.0508101167515258,0.07397709675240742,0.05813401772470099,0.05108470834467719,0.05273238277963074,0.05777041933742116,0.061904598206607056,0.042461683968317634,0.08704894490709289,0.03791326166987626,0.07936827831829699,0.04681257405175792,0.05631078418098864,0.05033203260705295,0.054753603555949215,0.03971283304556035,0.05323826436592181,0.06527680194111334,0.04932546909362789,0.041727309977735376,0.04356492024669263,0.039908403552089494,0.03454601360025674
2020-05-21,0.10818582357894242,0.05577584365685715,0.06333458637103753,0.0780659633232179,0.1162662644075438,0.07042959592053627,0.08809178693460491,0.05466199102228053,0.08347920360499292,0.09121317208960475,0.05559606158311718,0.0462245156698142,0.06018722448458627,0.055579808742953644,0.04822277374144788,0.042855438214619145,0.02814875227292588,0.09603211767377964,0.04827770121678276,0.053450194764590744,0.05208545142670166,0.031999396722473816,0.05658661825380348,0.07462477007982353,0.047421021623370606,0.010280971627940129,0.07433339376200257,0.05344336151943955,0.06490022370920318,0.05214012606683877,0.045156482034608356,0.047934861473313176,0.05756102607935327,0.0593592624632186,0.038878872473100574,0.0817025161187071,0.04428298161337935,0.06538185913961601,0.04440450329568433,0.05429795090565907,0.04677227405695701,0.05420050915833729,0.032943806967319016,0.048979966465588366,0.057663232203889435,0.043391935553949317,0.0414770072019516,0.04400690834000048,0.04163616741546587,0.03388109290311175
2020-05-22,0.0949385978973099,0.05216163572374165,0.05532722120488973,0.07962339944858103,0.11781903977379256,0.06970717586799288,0.055990276542698794,0.061237528154133435,0.1082847619083356,0.08836436555426029,0.05551216153599091,0.05136579070328709,0.060522273762420704,0.0509863684617587,0.04613874789307574,0.06073453916569722,0.02824173255132385,0.09142885416092392,0.041649767183716956,0.05661957084676082,0.055801883999586716,0.04578514846271061,0.050628996632355976,0.06720879699381128,0.048924197175612166,0.00992231187136149,0.06221333678784,0.04475805436201849,0.05827141924086903,0.05229337608000823,0.04499171936291961,0.06063038189739488,0.06024430935179701,0.05962757982648149,0.035720303916358706,0.07791677313137932,0.04103410457921847,0.04480731403366102,0.042816832615174036,0.06495840154766466,0.04284608912046986,0.05318483686521805,0.029400750677996895,0.05060797314490294,0.05374288675441803,0.04298464650788635,0.041790532376845616,0.03895677221848683,0.03518887077143755,0.03202652183976619
2020-05-26,0.08353129715674423,0.048396451252034164,0.053112359553758676,0.0794750541483725,0.11221804499046811,0.06716401317780143,0.053119280259490295,0.055253968297808986,0.08108262306736434,0.0762386965449527,0.053807212855380517,0.046186483420018624,0.06009978400612483,0.046799789868736764,0.04496011873492278,0.05040261320656874,0.026261001906855135,0.08835782496956081,0.03637714789419691,0.055699118171444045,0.06083172874436098,0.031156521329158863,0.04707708701883969,0.05551212132361971,0.03866112597105759,0.016654740820164642,0.05263017432506485,0.04042326277434976,0.05661536184786892,0.05044116179161168,0.04335338412144976,0.057389616662617444,0.05805944503640835,0.05773678337059618,0.027885475417638285,0.07565575944162363,0.037712373389838946,0.04157100067564066,0.04261729787360946,0.05649443144475152,0.03928858110519133,0.052390443090774466,0.0265568409404451,0.04689996848531208,0.05182559168447176,0.04779621833026532,0.0329690941573177,0.03867207956939326,0.03298497687886175,0.031435682611674884
2020-05-27,0.07412125784965615,0.055269641875884186,0.06939084508201776,0.07741106654464953,0.11808585424590576,0.07203100595478627,0.05442723725930287,0.052186906419178315,0.09718106719351993,0.0932186659995993,0.05301972980961374,0.06312980790297827,0.06409821568249181,0.04742386232723431,0.05216696285988045,0.046259297025391284,0.038906197660468794,0.07931763666275482,0.05701024638388603,0.05190439440337954,0.06378433968689431,0.035035555377471085,0.04798424430082565,0.07224311673534531,0.03575612361917403,0.015896451479986293,0.06167576291957244,0.05995219044752994,0.08173905431050262,0.06187665181320708,0.041429485873060716,0.043793529912101746,0.061023794523323883,0.061320863441686836,0.02471498393728052,0.07383951186273831,0.05130666654804584,0.042659663881606275,0.04086528148131225,0.08752180621732746,0.042025049755935726,0.04002149214292997,0.02902284742228402,0.049235692437007976,0.049446719218140006,0.04459038212176763,0.03320515025175264,0.034717521969870824,0.029052884769000076,0.026187969755440237
2020-05-28,0.06257652210295538,0.05419492668804431,0.08971673027469393,0.0659748440119998,0.1213075626578422,0.07687326636382621,0.04956799584751124,0.0806611135554179,0.10301675861671308,0.08414642701532231,0.05537729356568866,0.0629250424061473,0.06250750731017554,0.04233948280983958,0.04869982832773313,0.046862703822439955,0.027162591409706633,0.07578010246866379,0.054719541317544064,0.059557788270222095,0.0662692298930389,0.06618954563583303,0.05240297577306128,0.08160970318305967,0.03805686849131227,0.016222187051707256,0.057744706484584685,0.05048970020397099,0.07286388120603161,0.060686846785233464,0.05275125411322356,0.04052471698817213,0.05956080284768721,0.0672969564011747,0.037186543494584355,0.0654648256526486,0.04428004345387607,0.06487019711353653,0.03978747812202781,0.10677660781051762,0.05304977673482903,0.04302441884098252,0.043185359636631844,0.04750457826893194,0.0497890033312835,0.039445399748642765,0.04299586029172131,0.0324101183840218,0.028621251597630192,0.02780452947074319
2020-05-29,0.06910169435574817,0.06532349343821985,0.07830657293487393,0.06298679193378985,0.12217241247240722,0.08319523651036219,0.05349473928517089,0.06324755114086099,0.08343827488015637,0.08345498134711325,0.058119502405608044,0.05393991153622606,0.061417190216781055,0.03631455219908601,0.06932101420473413,0.04356981967038944,0.0575970278502026,0.07552614014128635,0.047604071693712176,0.06067426875999084,0.05769942314317968,0.03819370676046427,0.04938279777513538,0.08980467781478643,0.03409406184032103,0.020593270477402222,0.060096783694946136,0.07927078028706457,0.06554042681307302,0.05637975956259924,0.05031794123792929,0.050531977784360194,0.06009639638401264,0.05610961710970281,0.043903331509029836,0.06671114190725747,0.04896403142407242,0.06573799038092985,0.038559475863054735,0.07501947473044317,0.0467466651111405,0.04061269378242637,0.052416464683987106,0.05257037066673257,0.06552881044579136,0.036569985667452475,0.03763800278705819,0.03334831826489638,0.02782980273687009,0.02765972759355199
