,URI,ODFL,ZBRA,CAT,JBHT,BLDR,DG,LOW,PH,RF,FCX,DLTR,ITW,SPGI,HD,CF,BWA,IVZ,PRU,MS,ROK,CFG,BAC,MPC,LULU,MAS,HUBB,SNA,PAYC,AOS,TROW,NSC,RJF,HWM,SCHW,TPL,TGT,UAL,DOV,HBAN,STLD,PFG,TXT,NTAP,MSCI,CMI,SJM,ROST,PNR,J
2018-03-15,0.015854160073541443,0.009692414983770749,0.027104750067935664,0.020958220836464397,0.01704410115081539,0.017453410513319025,0.018777175800788456,0.012982003848212367,0.017281546822584974,0.01827518756566249,0.014572213003028515,0.029207195629549456,0.009923156139815616,0.012617488166855461,0.014458385089175903,0.02849680193793734,0.0144375679899706,0.01608865408963097,0.012565988928609871,0.012925092008371553,0.017180652606098006,0.016278896672737544,0.010570976017226738,0.012395586414357831,0.015910147176175428,0.016320746527285903,0.01045897866432436,0.014595297359299793,0.016588022720796947,0.012012521213514949,0.012582777371543521,0.030099720966255655,0.015047623938092681,0.024300507300338045,0.016331997016862842,0.020842044326772054,0.017813926047976023,0.021961983271366694,0.013368702872886265,0.013365023310582263,0.019218708464286235,0.013595975666935635,0.013151275819770257,0.012511333635685701,0.014420988709711664,0.015148467159218446,0.01260710846445025,0.012924314856760035,0.009329825001471564,0.01205624833380704
2018-03-16,0.013594178636547069,0.010338794523777927,0.027288626918068028,0.02112972032061346,0.014274133539923432,0.026920321235343925,0.01953004698093734,0.013959924224346533,0.018240379366561914,0.014946624929775543,0.016806122301176285,0.024636252406868744,0.011328198677893505,0.012093205337909889,0.013489309053592875,0.028996439075738498,0.014891321200937542,0.01530042997585811,0.009748077114678858,0.01347759669894908,0.01318939792104993,0.0141438056468441,0.010155825938359278,0.012774016796101533,0.01386472007374057,0.012890775601793282,0.01070591980243763,0.014533469597578766,0.017289585451111034,0.010779141330752973,0.010602473164742533,0.010841666181542533,0.013372594905666195,0.01770208284751136,0.014576618007763402,0.018863869618435097,0.01737005054679351,0.021839230921487478,0.0119130434716203,0.01291513681299277,0.019103608438273814,0.01661498740545686,0.015845678404233364,0.011069735088410691,0.014252812029191314,0.012625474548426037,0.012330205991800415,0.013787423772635081,0.009351389037293996,0.01181251976393274
2018-03-19,0.01673518983605201,0.019060350168456367,0.030226419792771735,0.019094804415948675,0.012076797393425789,0.022051582440350225,0.020755076472101733,0.01719016462032989,0.015453692003648045,0.011818703488245987,0.013187014071171172,0.029096667157003177,0.009454491236763379,0.011581617745398226,0.0117016558137934,0.028610417787610552,0.0149530687749748,0.014419731903038215,0.014630389386248709,0.012733951421870058,0.014417820853373134,0.013535369924899626,0.00936852313746538,0.012761154576884507,0.013869956706318052,0.011329226063333241,0.011833738549333863,0.014368534213284434,0.015444262890096518,0.01008060145494634,0.009749539460136082,0.024559962010469612,0.015086722647710892,0.015958288919282176,0.012942960896893627,0.017625488264472525,0.016675406939944393,0.020952654121204877,0.01394312211683421,0.012675913033597845,0.019359440525236766,0.013865966735123655,0.012750164873361862,0.010633461057765704,0.016357284935042963,0.012673544341701067,0.013312162187649232,0.013707089841346708,0.009407862096348299,0.011741209776635246
2018-03-20,0.013455722434756616,0.010909720721453473,0.0274094918623573,0.020146415176395836,0.013672868658383318,0.019175132075990347,0.020575248230100495,0.016364387813642835,0.012800653818015458,0.011047579017148122,0.016532475500294845,0.02899558755308405,0.015069928884667357,0.01473358806146281,0.011532448218547455,0.02859401851572143,0.014502680035737238,0.014933859739666188,0.00979882986858374,0.011697401422558401,0.011481584431173935,0.013260541509724734,0.008905992424275085,0.012360354321912357,0.014853273289208234,0.011727583473494518,0.01150109475112886,0.01442236680286874,0.017856715721659783,0.011127549868793093,0.013291048036522214,0.01075643298622765,0.014334700237792927,0.020428304643420783,0.011553057048621489,0.021415980030379127,0.016871696146106497,0.021465218949100397,0.012277555172667638,0.011677185589991227,0.019158839836273818,0.0155743140873422,0.012657422103768093,0.01926468843916066,0.010999121089708038,0.012920247613840877,0.013262478258725483,0.01362910490448222,0.009791005444861351,0.016386171360317933
2018-03-21,0.014605548055993017,0.013514505392213013,0.02773237211459728,0.01876733708744314,0.010745220955756092,0.017243850544061756,0.020621277475227223,0.013149918914394062,0.014043671527116351,0.009771469156672478,0.01816295092789785,0.029197691831640712,0.010511537843493122,0.016189972686351244,0.01119135059012803,0.025414284187054426,0.01572702858223198,0.011576246058922584,0.009357042303043624,0.011433282348565523,0.012691715769686442,0.010847014551367011,0.008961775251747534,0.015773311061927423,0.013505227561623862,0.01126878612775363,0.009748552780864493,0.014083249171031424,0.01875468650948186,0.010380738690673982,0.012664953728496018,0.010507439729236068,0.01330972180186633,0.016259567588498277,0.010771427638183749,0.021439946118466034,0.01750707371037267,0.02115426749790748,0.011468873139266363,0.01246150454553467,0.018970239092866548,0.013712194933102382,0.01259332944007835,0.01463365605328651,0.013425887167462626,0.013248147149706424,0.013954541197230436,0.013554416248348114,0.009723087222873909,0.012640160966023445
2018-03-22,0.013403591961410529,0.01244785925606389,0.027634005599115857,0.016567588256332588,0.008597750040082647,0.022035517505659675,0.02048013277574951,0.017210354791646506,0.01282194099789275,0.008071594517954582,0.02123394390158066,0.012813150057360436,0.011985523755779756,0.01440377844190026,0.011069979925220963,0.026890543251162816,0.019471427126898064,0.012037871823549257,0.008897903384833063,0.012132774141414336,0.012441343784423138,0.009868426319902746,0.009437327467554442,0.015554909684628746,0.01331510483685555,0.01232470390153382,0.009786018021456906,0.013966226909911804,0.01644063666427312,0.010771029985520226,0.012647093278172483,0.01022388736799634,0.012863934980383388,0.015637877426465264,0.011125405855826541,0.019895449721841985,0.018372186917539217,0.020933622605992908,0.010234446297518717,0.011509559379360977,0.018845863214690527,0.013647548929526009,0.012536139725359887,0.016293156835848515,0.013064527922726641,0.012990721082888557,0.01449765538237177,0.01335440777789166,0.012098236244479896,0.012018481524290824
2018-03-23,0.01631154079893991,0.011860148654734611,0.028263642533277362,0.022452569699464266,0.014611606175535361,0.02571472990893757,0.020349275112826238,0.017539954466495512,0.02210789881473273,0.015053297398563589,0.025774704721560498,0.019056501125255802,0.011775784654584627,0.013111966260595392,0.013664949614012935,0.027563651399034557,0.017943321141066355,0.020804364125942595,0.017252876505208514,0.01476966968353997,0.015877893070827882,0.01677354041630688,0.044832125304295346,0.012679892179666268,0.013246271622963556,0.011683576560458769,0.018323982671655487,0.013944019738436902,0.02013735587375742,0.011647933080592266,0.02130134101975991,0.015552154074312036,0.016596201086395194,0.02153793653054655,0.01729674091627967,0.018727968325197148,0.018243286982790298,0.021162480296181084,0.016579125793689486,0.01251603809918407,0.021371236608788178,0.014646663705900141,0.01303002078492114,0.01660562834695983,0.013280166959402033,0.012795199469228776,0.014337577013037426,0.015690831464054637,0.009941729659373127,0.01638142481525556
2018-03-26,0.018525535940510537,0.011694117611047163,0.02832096583773222,0.02202514353880236,0.00946639887435057,0.019977683491904624,0.02010444181471686,0.019642649484162538,0.01769462397869606,0.015282705809356026,0.024323453770252572,0.019319346215130505,0.015917461929267254,0.015343091652323691,0.014404634036187889,0.025638207893977593,0.02135959127346007,0.019045068004139083,0.018641343589224396,0.025452148061441,0.020920584048852088,0.02068531581277379,0.02415823857719855,0.01587095756812072,0.01453109842256461,0.01281485757857544,0.013963893771609254,0.014056726213617915,0.027909418956856013,0.015154040457707374,0.015621974293546444,0.01570835735991921,0.02033391628397802,0.0194414600459252,0.019835606009234962,0.01843012794889979,0.017980341032879335,0.021175035998937795,0.01305896826378559,0.015191048816581593,0.024356083150455104,0.017148152463445022,0.01312896372363834,0.013273785619033692,0.011912615875056227,0.014680425857298647,0.014099320852276342,0.014209263733925734,0.010201587122288932,0.014438175385917806
2018-03-27,0.01902395680846856,0.016076049958831492,0.028517738568434075,0.02250125672900096,0.012730052618898126,0.01715942270383154,0.020429354255910463,0.063086780526885,0.028670074584837685,0.019172629904113968,0.020146389114384117,0.03368264735209375,0.025177620281397712,0.01959371300278161,0.014173111101301634,0.02506700552464512,0.023355550981892702,0.02062586370454967,0.026109074500031092,0.019339221608726382,0.02443827757677208,0.02104770411075251,0.020055373017715126,0.015204801160097857,0.014274884685875752,0.012271517095056313,0.01197437347535249,0.015025506335267187,0.03460283185619371,0.02143850907483111,0.019982933784552646,0.016058990073272668,0.020543435876572032,0.029244042341957613,0.019552391233077268,0.018364148433976487,0.02044999800294126,0.020652771432035876,0.015739299254092336,0.015666177790495936,0.024500951252169396,0.015971725094641565,0.013214405636211943,0.017605778493379177,0.01436289085366977,0.013697783363658681,0.014445041567542175,0.014957861590598772,0.011852829922460072,0.014886037996233384
2018-03-28,0.01880518817067745,0.016557898993635918,0.029378876937384876,0.02072988488876361,0.03588851096446109,0.02323380193426804,0.01690733115369181,0.03919889592389886,0.02256243231204033,0.01928513117489261,0.028659725469831275,0.014050768720292522,0.01857769508651144,0.016387243423499738,0.013865166476306322,0.024902601349785114,0.017177761217675995,0.020571059674019107,0.026117050299036052,0.02491910482639079,0.019983903510846973,0.02526454197005965,0.03270691534374864,0.012220799279615552,0.013341369398840073,0.011868012420383493,0.010536881197293166,0.014845173539139136,0.04293337560673395,0.02145933446830633,0.01931474519483929,0.016276499074287555,0.019879670658911996,0.019839404544403347,0.019135557726282656,0.01764360774173417,0.020889351767584285,0.020671892130905256,0.01527168192070866,0.013032017466486889,0.02413390728108097,0.015833666479571677,0.014354291736406217,0.018125357628443133,0.017241153848226498,0.014280326352283072,0.017019831946527283,0.016442365717369713,0.014497934969022021,0.01751244849879821
2018-03-29,0.019144160696986382,0.025849943351294542,0.029036283641146503,0.022105256385547126,0.016350531090921314,0.01732970927722311,0.0192696072654329,0.020607867346731,0.020526088778053033,0.016430791505251934,0.022247987471259886,0.015412374427091619,0.01828463078971777,0.013963052424298185,0.015659919245198474,0.02482178841199614,0.016201563801584922,0.020540638941619373,0.024279942039934447,0.013844793750379976,0.018589665639567793,0.021092349225916324,0.01598605792766779,0.014698788312282624,0.019080443464402023,0.01234025140203848,0.012101435345709075,0.014768824478281017,0.02879641596713682,0.01825365273472154,0.018553265029703735,0.01892669377425301,0.019610686026299666,0.018819025226192724,0.01917831499126835,0.018461054926830457,0.019238402466205777,0.0208427917801032,0.015350386806326851,0.012805453279735918,0.021017513950752933,0.019055128683798963,0.013266749520222037,0.015113480642372858,0.023363217220621485,0.014324721213129542,0.01463070891999196,0.014633566460055003,0.014749295998129677,0.01592151528951479
