,URI,JBL,BLDR,STLD,CAT,NUE,SMCI,TER,APA,CARR,CZR,PH,ENPH,MOS,PHM,MGM,HES,MPWR,HAL,ON,DHI,RL,LRCX,LKQ,TT,PARA,LEN,ODFL,TSCO,NCLH,CE,BBY,CHRW,MCHP,SWK,NVR,CMCSA,ZBRA,MAS,KLAC,IR,MHK,PODD,SCHW,MAR,FCX,SLB,JCI,ALGN,IDXX
2024-01-17,0.020027670538412163,0.02820856042095897,0.026322044809767253,0.01697441603184662,0.01683130392175787,0.014706208706875029,0.039932911225098365,0.020146381745231243,0.02052089117050569,0.01728908719520237,0.02645520219089968,0.010425805850920308,0.033368765030056535,0.019706663916162638,0.017380719678581687,0.020591741296496487,0.01725735894328049,0.022524546515998577,0.01460574093757396,0.031397856156641604,0.016477208028407023,0.016157704369715687,0.01950140947472267,0.00969402964544394,0.012619211721221574,0.03441952056524534,0.01631554824496967,0.016449152630947112,0.015051271558682662,0.03198412326052319,0.016388059867444717,0.0176332639669737,0.014484466543732036,0.01862863026828754,0.019581082962083336,0.012521131018786904,0.009258656589962052,0.02512717608881787,0.015243558761610009,0.016027986943977005,0.01362059839377459,0.01956763662131597,0.028486044896859262,0.017903047364281166,0.012746490965075347,0.027207365605830588,0.018200582374422566,0.08678124304331071,0.02800410957388915,0.019618048455445812
2024-01-18,0.023150886506409615,0.02833285843841324,0.026386453482881336,0.01694723244401408,0.016858775928150015,0.014659078893565328,0.039042731543425295,0.019916593202499704,0.020493171254356474,0.016922164642858593,0.022152361994617075,0.01055868349054957,0.03416741556681861,0.020941449562340682,0.016690884665269554,0.020640854797232357,0.017137887812169763,0.022978741568920477,0.014399820184532843,0.03327687290347232,0.015081288081890371,0.016141895515747007,0.019428145364963307,0.01101887571702047,0.012203549023871076,0.03610980954842697,0.016159396111551164,0.014656289548933919,0.014887110872756118,0.02995385768923294,0.01851470545642743,0.01843516202433396,0.013408172944850055,0.01837403572739472,0.019616853179872495,0.012231570369374768,0.014578526186725562,0.026425274393704914,0.015273961463425407,0.016914256150575045,0.01365225434805817,0.020814055303944617,0.02814058600217847,0.017597101117895208,0.012157787373555778,0.021591495081368567,0.01651342501869674,0.024464012289900937,0.027785617997498686,0.019469970839407724
2024-01-19,0.023499700585213217,0.027859480294587294,0.02617006243481559,0.01583054548486813,0.017086586128049322,0.014880348169569266,0.03898182190168452,0.020269975987617206,0.01724668496435777,0.01680179410720183,0.025571908788314265,0.011236546908328508,0.034265458260568184,0.02159173597776339,0.01628201801607712,0.020958269369913653,0.01699805953949224,0.023601412048506007,0.014360596896456773,0.033231550521998415,0.012818759559448849,0.01567452649739737,0.020114283264793583,0.009476930363200112,0.011404185956504474,0.032671683351333754,0.01450841561593914,0.014362369607960097,0.014745835107180059,0.030915865502803865,0.016769473474705473,0.017893317482138318,0.00931869883990803,0.019089677095780043,0.019426770933851836,0.01236754495934807,0.014478159554191156,0.02714267969799324,0.015244316747419268,0.017810687943681076,0.013615237073379988,0.019691630831538978,0.028198251529048052,0.020035351207000167,0.012539073431470895,0.021229845995108316,0.016539814738240996,0.015522296926774324,0.02790946028606794,0.019601208056500757
2024-01-22,0.02130887106934431,0.025850212964932246,0.021123621379074666,0.0155976293741551,0.02243587599764698,0.014313651524242677,0.07070616859398911,0.020344598686860973,0.020148951477758022,0.016979387819903834,0.02616598726856279,0.014357167659908906,0.04217575607508003,0.021155636638495248,0.017096829441674313,0.020498302734702753,0.016774310631230537,0.02396793330872818,0.014212181156702412,0.0331587880319259,0.01584024927225817,0.01566430568909367,0.018970328203898105,0.009045734716013845,0.011282700854502342,0.031937419268399644,0.01493310822552612,0.015569971932981846,0.014703687230071,0.029860817278911992,0.016720382585485083,0.017662401484899733,0.008952287087617864,0.01890713401590576,0.018769859660885475,0.011623553384194091,0.014878071906253272,0.026539744509827684,0.01471539581435898,0.01889161097059619,0.0120494944637515,0.019121599166403606,0.022404778009389056,0.01738355234450141,0.013712543760251269,0.02146942378921238,0.016567886094550073,0.015294929073031783,0.022836192850130346,0.018616199363839712
2024-01-23,0.019928785339059035,0.02622199375906581,0.02621283902292255,0.016709974217447476,0.0157390009171756,0.014584466277100465,0.07050044534301515,0.020216017501487247,0.017012576434866818,0.0145691591533546,0.02423098369321631,0.01424885830208067,0.03419496139979055,0.018924861363138056,0.01919567516270666,0.02083642829045539,0.0166479599460654,0.02394401341734026,0.014208947575713586,0.03141974735532281,0.012791701225158983,0.01579255638665943,0.019820638071180466,0.01029816240940544,0.010570533749208503,0.030035408366406384,0.017814675941388778,0.01682288552486201,0.014628688123692227,0.029687828472351907,0.016595103330090063,0.018031120960281203,0.010198805687905606,0.01977880462643619,0.015457601483594572,0.014619599953603816,0.014648624790270499,0.025250305507581422,0.014632766443088334,0.018271956344105805,0.011788170073813595,0.018963767923089313,0.026671544902293582,0.019637722380252676,0.012223266213452858,0.02418877598525986,0.016283099584734815,0.01577143351412218,0.027548056360610786,0.016918520332623643
2024-01-24,0.019673934375135378,0.025422557728653754,0.0325381690199597,0.015583695368827331,0.015480378732662614,0.01365714907982137,0.07053471414846076,0.020037966095218917,0.019835476981074445,0.015415469176581136,0.0276271796990425,0.014220757982089162,0.03649784271889488,0.019279475730375226,0.054258601520445496,0.02067639127966822,0.016626139255605764,0.02276766449769272,0.014153782928130795,0.03370967179806819,0.05594458546264214,0.01577429575416403,0.021413712012985787,0.010331750306218258,0.010246600764006865,0.036417247737036744,0.04098439041788118,0.017535674385266296,0.012952007947179012,0.02869325197939314,0.016667836879502004,0.0182766197296565,0.010141672882271878,0.01950149134827329,0.01875124496339227,0.049011920949427364,0.01360123781012995,0.025074626203802266,0.015817113416250392,0.017755590588320394,0.011604948066602581,0.0226417033721005,0.02753938689106055,0.016888625960181758,0.012522130969349473,0.0201727434239747,0.01608856109830583,0.015611119235006923,0.021833933934658836,0.019078155413273182
2024-01-25,0.019282615702622723,0.026854018283267504,0.027283438575294795,0.015609848731101156,0.015459027269973318,0.013424690061174626,0.07057799161696249,0.019983424978013937,0.020697746171154607,0.015703532706154846,0.027864269664118792,0.014180650295454695,0.03843037831732637,0.018032274303516838,0.02054004734242927,0.018450471108381498,0.016929284186050476,0.022401601981366606,0.014390116770477869,0.03219882393789117,0.02461062312631306,0.015537484621091781,0.021883828309545838,0.010545314883490323,0.010290027035580454,0.043394047164899634,0.017332141238869968,0.016744627906682314,0.01399400498739096,0.028314674874842936,0.016816481123613017,0.01813535215092839,0.01853639676058577,0.019529459030935514,0.01617450936892736,0.028293413744674586,0.012900191660171518,0.02494720203580995,0.016312741273133067,0.01814542996008437,0.011409067251185503,0.01954339662449199,0.027594900943631314,0.01678538816307952,0.011999176969652364,0.02415316028200567,0.016418206924080286,0.016161575980976547,0.02801704682264733,0.019417102815418797
2024-01-26,0.029998847386639823,0.02651893577604032,0.027622706835259542,0.015343090743904539,0.016412561855064955,0.013272194983123212,0.07030838868295018,0.01809194757765011,0.021068061624385334,0.01569449693375247,0.0283512062934917,0.014142724597704963,0.03466137441768971,0.018171755784930816,0.0221084826223441,0.01846686639689831,0.01700538039142814,0.022530307701504233,0.0150692206572443,0.03442723369577061,0.02346416159037288,0.015667796875184308,0.01951912019973349,0.009615185468996675,0.010345592092782347,0.02982500009767064,0.020116973332636182,0.017609700565550123,0.013587577623056526,0.02839221857937975,0.01638098945859126,0.01814006051170187,0.015056861743784235,0.019538790745489167,0.016341718271129124,0.021545607413731883,0.01702605808514707,0.02446404269925697,0.01664120822301102,0.017941887095683284,0.011347675870032397,0.02009217357584915,0.027556060286988118,0.01904740140357177,0.011987110820544954,0.021104542765652556,0.01638954227831348,0.015210211260751125,0.028309388355464978,0.01937146946322981
2024-01-29,0.03448519052587157,0.025668465221862773,0.026403431788349384,0.014916837001303656,0.015973183489031196,0.014028994045944154,0.07004227992045602,0.020197849102115563,0.020868355264364282,0.015506879037248901,0.02630392951831831,0.014123504275194711,0.03525963953754321,0.01788699342527812,0.01586105686666719,0.018666213691302135,0.0169014931018005,0.02300621688445566,0.014195206583284955,0.03171103890690856,0.02110761352262329,0.015451597923557471,0.020574126764344166,0.008926806034049408,0.010259155581025173,0.02975843910306272,0.016483424582530954,0.016384083248378367,0.013764586629799572,0.03095436851396715,0.016651360621028538,0.018059287306142063,0.010621668421635986,0.020336692774195562,0.018677239502241438,0.013153269394777132,0.018497833892037033,0.024790436943935592,0.017299580190780824,0.02140974418092759,0.01126824111537703,0.02011629433548508,0.02750794677589387,0.018492450025092696,0.012849421955188846,0.02292228031738237,0.017607925523075822,0.016938134150225034,0.024853268239368,0.018447190948359997
2024-01-30,0.030573241891411296,0.026062712927820027,0.02778711790721351,0.014533171939437074,0.01589265867779142,0.012613792814323893,0.07001070951659916,0.01998247736022696,0.020573438221798454,0.015362418381738973,0.025861497360495377,0.01411974760541958,0.032484121952547955,0.017338171742584358,0.01436569440136495,0.018233944751562543,0.016815659472295977,0.02305917298294582,0.014183058911946383,0.02339515947001252,0.020186234953303517,0.015367506377557058,0.022246527324746114,0.0106137281573452,0.009784701843099547,0.039220161133281264,0.015385852546252257,0.014809993620474839,0.011792957683374853,0.030607410220615344,0.01641919718590325,0.018258316395769116,0.015896295621377392,0.018897297592143456,0.016217799116846992,0.01238132415959879,0.012106409947332235,0.024691620357617326,0.014575304235622127,0.023093141608173978,0.011265082084764807,0.022819898558791865,0.027646069639052223,0.018242536637760078,0.012086681830253479,0.021207834094956326,0.0161373596917442,0.013620296276530696,0.022654589569248207,0.01877698254705081
2024-01-31,0.026866113073959315,0.02582497617342559,0.02433262078377093,0.017135882530002623,0.015710203272118552,0.01880866389912118,0.07023125647650531,0.020067311129877908,0.019391270529756387,0.015220202474760549,0.02584948071049998,0.014032295797413956,0.03754565715859547,0.009269885876332734,0.0171433818944267,0.01820931432653038,0.01473856235863253,0.02309050711696604,0.013731982460325965,0.02470146412777529,0.020637015628286296,0.014654968594250688,0.021602358232557874,0.010562988407766104,0.009198460385166375,0.03967940764868248,0.01541272116994177,0.013519297159058965,0.011985470784370199,0.02887349545196917,0.015917914763360963,0.01853774910060504,0.009016902849494341,0.01873693005317774,0.017973823791224697,0.011352594449966558,0.012022048310044994,0.024853191008619876,0.014029940222555886,0.02307134359062264,0.010999232178832054,0.02036574033825214,0.027750714607500948,0.017980238340541646,0.01180789319181116,0.021163797531916786,0.021191770702834054,0.02934284031900081,0.022891660554263987,0.01841671251556283
