,AVGO,BLDR,URI,VST,CEG,AMAT,LRCX,KMX,BWA,PHM,BBY,QCOM,DHI,WDC,CZR,POOL,JBL,HUBB,KLAC,BKR,MTB,PWR,ETN,TER,TPR,RF,HAL,SMCI,LEN,MU,LOW,MHK,APA,PNR,APH,BX,IVZ,DELL,GLW,IP,ENPH,NVDA,MPWR,CHTR,ANET,SCHW,LYB,CAT,BXP,CFG
2024-08-15,0.04096525937401747,0.02652175437885807,0.020642125356812688,0.04522451075914747,0.0373684934018235,0.037579829273803704,0.021720248664627136,0.02376647846779771,0.023637350240019252,0.020768662959142852,0.02330908583856206,0.022359756322804607,0.021982304241084306,0.0277864198951219,0.03346931663525452,0.0186232568786242,0.019796252756824114,0.023562946821040244,0.034029098045948974,0.0194406012820229,0.014039814107936335,0.031099407883535705,0.024855479159531665,0.023950939278323608,0.02135199525461621,0.013173982582344852,0.02109156561952548,0.04783403998016389,0.019181958679928755,0.03077372320363964,0.01708705426776815,0.0340969868147819,0.02286919507683788,0.02628066459010958,0.026268839038640655,0.01925807232457528,0.01754803617088125,0.030093664935850053,0.022418759763140166,0.015196784047912222,0.03723971575636447,0.036411433981347684,0.02605260258128985,0.03142283365013933,0.033467324881830456,0.018967556873127796,0.011372156450541659,0.017558023161551434,0.02335907004911519,0.017096013434478953
2024-08-16,0.042967204028289165,0.025877490368487136,0.0266287529067643,0.04481164012495184,0.036992467705563886,0.038683739146377974,0.041340475289977904,0.02371264253077961,0.02357739089960676,0.02052360254648481,0.023721246411283727,0.0346077095650153,0.017002189282256785,0.03527983891267303,0.034257691594453146,0.0201392155327561,0.03189137816399096,0.023101062710042555,0.03805738038056117,0.01830072384511011,0.014000384067275719,0.029348927664761753,0.02379600843327847,0.03600890183042666,0.02259722540823381,0.013555304476272062,0.02109576119276907,0.05701034617481034,0.02018648235108145,0.04120386767569688,0.015754408315924992,0.0341893194354708,0.0232663440622079,0.026080860755238917,0.02628774882939376,0.01602213420221265,0.015898784101468787,0.046369506522204174,0.021876396719024853,0.016483053917009025,0.03751481730430393,0.03866939496114187,0.03716353448175602,0.030489499938606696,3.615147059071889,0.018093438001628156,0.012492123517130744,0.021202249191604506,0.021502398456254762,0.015473194456234508
2024-08-19,0.04253287456722001,0.028072884467562183,0.02070095630571026,0.044954081585744675,0.03644505341350636,0.03870412568610965,0.026706913986077056,0.024294706228357957,0.019639274343874715,0.02109221792870902,0.02237705110863672,0.02233651519818653,0.01912231344749605,0.033380624191855626,0.035402963763469394,0.016881368582300743,0.01834615373801526,0.02259998919266285,0.033843608297294735,0.018242621498753813,0.013679155048292643,0.022252794311096818,0.023250477269449957,0.02659574629918155,0.0235452846973556,0.013943835050960689,0.019356195368560696,0.057170758993999975,0.019820041019724323,0.027258693290857318,0.015495687429759377,0.034634991367941396,0.02261787822540995,0.024894448844311266,0.026416756637796638,0.01605693908137487,0.016327020021596132,0.029084328899551072,0.021212064590302605,0.01407726479157343,0.037285907317988524,0.036595610353801544,0.0389468923940796,0.03149241272669119,0.033064856118651724,0.018146702437904914,0.011794726586070607,0.015262569769093536,0.021091872828973807,0.016525840069189775
2024-08-20,0.04200369576933912,0.02603224706964226,0.020823441268819867,0.044475267373416866,0.035413979249708766,0.03887486051584326,0.025687291028109998,0.01857726454010732,0.02079571315914481,0.021119459672715474,0.02341410325528573,0.03374053499475461,0.020994056644549855,0.027908810079295777,0.03349164750197944,0.01669900573904596,0.013324071343873247,0.022217414767157828,0.030394273962423113,0.018150121962725863,0.01320853109434793,0.016697942974530117,0.021869585657028973,0.0234496564488066,0.022700231385552216,0.012219087310348264,0.01900272476034588,0.056407129315785474,0.020297470326956023,0.026095249360097807,0.016138385058259347,0.03418129179416669,0.02238671671944148,0.022036019135313768,0.026612038907222565,0.015560636580996134,0.015028014373529255,0.027650216516220957,0.019353782038374793,0.016235748834539727,0.036315649940887554,0.03857318237821906,0.02573396357121141,0.03141902138107223,0.03127294118530834,0.018030163588388923,0.0126208009974334,0.017240128942959326,0.0213315244616182,0.01598065885518362
2024-08-21,0.03442499843869379,0.02735460944824403,0.019969093855329346,0.04348267377978989,0.03336397583340358,0.03902228733875684,0.029194934165502392,0.01942927841413002,0.02295941193737586,0.02082725822907375,0.023409176702446133,0.0273177143681764,0.019745753586159834,0.025440922581932535,0.033020716543783295,0.016983855918278886,0.013047926077041772,0.02050903534283652,0.027569457680584174,0.018729210080287897,0.014970976599643415,0.01473117453444983,0.01786826563537649,0.019952555301810424,0.020428199274929885,0.01244460693600289,0.01935325783752879,0.056129030724179796,0.019605598661022173,0.026077851097568095,0.016194857819847086,0.028517277772054716,0.023155637184783875,0.023849380791749347,0.023763925110713,0.01749423242315064,0.01756223636236559,0.027306103343356397,0.021656982014914485,0.01635067316160459,0.036460419627502086,0.037263866335995446,0.028328835441263446,0.03215551500895758,0.03218737744211807,0.017450983875135835,0.011411174095798397,0.013335672691342,0.02114224956215059,0.015220920489592005
2024-08-22,0.03344122154764609,0.02656617644335768,0.02089728048926578,0.04290278349355566,0.03203365043282087,0.03887593280859349,0.022529743864042995,0.022534298378277386,0.02300066111999071,0.0208920506402477,0.023780242687939546,0.023840726443392912,0.02178153664912984,0.02410486945188302,0.032603538904975374,0.01668170029593202,0.021806672880975944,0.020390294425877246,0.026258071146432874,0.018506238421756832,0.013939832617712231,0.01298285406745099,0.019107780510872103,0.01759730266789271,0.022123482627475415,0.013608627495201314,0.01703816853832491,0.05486818334595199,0.019617930690543448,0.02586540023789451,0.015699566937104253,0.033102914096524556,0.022777259390654656,0.023264375650425245,0.026258502930540894,0.016651905500180125,0.012908176083423996,0.029364565345382503,0.021666879899344998,0.014282631134585009,0.035932645904481794,0.03652471079244326,0.022043805567781762,0.031809342788398406,0.023231522540366648,0.01699153525861297,0.011385242254317411,0.013273419547815734,0.020870457423122286,0.015172903784593818
2024-08-23,0.03289892164166029,0.02703445853373699,0.020291758377155703,0.03962626079571128,0.03127653217016545,0.039060900914980885,0.03253735735031819,0.024172327399333775,0.02273069906839936,0.01996708709555378,0.023669867001479244,0.026155335789300693,0.027002214793541018,0.022863993585661588,0.03215101224999052,0.016395037613234194,0.015427589732946277,0.020229526039328375,0.027183764994649688,0.01866930435227731,0.0138202521642988,0.010828089790429096,0.016504684090470356,0.023948258653326674,0.02235351806962993,0.014188357882849577,0.016093371686978015,0.05451106535777538,0.019753490715948216,0.03582688291099774,0.015638666954634874,0.032747094008934385,0.022896167101438377,0.02311323582129994,0.02617380402141696,0.015858913278564216,0.014518052713819922,0.031808315366893124,0.02408164751921978,0.016011371086108617,0.03619232947005392,0.03856749464076278,0.027526873965660354,0.031754041396262055,0.02286135821045181,0.016079598874520616,0.01108553794159322,0.01039645129144935,0.01942612689474605,0.015046769889513707
2024-08-26,0.03249696809345667,0.027947757805595434,0.029160860168854448,0.039251333845719154,0.03131660395695794,0.038775696917034176,0.02872648448462538,0.024933963699986152,0.0238237553942973,0.021058530627974956,0.023683644103019746,0.025201762802083513,0.02095447486062118,0.021756440015499427,0.033378653883370336,0.021078221343570146,0.023360775870372472,0.020818627697131033,0.02512658744497775,0.018589779085074983,0.014422948108414244,0.013459999270625087,0.016374066720008143,0.0233321779557381,0.022651637488298456,0.016299433966632717,0.017415724426054144,0.05368288126061147,0.019517788864728557,0.028391181168634337,0.01636595509506791,0.03447254528887793,0.023245537318278817,0.022967270928951934,0.02607909566915332,0.019860089083559435,0.02530710410035872,0.03602706121339542,0.021189400808226514,0.013071663391846674,0.03694588969750544,0.03746956508115843,0.025550536393301123,0.03162576117945584,0.02252851626329511,0.017013718217084025,0.012158756183553497,0.014946085409588044,0.020316649675904064,0.018273812683438313
2024-08-27,0.033180708939017256,0.032037783581937124,0.020525553599088777,0.038090853967011645,0.0311217036089172,0.03865547652513095,0.03068515457082863,0.024907378765604435,0.019788793844428117,0.020942616056862054,0.023513873745404867,0.025840607051031417,0.02272058621765712,0.022701725998764695,0.03229942820348235,0.018738248699998503,0.015108618038720418,0.020156149042548845,0.02701434841070235,0.018583049584644844,0.014238138561027297,0.012177425018411112,0.016719680387040366,0.021057635690551142,0.022835457875555548,0.013073696064977438,0.016401462058600543,0.0554336458314977,0.01941203687950273,0.035486421433651785,0.017787942161365023,0.032631757858463215,0.023176557220334352,0.02145652807870533,0.02600216247872577,0.017469552223254185,0.017649172177574675,0.02741566982156,0.023496288102760273,0.014379838659219778,0.0364886304529458,0.03563426243488957,0.02558374299007106,0.030399245086821878,0.02472098175831619,0.016763163755234994,0.012094769724022923,0.01158861121180676,0.020592478611851688,0.016249621310633615
2024-08-28,0.03253921896436468,0.027114950028839145,0.021115893113489673,0.03726507806110385,0.03029275454867451,0.03830749106282512,0.027740705218535392,0.02424553472575893,0.019829543287800795,0.02178601028224329,0.02190194792759886,0.024693693277706416,0.020322870247124748,0.02148525127717278,0.03122981006688768,0.01723951743068734,0.015340956624254836,0.02032690305848865,0.025078566873235363,0.017131981653129826,0.01373075966265449,0.012060425028118504,0.015529058991944811,0.018296357766591023,0.022975741788339804,0.013227228487764423,0.015274354196163069,0.05474036146868248,0.01931143106273051,0.02855289709994387,0.01682899839504841,0.03182109976745211,0.023154334871883384,0.022613794107245667,0.025168397492220846,0.016718127234344918,0.012765552498274772,0.02761500793664828,0.023258443071881216,0.013433403316484991,0.03625378702560305,0.03471416912506386,0.025962364080343466,0.02953340981873422,0.02384327625873783,0.01631538254367971,0.01151999393267255,0.01230893067534091,0.017833423713575977,0.01818058929001875
2024-08-29,0.032167139316208945,0.02733497879480232,0.02136465960656023,0.03709520179601063,0.030087183812393094,0.029632472534307373,0.02935640700863133,0.024639018977648516,0.022910188215029898,0.021195445862584844,0.020830358413627646,0.025345316970352205,0.020291193628707266,0.020498835592131615,0.031160477639812282,0.018570890549286616,0.014152804514193361,0.019802343261349883,0.0248494842629465,0.017768498964386526,0.01366177163026744,0.01725490956653923,0.017374390837763425,0.01620662893503799,0.02247683268287047,0.012978915534446684,0.014373602137278415,0.062105168327897406,0.01899001836031801,0.03444470495398699,0.016176691514421564,0.031114952569775874,0.023090384686903102,0.022352173842548395,0.019530234512994696,0.018521965364274078,0.01594717084128496,0.032162029114522005,0.02268593389645477,0.014450694536037315,0.035954696124098504,0.03369660384774798,0.0217141414894978,0.026365558750753526,0.023990824376094365,0.01608668571692472,0.011224417714297113,0.010800450749233446,0.01878883197127068,0.01787607847879514
2024-08-30,0.03180852488490469,0.028363332851382626,0.019503795237689622,0.035545731143228156,0.029782584255665195,0.028335725994159497,0.02685906035555448,0.023845965072942583,0.02227683204204706,0.020987079578301825,0.029614721359761134,0.02620537778167305,0.018697081143384076,0.019840792457817776,0.0293872043770693,0.016371236603793034,0.013063473495502163,0.020606757861404448,0.023854540222630775,0.018520340924974326,0.013395883410711209,0.01529267508879699,0.017384003605785632,0.016880013513439915,0.021844526231824226,0.011745843077185925,0.014740655942449459,0.06099418435714962,0.018735768574768826,0.028383868218574988,0.016463338791490343,0.03064425466187255,0.023320648723553272,0.021392384557615534,0.018975189859085157,0.01516109038794718,0.015213268056923654,0.031552395078845205,0.022600801455740768,0.013571157881688606,0.03582661017714827,0.04568565197496405,0.020441076119362002,0.026415228022508803,0.023550589327771123,0.015634594924994676,0.01128334136392003,0.011984778294013728,0.018096966842334503,0.016095301280287914
