,BLDR,KEY,ORLY,LULU,DRI,ODFL,RL,ROST,CRL,HBAN,RF,PARA,CAH,AKAM,ZBRA,CTAS,MKC,FITB,RMD,TXT,PAYC,KR,TSCO,MNST,CFG,CMG,DECK,IR,AMP,CSX,CBRE,STE,CMCSA,VRSN,NSC,TGT,CINF,CPRT,URI,DG,EXPD,PHM,WMT,MET,GNRC,GIS,PFG,MTB,CVS,PNC
2019-06-17,0.03233194749973072,0.013874981957603567,0.010083722206769364,0.015172322035293742,0.013935941408202172,0.015314276744684791,0.015239575357003729,0.015591693854399923,0.01592191329559498,0.01275745079587443,0.0178754989636435,0.013371107867684731,0.019336698787884448,0.011301653788666375,0.026591156342670758,0.011759784534586367,0.00706689916016326,0.014703257973957681,0.010065235503293135,0.017701415360714155,0.021835086910750454,0.013891797881955723,0.013486877685829568,0.049718550102066265,0.013634273208956084,0.0199813388140078,0.018276302566308147,0.022787063710513526,0.014684171175353825,0.012166867646976125,0.012073893886804672,0.012553988229475468,0.008594188514514345,0.015076607778539987,0.012992632508396301,0.01861448467420223,0.01041827114699442,0.014864776363517004,0.022861429330983556,0.013020190463514091,0.011283642554657632,0.014220392863848175,0.007431839436862496,0.01256388657419619,0.015956401141762486,0.009258869700481287,0.01583124266548795,0.012952418989932116,0.015155010281280936,0.012884486861972999
2019-06-18,0.01963353590230784,0.013916190627772924,0.010666595671839352,0.02380645289514714,0.013957779527026648,0.015349687005570729,0.012034410162669125,0.013332171329017333,0.015012123679420019,0.015807710398874894,0.018165729669128706,0.013131617175115478,0.018900466008321744,0.018545087676875426,0.026255008534452992,0.012083253038714395,0.0077587201510318764,0.015098770574880287,0.013525843224536968,0.012340257013095022,0.01917931141648447,0.01361345003776924,0.013671427068936742,0.016440671639206487,0.01433766456095636,0.019987416637950613,0.01765445491598895,0.023407141163222758,0.015673252432177306,0.012269395832156395,0.012057498037104914,0.010979615443402573,0.008712286954346754,0.013553075834863829,0.012887158909889014,0.018013326572164427,0.010337199019879399,0.014750841656810908,0.02274631544176798,0.008652369884641622,0.012071889656879388,0.013986431092694724,0.007129180198893342,0.012582762435455289,0.01580613436715919,0.011166093224233823,0.01591603787014708,0.01585605532549501,0.014915876007736027,0.013233239986910074
2019-06-19,0.02157040784759022,0.017362784132460205,0.010632644789861031,0.016681499145859098,0.013225729277092904,0.01527434140715842,0.014912187215848766,0.013291080256355317,0.014650794019603503,0.01654931620886393,0.018831652891798552,0.013009554394776955,0.018883935736113328,0.01795887093356111,0.026672018969721403,0.012132916645807821,0.009800709400631016,0.016923042372764145,0.01053086033202673,0.017128198895594658,0.01924515341270867,0.014071405851881606,0.013599822753939079,0.014660266145678334,0.015069215910639545,0.020461120914562134,0.01593097393184576,0.02293766683633345,0.015644543176501526,0.012202840845067354,0.011830411033700325,0.011154546868861758,0.008555586680195158,0.013824760422101307,0.01217046948227654,0.017607967556315867,0.009892162628468386,0.009413032734133962,0.022538979646996048,0.016412594701740734,0.012458704656311036,0.013868061829151731,0.007098135972198765,0.012603839812440131,0.01645434786182353,0.012247810981910334,0.015933146114052457,0.014488102864199765,0.013923862941672319,0.013185186111543632
2019-06-20,0.018711257916593147,0.018757345831996022,0.011059336930875905,0.032046212139421916,0.011382832014778715,0.015337078036090546,0.013200774020137722,0.015489475106847565,0.015348097179410429,0.015265191998755357,0.01903855700680763,0.01305983696372021,0.018542420141802952,0.012724539681430442,0.02616667381186769,0.012188129116942777,0.008270792357223252,0.015431776993608672,0.011133058876489766,0.015666988042340624,0.019300875029223476,0.013336639326927744,0.013610705698484406,0.01194467701414778,0.0168912415157509,0.020761483329995816,0.015767882517872537,0.023282741940024256,0.016506184414035095,0.012104249237487916,0.011647219317594396,0.01132317679165114,0.008319252170779763,0.01323236944842058,0.013061188486955921,0.016394282430154495,0.009819416256786614,0.011960729346909105,0.023536020143714576,0.015631840991975298,0.011435317782809762,0.0142244477096895,0.007053255480628721,0.011963978026513368,0.015948408775644962,0.013032175480661323,0.01588000421118157,0.01428335580614569,0.014792869339331828,0.013006757365988598
2019-06-21,0.018105224349699918,0.016919295458103223,0.01080134189998737,0.02666974317730951,0.01379967961583417,0.01573289349231074,0.01945443356079301,0.015245845587257193,0.015148114595648422,0.01408658071199693,0.018119296386054952,0.01331029301039597,0.0179473715180562,0.011283939068455482,0.025561414402556198,0.01186149657334314,0.0075621377270796986,0.01633891634164869,0.013407551688300772,0.022683039335777755,0.019318887678284734,0.014197508361476666,0.013424013787964175,0.01184195614741012,0.016005518275938786,0.020058326838823127,0.015854533559571823,0.022829642006324362,0.01567413184573247,0.01235409437565732,0.011911058501322581,0.010584459584790163,0.008424954156663543,0.013128754229274483,0.013170023456610516,0.0163632713590273,0.01025084959888814,0.012323107803609335,0.022872523995534206,0.012337330457754968,0.011446594386875567,0.01406358432042922,0.007089392038684348,0.011228399810409021,0.01603072795516258,0.011679085168549057,0.016169162941306974,0.011867011616256482,0.012820482279265152,0.012548620965895497
2019-06-24,0.030701551744127316,0.01652795702313293,0.010230411957569163,0.019565742537540953,0.01165289531543602,0.014529719442017005,0.01548387113242169,0.015015652739151515,0.01426749980104802,0.013125162278675558,0.0169224059286376,0.012994228686927144,0.017723831894067524,0.014925819210313263,0.023037073257065787,0.011952361540923157,0.007976486135960203,0.015102681597815363,0.01347496003414466,0.01719295724959635,0.01972802004515803,0.018611672980257777,0.012974285837419748,0.018554513100170422,0.01547417789021572,0.020081464849289642,0.015557921661504659,0.022775454910489015,0.015576651148520781,0.012266408457056583,0.011174724419868833,0.010513617279835095,0.008198815208672727,0.012730446652279568,0.012483568931960929,0.015968726981838037,0.01037060165227335,0.009754526163960903,0.02279277061571969,0.00943294242865317,0.01121606399663256,0.014471476982713833,0.007105772942798432,0.010179260011218275,0.015555228703511155,0.012154654236970843,0.015218845323021375,0.01299053123539097,0.012451900237814076,0.012334084210260056
2019-06-25,0.031362096987123354,0.01430856364711422,0.010260731098722732,0.017805018310177355,0.012347453163049811,0.015314899697518054,0.013854684312009553,0.014901899453171124,0.014410397667124437,0.014546589117272366,0.016076326514596603,0.011034559190351925,0.01640949960444484,0.012465157916547216,0.026253971137882928,0.010514789866979587,0.006921436716135627,0.014005336278488694,0.013784595660513972,0.017898459991858122,0.018462263230978996,0.014025272922494815,0.01286777442550832,0.011162039373220918,0.014128786148753002,0.01952950321867786,0.01643487515483004,0.02328142818378915,0.01573973398305406,0.012341225449691214,0.01156278586558411,0.01038775156257961,0.007705062527051741,0.012572486210061537,0.013259357676737185,0.015876407363758085,0.010293919020720573,0.01068339654399077,0.022498958927650577,0.015321818605924006,0.011036450764653894,0.014237888648318707,0.006543965975244183,0.011255787091567986,0.015239708303839458,0.010973304215538205,0.015695498613882385,0.012454227656700775,0.01195594239101964,0.011714675375151794
2019-06-26,0.019801764353635537,0.014165696508666663,0.009889624932697037,0.024148158068091983,0.011548428067296343,0.015659736312381583,0.013181746234621474,0.01531024064822191,0.014778921127292425,0.012938529309227202,0.015540306200759047,0.013051024517999693,0.017466004232129146,0.013257256671967046,0.025966120297184474,0.009427259748401431,0.008005369257745223,0.012916741958585455,0.013770674532804127,0.017928747762344596,0.021653410772334798,0.014148829514976325,0.012492716129909393,0.013703009866935033,0.014476095215183737,0.019027145131480006,0.015383677461135436,0.02313097622739855,0.015328696128980019,0.012701887451607106,0.012048593880350754,0.010347734102876495,0.008118015552359024,0.012581121322781478,0.013201268444024273,0.016868709303132,0.010272911242131385,0.015455317241576373,0.023213422435041632,0.015473796336270298,0.010834242816870052,0.014609769247840756,0.006328032011120173,0.011320306252341147,0.016697714320161386,0.009639901162945951,0.015892504331896352,0.011441135766229014,0.01275011764367167,0.012239202729292476
2019-06-27,0.018023937829114413,0.01399908054224692,0.010120376597561003,0.02226636476055163,0.0140244055533138,0.015345452460967302,0.03197895707832841,0.01310683623208099,0.016499441062206414,0.012708505360874058,0.015336147752159586,0.01323978072473904,0.01818569900305359,0.01199993681310984,0.02632065911553612,0.009241651744064636,0.011537203444049134,0.012843786588488604,0.01369377232454231,0.01895785092665314,0.02153380260053695,0.01415004365748827,0.012909998454911422,0.013645322529147777,0.014013747629744227,0.018568688627407615,0.013949597263032278,0.022827958158612837,0.015288135203847452,0.012526682332829728,0.011733639214815449,0.010700519471721038,0.008816793031447839,0.012704412074641442,0.012568231335599193,0.016597513622360227,0.011038881140794257,0.013582503243619879,0.022416450895004558,0.012432832391973608,0.010823596151954128,0.014485673296958847,0.006609884483105005,0.01126482695423138,0.015398185981177277,0.02874936894671187,0.015172727447816631,0.011371993260118595,0.014569405413769793,0.011851365771535824
2019-06-28,0.02827014331932362,0.01405029145824037,0.010503925081739873,0.03362804995608437,0.012314218431702759,0.015804888716588236,0.021864128170375474,0.015127990105801887,0.01499583192964969,0.012372964825191457,0.015306925695683824,0.01239242276932945,0.01903079190854588,0.011573068641234615,0.026066572428301318,0.009736284478253764,0.01193542465246443,0.01281516512528304,0.013696846331390735,0.018635029382741114,0.0216077082888778,0.013441904650802432,0.012427606148701632,0.009170290541653874,0.013853532056605932,0.018065901093273756,0.014307083226195894,0.022951843159464688,0.01459292383211738,0.012426743841588218,0.011726448067331805,0.010853206055372364,0.008559918467974199,0.012449979012778827,0.012480292172472143,0.015529265071795468,0.011018030254455462,0.010398943470729715,0.021900959800861357,0.009775968750727846,0.013151361643079555,0.014308027438746054,0.006112080355915643,0.011026326142358798,0.015322357004199707,0.012365124402144503,0.015255074325517839,0.011425676516764795,0.012759369903330186,0.011473199388404865
