,BLDR,DECK,PCAR,BBY,GNRC,FICO,DHI,BWA,QRVO,NDSN,AXON,ZBRA,PHM,WST,MDLZ,MKTX,GPC,PWR,AMD,EPAM,NDAQ,ROST,KDP,HRL,MOH,CME,TGT,LEN,NVR,HIG,ERIE,MKC,ODFL,UHS,COF,PFG,MTB,TPR,STT,GPN,TER,DLTR,CPB,IVZ,IP,LVS,AMP,PM,CINF,O
2016-06-15,0.023764674908550807,0.020898312080518483,0.014211097798054668,0.017117000258150713,0.01593214775854442,0.01488767692736266,0.013439099115751347,0.01922243703361195,0.019697410157740187,0.026776961969459025,0.019676855649956006,0.021904325463456085,0.01629157891033605,0.0102865996661023,0.01085742234773061,0.01214009257855756,0.009354478521389088,0.012857371999687341,0.04380464851822627,0.013458860589456827,0.010331510518483319,0.01408686969553157,0.009555157930749262,0.0132892126462979,0.02400789951493643,0.008381553697035629,0.0111814302122425,0.01171882412233916,0.010521274691287122,0.01061286844577205,0.009559615175005335,0.009209195079382483,0.01522615505750836,0.012437666642657446,0.017835151749626337,0.013792549968387297,0.011283007876289896,0.015033975621892254,0.014874627556912183,0.013087776627146308,0.013877895701564268,0.012333249231836735,0.012087025397071577,0.015171058298678009,0.013091969027757798,0.01231969737831198,0.012606622591306522,0.008042049185919269,0.007632604185013874,0.009120190876744115
2016-06-16,0.022418436603048906,0.021062141404181604,0.014223561052293809,0.016456857372741253,0.015688867993656753,0.014684161745573812,0.013143695925319282,0.019160554745541788,0.018171723467078522,0.02160128440639914,0.017430058818126003,0.02202774918717095,0.016073012799603128,0.010287632087419191,0.010731103981829145,0.012170333561701302,0.009455450115150508,0.012296878983608,0.04214177684907481,0.013683344794130622,0.009790715225779444,0.011324251122969184,0.006949586814389136,0.01140194973576482,0.014771193108652625,0.008876365405811857,0.011676438406062516,0.010521453506324953,0.010364368387094858,0.010799370057492657,0.009509081061897429,0.009780827688492633,0.012864837458558456,0.012065121853739194,0.016316209458848267,0.014727837625636436,0.011700636286901812,0.015373530740484784,0.015887104132262537,0.012880083394529455,0.013807524867103753,0.011303738638894459,0.012197316538349181,0.01492315571230622,0.012908742332651825,0.02468822900072635,0.012900910759941884,0.008017090337023988,0.007625485490788265,0.008883923491553185
2016-06-17,0.02202521182757876,0.020221075606409115,0.013821696967629266,0.017188069325063497,0.01637498148288763,0.014655964668415636,0.01339310636031948,0.018989787474355323,0.016925693780889296,0.03191418196875684,0.020334863500091664,0.02093503420474322,0.01602179768137983,0.010228371636909766,0.010179833747191436,0.012093143059752504,0.009312569720181098,0.011594781999462586,0.05270802129231214,0.013655779468599905,0.01023568080937581,0.013025699336700525,0.008423262190533038,0.025051993789878886,0.017247092010154005,0.009078436420263805,0.010914740794605745,0.01206211479318705,0.009113983468912517,0.010615425077225182,0.009489398285220847,0.009874119667036656,0.01311275172193808,0.011998143253274599,0.015739878956569718,0.01467624288192572,0.010899776134167118,0.015226467334917058,0.014632326843894523,0.016005042139882162,0.014247399165123617,0.011654113028813643,0.012309973122724065,0.014893312866709982,0.013021969050426716,0.011749397430401886,0.012875288960092735,0.007916900697673557,0.007970059014250283,0.009533666310678158
2016-06-20,0.021432646038506645,0.02005060980401651,0.014779733539461862,0.0201087427210358,0.015389122757542319,0.015218591993692332,0.013162533067300001,0.019080803400961546,0.017769446462651814,0.021398181651935556,0.02025828191776049,0.020739960014253975,0.016198332283660667,0.010564671000745363,0.010273023449823438,0.012262378635743018,0.00903803473291247,0.01174418172197812,0.11181630935097917,0.013899767762963072,0.01051365484100884,0.009407233841617705,0.008429532274169814,0.009910654744345394,0.015882008031636984,0.00842651287128722,0.008241878489898284,0.010116074876504977,0.010429791718953115,0.010208012214017731,0.009906747475449786,0.009153086086319517,0.013090780354420397,0.011960499812484001,0.015174894885842213,0.013334079592483308,0.010665835642250914,0.015304994352045716,0.014510909130624519,0.015484243580621615,0.013551458168462443,0.012034483702698408,0.01251768087185082,0.014523475144266924,0.012684911918155007,0.014601698022429237,0.012745931221187268,0.007570069605164442,0.007720851954631429,0.009798569871113
2016-06-21,0.021415840756168654,0.019892183508004847,0.01364678872324181,0.017085069559458228,0.01705372121514457,0.014764455031076701,0.013047214531724156,0.019646097899782056,0.019424238915957657,0.02689636750339332,0.017687020564544534,0.020938329497874573,0.016186831159702195,0.010661575908761798,0.010821198641221011,0.012275332986137956,0.00893551683228165,0.01228399419181496,0.038289457156314724,0.014686674798249522,0.008733295521263364,0.010111128571639885,0.008259950086818426,0.012684609220506434,0.015570645271704696,0.00833008954798769,0.012483931439563353,0.011640623954759805,0.010361717376871075,0.009455988686996824,0.011104815362283027,0.009553989908924214,0.0135509797077702,0.011667185795861526,0.014952786739262319,0.014458664706962058,0.010737890680709737,0.016030916002337445,0.014627456846704951,0.01601908319323152,0.016543127561834015,0.009420075709065669,0.013362499408082663,0.0157021703594668,0.012553285941826399,0.018377367779083827,0.012861245974435397,0.007470568730859998,0.007944315572053613,0.009431676117596393
2016-06-22,0.021494474581782105,0.019495369814606204,0.013676049688695843,0.017399936762662327,0.017633228273509997,0.014657954760490853,0.012850121052047261,0.020621628269261276,0.019067362850684156,0.026939391922122923,0.018152256648424223,0.02020051681474576,0.01662947394657827,0.010625776432137647,0.011074233856783208,0.012359215700441148,0.008607927009788944,0.011284748805609592,0.04715911340281942,0.014780583449897067,0.010431997976358114,0.011234172380699951,0.008168557277328358,0.013081148076021894,0.021238022096193035,0.008375258050523544,0.011644397925328998,0.011748179370756003,0.01028825418546275,0.009938023094370585,0.011598095388001002,0.009238269763690079,0.013283696824094407,0.01161022804718746,0.016592308765602234,0.014496488551716532,0.0105317275520514,0.016185071886503134,0.01427277702220587,0.015704363966322594,0.011874441531905842,0.014847721832698304,0.010329815722634186,0.015624421760602853,0.012918948106776806,0.01841078383970352,0.012729664401507522,0.007306252822502104,0.007949099467129551,0.010127910989090994
2016-06-23,0.021526201542703356,0.019690039059545205,0.013739382242976253,0.016889029423038732,0.01957653521167654,0.01471682093963526,0.012668451034411363,0.019890324808948513,0.018968525300457895,0.028104916783940795,0.019688081926196272,0.020110780810397955,0.015728126783286032,0.010546262782412288,0.01102413396348493,0.0123668211227943,0.00872999150213368,0.011317162213039864,0.07737746370985131,0.014794915143102336,0.010396291538782925,0.012404843766917884,0.008012486280236831,0.016337233133341813,0.02422384246825052,0.007855783005799638,0.010592923933645903,0.011723556375085424,0.010363669317222107,0.009738772972569648,0.010644810442994312,0.008816577663709193,0.019165571598068597,0.011541863547136945,0.01623890989451199,0.014425163288216839,0.010494306354076426,0.016059782565761082,0.014782074082323633,0.015784115295285474,0.01748969858787816,0.012184151315855261,0.009554969267221592,0.015485546314045513,0.012842853834659834,0.01896855790478636,0.01265238856042669,0.007070135513754896,0.007744841848958437,0.009537367279403287
2016-06-24,0.022311953239974223,0.0193571771089254,0.014285677055050834,0.017875795398838417,0.01570300116987912,0.015183118822371612,0.013494240705508222,0.019883764361564228,0.019768149512206328,0.02705551642889948,0.019494084230891332,0.020570440243577327,0.015907823329255392,0.010398090283514618,0.010783051715551578,0.012977438088749854,0.008680261603431582,0.016331587165352653,0.031436854204936956,0.014732285817652253,0.010660851065976354,0.00831587373239969,0.006942927959871936,0.010052606918641535,0.01817660456333182,0.012915505296558747,0.012338529630079607,0.011654726935593388,0.010460006631900427,0.009969434004632391,0.010317317674414636,0.011657087049353766,0.01829495163545172,0.012006109383545713,0.016464188599091732,0.012668035026962161,0.012766683991158023,0.016119555381521607,0.01540146846076881,0.01493690347509755,0.02546869448150069,0.010514946610523003,0.009355920861385092,0.01609193374441364,0.01244662212871157,0.013142673101273126,0.01290552350216015,0.007307281210621665,0.007850384581648948,0.009781610304968397
2016-06-27,0.0222877722043368,0.020236597256199515,0.05784687879806482,0.017575140960082888,0.019793513093557476,0.015324213079697153,0.013787154953291157,0.032886618961106645,0.025384119112175033,0.02399984523290766,0.020325728588441932,0.02198741068942885,0.015194326254593462,0.01165572916094277,0.014277765401777923,0.013047349559325553,0.009723268476349656,0.027261823710463488,0.08716506406186092,0.03390854331443171,0.010952223513705861,0.009137178448621195,0.006770367517889687,0.021360698558126848,0.017020191473163963,0.011653163209376953,0.012510064362390147,0.013460394705731776,0.010561779335457929,0.02441553623759085,0.00998222152878275,0.008787228824916738,0.017185127622169224,0.01216912223150959,0.017196199686253827,0.09368321658669825,0.04195103006388235,0.01792773305444531,0.05483554219478392,0.020664725291451656,0.04316947765051857,0.01132336442502212,0.008832373939819385,0.11917340564844395,0.014435165181741262,0.019461908237668565,0.07494788519145248,0.009252945592754832,0.008394494953455098,0.01607228035158616
2016-06-28,0.028487293211297005,0.020172806592337406,0.041212042416608564,0.01978724779316766,0.01700607200427397,0.01626719161959458,0.024168676671885853,0.02759250953110255,0.03818194242794121,0.027036361548741332,0.019016739455958095,0.0397941592531425,0.01727930858912852,0.011792887476703864,0.013490464818289286,0.014053061627653091,0.011122912397068743,0.03133638504801436,0.08773751376926663,0.04046879374257904,0.014124674204093876,0.0101428225290337,0.010207637429333805,0.015999066860982916,0.02318619809443923,0.01246089867930492,0.011804959351149821,0.012354367307538137,0.01083477451374265,0.026389298794697615,0.011876790627330712,0.008438613412205597,0.019133354738506622,0.032921358287726764,0.03230348579978453,0.038944290849450586,0.032086238300791645,0.017975128661024034,0.038216710899025744,0.023831728162336543,0.024822330390996242,0.009458823661136128,0.009595057812759064,0.045838099828502864,0.023683487990798852,0.020301283189604738,0.031025286760089633,0.009256613522588664,0.01466124515334283,0.01071982025990958
2016-06-29,0.02104530320518558,0.02052869386846353,0.018580158994353068,0.019441824601325472,0.01601820128524099,0.01577956004688088,0.018947294725189034,0.02591167970585137,0.03605864190052101,0.029731566679435165,0.021038602928143888,0.02897892667440016,0.017378628998510365,0.016291210215637633,0.01359880209688245,0.0184140272276519,0.010889713464856728,0.021170209534761827,0.044204340369786696,0.0446860660805506,0.01152129457375732,0.013126025528862339,0.010213077332334192,0.019955345745172128,0.02815013804992839,0.009905576981138807,0.011009846533135473,0.012068408509169123,0.00992725434582936,0.019405865688815,0.011787287127065364,0.009412338895907469,0.017271029172935385,0.02102758406637722,0.02291361005040571,0.020223184275975036,0.021513583930182843,0.018479118836693773,0.016184757496044654,0.025100472124935876,0.024484520591471177,0.008364172594859892,0.00966706348697611,0.03603983155542069,0.014742277819405162,0.03417623248850299,0.01370652974351602,0.010783176661394953,0.011103471060129955,0.010634592153235683
2016-06-30,0.025245862296963063,0.0208355035594209,0.013968930106840556,0.01861438092692391,0.01688978254982683,0.01403880334019211,0.02016934765420592,0.02577673557139918,0.032357667110048366,0.030049895136994766,0.020095279824024252,0.02158497353512817,0.017686449845389102,0.013091225403931879,0.013898135532929689,0.018326164144107374,0.011274548467522733,0.014332662635087517,0.038555331474242144,0.038157087795918164,0.012877567355202449,0.016211028807065077,0.010331707445086588,0.017061975315163406,0.027536092144019184,0.017623636004778485,0.01045412459908947,0.014559190082463586,0.01136017948875922,0.018732516436701416,0.011842397084455782,0.009478554334512421,0.01569167404885567,0.01574650751953011,0.016117730162154936,0.019559501025739088,0.01578075070072993,0.018853639831372202,0.024219692752293326,0.021457984928285254,0.01632988818898397,0.02211838372519063,0.016900907015852517,0.03163706935848756,0.01555937928726601,0.020697423168764224,0.027183507381995996,0.00925311778668001,0.0131184016055847,0.009719267174800802
