,ON,ENPH,LKQ,DRI,DFS,UAL,MHK,PHM,BLDR,URI,HIG,ULTA,CZR,LEN,SWK,NXPI,SPG,MOS,AZO,TDY,LH,DHI,LRCX,LOW,OKE,JBL,APTV,WY,AIG,GPC,DECK,ROK,ITW,O,MPWR,TRGP,AMAT,SYF,MCHP,NDSN,MLM,ETN,VMC,SYY,STLD,GS,UHS,WYNN,FCX,AVGO
2020-10-15,0.03358513546667819,0.04143785790545898,0.021302211218209605,0.021975495304750736,0.025635232918032432,0.03081834868980178,0.02572384501830474,0.02005839644875138,0.027252773310183935,0.0288207490492274,0.01874313721110927,0.022846315438597383,0.03444100864117262,0.018983050846009868,0.015692258102803034,0.02357462115689671,0.027348697933612023,0.03016572043946903,0.012123064185057365,0.01414499813441153,0.013652624385264614,0.018493162286514632,0.01758583422999564,0.014080176227739497,0.02698449419898615,0.01739202283362115,0.01849353495759487,0.017195852758212397,0.022719538303842813,0.013702217198765588,0.01951584898481832,0.017685195817364982,0.012925941841113318,0.016375097307888636,0.018684254721840866,0.03489701066752269,0.01866629182981058,0.024238969691325402,0.023116697691370022,0.016504384395942047,0.01977278713484837,0.014810416458657223,0.01899902909709032,0.022937244873077536,0.01786830274892522,0.014373090978056943,0.019386431381688773,0.028918296103285925,0.024474990232658034,0.014493530512167799
2020-10-16,0.03323286801698409,0.04133920961656434,0.021485831834433318,0.02188941713840002,0.024413655323016006,0.03218979998424223,0.024228037302788726,0.019936029672489707,0.026538977997899046,0.021028519574141844,0.01784656052799377,0.022725179239482998,0.03506740785441053,0.018926399499951476,0.013659687175666894,0.026239812169153,0.02656954804765093,0.029802921824314387,0.014504562306915733,0.014012486710978801,0.013275733742371454,0.01744861133830088,0.019195471514586837,0.013959858381008139,0.02631422312577437,0.021036478923468584,0.01953727052208214,0.01684628832764347,0.020197461249776467,0.013622306232214635,0.019457943753121022,0.017635460857752795,0.013226462652899939,0.0162457901984086,0.021242133951827093,0.03395809104131243,0.01836357042601017,0.02294422606202546,0.02296828795870387,0.016875670710561525,0.019273208145255273,0.01499440151979537,0.018686717316590766,0.020123328349043217,0.017855244487962073,0.014371414541650725,0.019103363177082725,0.025340118067489703,0.024486479634949942,0.013012806620089171
2020-10-19,0.032891007059582346,0.03681235324722515,0.020887683030587995,0.022005829046573378,0.024008114432943865,0.03172679275165978,0.024171958281113706,0.021247899478415634,0.026443279719160138,0.02494185485772704,0.017422748247417526,0.02251995036277892,0.036087144910410165,0.018243223690135178,0.012477668400357186,0.022459925508207298,0.0245995600427637,0.030190396013776478,0.01196981141727398,0.015794344233523626,0.014868570872545632,0.021510415775400273,0.01735064260903478,0.01272192487909523,0.026771333250252796,0.01686384368702428,0.01669927634744981,0.017691860601583016,0.019828277221087928,0.015047493094443039,0.0191809575935393,0.015074386249588692,0.01288075751310482,0.015989070570432203,0.02308472197077019,0.03439682043324014,0.017778070672241898,0.023557123759437016,0.023008288674439544,0.016689383996612447,0.019354371313249758,0.014895115575995632,0.017888908766550856,0.021794804078365666,0.017892895491302494,0.014298495800767719,0.01801990306551277,0.024100124863475157,0.02463588092790462,0.012965783190327365
2020-10-20,0.030241897238306694,0.04114277777440398,0.020863298706678152,0.022088643032231237,0.024940994849683214,0.03193089082219468,0.024503721645584526,0.021723608553933224,0.02670514021320594,0.024352543665227776,0.017963738599009033,0.022413280854928826,0.03860588947795482,0.02104783623959196,0.0251842475551311,0.019355734104397348,0.02317194052929958,0.029522042835192837,0.015897724159484237,0.014272122688906269,0.014146751427531353,0.02157191695504825,0.018067240875716015,0.014683623263271946,0.02671176286791417,0.018150541322389992,0.0170593025014106,0.01749238482130781,0.022183658444870663,0.013329437020447265,0.020821911856145958,0.017441504119763994,0.01311152220511766,0.016349710021642247,0.021016194876980816,0.03446060877798037,0.018302033927897466,0.0227483007148259,0.022892811861720198,0.016319237144880795,0.018760956689077103,0.015015119289445274,0.017423698427813963,0.021059310484301215,0.017259959344689334,0.014024127122436699,0.02323064294995891,0.029704782140728078,0.02422412756468381,0.014896018647958253
2020-10-21,0.03209572013016736,0.03610425947384295,0.02072005752878464,0.02170062545605737,0.024624183840402353,0.030213148401283207,0.024359827427481752,0.020109947573295338,0.027155685951587197,0.02214718281024287,0.01671445173921259,0.01983437616908843,0.03398319930466734,0.018781439521228547,0.009804782421277296,0.01954765251657413,0.022592233255320216,0.029620169014398554,0.012105626183255589,0.01488768333328117,0.014746383877591081,0.018687069316084205,0.020808109590681013,0.01422527841960127,0.026149099388968887,0.019992031403469477,0.016803042837033266,0.0202019718202489,0.01863971699768386,0.01463843182382538,0.020042358707984303,0.015551444632279737,0.012871793997934132,0.01633639449972272,0.019369825257766395,0.03471221765528863,0.017045513273361394,0.025846292872061746,0.02284313422640261,0.016418125595775046,0.018468835886141836,0.01493949384835049,0.017633964733904724,0.019848482693719104,0.017856271274957817,0.014471939576530125,0.02076481477462139,0.028685220104573333,0.02514469991555836,0.013201659285056157
2020-10-22,0.027663291515700395,0.044858772684314145,0.02057479120200221,0.022155498860414725,0.025135985674640406,0.031178718346955975,0.023863903562699924,0.020930551123694453,0.024604028485470084,0.022324367450240502,0.03943631011348621,0.01904249697058632,0.04494150859668281,0.021127613960820874,0.0129531856586149,0.019021245371050356,0.022858374052308054,0.023853772530708924,0.01193495259430081,0.014835181413344632,0.014073531151163146,0.02231781238824882,0.018348062017615987,0.014879057078246829,0.025635984189606883,0.020199683497536314,0.018016183930169474,0.016762178422714463,0.022769092107002162,0.013278702949410887,0.023874322558475766,0.015465919948287823,0.013953248726362623,0.015969389377142023,0.02185976474658531,0.04089388362216487,0.01527261943769041,0.02380230053540696,0.02215264860727673,0.010456953012656794,0.019171226228861797,0.014806090788006513,0.01754461502826756,0.020837930669758593,0.01788391113412014,0.014510942146048462,0.02011387281287154,0.02806422962137518,0.025254151007767244,0.01527049674798168
2020-10-23,0.03200091631431989,0.04468705988918991,0.020533706549434132,0.020254063624341,0.043466675345406616,0.031457073274712435,0.02369113771659921,0.03472727081476854,0.02748480511863453,0.022327260900189338,0.01860467967270154,0.017925928168144797,0.03957276850744562,0.03635399944526377,0.014232696828483065,0.018628749360538186,0.021753738985506334,0.028331572996830673,0.01180145294768496,0.01514749990954947,0.014085116428074395,0.024383375897049624,0.018742335585706777,0.01822807130294848,0.03056569341091501,0.016247956337968345,0.016610135349475516,0.0203741763874647,0.022092981318122252,0.015069549559627507,0.020506025838091184,0.0174450954718208,0.012673056137472887,0.016442262633734765,0.01941128447835853,0.03227366424584889,0.014500095910319907,0.02561327435621908,0.021913306192005426,0.014986455121126707,0.017977265534191985,0.014851243004669008,0.01754186845663835,0.021484850521826696,0.018560232116410138,0.014251557876817722,0.01868997222778837,0.031097392056221935,0.027332428336066115,0.01302696717355595
2020-10-26,0.031555512424861536,0.044477641557442556,0.018729836358553045,0.020501373616449402,0.030368426874936637,0.03129949742642422,0.02415924629165773,0.030525426780681673,0.02168042914951331,0.022629001640391326,0.017457757310349542,0.021388666314093325,0.039186954091838574,0.0195793365885975,0.009572434310866093,0.019888667672517346,0.02303587652354995,0.02866527821567837,0.013751138735826047,0.0161372062071646,0.014112566880616836,0.021982406869685108,0.01872700937186985,0.015902117892143897,0.03002198633718387,0.020118795602944557,0.0164995131993807,0.017370263669796313,0.022070446348185578,0.017158924963520242,0.020604297486944093,0.01734124537738066,0.01308209140712323,0.015949638846521615,0.021591007284210727,0.042065834802730705,0.013869072353996426,0.0238488225743344,0.021817410984931403,0.018749544289783458,0.018563806172691204,0.014869486011112036,0.0164371564098886,0.020339862666588923,0.018242644041418125,0.015650483125922827,0.017820110498494066,0.030646075470755443,0.025177197388689794,0.012508493980318747
2020-10-27,0.031619133430907734,0.04322206675631253,0.021204609081307668,0.022021521210964835,0.02793483985353039,0.031872800085225556,0.025029664313059877,0.02190700849534019,0.02454027236139269,0.025262369245536112,0.019412111632588342,0.023480167456847938,0.038164184829383094,0.028297777892562513,0.02034318294576927,0.021485344249401375,0.024782869860572057,0.03134324106481052,0.012477968728124657,0.01772834158429888,0.014332429889322942,0.022357573398400252,0.029238919549188877,0.01852736018912016,0.02753055046746861,0.03242533129801384,0.022835594838923206,0.017730697839195304,0.02258551818316242,0.017644670264356753,0.020741809699859486,0.017890134733784837,0.013688829276013573,0.015855836972517492,0.02124136014192549,0.030236387718559753,0.018595067927907973,0.024114634883085073,0.021967290413758667,0.01729798318672672,0.018764978795603727,0.015130683948348054,0.017207648352716712,0.023166677924274487,0.020996404563985376,0.01575276533823626,0.021066338683654404,0.025808812675485807,0.031516801284908205,0.01969047026993909
2020-10-28,0.032309589043447606,0.04308758248677813,0.021131043429735555,0.02292758723153095,0.027549718270630835,0.03222185730194995,0.02512418002482144,0.02583361005198724,0.02530391122914125,0.03090594453542703,0.02620765033038486,0.023221010513989462,0.03656766764833985,0.026488076364485025,0.03280497415150411,0.022101493636164884,0.023706672505818985,0.031166979090954738,0.014253090656137396,0.018901606893627538,0.015243310269531747,0.022893088184301472,0.017185286213867598,0.01806868554741687,0.0254236768127098,0.028319325942789884,0.02372794417213807,0.017617408099268816,0.022598547139215275,0.0177525776284335,0.02022951286480669,0.01732562774386681,0.015409362034240499,0.015836165803641774,0.018068792884260075,0.0453379444398404,0.018170362482829962,0.0241720067900035,0.021917986712637092,0.01656237391135834,0.01799258518102576,0.014808524940534253,0.016952263773498618,0.024275162687588354,0.020938553489497132,0.015264512716856807,0.01898254112200918,0.03057103384787423,0.026998872530568097,0.015497495294128591
2020-10-29,0.032454337389442665,0.0429972957787196,0.025802457677568193,0.022992462895528074,0.02715450908154451,0.03318461006705281,0.02582220983933434,0.025967804577924046,0.026388870164538048,0.024170665256564226,0.019313489908259276,0.023520715716209197,0.0554815664033305,0.026630476993237964,0.024826624105702477,0.022309197852128974,0.026904164318310234,0.031110535868506276,0.013951700970721402,0.018859493839604367,0.015180472343030875,0.02431665198817986,0.015743196958282687,0.017997176945417213,0.02958957631619205,0.03528340831325415,0.02767814501639405,0.0160565984151397,0.022750034674527655,0.018684304525793075,0.02098586748874149,0.017548822419350487,0.016143231576363028,0.015959513523749063,0.03597986721684352,0.03109905477544668,0.018482751454560794,0.02454355077594965,0.02311347593868869,0.020436944230975012,0.02008361282815184,0.021208726273421963,0.017199356988034365,0.026083419049614504,0.021835107943276522,0.017825244909479697,0.02060323674874104,0.030716103138534612,0.02782905474432517,0.020687560432054695
2020-10-30,0.03180602285122602,0.04175124761307664,0.035860203195495405,0.02307933580922177,0.029942492380202523,0.03283277329203907,0.025598723832285366,0.02569892828358426,0.024643767859575803,0.024168010319522853,0.02278388434433444,0.023792865009451828,0.03558886812535919,0.026972241750888786,0.01815507648566943,0.024274137376571407,0.02912125419373303,0.0309215673515229,0.013673377405882158,0.019422155184817363,0.014568005538143622,0.024470666032161022,0.018578031593747536,0.01660046752976841,0.030662043082779186,0.03214358533552782,0.034175319386572846,0.022283366321227023,0.023096477915529587,0.01644870977094679,0.01754300370189043,0.01697593597859335,0.01450243059172206,0.01580411682831227,0.03309898750151027,0.03514132776099883,0.021463116332633973,0.024517944140888568,0.02356445251460271,0.01683109168386337,0.03524738819892902,0.014166639421190952,0.017149818174801098,0.025908323034671634,0.022154832112267254,0.015548701854769021,0.025987007579385452,0.03131344507210619,0.027147257167201285,0.01598933754436422
