,BLDR,TPL,DVN,PWR,TRGP,PODD,MHK,URI,INTC,ON,APTV,DELL,STLD,GE,CAT,HAL,KKR,LEN,WDC,HST,SLB,VTRS,DHI,DAL,PH,OKE,ALLE,STX,WAB,RL,IR,APA,SNA,LOW,CE,MTB,EQT,EOG,VLO,SPG,WY,IRM,KIM,JBL,HCA,UAL,WMB,EMN,NUE,HPE
2023-01-18,0.017899547526095013,0.03166495479217729,0.0275004184189768,0.019124895221195252,0.01900064628148963,0.03398078762803304,0.03162957170667051,0.01914029090780115,0.02317052051245384,0.025504570277757998,0.021647735740683037,0.023123780046316184,0.0247343360896362,0.01777002717226045,0.016470668047207097,0.024217376136468367,0.019097091417607147,0.013827124709172798,0.02942542252709049,0.021053398614113688,0.024277108570677948,0.022198081407068273,0.011233785858612956,0.024559457148904937,0.016105961715482092,0.013701445751443555,0.016957648083885835,0.020785997527191468,0.010838750014733176,0.022076851241283123,0.015733739906550213,0.028246807610868747,0.014524247303228096,0.020273479488880773,0.02287351694340051,0.021633950702132764,0.0307573537621487,0.021190707169268012,0.022490118919959213,0.017144930788193923,0.01725925585796311,0.016130790515567695,0.018875475900661052,0.019459027654349953,0.014415950759221472,0.02692937763310344,0.014834588476933315,0.019518455322259712,0.025801892601473926,0.020128453067037613
2023-01-19,0.0182064319584457,0.03168857124718214,0.022103255159603572,0.017298243270705824,0.02166886608713169,0.03454646099584837,0.03093056726671523,0.019228766323953938,0.01636642260107887,0.02701990538404678,0.021842989362177847,0.022934822056247965,0.02401970733119825,0.0171830160568423,0.016463262964792596,0.027797148537485817,0.018338903144512912,0.013949833805549735,0.02865049954586426,0.02060225186560259,0.024550567208376332,0.02287321111650844,0.014409607664005298,0.02205395389229253,0.015988122505682975,0.0156677132528722,0.015790398835501037,0.023916877457092194,0.010747784005238185,0.02233120524033846,0.015773423799114793,0.028518794266857973,0.01455530510419437,0.02006712802858946,0.023973468008729473,0.022287272150541482,0.03345274915794265,0.021176850064487267,0.02248966354608713,0.018347636943569518,0.015729935270178554,0.015487242901896976,0.01897813404670583,0.01900358595892995,0.01315245856780229,0.02880226401482245,0.015309639637651128,0.019443338498371012,0.025097089318140337,0.020133375513138693
2023-01-20,0.021295086665876706,0.0312779280329033,0.021267488296641837,0.01660562839785578,0.01959874773268517,0.034613910285105874,0.026482842008364677,0.01879045463024521,0.025513395495109812,0.023649175443771063,0.02227189132551842,0.019868941896941904,0.02425884693897181,0.01742923937166732,0.016888175469906768,0.02891996983932629,0.019581636339442248,0.023157466490034497,0.028611865108210822,0.020440298448246533,0.024489256661531626,0.02287651059696818,0.03030741134344925,0.022866432514231826,0.01664371365529406,0.014974427396857658,0.015247463917079788,0.02390322701147822,0.010930984784175658,0.02118532483015441,0.016415532364258526,0.028627189658069898,0.015033966641392848,0.02068574672933991,0.023207665735069098,0.0273840268907371,0.03367332196512876,0.02074349475276016,0.022796622063604725,0.01769045443713482,0.01453149626199898,0.020059006825092887,0.017971303201290586,0.019192617558220555,0.012518407320564124,0.02839879922779418,0.015147755568573673,0.01954844428897484,0.024277001120245348,0.020165627234851255
2023-01-23,0.019534922276749824,0.031270372157179795,0.025040524274260238,0.018543061489833076,0.018868755275411788,0.03401645989130313,0.03308646871773057,0.01866683578206394,0.020883724137908885,0.02186945746023261,0.021900442681496986,0.021347148876809382,0.024157415241752474,0.01708175187183386,0.016430514321595174,0.024940793116906834,0.034462519762991015,0.022021578113788538,0.030424546916404383,0.022264882548821373,0.02414041959286633,0.02185597079033468,0.022847648494719208,0.02240806380035151,0.016886530126722015,0.014332371553437976,0.020290046940142803,0.018874411710629615,0.013841895424605857,0.02203709014843928,0.016197309021034143,0.028093099671323535,0.01482288517595161,0.01980165618472274,0.03159246737391915,0.031558216203847037,0.029277575995899766,0.0208451614037654,0.02254230601275162,0.016622759580619404,0.02066308898490924,0.014771540311519624,0.01900107357547452,0.01961667963711335,0.013336489170748474,0.02916601154077333,0.015154675389134724,0.019536455084849507,0.02408148110191561,0.02014933711958047
2023-01-24,0.020558853634590944,0.031194359745146002,0.026980410636681017,0.017669362463376054,0.018821771880871318,0.033515698664928796,0.025409298744775568,0.0186037537266534,0.020935280209724464,0.032641117261026587,0.020737107881146976,0.022776900899554423,0.0195514286666423,0.017107251646575294,0.016061717226542108,0.026215740389168633,0.025546876685985438,0.02193951560684753,0.04587267598529141,0.021567830125291308,0.022548865694541537,0.022438766877714424,0.020535510607026238,0.021719028316247918,0.016941407866010515,0.014083285105886613,0.01940796475311804,0.026748611831360146,0.013718779523296466,0.026107847508319,0.016076404390270194,0.027174326039459355,0.013655784240707007,0.01916592715935324,0.024218804846084713,0.016590016953653103,0.029043348936285008,0.020476133969729467,0.022388188639140372,0.017864737587642274,0.01760335989334495,0.014038849432690414,0.018787773123724212,0.01912723614853756,0.015947723367101842,0.028774081844467145,0.01503140995759515,0.023969068723986967,0.023553675969672862,0.01980254155635699
2023-01-25,0.019533005051006563,0.028606512820626626,0.026538677442912145,0.018380850252668435,0.019077343648052147,0.03306377858659598,0.024711141539114276,0.0177375641713138,0.016823706056474555,0.033579153225830535,0.02189482987990357,0.022713401128329865,0.018580498366222078,0.016994597465718863,0.015420637384362995,0.026714921808678474,0.026730129423712296,0.020477842716633568,0.032685188033929724,0.021312436143047484,0.021899445167262943,0.02271987633174649,0.020418622638795198,0.02188313126763372,0.01671393177573105,0.01471986802546662,0.019232360390631316,0.026437275914449013,0.013627278557454214,0.023817559156488817,0.015954973732757408,0.027281204990472947,0.013386872738013136,0.013770620496910866,0.023092218115455424,0.01520902458288173,0.029368892800049003,0.01982400746101737,0.02218810609895457,0.018076943821126554,0.015787470934938354,0.014522785201967913,0.01873337444332159,0.01890873784646612,0.021733502639558696,0.028435630950461296,0.014908439495828988,0.020542686004428982,0.023284835595625213,0.019592659646845846
2023-01-26,0.01955218168011056,0.02648738340754408,0.02632918829962162,0.01686147877591669,0.01837473029241771,0.03302090595944939,0.027285890814954143,0.017237581331430767,0.01896098813736639,0.032398951589722044,0.019094105445517394,0.021870448049127588,0.02102582423015871,0.016840077246141415,0.015456462867640504,0.024433346680064263,0.0234487440454443,0.020293495992195192,0.03106011345607805,0.019626496593816826,0.022399388564371358,0.022441914271320598,0.019964538545813863,0.02177926086934452,0.015959088894072236,0.014098683343713876,0.020084119805866624,0.026438101518665377,0.013524345463849518,0.024360373903058282,0.016314993702876868,0.027219366639397502,0.013235490182356204,0.01942193848711829,0.02307058910466154,0.014390198483039946,0.03305311002680073,0.020237011264904677,0.021927932468349745,0.01733709203905474,0.021397774115696263,0.01228529499256241,0.018251177549125863,0.018854807950961762,0.015243860427417795,0.028690949127857895,0.013796613339125394,0.018548517461348602,0.02343502470600608,0.01922844486840518
2023-01-27,0.020132121766319195,0.02986095013766393,0.02491430805099224,0.016289582414983,0.018407923254938126,0.019456825359157767,0.024286209308071394,0.02432859080292596,0.018494577010920322,0.0321433357951372,0.02107883621446226,0.021243258748176893,0.025194710454558285,0.01667648925337847,0.015420400920438266,0.024305919375306507,0.020762307892261484,0.016327420738977146,0.036197519100975864,0.01936926789348655,0.021579968924986516,0.022412545811083328,0.01749152071539288,0.021518835846235724,0.016106556935018095,0.01345208674855641,0.021292602958954493,0.05363679888015825,0.012453731781973273,0.021395934014638133,0.015801409172804776,0.026568709888049876,0.013159355891606196,0.019340007475366208,0.022312958263824543,0.014490543449127211,0.028338724641223185,0.020348169728789285,0.022384118515503943,0.017097091726005192,0.032940780434445656,0.018082864032836866,0.01654542515948262,0.018923024518051574,0.014818366815176067,0.02889070476726207,0.014374439443202163,0.01925978565350003,0.03244367373441796,0.019168424394450913
2023-01-30,0.01916636537263823,0.026425714556705386,0.026465706375416474,0.015877675295438,0.01904025595750882,0.027753941292556983,0.024308649518032487,0.02210650852893968,0.029083878636272285,0.031403047635671956,0.021080757341006874,0.021747265512843013,0.025121852249028676,0.016911000630889936,0.015630587436156265,0.02356742233996606,0.020663843035672487,0.013278302033935372,0.03336859216241955,0.021680788152943928,0.021572567937386187,0.022410254630871717,0.019900465835218734,0.021608920650396695,0.01593064363954667,0.015138308823788672,0.020820444095023285,0.026818838928476786,0.010161740288825587,0.022964365426067373,0.01563492418496581,0.02347075365857372,0.01300191432570081,0.019017018187665116,0.02562911879023003,0.012942110481781975,0.027938614498355187,0.02012816071433073,0.023706891939270433,0.016541135601960508,0.02534791907168543,0.03145020009276142,0.01988072364701279,0.018925554716659142,0.014616186448608702,0.028554721271373557,0.014194924404606207,0.02531278167583036,0.028886966409267953,0.019183079325213143
2023-01-31,0.018468121527526735,0.025378344688712483,0.026959713679484784,0.017964022395156584,0.01500022895767355,0.016845007849426316,0.029212984244321692,0.022030792955661318,0.024867385317546266,0.024970116787584793,0.021313103139409446,0.021704409233789745,0.024608910738694905,0.01686188282145667,0.01339621588234969,0.022129776954338293,0.019087516315189453,0.013156234632209487,0.031103863881954685,0.02156252092320928,0.020686047598166647,0.02230955368445209,0.018569578169799122,0.01975920621517288,0.015914338186063734,0.017565078316259163,0.020786534155757274,0.031623928362365404,0.009933560338492332,0.021952477616968582,0.015656958748307637,0.026754717476342598,0.012872423973889508,0.018927834313079376,0.02699968754278795,0.0130266253145103,0.03203441803560675,0.02033695764413998,0.022834071320423244,0.01706289284517654,0.015511960184427305,0.016464469258800178,0.01806443432304214,0.017428445221682975,0.014678912728344458,0.02798742468449085,0.014186288456114735,0.021997420053236547,0.026832286641497696,0.019218603578589396
