,NVDA,NUE,GNRC,AMP,KMX,CZR,TDY,ETN,DECK,CPB,PPG,NDSN,FE,ODFL,FMC,UAL,AOS,IP,J,CBRE,SMCI,ON,GPC,DLTR,SPG,PNR,WAB,AXON,PHM,K,CINF,JKHY,PPL,HRL,PEG,FAST,TPR,POOL,URI,PWR,SJM,AMD,KDP,GIS,O,CMI,BEN,CSGP,WRB,ATO
2016-12-15,0.022821659489858717,0.023948162922854607,0.017704369037896666,0.018539864335141557,0.015084841868177594,0.02669428526748538,0.013564075632262662,0.015238113505658958,0.02443745175603538,0.01123911663555781,0.013313515493297675,0.016981017547575084,0.014376496231757536,0.012661554101261959,0.018538546914064907,0.014690192388268358,0.011302337182520297,0.012071513567697199,0.014459034876726045,0.015986404596427996,0.025694745529515062,0.027603382550325694,0.01507042321999968,0.013971666006688754,0.01242117649772354,0.015593903173274536,0.014470739574519336,0.03067678603566642,0.015535904823822605,0.01059658331141232,0.010152235356203862,0.010363665464307012,0.011352890545356011,0.014303955519209955,0.014677146618045396,0.009464981044070096,0.011968019236406174,0.013025870315476426,0.032000787657187654,0.01645154174464721,0.01037453734405323,0.039883007952903095,0.012153110768627738,0.012667072335700066,0.017449703080841553,0.017429648206735454,0.015161525113991468,0.01971636610394235,0.008833101305065224,0.015383453975853511
2016-12-16,0.01953937868225813,0.020939213501389924,0.018179017287994054,0.021030195770853362,0.023181155090785444,0.026671334391516557,0.013376396788327943,0.014454169513946727,0.024738636686246342,0.011080217381001907,0.013315873652991889,0.01581211231637592,0.01430433271443302,0.012770481215339467,0.019129875661616082,0.015628557969978328,0.011260209754797058,0.012231675972019206,0.013306358735230452,0.015805203458410647,0.0250479443244704,0.029885510254630217,0.012544523742175783,0.013285454162483558,0.013678133138320182,0.014327962648813164,0.014289108963891356,0.0261632381622259,0.015683282786406676,0.00922339377484333,0.009998443899852135,0.009359899454411624,0.011316722686913465,0.01656146769855814,0.01449057631913403,0.008252126666609655,0.013005559198455204,0.011426649372736613,0.03154922289266386,0.015230769222703243,0.011559924954304635,0.039088472717992144,0.012288699068880292,0.011071286990720056,0.015371855719831547,0.015019682267458754,0.014554704764329636,0.017436656167850194,0.00848664510449613,0.01240045273392625
2016-12-19,0.04128928165304297,0.023989194032895175,0.017456409943645234,0.018252429011551052,0.016981060828951823,0.02665056138760607,0.012195159918845497,0.01348588863513839,0.02685457780985347,0.011022525889425483,0.01321013793983447,0.014956948647671367,0.014189101489053163,0.012590122006193522,0.021080569395895723,0.016636401949847987,0.010965628164269398,0.011997030592857469,0.013613564498620709,0.015994285340598807,0.024581824064602503,0.028545612810044387,0.012540256897970552,0.014891825332081663,0.012943943152796906,0.013750260585664524,0.014295346047858044,0.025035608594178957,0.014692050775517327,0.008193071739211175,0.010394237087779543,0.00924000698509707,0.01105815107381048,0.01613521791235207,0.014670292561188705,0.009042854466501422,0.013374627983940252,0.012179100927881294,0.03100126256142481,0.01500131950850539,0.01107690998668226,0.0392028253813196,0.012044269894735128,0.012262254161924478,0.017877013895315652,0.017636028186665504,0.015090591644252036,0.018804437406448164,0.008420188034922263,0.01342324892148966
2016-12-20,0.021893525624758343,0.023013223017659627,0.01715652461616773,0.01794230183604213,0.01674811386844973,0.02617330153480272,0.012166817848273092,0.011427236272092068,0.02622037211646225,0.010827881052913909,0.013148174878276143,0.01676818760626504,0.014066497538934339,0.011876220233153057,0.01653611248867621,0.015049861626016185,0.011191734151932661,0.011679960536870801,0.014111120463263797,0.015761617266939514,0.024459567315539464,0.026931879208709503,0.012833248677004689,0.014284008655623591,0.012779617275174036,0.014834309320011405,0.014134498999273878,0.02183440833909663,0.013679664174250537,0.007687620837373185,0.011171208143560147,0.00912526437889827,0.011023855762681592,0.014270500168713144,0.014358885617196284,0.007906435479786547,0.013085082354769278,0.011233756593326977,0.030447876879115505,0.01500967936974658,0.012379270349407046,0.038468917827160234,0.012008219542653497,0.010284400547083353,0.016647182778843857,0.015543671319541501,0.012849506724774373,0.018128017650436874,0.008413729154653321,0.011482416426736934
2016-12-21,0.041124945075191134,0.022779395038217354,0.017902380728541008,0.01893304121538306,0.024621120285749535,0.025816061892903787,0.010727715745797207,0.01236399251158917,0.025740309472639143,0.011916513147821309,0.013200188744724102,0.014890851276411368,0.01395388157124048,0.011773992202168885,0.01704136162777855,0.016079892878879603,0.011134253607251225,0.011597370048742301,0.011902959601234175,0.015602463417857404,0.024148109525703385,0.02326327942935419,0.011720149864285531,0.0135974837604128,0.012471209233307442,0.013698673526818656,0.014950196053584932,0.024833883724058866,0.013843872806951686,0.007962998710130039,0.010408707106989318,0.009098094980150911,0.011223440600888916,0.01544874973690544,0.014085564746249606,0.008978133277835865,0.014988113855490003,0.01123006532555247,0.030041021574205906,0.015771147695026293,0.01132262585756687,0.03842122538865915,0.01191020682467573,0.01273280361296446,0.016513167208101625,0.016639767278373702,0.014175531037011692,0.01832575277696238,0.008735780431766699,0.011251942942162254
2016-12-22,0.02533792014760308,0.022634088397188095,0.01754982854836881,0.0175781764213642,0.024426241778926727,0.025811270170361778,0.011262954409665295,0.012760247521579218,0.025464582637755917,0.011703761060010975,0.012783645717833008,0.015033750637170527,0.014050435463756405,0.012955749241680706,0.014958510487374859,0.015409050533944237,0.011039480298733018,0.01134856054942687,0.011877191890543875,0.015519758058639975,0.023901861763586288,0.022801428775712108,0.011700861569002243,0.013102300045539054,0.01254389138488937,0.013143717674679735,0.014891699199190518,0.027302537909700567,0.012858333318455803,0.0069369921489847745,0.010401285925297018,0.009226277534990958,0.010634127169285863,0.01510994551683927,0.014535172640014053,0.00946041823100377,0.0148605546421571,0.011185152588611854,0.029963932891046405,0.014590525858814938,0.010320385774175876,0.03771021856651123,0.011344529806804927,0.012114312995682285,0.018121941802886718,0.016298336519511344,0.011672602140166358,0.017376136636791596,0.00845531187908439,0.01098314808766776
2016-12-23,0.03688863553313978,0.022304582325233982,0.01755406667278144,0.018298667294578214,0.02504487658789594,0.02630693172165689,0.010161981676567539,0.012684491812071095,0.02549885608089944,0.011428209866272139,0.012573601599883836,0.014370535602482658,0.013744138639359159,0.01239782420426805,0.011921945756396235,0.017854513994176504,0.010893435670887984,0.011295613987037035,0.012992333868085612,0.015381599687674694,0.02397639861426614,0.021571872270916666,0.01225404558700796,0.016308141091086928,0.012625729614349478,0.011180852748939984,0.015255258960862671,0.04558304733094528,0.01478629928967485,0.008496128802143661,0.009750530523577135,0.00885135904772357,0.010754131742833316,0.013783783007922478,0.014284893299110547,0.010365252736582365,0.013944505685719352,0.011077365052048576,0.02977523308595105,0.015994687395658718,0.01035317495741527,0.03697653621963459,0.011326206103068242,0.01162065559243956,0.016322146902798842,0.0152717496480938,0.016135976459721955,0.017403784054405617,0.008691002351745422,0.011684505345160757
2016-12-27,0.02753013659402131,0.021944915436711596,0.017473131941411393,0.01777942919554773,0.02120523584374917,0.02600744921737873,0.009241519656621481,0.009677780885456674,0.024697384412616933,0.009546756873930256,0.012384898714250296,0.01609408708177896,0.013644299761135716,0.012081184459451553,0.015371147071646772,0.014897258929230977,0.010881827536130099,0.011266328246102748,0.012113928731641977,0.013919854560479884,0.02408625098668465,0.019696536006270395,0.011625429893274006,0.01499263532071919,0.012641975664820792,0.012918726703950565,0.014367713706957884,0.02290408273787616,0.014060700934580556,0.008094681379502899,0.010115860095643641,0.009046079042334855,0.010602303860519342,0.015149303956839371,0.014134168089953615,0.008807494180274412,0.01675042900999269,0.01095432988723918,0.029448869404404377,0.015563426224231203,0.010319116395584575,0.033397533028183775,0.011209713740471382,0.01080780088290285,0.01716842440367316,0.015033471751971183,0.026877959827235114,0.01771990820697056,0.008369167860123653,0.01093266663978176
2016-12-28,0.03904283666028743,0.021627452654254517,0.01727896895983589,0.01786697562484219,0.020061996604996503,0.026199924309129916,0.009706308178914718,0.011557236062408667,0.0247708534837571,0.008155586642587734,0.012565053681399874,0.015692998857486557,0.013340498162061851,0.011787691854408523,0.015406897592464077,0.014746553031641676,0.009059190826917876,0.009706450629419215,0.010428460811506023,0.01508401171490284,0.02382409418498256,0.01999271686466742,0.01143295052948673,0.015151186300152166,0.012562927579005154,0.014222356830022738,0.013741002654543602,0.02966069276475559,0.01414079701270485,0.007795687569688862,0.009975451842431598,0.008704818522262214,0.010611933920368313,0.014469409084936035,0.013797472975175732,0.007907520628448685,0.01391593381989715,0.011409552615035264,0.029157757372880008,0.014339032131308216,0.010248138320301645,0.033690626878211026,0.01129305426148537,0.01060504539450658,0.01626365901429146,0.014748886393521593,0.01842678313165313,0.017114626170461264,0.00832575753519531,0.010458110988310766
2016-12-29,0.03737018762347558,0.020466546604076832,0.0175051765011997,0.018118852134989125,0.019763892641888516,0.025788663730908542,0.010604100207017887,0.012967455080258074,0.02400081395546127,0.004902437315810229,0.012429138454478107,0.016203527118846966,0.013085247770869904,0.014082481978933135,0.01264145347937141,0.016562034916291542,0.010733577296344414,0.011154909214021345,0.009987903085945295,0.015185890980335655,0.023686372198247718,0.017570446471058626,0.012378214192848569,0.01516103087649403,0.012501010025740498,0.01607919779357284,0.014310663930629068,0.029637598053770618,0.013440464840197909,0.0076029394866561715,0.010118273001079297,0.009151218873887682,0.010654950283695688,0.014945260857400024,0.0142347685761362,0.014995199924849406,0.016417888229205885,0.011405854210728733,0.029171076249010688,0.01469721817862665,0.009557246085024652,0.039036194753230634,0.011307672208752574,0.010556427944937951,0.016362809247342503,0.014647868197202164,0.011499349722397748,0.017006307661380123,0.00809217300681464,0.011188635223866311
2016-12-30,0.06428247179608589,0.021257158981155204,0.017339616831913655,0.017661795963381733,0.019339134134515105,0.024894024112843652,0.010061610256394864,0.012942346679878314,0.024482722596585602,0.004264809165568224,0.012456272800592857,0.015316688331949638,0.013142089637781785,0.013385542800765034,0.015082935168211771,0.015054475671868413,0.0107745279474563,0.011148262576739664,0.012669649374112545,0.013625271637065369,0.0235102465570421,0.01599240392645549,0.011135122536861483,0.015464017104787795,0.01250238289282706,0.013929206709057711,0.014184175637578362,0.027992832719928907,0.013482806267913428,0.008305384137294425,0.010014018641922723,0.008848606022924614,0.010679448085854104,0.013404979614793722,0.012438511138482237,0.012589510914226115,0.013933171018597704,0.011338244757301648,0.028941690626664157,0.014257123488428126,0.00955809352249719,0.03284864085907152,0.01134540685827024,0.010552933385597622,0.016423093516343547,0.014391005088205448,0.009074151549973458,0.016841653622377273,0.007944823376808937,0.01207522714710888
