,NUE,STLD,URI,JBL,KLAC,BLDR,LRCX,GNRC,MAS,CAT,CE,SWK,PH,EMN,RL,CARR,DELL,SNA,TER,NXPI,GWW,PHM,ON,MHK,APA,DE,FSLR,IR,TFC,AOS,ITW,RJF,DVN,NDSN,ETN,JKHY,AME,HAL,AMAT,PPG,NVR,MOS,WAB,HPE,DOV,FANG,KEY,HUBB,PKG,SLB
2023-10-16,0.016456914953191328,0.018430253930270167,0.018168273256333453,0.032551346157262524,0.021037606366235327,0.03127318509058828,0.019565986237579405,0.03601436860678509,0.014618517305842559,0.016226310942422446,0.016780297486683454,0.014659286491636536,0.01533092948783655,0.013452945865192797,0.01150294231874253,0.01985899200335218,0.031214749780671,0.012305959925342155,0.01586780763457625,0.017450455509013328,0.011493766895860359,0.019817287780895428,0.020220021570509,0.031426557254066574,0.02103279614258578,0.01578342628776021,0.02414789061004965,0.012398256521000657,0.019374700007890253,0.01040924133916546,0.010383800694832128,0.012538092281830523,0.019344693646618488,0.010715813736092929,0.017102630398407807,0.01211033228546849,0.008744777094971082,0.022931482585772746,0.017155138247703577,0.012233774490154547,0.017383530650494968,0.023168965450909546,0.010895582534107641,0.015034371395272786,0.010376744015490559,0.018613402951591352,0.01707648530141821,0.01891431096779541,0.014854540377939963,0.017976503175997003
2023-10-17,0.015653965998357396,0.017103614428193914,0.018018572264297286,0.03523004299099882,0.0209675987830844,0.030743200780943104,0.018966465341694137,0.03385725770213716,0.013301144137067109,0.01586087298101903,0.017150257018754226,0.015171044727417846,0.014218273602421054,0.014498200227428645,0.01207206636189318,0.019669081860605724,0.029897967320974144,0.012421915214963332,0.01782697476815208,0.01760420498672527,0.011208631635295865,0.018761624298994466,0.020773104959452886,0.015944436944183644,0.021017105845806225,0.01575502191256297,0.02409087926489276,0.013856875545933916,0.015154447348728919,0.012825709509198065,0.01041383920909763,0.012985876144792241,0.018930860566819356,0.010712702964022493,0.01667473779878851,0.011471397553028995,0.00888145937210355,0.015913256181449884,0.016744782233864063,0.012189115160788333,0.017191253770241496,0.021800734469513486,0.01271245160248972,0.015518562766575483,0.009971214933019567,0.0168062808377585,0.023125244150133426,0.017245815027889636,0.014858536234154231,0.018183318729340512
2023-10-18,0.015404499198597458,0.016792521138469817,0.018696224403017006,0.03559579432229351,0.020596600150411346,0.03036130092725499,0.01896214848202292,0.035039428054967986,0.014669147539073097,0.01583183021918288,0.017055773786679385,0.015649621440387472,0.0151901415780392,0.01461537926496677,0.013511075744222643,0.016929168067091604,0.029664191727351356,0.012441515139325137,0.017736422716814092,0.017426567317810702,0.011198824329129697,0.018644065406986363,0.020277218247158606,0.015873934454447552,0.020768302821718262,0.015697316686584622,0.02668116253319241,0.012417308752560027,0.02138600328338877,0.011606985846607442,0.010214499806918303,0.012902921111024576,0.018616084678259433,0.010829976016885836,0.016650093171466814,0.011442376898871792,0.00878709358810887,0.016834488978363833,0.016981464022812157,0.012230325639427385,0.017036065671569397,0.01874188603677055,0.010841355688846628,0.015295754307191456,0.010217533212537749,0.015524179744086729,0.02084303945148075,0.017376596130413733,0.014821203103943973,0.018117756661410044
2023-10-19,0.015646534752940144,0.01794914533278231,0.02191470737900466,0.03537290865640507,0.020574100630077346,0.030845550601552484,0.018896218918483903,0.035562981961781814,0.01464265538488705,0.017240013796869284,0.017840218497093732,0.028302419407693093,0.01657123601297842,0.013371903581364265,0.015338840879860025,0.020216546526156717,0.02959437817970443,0.013906203571322547,0.01768971285520818,0.017503674588911427,0.011771274534347474,0.020654982572583944,0.02041538787017848,0.01280209354653047,0.02293676118317193,0.016249910642615748,0.025601707848837276,0.014332555893878407,0.019331615899040897,0.015291412583993125,0.011122709391144354,0.016777219774514563,0.018727228205791886,0.01149654769337922,0.018843122072053266,0.01240916378266043,0.010499145328831928,0.014746315647434123,0.014876460036712875,0.01225884293648974,0.018759297032277817,0.022299751018711633,0.012821187261786415,0.015219051507512451,0.015283019325128743,0.014664783648739514,0.025467862187451156,0.017864796114097133,0.014750071095609099,0.017906219706805622
2023-10-20,0.015685341087583314,0.01898301035648764,0.022349398875397188,0.03622698644563193,0.02074546697811265,0.030547681913162688,0.02004597742432592,0.0353576330820914,0.013846396464216953,0.01707181756833797,0.017963115590641968,0.01679128271473283,0.01685652042858774,0.014683685556315091,0.012997076285307304,0.01851112154949309,0.02895925810052796,0.014614294990658576,0.01767177912047526,0.017244080681687486,0.011868718840562401,0.01918582315095215,0.020526181486135362,0.016590145203440272,0.022409094985547738,0.01601274984918537,0.02488560328510573,0.016879615453891657,0.017995509728291635,0.014862077385972755,0.011241020138479422,0.016097081571364524,0.019132000909778672,0.011387094845130919,0.018549202308166764,0.014611798311937561,0.010454917442627871,0.016661127404958342,0.019100663814584376,0.014437195524636248,0.018536128603649206,0.02210794717405624,0.013639631771775372,0.0184310894087671,0.011685627401468352,0.01453736254396317,0.022261760404177117,0.017961985988083223,0.015171531053902622,0.01473664357278621
2023-10-23,0.01614670679048102,0.01861484357254321,0.02170946973843086,0.03652246021675502,0.01995825872786258,0.03058386363503331,0.020029721135276336,0.03627121766275903,0.014887049950157884,0.017488590204903235,0.015009305472242348,0.015745496274685487,0.018220459715768092,0.013516969604126955,0.015161366918654244,0.019568628460662808,0.02939963668622786,0.011219963749517411,0.01738049035575001,0.01752717857566166,0.012703644357245405,0.019315753690414064,0.020849190853271648,0.01384335288014082,0.022172083816906198,0.015978056544411087,0.024563218196277294,0.016684329794421086,0.029520432927434954,0.015596330482564102,0.011342313152816792,0.015667802217657106,0.019200386260496003,0.013197368461228183,0.01775866518723445,0.0155518972866321,0.010475927033658137,0.016909328523352023,0.01903561344265404,0.012733851532856805,0.017502258527017787,0.02259240069552968,0.013084577186560255,0.0599738607470387,0.011291577427589374,0.013088004436808465,0.024060687747881712,0.018079110597394844,0.01759274950086934,0.018803826721506146
2023-10-24,0.015574818839320884,0.018236590475389308,0.01721870743406114,0.03690753151968809,0.019752859197379687,0.03040294685601349,0.020059609275986393,0.03618761894629989,0.013578328969451662,0.017355672124849397,0.015151218324966582,0.01567767278638395,0.01848743710073701,0.014505081473205743,0.014296739614969274,0.018712794988233125,0.02930209379900247,0.011221183058205787,0.015111885404520426,0.01749265058961225,0.012727076207759768,0.019194963031424702,0.02061954673188995,0.011659260039977682,0.02254945463473331,0.015795023241595586,0.024578932561901308,0.014522348014036663,0.01956965374371304,0.013615043047445805,0.011304564786108338,0.016670693097237343,0.01914770169087744,0.011243351935839,0.017675052622901977,0.010991812252463972,0.010441354638499888,0.01693928918780993,0.018185395145366347,0.012797664375840574,0.019791628695683287,0.024042810243931536,0.012978217540175235,0.03355863430589499,0.011155771783463766,0.012967195729461279,0.023657571207179588,0.017986102386412017,0.01774839233958014,0.017358566768944792
2023-10-25,0.016478900283108704,0.01831350697022855,0.01811187878775841,0.029212137590898496,0.01987791766571496,0.029514133199410576,0.020198492206333782,0.036096002193466384,0.015392384811850245,0.01733496606512832,0.015739904229335078,0.016880745016671576,0.017700918153188173,0.014660710860247683,0.014425012008169182,0.01868380370677772,0.02900085287446164,0.011932222211395678,0.015188218573768923,0.016902924194791284,0.016571484861757326,0.018814115653622364,0.020447754732252462,0.012244056198377673,0.0211186207102817,0.015497842094379778,0.02493142259480457,0.014437219106544944,0.01941824998010989,0.01227472011412721,0.011174923648311798,0.017003940135464943,0.019252550056296017,0.011444011994306917,0.01788481699852304,0.009996843914517096,0.010276483329230882,0.019771895357635384,0.01730324359300646,0.012875846084726594,0.01892009942602151,0.025138751282120776,0.01279206462621521,0.019153929795863014,0.011089450560400359,0.013684245873992687,0.02324556462443105,0.0174895501700665,0.018744947331989226,0.01866495713970204
2023-10-26,0.01622434448725968,0.01942922441476822,0.018761427215262073,0.03709714461232993,0.020305700672775914,0.030221223333768425,0.017557330339929587,0.03600706931225275,0.014497091166713463,0.017428726958665642,0.01616899297059824,0.017786724689214738,0.01811761338767442,0.014772965324665032,0.01329073475903467,0.018806803645825633,0.028430906384929334,0.0116516345691358,0.015917041314356357,0.01723712879662589,0.013792654299953935,0.018178206413422094,0.020722869816096282,0.013689938451449717,0.02045704813098373,0.015524307626117213,0.023882263065051795,0.016589236921126002,0.01956494989494252,0.015226975998219065,0.01164098952524612,0.016807029890082613,0.018716006831786168,0.012874783661854709,0.017442174247060203,0.012126390257763605,0.010242545566310492,0.020376316374129958,0.018016697220925543,0.012984027362437126,0.01598543593949487,0.024281414432091284,0.01570231059755921,0.014689418646631217,0.011189655254770186,0.013092321662062608,0.024052180295792685,0.01894836688701595,0.012932157171208646,0.01849797319570262
2023-10-27,0.01686543730831379,0.018508287659133465,0.018876450210877138,0.036609950924607004,0.019276696393376983,0.03004834398040888,0.01630642655164138,0.03566122645502562,0.017133639362384805,0.017331739872723524,0.022565567993860704,0.016291028925842957,0.01613629673692229,0.013920720199390915,0.013138178099330804,0.018366324715502154,0.02898558309718892,0.010552946476860173,0.017683991633857546,0.017156455487599188,0.014261330119236375,0.0186879257264143,0.020841681012513616,0.013784110687211335,0.020652108998903084,0.01545687442072767,0.02327704197714098,0.014276233978821768,0.02155679948708731,0.026974744495061584,0.011462508072078012,0.019868098662348323,0.019435255499899808,0.012881046022096627,0.018098986795340794,0.012131445241099017,0.011180832278595489,0.01985034390890626,0.018073534466833636,0.012899828143102891,0.01599045642496233,0.024266045544349447,0.014199994105677537,0.0110604095081518,0.01285100622564637,0.014643135907677402,0.024929375716624336,0.01691643955848047,0.0112365871543443,0.016296187891188273
2023-10-30,0.018700077926961135,0.018354150675158637,0.01848219273027956,0.036905266430724296,0.01878998786677504,0.0295208895147055,0.01669676314391066,0.0326467593994778,0.0167150735965661,0.017357140383321933,0.017801524394280233,0.02199326359251329,0.01608925642009238,0.017780742963138182,0.013667837604832478,0.01824416943824705,0.028499010458739694,0.010847666214242319,0.01747149443242391,0.017054250454606613,0.014774664277554932,0.018594718743162986,0.021369227145108225,0.014947808761192801,0.02020507487127974,0.01557845281318457,0.025242735477444985,0.01589215086957134,0.01938173076804067,0.023712483937370445,0.011428040749185648,0.02064699147412539,0.019520479582989095,0.011176882463061524,0.016860320312224588,0.012349684754723745,0.010919324307481467,0.020520447238200554,0.017130551695269492,0.012895439776512783,0.01777564622984837,0.024061339033357873,0.014051364561965964,0.012281198120601645,0.012919912823308044,0.014312074744390104,0.02244842380402422,0.016826564945661433,0.011316391168837444,0.016210081775448647
2023-10-31,0.019728197871061184,0.020207362391420517,0.022382236305836686,0.0366823663084295,0.01748871603414798,0.029414686002709828,0.016636645812325525,0.021840855406529885,0.014492195755154664,0.01748975481778703,0.014557078103763547,0.020809059113518772,0.015619539161837519,0.018831951410692695,0.015717759567336686,0.018651450676493708,0.02889583404286283,0.010344055151516271,0.017437073259054896,0.019244572193757255,0.015636809187236877,0.0183185720916015,0.0397483339644465,0.034563465682447024,0.02019336916501924,0.015759264464997865,0.027415906407174753,0.01446885609743212,0.02180991977947772,0.022442574687716748,0.011405460637400716,0.01936159485846338,0.019268061943498394,0.011044280928044839,0.018035452170401717,0.01283451681152718,0.011283985023234014,0.017019135688368072,0.017456063296530197,0.01280460372289629,0.01579459705864312,0.023859935851279362,0.017555595545346803,0.012833028586261694,0.012700933831528557,0.014089425933321539,0.024805775008055538,0.018191684815183264,0.011172523794333726,0.01841680518452822
