,BLDR,ODFL,NDSN,DECK,URI,DE,BBY,JBHT,ROST,TPR,LULU,TGT,KEY,CFG,UAL,LKQ,DAL,FCX,LYB,GWW,PODD,NOC,DOV,PCAR,DG,BA,DHI,SNA,GPC,NVR,BK,VLO,HBAN,IVZ,LHX,SWK,ITW,HWM,RF,MS,J,LEN,CZR,PWR,VTRS,FDX,PFG,CMI,MPC,MAS
2018-10-15,0.020783610246675438,0.019207668794738036,0.010987598835143338,0.01375926405661194,0.01906342274896186,0.014625750698906894,0.017402864049456325,0.01252088655367511,0.011337228391614183,0.0238662864024159,0.02572155418932551,0.013551087389235576,0.016960933780788803,0.017925977423477273,0.015455037267838445,0.012341752923184197,0.016279738426836048,0.021235430325325547,0.012241489521752273,0.02419751862018056,0.018169293483931627,0.020357107698960188,0.011586200151869196,0.023416563821943508,0.013802360518406567,0.015245937140249745,0.0171694249519083,0.018673776698460067,0.009088586113187176,0.017509285711649957,0.008819394468259575,0.016439645624412573,0.01367101409213003,0.017027189604697034,0.007901863729614053,0.013955153863387837,0.01558870161736491,0.027506742279574083,0.01340504924201977,0.012021361037775846,0.012929127408274562,0.015792384685215637,0.021371121959159693,0.011413757030962606,0.03258449466340198,0.014504602847595263,0.013526984784376084,0.011638209016212358,0.02046020170765311,0.011099610810186103
2018-10-16,0.01942088742380099,0.017569021941253836,0.012339420860988637,0.02964482497512228,0.01868886232468708,0.015134451809791779,0.01715102895296315,0.014450957904435333,0.011192884119399877,0.02513440080129027,0.025059216560167023,0.024906135176006688,0.009051410492265164,0.012811432431691942,0.015669810232535285,0.012786504661369293,0.014828582391787562,0.018559476846398953,0.012254304765882934,0.02325686544742304,0.017963898695757072,0.016830027431261572,0.013421973608101252,0.01135819836573652,0.012086523970696338,0.015671739544463374,0.01720307303216082,0.015632504087515278,0.009208876641265497,0.017277982257148133,0.014598177709272834,0.0240410948739506,0.012264200244837478,0.017062178551431446,0.04751220685356658,0.014546748568432726,0.014988144762761314,0.023292516628589357,0.010011814576829588,0.011871923862533131,0.012888444664768904,0.01575460213037103,0.020841562670071104,0.011666952718528986,0.025384899577875604,0.012505460245523651,0.01393062608571884,0.01149451004852481,0.018275373801733254,0.010974531402112743
2018-10-17,0.027657024455207405,0.017742435781088493,0.012759422731750302,0.025702897419191715,0.019553338585202123,0.01539132744110771,0.015341915474189834,0.013968349392418505,0.011256870792836366,0.02663908939684744,0.025135228688555993,0.014847203891060203,0.010432254493529173,0.00864016381865961,0.015904647669821588,0.013453070173503664,0.01590737552876336,0.02103746707077824,0.013531877433783424,0.06952166887552598,0.01893014057421235,0.013271158029499446,0.013174548816483124,0.013087339654412734,0.019869693769699468,0.01624108945949617,0.017356985125220704,0.013992750800905772,0.009176293318354923,0.016397513327227293,0.01297050295332815,0.01900887238197943,0.011901055113819056,0.014323781358708853,0.044908547151017796,0.014218777506447981,0.015609433436328465,0.02304470463874578,0.009379501257010682,0.01632701864378395,0.013307927542771247,0.01597795435337619,0.022334936500680785,0.013306112644507926,0.025458434955961003,0.013528934584554134,0.013211191800189087,0.011418596635008433,0.019534384451555815,0.011056642728055014
2018-10-18,0.02263986873447196,0.01703381876113304,0.012228780394096665,0.03850262904590445,0.019576638992539853,0.015353886877656174,0.015401547221810941,0.013790173349570889,0.011441876477073499,0.022332332935758495,0.02380819965376447,0.015490886134702444,0.010708071310514395,0.008922076160279483,0.02721031572986877,0.013612162664072584,0.015546487880124854,0.019600779663451712,0.013432109490508501,0.05637970391378588,0.018774485164612883,0.015573783284177283,0.014243888638623787,0.013962766691995929,0.018736720509564708,0.015480446412244131,0.01780073313122256,0.017247996878394733,0.01142422691120107,0.016798875798637133,0.009826895752215072,0.018997865266624114,0.010991385629009812,0.015190165923071958,0.031241786463145214,0.015526999352597229,0.014928525957334168,0.02226085815914239,0.009645216473665008,0.016331473571738624,0.012959041978571987,0.01605624764726534,0.021911158031579694,0.012811661730380767,0.020054969491548436,0.013602101155126722,0.01370464816913912,0.011829710429279109,0.018693749004580335,0.011003699082191518
2018-10-19,0.027942425448204824,0.017894852315518173,0.015203542286714595,0.009136005608055048,0.031724097899581805,0.016704906187647122,0.01740986226745597,0.014289330462023126,0.0111357875707284,0.022065576147845094,0.023379674263702466,0.013898076216684768,0.013624689715379728,0.01681472883149574,0.02130311850582971,0.01429400292679592,0.01664102694525054,0.019470277937243794,0.01249894329078203,0.04374935816062887,0.019021826185364507,0.014787632737521409,0.012218922047432856,0.01371863802438576,0.01746984539436784,0.014343507252037042,0.018099165579481942,0.024846700973007656,0.05600115843244194,0.015071268418969138,0.019958057583312646,0.0159582161849257,0.010482284335552447,0.016354326010807933,0.01670707718701514,0.015588979015018828,0.01646453940327897,0.023164007229877208,0.010774874781806339,0.017463062501656648,0.01317510055847144,0.015883016254030564,0.021740249735474514,0.01277785804118796,0.01920597249202215,0.014114305642423048,0.01407929433659277,0.016837879729445757,0.018530250509091326,0.011619594207433925
2018-10-22,0.02791363902076372,0.01668984052096886,0.01396642412131136,0.026632414548268767,0.03203779294129527,0.015799363930089447,0.015784357203897058,0.014471667503576553,0.011762518842154323,0.022349082642628,0.023850645067026985,0.014371633886984644,0.013082376238513646,0.029973251233338216,0.020883348421308373,0.013354763314333433,0.015157984887628824,0.019304346364709204,0.012520436588156394,0.010222622616111687,0.019124015292704247,0.013045833563073612,0.013327338890529613,0.012088692241456119,0.014991835641611842,0.015596824226913289,0.019660717547281374,0.03712839439148204,0.02059877043289149,0.014949437399404441,0.014685111405069697,0.0241580572489191,0.010072140329429059,0.016853621945166767,0.01883500973374229,0.014523096439311408,0.015669625869654116,0.02303855998327395,0.010212039978372054,0.01767834315848555,0.013284671015455815,0.016411668267126825,0.024290266661823958,0.012199750034748385,0.016784212477599113,0.013647531736749801,0.01474711370580588,0.012326300326776304,0.022203517828738445,0.011407306622584979
2018-10-23,0.024623692351186912,0.017545374462557523,0.012747375661506136,0.024034206124799923,0.032117605957304264,0.015639005257103256,0.017451917440626942,0.013635679165400523,0.011887075765903034,0.02224776477271266,0.024343341807413946,0.015802153066054016,0.021486581558884343,0.02534772326382035,0.0125119097580328,0.014087102836878296,0.016871418131806825,0.019613940326876984,0.01255064145044562,0.035128224147879854,0.018681631348211842,0.011528634311246573,0.008980669536025578,0.012456013982841825,0.01626611100635281,0.015298863154553827,0.01959920951420989,0.01740296477258055,0.02210971516619348,0.014744128553458987,0.013590641384754024,0.02128231705718402,0.011054626542942113,0.021210339392616528,0.016802105894437792,0.014392015441578778,0.012793970249040342,0.023112512917823437,0.01066575277043245,0.017888319992449515,0.03737642195160694,0.01677857814672906,0.02519957493163206,0.012096422549074967,0.017391369278803977,0.015056886403547798,0.014089290095875546,0.012764208650704318,0.019691580150446437,0.011435910452906928
2018-10-24,0.024390722460576584,0.015598822775148905,0.013341391132163562,0.02765492013217547,0.03595076250116631,0.016353393400640893,0.015457028803493379,0.014412748594322863,0.011627964671082592,0.02223523142886186,0.02397565108066104,0.014445571160163146,0.02070055136060187,0.01848582868637892,0.019670714557435326,0.01397469394649734,0.015412410434623968,0.019526446957358213,0.012397324242515464,0.026173568810269762,0.018525255855307964,0.011108717380356944,0.008620765274227681,0.016539089325069683,0.011556492531362181,0.01595095150522135,0.01957081639162138,0.007444759475323084,0.02006129569313816,0.015019699343435368,0.012660163457742984,0.023558908975346998,0.014531313030372186,0.0217918939135683,0.016620336918495637,0.014432929819177973,0.012006101999542062,0.02549021244574101,0.009654630292304522,0.017751292636812695,0.016342869039738236,0.016712678971103186,0.03127732587900894,0.011982435010537125,0.01692127576140873,0.014978947339865916,0.01461258766235862,0.0138984991058447,0.019691573985093802,0.012216035587896006
2018-10-25,0.021392692879714244,0.015850194411560006,0.015863169639078866,0.020754994684982025,0.034080646370259975,0.019001965497267972,0.015821312811087944,0.015240413261028663,0.011661846747939417,0.021922567506274686,0.02412516736467095,0.012750714307017859,0.03259230791307049,0.02074082215906748,0.02316977273725623,0.017280292810884505,0.016338007217060215,0.020774371984502993,0.012919194702037467,0.014966756243551621,0.019712265202122055,0.016170868771649027,0.01545234555068552,0.01658313235922078,0.011363832591423609,0.015488293985258653,0.025528732615324182,0.009597238705479568,0.010084295248539545,0.01518000999018108,0.011646209370346498,0.023012026423906828,0.020542971422090755,0.01693011617927761,0.045559138369147635,0.01528331677154096,0.022858072238742557,0.04551987831452668,0.010493896380831449,0.01760049871450152,0.03530306233022591,0.021332266380876083,0.03277184260247302,0.01276158298823866,0.023865629975813655,0.014912794552861207,0.01471075039321624,0.02329971839828825,0.028344685152283,0.016121485302770033
2018-10-26,0.025432452711969557,0.017969600099209088,0.023008518196649716,0.01911539421248001,0.03433352305236237,0.018953529721891106,0.015957609235727012,0.013999163366978802,0.011698480150387625,0.02197466251090725,0.024255664653757926,0.0131690262086687,0.035602426101401345,0.0189418594876302,0.02329712039855488,0.02250374829686866,0.03551326959761777,0.020821398911783286,0.018731534509622758,0.01773348739742598,0.01957455015934315,0.02476057579991597,0.010508004603506541,0.016382124319195158,0.011141181601063579,0.01619246625230068,0.019839568819815235,0.016334538589136548,0.009964018393242487,0.01539154680091394,0.01621968738002516,0.027463782787074262,0.01880784552663057,0.017328529252429534,0.0257054345858315,0.015110466603742925,0.020725832139538245,0.020745113612662854,0.016575687941730165,0.018395013657078487,0.03281479555770239,0.026218031576227957,0.033970347937549675,0.012870772690601018,0.020550247778402156,0.015043021531233344,0.01551483822893512,0.021082603815028536,0.028519615414013457,0.014470229821143057
2018-10-29,0.021883770459521782,0.017641443440663273,0.019215391624458955,0.017436447866030512,0.03678588812549091,0.02202047083491202,0.015718629568055597,0.013482678517657448,0.011229828035780189,0.02201133776016083,0.02384224113725224,0.014285466542432297,0.02862053207766122,0.018720551227932227,0.027522141096437525,0.02003104758422512,0.019972449355059162,0.02087609367080083,0.01298998126812832,0.017347297059546782,0.02073595274325907,0.018452392567705537,0.009762557957108373,0.014203433142562531,0.016070942978933467,0.015750256924628173,0.021139479864880472,0.01224067588018099,0.0181431174190927,0.017211511103138444,0.016325776481076037,0.026692149935399086,0.02085309763511231,0.016126899188310877,0.023593896910005352,0.015314533945852173,0.021700070407210132,0.01804873537426932,0.018324552722593927,0.018813746385014925,0.023663400730010428,0.029397205540343398,0.04772684591462098,0.01283725605205164,0.01965782855812025,0.015079928904674446,0.03785099119996969,0.016316061908309823,0.02515574412984359,0.02157535145922481
2018-10-30,0.021634411610742157,0.017823769855707355,0.012725636345439873,0.03452957093170699,0.0343183067522471,0.016647688138164217,0.01652277968712848,0.012930989708312768,0.011361713473372706,0.02207669902013865,0.023793511386351076,0.018420062281925713,0.028697509391693174,0.019750652499764113,0.022366066923913516,0.017362564244722392,0.019472605895955227,0.019312251163905655,0.012526323921736877,0.01692499588366794,0.01942602800728821,0.02348354900058571,0.009872017776719848,0.01654732788351211,0.017092617428500375,0.017267720242869777,0.01930286415896337,0.010334944956263158,0.017212190015170305,0.01738004504046651,0.012973759223251608,0.026208393388241262,0.018592613953636657,0.017646609048675804,0.016288172086415927,0.015096373366799714,0.013216375712756207,0.023603822813634778,0.019259007389417392,0.017444698332488434,0.02801292721171847,0.025446578040155723,0.056997796580800036,0.012507418211986558,0.016855798993179346,0.014962641320514733,0.021490042618130995,0.01696122715324081,0.02500320986299154,0.02248377189261469
2018-10-31,0.03488653047556217,0.017190225886328892,0.023044834303820646,0.03429996949310841,0.03835632442336533,0.018860012850497234,0.017676631866353654,0.015236086593147307,0.011411665906907982,0.018825017917522894,0.024204232262814283,0.01933072917937653,0.026483302861959754,0.01692124095085233,0.024752615963405264,0.016772273216409596,0.019542008433527325,0.02093389888121413,0.011720252588901397,0.019721082214004402,0.021469412023035747,0.019414143868011602,0.00987887214668257,0.016621819726581374,0.01564491502395368,0.022409864804660718,0.020261852891341938,0.02520926906719337,0.015322873644161494,0.01656722914460877,0.016221271220254165,0.030102833142547733,0.018188236632317254,0.01787054264073939,0.045541582740356565,0.018246417983535233,0.019858812410997177,0.024848562346383905,0.016157730492845246,0.017516421051535187,0.022019271150120305,0.03175425983459228,0.0586234801674379,0.01198645718551349,0.0184640359634437,0.017527154395654547,0.01945489492874799,0.015263143878899727,0.02487715603874642,0.04453928243768434
