,NVDA,AVGO,IP,BLDR,QCOM,URI,POOL,IVZ,KLAC,PHM,LOW,ENPH,TER,FITB,MPWR,MTB,BWA,RF,KMX,DELL,AMAT,SYF,MHK,LRCX,BKR,CZR,APH,BXP,MU,STLD,CHTR,KEY,NTAP,MAS,TPR,CEG,NUE,HD,JBL,TGT,VST,NXPI,ETN,LYB,ANET,ADI,F,DFS,COF,MS
2024-11-15,0.021927522691740014,0.023981782396590514,0.01654996334928997,0.019427587395752215,0.017987599641326724,0.020943935735832586,0.020119157479978826,0.016007645377992673,0.01962707219259412,0.021304745626601684,0.01156058663842109,0.049876120958601944,0.02532304669622722,0.01585482129779276,0.04594660430880561,0.023146464967827175,0.015859173596684827,0.01376608127189123,0.016740426707079554,0.018522216135022564,0.019923095686005025,0.03573005690807542,0.031739107846228326,0.023936444110176248,0.022640884970028793,0.02353389459879831,0.0172328771148828,0.01627020833413574,0.030375282206454985,0.03070237578124994,0.02942914731930567,0.029368361781487374,0.017497825321871302,0.011014596569870548,0.031124787186655244,0.04018947917597468,0.03474184194380936,0.011063787959934658,0.02285497656116768,0.016814586899853382,0.03667316393988878,0.019997184301039965,0.016710964353212437,0.010062497680238185,0.02236614477207302,0.017737279714111837,0.02010113546042645,0.038938407461046785,0.026994446914622328,0.02469133120006551
2024-11-18,0.022497620892525497,0.02687251962129039,0.02157454333782672,0.019517975221516225,0.01895847724056257,0.022205972001516475,0.020171308872250198,0.016217134093435673,0.03920542940390107,0.02093167469181988,0.011557903907027177,0.04995509345687622,0.023858620351073934,0.016133971147458657,0.0460648424415414,0.017770089170762053,0.015215999044450906,0.01400033702354471,0.016305258443601207,0.02499179712434126,0.027485130515868178,0.03525658797049491,0.016640569271043862,0.028393377732490285,0.022329017017361997,0.024256567763087603,0.017833741176612572,0.015827209144709014,0.03058846285777651,0.030596063838780583,0.029511359562808114,0.029272064594663222,0.017125752254211746,0.010940087924990587,0.031254557645181785,0.04046398662564309,0.037606507054028265,0.009704527626782044,0.022028223439217412,0.01626554318490642,0.036415339351833574,0.022181070785209218,0.016806037298794693,0.009944887410576475,0.022366873596889048,0.018756224818170398,0.020335102826736052,0.03886204130934176,0.033125998532888244,0.024767347594271478
2024-11-19,0.0230620143090867,0.025339267957323,0.013274760491951504,0.019412492924052185,0.018771703942446066,0.021013689394898376,0.0169403966170268,0.015962498927266332,0.023125730797020436,0.018612411962489965,0.011488203977002152,0.05034739042806427,0.025160377003053087,0.016660356546857644,0.04595268858779297,0.013563154666707827,0.014742960013262195,0.01352625867900302,0.01745972375619941,0.02436033498827136,0.02436582676273795,0.0353212333127655,0.019860762885732082,0.026281642335317223,0.022111838550586103,0.026850773110578628,0.017572614963582037,0.014591906771465315,0.030381906896592148,0.03054299790235066,0.03663785456578892,0.02757012818875592,0.01743488675032216,0.011233557377982822,0.03145361947164141,0.03926276631052157,0.03436704582744508,0.01025250403640735,0.022571183373036898,0.01657946013528634,0.03606685807532793,0.0213714043513476,0.016607512391881327,0.00974351617352024,0.02245289033354817,0.018512926993601304,0.017595717446484156,0.038874278285492336,0.03329126641395337,0.02282031916247242
2024-11-20,0.027955758066004574,0.024329676318556787,0.012948113654933847,0.019490383884324284,0.01880039027041388,0.020795478969066923,0.019546794829547413,0.016945246630141263,0.02044221190432908,0.01846651237215986,0.014619492359832826,0.0499627578210821,0.025088004083578842,0.016287452424074707,0.04530615137020311,0.012276228957569385,0.016270633358457996,0.013287802376396816,0.014546736945024447,0.022501380203582097,0.024448495452667297,0.035568495648860866,0.016157255817498797,0.026548031307645704,0.01870458342647714,0.026610347488156962,0.017481484612392583,0.01421520892892974,0.02989860284721795,0.03039334128192267,0.029254172777949145,0.029441114563608567,0.017885214678908242,0.011291679710840406,0.03167996211595756,0.04021774507838231,0.03405783175331819,0.010596155284623753,0.02221754436728732,0.016532251450351518,0.035746259886889,0.021344046011437044,0.013619520936026412,0.010633630488721369,0.022618074444235057,0.017501952708661814,0.01966801396495746,0.0388171937638126,0.031507924529934644,0.021124419901782605
2024-11-21,0.02949885780154452,0.022679047907579606,0.015269672108809033,0.019441395409651077,0.020813003497867338,0.019230359860919734,0.01935192324642549,0.015907649397119684,0.021597877317873514,0.01846075883636341,0.01421449250480461,0.049967399527172385,0.024908930653970637,0.016128832884273882,0.03910370325094826,0.01219576030617258,0.014637901101808752,0.013167510452792198,0.01719605386728106,0.023587854309835742,0.024760159081659208,0.03519836473033044,0.02057449049786258,0.024440425373660975,0.02270952401680707,0.026429714563085214,0.0174705663732856,0.014012627476042804,0.029971969454317113,0.03036041749935008,0.029044888290555595,0.028860081900469285,0.017792882408892756,0.011462264081023878,0.030447996859434168,0.039359063348796845,0.03450855957132633,0.01293571060107733,0.021974107703475285,0.08187260915690968,0.03570390891179469,0.021379215854024306,0.01656069724066658,0.010075974316059527,0.022388873767558486,0.01748623893973841,0.02054887837392598,0.03884604233470795,0.03142977093424337,0.02465591898009211
2024-11-22,0.028109658308736088,0.022930063589745437,0.014651776978001482,0.019346646337144262,0.020813506308696748,0.019528556662637832,0.019096410319664234,0.01594874120808333,0.0211644096077854,0.018166453352356678,0.014216266875731106,0.04948828296211216,0.02499300199116712,0.02103356629235273,0.04497353345168544,0.010585514949205767,0.014779272064178691,0.013117533490723561,0.025610797329936333,0.025107372333210753,0.024379637800458726,0.021452987913498433,0.024531356133163516,0.02420654853299818,0.022268177850614298,0.025819223188708978,0.01809754413543952,0.013917003371105066,0.030672343147649016,0.030057522168353622,0.02909228144839202,0.02908432279050815,0.018068700748351242,0.010989209697565972,0.030841151949270017,0.04068160751771424,0.03443704946560029,0.013739133592006016,0.022148496052369005,0.09301465201621982,0.03677242776754482,0.02068314707737087,0.017801548545680775,0.010046397021301987,0.02355187146322164,0.01865562191278139,0.017705610635630926,0.04089052502531779,0.03144941069136871,0.020654368800883473
2024-11-25,0.02816900404286887,0.021230734091352805,0.013081496714545577,0.0203417994273498,0.02058810790655665,0.01909523485361207,0.016200323560298237,0.015655088713214582,0.021526475575908255,0.01815826598491495,0.013207038627729144,0.04973836690548396,0.02437465965283114,0.01613662297306275,0.04450027696579345,0.009484686690340692,0.015040927066848795,0.01334815010959607,0.01673547717942681,0.02915025878508905,0.023936631923391644,0.027111437871940473,0.01533665542908714,0.021922167963512904,0.019239024121449285,0.02372547913967307,0.017876939305610334,0.013885644164064289,0.030472599138912683,0.030049067290749083,0.028854005254556694,0.028955640878229445,0.018681879683122873,0.010701373125722306,0.031273354660011646,0.03887313189009286,0.034438358862106375,0.01571741429304703,0.02201193196376492,0.034973705922721476,0.03680852067024272,0.02144640681686129,0.016894073415893312,0.0106991746114179,0.02277199290617639,0.01858442032504327,0.02027296357683743,0.03913635184444526,0.03142829822856643,0.024041346111751752
2024-11-26,0.028083612874959654,0.018203035527156252,0.013403257483357049,0.02201294282781905,0.020509100934666475,0.01909794220153591,0.0218976248389982,0.015547846795148864,0.019114681641841647,0.01940049106705252,0.01641593372805386,0.05288947137477527,0.02541550316708636,0.01913681152893542,0.04441402681692872,0.010170662587269015,0.016328481515238493,0.013277425456646098,0.024987910935259965,0.023851681374809103,0.023816104406336094,0.02380083468273098,0.018322183721194412,0.025579050773313166,0.023040601886612066,0.024554393772409328,0.018206214859780627,0.014079028409251723,0.02677606971950759,0.029695723661426116,0.02872461668329976,0.023984882608058165,0.018988517043835126,0.01167202772871041,0.03131425580167459,0.03954134357805447,0.03399336870166991,0.014522369652685415,0.021689764536902894,0.04387546278488597,0.037577492472914614,0.025111535399694362,0.016049760659523644,0.010385438074576122,0.02385434719059529,0.019256372722649115,0.02209530037195293,0.039019420394619676,0.031350985376591325,0.024594136481352384
2024-11-27,0.028138562123133332,0.019081865248448945,0.01317615820898328,0.02168148819528929,0.020359758217194098,0.0190738531575598,0.021699379980893385,0.017101749436737573,0.03182379950259867,0.023156584499089812,0.016287634929756104,0.0524450107629517,0.026145652785897974,0.017802805028734603,0.039411247830108624,0.016186839614972776,0.017063585255559607,0.017819426766189885,0.01885223622466411,0.024783367798857505,0.023748734313459356,0.021363576603388997,0.01787361091773733,0.021799961876028943,0.018724992303601053,0.02685817404574524,0.018100791612163845,0.015478564608607753,0.030236320052902818,0.028943107054726615,0.031296141912461085,0.02868714344738359,0.019326074268188016,0.01598595811132368,0.032227100103880975,0.0381816328352484,0.03381188076337813,0.013143448253170235,0.02170285750367419,0.04348324477070635,0.03827579541928923,0.021335332958609104,0.01665950159347891,0.01008172743157207,0.022199802552378477,0.01946088054562156,0.02197266067982895,0.03877267541398658,0.01644452696596989,0.02450925363300997
2024-11-29,0.02838826680170194,0.03061322643949333,0.01425642814628822,0.02150316770570955,0.02012895258005217,0.01914188084480475,0.018504367416722903,0.01650130421723242,0.02026076867156916,0.023073877558232172,0.015890838891648204,0.05211146462254394,0.02489478842885992,0.018728352931678627,0.043819350051204596,0.016779057463864124,0.01601323688788865,0.01678845526558856,0.01836032893901592,0.032104045513595546,0.023842540320370177,0.018541548939567724,0.037897759987900674,0.022077226167167795,0.02265275953847428,0.026570782200107532,0.017728505188160985,0.015060007276914183,0.03028509289760152,0.03025317409675359,0.02848825189101036,0.02845213167007464,0.05421845248776823,0.013369988755221659,0.03249374611224782,0.039441407398893645,0.03367826054721735,0.012619948390694897,0.02169976573197903,0.03333495349593818,0.03829494340392938,0.021197057135278256,0.016834914564177222,0.010786530969376297,0.023629049326274493,0.019274618074233366,0.018876746389540826,0.03847037972041511,0.016920443879673473,0.024279016918147923
