,ENPH,CZR,DRI,ULTA,PHM,DFS,UAL,MHK,LKQ,URI,AZO,ON,BLDR,SPG,HIG,SWK,NXPI,CCL,UHS,LEN,GPC,O,DECK,EXPE,IVZ,ITW,WY,DOV,NCLH,ROST,AXP,MCHP,JBL,DHI,LOW,LH,TDY,MLM,SYY,VTR,PNW,FCX,VMC,KLAC,LRCX,TPR,ETN,ECL,AWK,NVR
2020-07-16,0.06159229907320771,0.05482966050704035,0.03323163459078626,0.03406187779466346,0.03305041540794087,0.03684455445578292,0.07865794183689945,0.061299182802575077,0.03254837727780374,0.03441174032987094,0.014511528235785394,0.029499623822101344,0.04237882200854264,0.05799711252100926,0.029222637068590455,0.02389076198396219,0.0229051941636086,0.0946943338261718,0.031399072637909434,0.03289323988232594,0.025626572047597822,0.025946096040092563,0.023630871741452883,0.03566997501119467,0.03839845603399975,0.01874978862622362,0.032835148931789473,0.021952084755794545,0.08647961436571806,0.028116947334750158,0.027488946302336677,0.024679122976107963,0.02844009491475993,0.032383616809321704,0.016413476363359936,0.039637798391861837,0.02387967306397862,0.021669233832381295,0.030212292062367592,0.03551084989559138,0.0162518227211846,0.035548135921017375,0.0254316387468405,0.025611726707092962,0.019862273165242122,0.03972121119958957,0.02273735591381057,0.020462694142117797,0.017177543049121252,0.02203184218009281
2020-07-17,0.05887709874574902,0.06657924720137927,0.031931443450017354,0.02796463190056257,0.03086631231931763,0.03730869866325073,0.07632604672747978,0.053516380549907164,0.032268651519718264,0.034370942195916354,0.014696278212045617,0.028756111692350254,0.03981302082786488,0.05289521410575991,0.03049330073792063,0.020898113309274595,0.023169266330742944,0.0814958348115996,0.03146998996089232,0.037075132362540585,0.019882776549465568,0.025156270573973984,0.02687817718023114,0.03513718536881606,0.03513100652977249,0.01710878542512994,0.03128737345134146,0.017216248763021736,0.11162588723212004,0.02793123942455268,0.02664423368554831,0.024194287375026977,0.03430694923903463,0.031516009299012174,0.01770686990030152,0.025370730297510143,0.025490211171367627,0.018687732001520584,0.02608508156411103,0.03770469591020558,0.017138620603936915,0.035120083216814105,0.026514658132664938,0.020854719333899038,0.018080558007039508,0.039319007500232706,0.020566626500467297,0.021859556753900965,0.016885879793597857,0.021517599711059515
2020-07-20,0.060390188186560986,0.07663930169744304,0.035865721117146546,0.02828785316534911,0.036361803122035526,0.03448510729930576,0.07329967502210669,0.05332893672733027,0.034791302563042026,0.034065801095799174,0.012928874668662764,0.02825415584355966,0.03914543576500339,0.052024392288060724,0.03287973373475995,0.02098023278682663,0.02284395573567905,0.06593238162853746,0.028598508640852834,0.0318061329722015,0.022273356321700848,0.02203011308512442,0.021132748952415438,0.03503481568276712,0.03654313663855326,0.016618527238038073,0.03184171706139002,0.016850558571811197,0.09084563828334205,0.029719424586178895,0.02435558790572951,0.023382710934939082,0.02784438402332309,0.027380164394026078,0.017181075329267992,0.02465489600514545,0.02321264258298929,0.0172695138676756,0.033950253364226676,0.036315352029931074,0.01646585153252562,0.030389307236544878,0.02526781987323523,0.020604948482427318,0.016848832629788795,0.03784695039275469,0.02154533374751937,0.0206803908034408,0.01651806170703767,0.023099990955912815
2020-07-21,0.06548495969770146,0.05392232013468536,0.032513665168704624,0.026861426757573345,0.03055017773279553,0.03651328665883807,0.07198734218875676,0.052785377020277593,0.033697613253627585,0.03380920572010472,0.013320183806947375,0.02739524768429121,0.03747398907475725,0.05121611216403526,0.03224391146801928,0.020439995374359886,0.02221317534277951,0.0644519374931828,0.030967068384888684,0.0306856150500553,0.01716626648586266,0.024492169038723796,0.022292261859879463,0.03551894382024769,0.03671189831840583,0.015928837425252633,0.02568929896618425,0.01694288222692642,0.09027145585150421,0.02910312245581525,0.02266269912681911,0.030019452205648074,0.028899771426882485,0.031066180349858502,0.016360165289692502,0.018585703622167334,0.022924721387372147,0.015583010653773367,0.02443692965325022,0.041924484573533226,0.01536749160410835,0.036955441433026065,0.019806994275254463,0.019857208590336354,0.0177319947537666,0.03673414453739345,0.017901685402821534,0.018754258217120543,0.016632083192477113,0.021988862925922233
2020-07-22,0.0609325996879679,0.0507020524388427,0.03276144672455619,0.02617468220362793,0.03005302921061145,0.03564661850968915,0.0700448072994956,0.05930375817197504,0.029942551851559612,0.03374987926493208,0.013552742499968417,0.02689514118010239,0.038347755908380264,0.04655564317577252,0.029931620840853886,0.019822307049213717,0.02245680251048047,0.06382574164693616,0.027370659671644954,0.030168138835779706,0.015843277551173086,0.024250301232846782,0.02355589298431649,0.035540516091307456,0.03453074418857985,0.016806261167219984,0.030055545222158638,0.015921124432654147,0.08934589049127345,0.027241183635110345,0.021357003304138634,0.020882643642667165,0.026002651743768417,0.025114775699604245,0.01639191330516059,0.012749174672819998,0.02278474867397809,0.015607207055074861,0.026799401160696776,0.04149345368545727,0.016056982108037236,0.03007859594033697,0.018574189768175386,0.020027828193725027,0.015014703481200887,0.03927353447347428,0.022638859794419885,0.01917052268371843,0.016608910083162162,0.013139587930342757
2020-07-23,0.05945186728182847,0.05633894705236066,0.03133299940015917,0.029465898752592503,0.030575470700832483,0.035014762057308434,0.06780757641382022,0.059050705923409746,0.029419305316855257,0.03347009831731464,0.013653964709684028,0.023984303016622043,0.03774684140763198,0.044735791493298246,0.027984471792344832,0.018768164541941725,0.022463182510311274,0.0640540840134466,0.03186996894078237,0.02964333087867403,0.016276243634902366,0.02389054754458845,0.020980337670625654,0.035302288468473324,0.03513172248617939,0.015140003685744549,0.029544332730207606,0.014350987385737193,0.08971942826838288,0.02795515496051156,0.021481837474323445,0.020147670935770492,0.031948457898759074,0.023761343580821097,0.01615832983679812,0.023154040714389968,0.02395476959730134,0.016113063569463768,0.027540521202154878,0.04133785246717824,0.015806965141580184,0.028830196774887455,0.018818024049340878,0.018786930306497283,0.016373727750645797,0.04027124892678686,0.01929769042259574,0.02109128411540147,0.015965316370424632,0.029031498933673305
2020-07-24,0.05907815707933031,0.06550065459882165,0.031936367418787304,0.025805736668644066,0.03041671403535876,0.03768888566822357,0.06561467878537136,0.05849201665946172,0.02816333850173817,0.03313268320976132,0.013430174977362465,0.02625298710541066,0.03678209929661334,0.04112253714610473,0.029788568802144998,0.018745987190164192,0.023139451135153595,0.06504053973427602,0.02782961067236037,0.028674502218076336,0.015446031200792246,0.024160393541818044,0.01987234007669905,0.0357220317680624,0.03371837201195188,0.01817675700976006,0.024195318947822977,0.013634340103882795,0.0807934347833633,0.02743047427756144,0.020867617615579138,0.0199742299416058,0.02731744355249215,0.022979712151886527,0.016524869814218933,0.01626759071020005,0.02493295121723883,0.0135955978127998,0.022916490163705467,0.040783672559703936,0.015574987106045594,0.034895406317907426,0.014050033312504224,0.02187454433525311,0.015895479820069457,0.03960780436263859,0.018877116564493056,0.021006509135158943,0.015873654817473642,0.027593559074218302
2020-07-27,0.047016507875767694,0.0824891717507453,0.031180771912879157,0.02825848451582059,0.029445525696796326,0.0332984215057259,0.06254495765038631,0.05346778331162816,0.031462307559085245,0.03078369509240058,0.013510468285602291,0.02733769820319471,0.04100914970793051,0.0350864116290988,0.030290336729137744,0.018156615664964116,0.02094409403603162,0.06354179500339655,0.026956190286980115,0.03569395608373917,0.015522383356362062,0.0209295752862211,0.021946416370316118,0.03552656604676542,0.03550291369579373,0.015243986282412724,0.0221661289137988,0.014886313875818126,0.0782263181226211,0.027431990929808022,0.020930116274179043,0.0190891030331396,0.031916640455477124,0.03024124279304955,0.01632676197960754,0.02316878819811378,0.025596923976649557,0.014432047067693944,0.02191501881018207,0.03488199371120066,0.01733585945728246,0.029450186949057204,0.01222317377924108,0.06365408470919155,0.020067918180143876,0.032752221649138005,0.020921584736832127,0.020700793961175044,0.015686624400860327,0.026609258173013305
2020-07-28,0.045300499279323135,0.11085053022652362,0.030008648802393463,0.028816230161820704,0.028918544769335003,0.038468955608570506,0.05981051552458274,0.05422666557895711,0.029842960622133655,0.029356445317431742,0.012563703997975033,0.0272646207102112,0.04035581337841887,0.03006407689871339,0.0320999461928481,0.01864259687137517,0.024089060332938256,0.07359671191566387,0.026219058767481568,0.02742206187375173,0.015184135126148635,0.020880889260863324,0.020717467645693207,0.03535216870214651,0.04226528387990837,0.015304167263879011,0.027361761256260927,0.013897206030336588,0.07792163833403992,0.027106728862932687,0.0208730147442105,0.02005121423969712,0.024703179002604683,0.02814525653249368,0.014012893029966715,0.015347315756764478,0.023696331995303917,0.0144609839556211,0.021425166582515132,0.034462226581187125,0.016332044385172922,0.033581744851893754,0.011444014383423006,0.027051887414805884,0.017116620005786773,0.031702233314532584,0.021062726253089192,0.020309906012896554,0.015311996999355508,0.028594922169848835
2020-07-29,0.07647455500004002,0.04782701918865797,0.029633659383856748,0.025026105844604813,0.028974047326604847,0.032002109020077676,0.06230886687424491,0.051932240920392975,0.025347671681859918,0.028684575812958545,0.012443075225921621,0.026718242615336913,0.03479573971144608,0.03598270788003359,0.031679413675531384,0.022560418406347683,0.025783733438779054,0.06568873606664466,0.025515059189672187,0.03087023450222294,0.014692279434248952,0.024012974423131574,0.021516293824691574,0.03640291141655709,0.03467269326997637,0.015589792268812134,0.019719333602027052,0.014924761674121005,0.07707453330284109,0.026739160769423318,0.016574889782791306,0.01972430066461772,0.032413726362964114,0.024499083370229324,0.014021417294137903,0.02029622996696935,0.02340077807996955,0.036007717677556145,0.021374498983921027,0.03626943795703836,0.01669737585158497,0.034004496297778804,0.028958970602705445,0.02916086403540513,0.01734223844292857,0.0290156463768075,0.022110684121728057,0.022903147447657562,0.015277079284193244,0.02932182518183869
2020-07-30,0.047093022684462624,0.08180291223136897,0.028779846067557832,0.028480833527685573,0.02843328927879699,0.03154468766459079,0.05975180404144346,0.05354394677638396,0.026769783254337057,0.02792857047502735,0.012457082689726402,0.02875460480359361,0.033014515810606854,0.036206027943075585,0.025148907503242886,0.022565826564274742,0.0212300177123845,0.06376462184540545,0.03148065535152341,0.027627959009463247,0.016587439195636246,0.019776744203439157,0.022574328580421618,0.03609927758209873,0.03524085600159118,0.01568378844535101,0.02634361768392711,0.014488093809693504,0.06802066553936094,0.026793458042758185,0.015627454966208956,0.020531416971423275,0.03191315463615609,0.025898454893081287,0.015564174108372481,0.01999501521687117,0.023168187042616622,0.031016595831304377,0.02192162007092977,0.035404039982556874,0.016551735294058352,0.03388723396732956,0.02549985301178881,0.027415661263416845,0.017983320363787303,0.02870134183317723,0.01985065753200863,0.023035541934258122,0.015401063384777917,0.026332564894320218
2020-07-31,0.055866373115034736,0.061603796587972146,0.029479077564464985,0.023199778203969096,0.028015133832372974,0.03363914992214921,0.0635988976893795,0.05219631707364361,0.02676577996153086,0.029533996021727262,0.013077740475313416,0.02761556224188432,0.040460441005780085,0.038525998411408156,0.02590255763948922,0.02135923602970193,0.0204796933814754,0.06357231807205474,0.02745694048089451,0.025634949171327075,0.017020880167034312,0.01929059740646807,0.02253729612322709,0.03556719140501772,0.034485003905259506,0.01627647370705486,0.0257906393720259,0.014946455489829414,0.06869122275924501,0.02639327299258133,0.014850624892959175,0.020529573272540465,0.03183752145265023,0.02616582127108023,0.01558306593393943,0.019799558365368196,0.022767767082700372,0.028755484586950254,0.017596361241548807,0.03370468518577979,0.01652712092990247,0.034925918018632096,0.0251801812316449,0.02757083681824134,0.019231627373514176,0.033814511383773935,0.019474895564434186,0.02418712578613277,0.015468283415098247,0.029542271418425255
