,BLDR,DECK,CNC,MTB,AMAT,HBAN,RF,IRM,UAL,MOH,SCHW,AXON,PCAR,DAL,REG,AMP,ERIE,CINF,LUV,RJF,SWKS,KIM,AMD,BWA,LOW,POOL,AVGO,KEY,FSLR,JBL,MKTX,FITB,KLAC,WAB,LULU,CAG,BXP,TYL,LNT,GNRC,ENPH,IFF,CHTR,TJX,YUM,ETR,EXR,ATO,TSCO,KMB
2015-06-15,0.07768620650746592,0.015155793381348441,0.01810022020597838,0.008248667406788802,0.016017677429355028,0.009082126652811074,0.010512111522815136,0.013170212300553654,0.02276206563254176,0.02315070904569028,0.009802269946615316,0.028934084315895427,0.009031278079929577,0.01880114246424758,0.012222088452235678,0.011449078068837042,0.009452053075929539,0.008425440646038314,0.017067801230591578,0.00831201939025199,0.017732084641603568,0.01134662972377439,0.017416312119250005,0.00944492947899903,0.010618251619888674,0.010768911163516698,0.024646480291058055,0.008729908812920378,0.020018629793460106,0.013142063440767933,0.013729558952800949,0.0093632598464208,0.012037032316503377,0.013511925640635858,0.02217887059492855,0.009740121985759782,0.009671610821813423,0.013667188477828836,0.009771437942041241,0.01636095804298306,0.030947418833790187,0.010544777310747594,0.013380724737038467,0.008546496498910348,0.015398712978833806,0.010603759626928356,0.011460883955794407,0.010134808855483974,0.011366091897014182,0.007721646441319802
2015-06-16,0.07782341197995991,0.015105631901980849,0.017274390591457977,0.008375506935749767,0.015831743265871917,0.009013878779981778,0.010834946995591567,0.012979042582104786,0.024098486739661005,0.022612516605928144,0.011095757352566385,0.027005304010254576,0.0091935151230182,0.018521823595624962,0.011994593569629097,0.01121431281995632,0.00939302041601318,0.007905812533814654,0.01709281656186412,0.008059228592897887,0.017430096497527695,0.010806028199543915,0.010873380472861948,0.009171335360015919,0.010725840636775608,0.011258857612208246,0.024371950044763634,0.008556865411188407,0.02298787101055528,0.012777877126227572,0.01363679539159359,0.009434338359796767,0.01208026224508024,0.012160454822813384,0.02224998561726346,0.009772951705823716,0.014276071440361315,0.013268695212220122,0.009387098800559539,0.018527110213856363,0.030226976150569632,0.010442157354583391,0.013476451229853111,0.008540700296020533,0.014308954361921743,0.009691095382139277,0.011437061591581804,0.008763888948495939,0.010880044703735435,0.009228929822098605
2015-06-17,0.07786189554057775,0.014837730273228341,0.020768872209892566,0.008343676859755261,0.015782213441124442,0.009311642832135666,0.0100532598302128,0.012160845223851077,0.022603508636318537,0.02217954361240533,0.008591982916064859,0.025666324182454157,0.009480860409845943,0.01834419759191977,0.009089110809232318,0.011117850826742425,0.009582741841663283,0.008386441840699912,0.01659716287345809,0.007894493138031127,0.017600733743957864,0.010503682159237021,0.014788420799576358,0.008941410898771263,0.01057494844495284,0.010407960578412144,0.023846543516329848,0.008360111781665002,0.023357313234663744,0.013004296831654192,0.013794840325384368,0.009341927676581143,0.01185229409006496,0.011337081836458174,0.016499031900813147,0.009792099136012861,0.01022506847131777,0.01303398834914932,0.009471877208677844,0.018229650288561886,0.03004067240118839,0.012428770490508195,0.013455893684199994,0.008731543149548356,0.014227244592618734,0.009130957854563627,0.011942824144104077,0.009855369019073534,0.01070152341899526,0.00918126180126104
2015-06-18,0.076802816462607,0.017657107002103756,0.01654033452932963,0.008506078769777886,0.015764027224901923,0.009428937437274314,0.011310839284869659,0.014836818217190084,0.02344371204663397,0.021938937914812943,0.009435121287823521,0.02446640206990767,0.008495340760294385,0.018403018085492526,0.011366177158477847,0.01104075314819505,0.009362499030909646,0.008065139182228821,0.01590199689870746,0.007723293417942915,0.016883128353008037,0.009143703594173248,0.042314445457672004,0.00863282896398008,0.010482674487020454,0.010613993177037704,0.02355586091759274,0.008771798153271467,0.022624158622085215,0.013032806334859233,0.013604610532502991,0.010051122387476972,0.011721173356540798,0.010343609885889471,0.018124051011051474,0.009835057634303581,0.010311466096312009,0.013431765128187315,0.008745399756867445,0.016209094266364205,0.029282190272658916,0.0107253386352183,0.01332807949174121,0.008865583846801547,0.015470949117625712,0.008948505858404145,0.01189248932062129,0.009279679140430147,0.010673309868835044,0.008991159209904606
2015-06-19,0.07629577095647863,0.01735702604884156,0.015491235924544601,0.008436405394267942,0.011459530964379353,0.009209147148376305,0.009346635804234088,0.0228575830703543,0.023191506842908056,0.017409662025114712,0.009158124618125303,0.024221328029525757,0.010665639513704127,0.018715167442445918,0.01138224110523224,0.011024205209323918,0.009273817466197341,0.008601129634758125,0.015121810903478675,0.0077554288403572655,0.017653187717470053,0.01085259071108303,0.03257002884862769,0.008527527646683295,0.010451978559553831,0.012214381817081456,0.02122046482190614,0.010863821352794994,0.019931791159301097,0.01785638926340307,0.013986890299159215,0.009824155909096658,0.010891046129065976,0.009495480281182708,0.01202125315694571,0.00989021127809339,0.010145693467483907,0.01464863012383239,0.01114730345582614,0.01624712016728828,0.02892123438759732,0.011001031980505751,0.013240711056859894,0.012275844003815704,0.015272785255789782,0.009546478304631527,0.011281309964561831,0.010006610476152743,0.010670112259049106,0.009265134276553772
2015-06-22,0.07622944188608773,0.016668979775991237,0.015226909777726382,0.00842111214809595,0.015625567720116453,0.009395063916398305,0.009248944128002945,0.013628352945950876,0.02244024956403617,0.02153150087355253,0.009143862853991692,0.025438295862940108,0.009589359678143337,0.018159950064057993,0.011490660136787343,0.010947178054302441,0.009165537822293048,0.008129280208805824,0.01468122142885586,0.007419369312420644,0.016837212652579835,0.01066077554238623,0.02850333594054254,0.00847023836375306,0.009690381297862634,0.010827938965143257,0.017192988034202498,0.008749185387970782,0.01997915300014642,0.015341300607238324,0.013289261586609978,0.009674757189142938,0.011752800270796712,0.010411652959680471,0.010995641510224755,0.017025712394656077,0.009904534671962222,0.014581801940953622,0.008551978237794326,0.01763523231001326,0.028566399783052608,0.012330020921250278,0.01316326798368583,0.008773777022039063,0.014307717777805368,0.00948341335901484,0.010923518765294467,0.009142916894535289,0.010580022116735154,0.008942603065956149
2015-06-23,0.04107573884851032,0.014454099836757942,0.015993616921991347,0.008543787569147957,0.01582123032966513,0.009434164594779807,0.010307062709504945,0.01319707423575869,0.022417503141573685,0.018568593421937354,0.009081738615171012,0.02530914868840305,0.009861722410804961,0.018303800252141546,0.011055253487357287,0.009693855010170963,0.008849357863467664,0.008186458007569578,0.015614636338812885,0.007498380868277033,0.018380995154425907,0.010514991870906501,0.021037360704851734,0.00855146867970101,0.009624089419699137,0.012333174961044049,0.019039274935340123,0.009820412726834826,0.01943523403542279,0.015702466549729666,0.02076445554046199,0.010607251340721362,0.01186926585276346,0.010149750338433815,0.016485470638818583,0.01676181025286915,0.009517465898529115,0.01358443518469753,0.007763323060979801,0.01727354144174253,0.02803230396547572,0.010885497187397458,0.013021491866408998,0.008525437724009818,0.009688322885309268,0.009265213783941887,0.011257937053873021,0.00854675011603104,0.010511516707147145,0.008923290450254378
2015-06-24,0.0545562855019633,0.014371564782373445,0.01580953789464023,0.008401078034546467,0.014932142619637451,0.009539113794106423,0.011315137930311674,0.012305737981895494,0.022402316140835203,0.016642009335281083,0.008942869425280565,0.025115486260050685,0.008781593293643948,0.01817015398312386,0.01078139811207452,0.010522231292555213,0.00845318380711729,0.008171433481345728,0.015155397120433099,0.007682328520575159,0.017101274101990263,0.009576260960442614,0.01529864045316395,0.00852745464783828,0.010463815211057572,0.011361744914463635,0.021609990731897746,0.009514980684210502,0.022234106507912185,0.015519516027005692,0.014492909977050217,0.00991869240739916,0.010542744654148487,0.01005252946078259,0.029421758220139583,0.015994584597748458,0.009338177496547199,0.012912143484094852,0.01040436356512281,0.01700862001194788,0.02833243877418435,0.010851627034926455,0.012902177706157616,0.010682768741383882,0.00873344540730442,0.009214546878083665,0.011516500858677017,0.00867977240076535,0.008994485796021483,0.009053874780997341
2015-06-25,0.035642136840471864,0.01486240292408115,0.015527576926293031,0.008290839362964035,0.011307650492928607,0.008866650531209094,0.009262162848142772,0.02334519982219738,0.02205688396721458,0.017674366801074478,0.009217144064449744,0.028352795027122686,0.008459965019504589,0.018082805465706564,0.011238925576415497,0.010542316188742082,0.008503323825825854,0.00829098706334117,0.015022781356129462,0.007471236203120139,0.016489227952025762,0.010112441604669288,0.01400963539119879,0.00874710798328183,0.0103633530977216,0.010624320092268769,0.01918452784892625,0.00962381790701749,0.01878286817939477,0.019517100183686405,0.014005069688748633,0.010972903929847297,0.010533518421216113,0.01194229665523711,0.022107744352985324,0.017413330714004555,0.008873019817883224,0.012563887968403662,0.00884378535798023,0.01655644252130489,0.027876115748839286,0.01065556880082862,0.013071679778551077,0.010962705276785703,0.008498891571752619,0.009131427065131443,0.01128996329340304,0.00921197141943755,0.009198262271893763,0.009020917695737854
2015-06-26,0.03460989860364258,0.01451052211165293,0.01714552156645543,0.007577851501345491,0.010749288379379317,0.010357863463105205,0.011569515182568128,0.013975231072119046,0.022593904290864178,0.014791665992179431,0.008802370602827101,0.023597514740413807,0.009124794328860313,0.017048829833317413,0.011030575016511767,0.010167564279560353,0.008531227662198838,0.008018948126613093,0.013175561997161338,0.007393750913887753,0.01723726647968627,0.009654649217842407,0.0175503624478812,0.00867721827681097,0.01019139601169125,0.011221670596783653,0.02120498629315069,0.009529109604419134,0.021577258846600684,0.017586964601361044,0.014400477575158993,0.009702329721596297,0.010292630513743562,0.016663908933638456,0.01639886139889156,0.017057252187694983,0.009495745462691801,0.011859809037510927,0.008544894197377076,0.01684658812651812,0.027710716916115475,0.011467903873467421,0.012958811586562414,0.009265244657948249,0.012914977780558824,0.009462653096647997,0.01120637791663157,0.009664350239549434,0.00950883523317262,0.00903534832084117
2015-06-29,0.03208829581606588,0.01550343051252675,0.018271846426602144,0.00792326436020386,0.013248325989006464,0.00925863506441086,0.010081857840308467,0.01651168329731438,0.021566466260760395,0.016170983123042115,0.010351025493594705,0.020343988359525382,0.010578114778654061,0.01760485424711689,0.010752606624515255,0.010052089094853346,0.007465290354230511,0.008218613971458852,0.011084399536843313,0.007277026627883566,0.018355668116595576,0.00927045424623803,0.038284191310609034,0.008645861790464216,0.010155339640690996,0.011137840086309182,0.02102447939012845,0.009417861036362125,0.02164568012768421,0.015231703885255752,0.013076255367293841,0.009651447188810062,0.01009849188313079,0.01244685508996851,0.013906019769729844,0.016491866062579547,0.009185183453830148,0.011387091165311803,0.0091578143789829,0.017049307469221082,0.02801391640146556,0.011241853348366715,0.012945998079155818,0.010374925641607914,0.008717643689664099,0.010165876352928161,0.010802040148737839,0.009243632193619719,0.00919182048961693,0.008987136234984055
2015-06-30,0.041587521774095845,0.015893939154739724,0.01702519340553802,0.011286142161372633,0.015033191809281329,0.009932713477044205,0.012332427581148973,0.018366707399943387,0.02183432591905182,0.021264577650631663,0.009496088537170181,0.03727672768662796,0.01557807119330481,0.017823426680776234,0.011865650956033539,0.010941212205893768,0.006909884666237831,0.008791546315648909,0.015373626457424565,0.008412168415890403,0.023838005318717173,0.011084016638104897,0.05131090513609007,0.009236215847438008,0.010171875517542558,0.011684682332220617,0.021473382198422975,0.01015850824139194,0.019660472424937736,0.018111889444140498,0.016686656398068114,0.010089535198563059,0.010449284566130035,0.02210606601527062,0.02505418896451574,0.016527406204255485,0.0110560010287881,0.011805971852882412,0.008243172602582569,0.01720042540756429,0.02781626113699283,0.011325043249901554,0.010921413207682827,0.011638785891075719,0.015426242200537706,0.009641590377515583,0.010481563701073641,0.009261248630181252,0.01082007939227763,0.009197285045316602
