,ON,LKQ,BLDR,MHK,PHM,URI,HIG,ENPH,CZR,LEN,DRI,NXPI,DFS,SWK,SPG,MOS,UAL,DHI,GPC,DECK,LH,JBL,LRCX,LOW,APTV,WY,AIG,ULTA,TDY,ROK,TRGP,ITW,SYF,MPWR,O,AZO,ETN,AMAT,MCHP,WAB,NDSN,STLD,GS,VMC,FCX,WELL,WYNN,IVZ,MGM,PH
2020-11-16,0.028623192127621447,0.028595153648984524,0.027808220976970197,0.036260985032612,0.031304238556359436,0.04035464261558481,0.03319823370543746,0.0475494561878523,0.044798972030169824,0.0330064919446361,0.04150710528481627,0.022581416884636198,0.03488636847474475,0.01685949243870714,0.05087403685202877,0.024386693169952147,0.04465558024748212,0.03978914519204308,0.02382380138071606,0.02788654536682337,0.019936994362520527,0.026870292186339382,0.028658892755612956,0.020638808451316444,0.01667394995634791,0.020426046664019894,0.0602064242247509,0.03489838687640428,0.02026675989114682,0.023946428735928584,0.045020783100043656,0.016001447358992213,0.03244888025420734,0.033489738984956156,0.021363473465576134,0.010487207994895222,0.012990445088093706,0.027411536023312987,0.025381109017144122,0.03975583546654271,0.018439337850648035,0.026480884872095437,0.018653948947926522,0.02698414188484462,0.02663301743078503,0.0430592598442917,0.06194708223933328,0.02925142995955263,0.040895053077593044,0.0351752210536051
2020-11-17,0.028430454174890367,0.022882751016238927,0.027876952914600784,0.03580084342411441,0.031283136125574894,0.04405386676111222,0.03524140866282697,0.0474448881086979,0.044023722041158175,0.03115531005897121,0.040055737101997654,0.02250600832211077,0.0345348650776795,0.01822149614540083,0.050641645645658775,0.030137899283746772,0.04568322808013575,0.037882488439110275,0.02404088815718069,0.027691015261295072,0.017663892196797648,0.03092530957892964,0.02105594105893045,0.02053200073733937,0.026436539377802073,0.020131217781380287,0.03934241253437368,0.03520777689567933,0.020314765863974835,0.013207575018831661,0.04551371151985457,0.015867111479096675,0.03245621341531118,0.026844325166349547,0.021185570291982224,0.01048140003686283,0.018465573885062998,0.024390356012353398,0.024731163462660372,0.03130347211581313,0.018496177673360044,0.029242681194440963,0.020631063218688003,0.02712042104463739,0.027636223891766672,0.043608082039678586,0.05480970768383216,0.028933189567326913,0.05695427909458407,0.03223851202799871
2020-11-18,0.028262481447995598,0.019195235404516817,0.02766918609922445,0.02658289216487449,0.031006279373902688,0.04149907976510608,0.033151017838890615,0.04667823116633921,0.043112602936097186,0.031320410750457356,0.03988248068647445,0.021767059026297827,0.03034567033457997,0.016295730281299717,0.05023431492918329,0.031861140384071326,0.045194654747554804,0.035906760944342364,0.023921540531055833,0.023578394076816746,0.01749305772285038,0.026585712370631388,0.02182990538845957,0.020464685853318506,0.019033274013070523,0.020452965002406454,0.033233180273529665,0.03475181736611055,0.023118948261005048,0.013303804179282635,0.0458649054788209,0.018360055252598657,0.03209739344287099,0.02440246543429364,0.021576723791972657,0.01217060798584255,0.016916794863348683,0.023721990812439215,0.024270086144623827,0.025161054799079124,0.018281824198698355,0.02903719814823875,0.018103155244187867,0.026883067036677054,0.026735579770423866,0.04817498884954735,0.054755437669268804,0.02803294477511868,0.04060486720436212,0.02793572251226625
2020-11-19,0.028286620904910586,0.027814480026737528,0.026698808723790414,0.026899804101233053,0.031184100998107568,0.03780314197584506,0.03315419931889861,0.046711470590087685,0.04188631827519624,0.03189866393983598,0.03969515512977347,0.021547704719061568,0.029802773206739807,0.015209769943036779,0.050278506286272215,0.0292725433294004,0.04600800990879602,0.03544613507611581,0.02016553457767585,0.02734343581756701,0.01768900729982249,0.021239053612401776,0.02512606898394324,0.025531748575115625,0.02058750578123595,0.01983717163623722,0.024652910476819764,0.03461072868990274,0.023491062348711747,0.021474999782661854,0.04518658969765385,0.016101806605171753,0.03208481824911663,0.022512040018281748,0.021455542864389856,0.010468777156640652,0.013837087770257698,0.02019983215002075,0.02354056923784694,0.02488776969607374,0.018218697008027505,0.02893007971034849,0.020269890332076046,0.026631716517453472,0.026050640198769525,0.04325067455035304,0.054716763933014376,0.029456746662285295,0.040489755789231134,0.020524069244646285
2020-11-20,0.028023413545205385,0.020333470216482765,0.02646088465214944,0.02488391314135363,0.030843644297984345,0.03778983380099794,0.033148912696695974,0.04585898447447791,0.04123049110776325,0.024916321644192954,0.03947877227686089,0.021362741435712533,0.03338974379081876,0.015403453051534462,0.050558636068102986,0.024630958687492908,0.044605157709572824,0.026098700713848687,0.023427426317388707,0.027095562479911035,0.019918248949917963,0.019236977799787534,0.024072149857324768,0.025139543203479938,0.023069597936338893,0.02095906027584569,0.01793293395357328,0.034219886986100484,0.023185817348659044,0.01819619646205044,0.045733921798115244,0.01601803685397801,0.031637252351659734,0.029102760744886404,0.021565313721053643,0.010478689413642802,0.015691363997860735,0.02548667371028491,0.02383805218091226,0.019589488401681992,0.018094505613761542,0.02878805673033266,0.019895517843009584,0.026552071486058676,0.026536417029758032,0.043454902238020884,0.05472990652117728,0.027419398207945984,0.04026152351091679,0.02167980069348054
2020-11-23,0.02757656375342865,0.021492969438727458,0.02662383612127491,0.02377223991789989,0.030483883698148907,0.03782489721486683,0.03297192707646027,0.04458333623744883,0.040608352279315495,0.024153933482943153,0.0397151783535569,0.021524483468144475,0.03290435061497949,0.01530638224103467,0.050178870582442574,0.024398786947149628,0.039496361063751075,0.0235642710814954,0.02324972553796075,0.02654262708495214,0.02010343308118445,0.021285790440709426,0.020668651309184417,0.022643195258151432,0.02250289113127044,0.018712631649999496,0.016509710032703618,0.03395684686490363,0.019863545649489327,0.016235858113357593,0.03388971998327942,0.017927808758334246,0.03127241444907365,0.02704872538343936,0.021615008859722062,0.011156025945559929,0.013153628610360374,0.02458934074372054,0.024121330176318442,0.01841358215114266,0.0180389550643443,0.02838064849092459,0.019598972161064234,0.026397626705022357,0.02561420163790263,0.04359464140720796,0.05482324967888722,0.02909304433349867,0.04034203246641156,0.020685892545653388
2020-11-24,0.027703205181160616,0.021522776684917994,0.026429252197812624,0.023480671019292586,0.03065737718530775,0.037687015298454335,0.03281175219178358,0.043707290942085156,0.041580162523808244,0.026869078858088008,0.03939349103583693,0.021417060599481157,0.03291780112827916,0.01822293979816695,0.05104819253582063,0.03104790248059141,0.039696720334557886,0.03575584586381956,0.022907444516580687,0.026499075027570398,0.020161191721902838,0.023312804541588857,0.019661137540381114,0.022711865769425063,0.018597673786650552,0.019665282718424396,0.017688075785237806,0.03441026787301383,0.02332148428917825,0.018824523485476436,0.04552406999716397,0.01611933614166715,0.02856181974674532,0.023751347185484176,0.02134730367351867,0.010959152338118354,0.02365429189257175,0.026774624033075522,0.021273265575767673,0.021445412925420727,0.014199382517960784,0.02859771853463989,0.019492202899962754,0.026029463195118105,0.025925321920123076,0.04732588639029084,0.05471104720835014,0.027187421804925796,0.03988765982015734,0.019398097393153214
2020-11-25,0.027758916000360463,0.020560670760533896,0.0260055033455975,0.022730273303141875,0.030689952069627078,0.038571904118970705,0.03301607212786365,0.04226069713409683,0.03947027925400774,0.024496584560773013,0.03944541148044126,0.021570646330273457,0.03033428291332597,0.015949286180826392,0.05233641675030848,0.0858590149738129,0.04163444787156807,0.03171605681186142,0.02379088821414845,0.025844593393919237,0.017267332533037708,0.026448877341447897,0.019689465532239724,0.024626845248122992,0.0197019318171603,0.01931542852503794,0.023698506925879076,0.0342096228709403,0.0234123731938063,0.020017368256630932,0.04464183365129074,0.018131604560890614,0.028299762728224293,0.03283860177811963,0.021407947039110482,0.012173125657016854,0.02630685607529511,0.03315382463952293,0.02020265673812992,0.030717903331094535,0.014633270407051266,0.030545494719172346,0.020086715529506045,0.026584841320204892,0.0271447521723498,0.04321253061000498,0.05555834681249205,0.02841094461858115,0.041719004821420956,0.021579142487334304
2020-11-27,0.027319106139180937,0.020421948122080338,0.02565506743179614,0.023357880059889303,0.02520972656044502,0.03861178409566057,0.03312450796084175,0.04142012337103127,0.03929556502626935,0.02460890275585967,0.03950527070270622,0.021594496104444447,0.034092917641464784,0.01875308478941728,0.05197735937470017,0.03179319410230925,0.048062158247975446,0.031491217964102744,0.0246706046876277,0.025145636612694748,0.019884092235805947,0.02279315573199059,0.019146080119804863,0.022437989850073337,0.0334634653739489,0.019151573862201687,0.02963359438241411,0.03399559795315441,0.023316073059867375,0.015232715791635012,0.04378879563201319,0.017730461696924545,0.031197809685523333,0.02846098218166438,0.02304990099132022,0.01098751844253571,0.013969916914473813,0.03328992962217652,0.02046319880158735,0.029431303911744682,0.016256507136355174,0.03040269684583585,0.01855054111581388,0.02607060388270449,0.026720904808243434,0.043053856597754715,0.055733616529470564,0.027726282729667505,0.04173948508825896,0.022689827661244454
2020-11-30,0.0273115353285701,0.020837941648272428,0.022357128492698896,0.023647204437975574,0.02981365620879407,0.037765753171984204,0.03319767945991087,0.040914781415482576,0.03896280057301805,0.024053812487431568,0.033024784864589506,0.02137878023275754,0.03010254559566464,0.0166895537815132,0.0520835107331896,0.027021573788331726,0.047710894903128714,0.028202124967590784,0.023488380985414913,0.024896977598338612,0.019687936238419863,0.0195504656245048,0.01835242978473359,0.02214871656687793,0.021953026341203195,0.019760317160724628,0.025985270128395757,0.03356808879443848,0.019651925956883833,0.015506387132955012,0.03913734107954701,0.01638481645322768,0.02760962690446239,0.03844371835726686,0.01882505484074912,0.011015443888500369,0.014443374582179697,0.017995672330785556,0.0194043967721012,0.025570475680213745,0.014792800614453322,0.030117600796377906,0.019599044540453043,0.02573966407636323,0.02676054202764148,0.04282015180969537,0.05547341108221044,0.028165409060008063,0.04131946054421051,0.02163462669335126
