,PHM,BLDR,CCL,LEN,DHI,RCL,RL,TPR,NCLH,F,MCHP,BWA,MHK,APA,BBY,GM,DVN,HWM,SMCI,MOS,ON,UAL,TER,NXPI,MTB,KIM,FANG,OXY,LUV,URI,TXT,DD,RF,NVR,BEN,APTV,DAL,KMX,FRT,WDC,CF,IVZ,CFG,EMN,TJX,UHS,HBAN,MAR,MGM,LKQ
2022-04-18,0.02613234266814384,0.027088142780629945,0.032764298438747,0.026021203510898466,0.025254751648345168,0.03017581506042305,0.018912915549103654,0.02404303498871615,0.035247393610470475,0.02875049619341411,0.022692113070758718,0.021915732778565983,0.024930625203585778,0.028931786480867017,0.024787500461140494,0.02224519575105036,0.033543949976601484,0.01961888338916217,0.026604082509120476,0.03064638090017921,0.032825595485102346,0.030763083785600182,0.03301715563943646,0.027845640716411053,0.029645601400529898,0.015595032999800829,0.024820751217316014,0.037957384108310496,0.04120403004949755,0.020958921264751587,0.01966321354941147,0.0201494651647922,0.023552206107597482,0.017701601532173625,0.0196667012009866,0.023042038523890064,0.04824676800080848,0.026109192044801062,0.01501848786599211,0.026655989856905656,0.027371836321997207,0.02298282748851743,0.014094076442030463,0.016434316138973833,0.017170598388424628,0.016002427494072685,0.02285023511776912,0.023085299611155644,0.024994305727314002,0.028327789100345866
2022-04-19,0.026397461140172863,0.028061905778186926,0.03165417494473065,0.025684110388911406,0.02569510928698883,0.02969142453597358,0.017279650709554163,0.020408959160827307,0.03448608011872346,0.024497619562771827,0.024232564202612335,0.021247374082244013,0.024667692353361474,0.02881457138362059,0.022589910508211936,0.024034171854994374,0.02601504906194158,0.016498768703166564,0.02396959041223857,0.03312170562759865,0.032223526673862316,0.029255047548249116,0.037989175355082797,0.02837986641387243,0.018625127963758772,0.014043166804575862,0.02391870064561786,0.034821061543010075,0.03210863318489848,0.02164082420354512,0.01956777996439152,0.019996683778986016,0.023818194027028804,0.019195987389360677,0.01872430648845673,0.023810814568568758,0.039065469194480576,0.02564877816042757,0.012577518115732985,0.023117943771939296,0.027869052585586137,0.022582048550636655,0.017596958409871393,0.016021661113162618,0.014066822495820683,0.015493643865062611,0.022822507436216777,0.023675364716271338,0.024522064033709136,0.02764092007131265
2022-04-20,0.026430722711466927,0.028704435866696805,0.03248781095477134,0.02578188512861258,0.02622876758868168,0.03145954372723621,0.026293941547102195,0.022614490977545386,0.036377224529049075,0.029121184060104242,0.02412107228882637,0.027785951670937798,0.02771346983193508,0.027785290143270084,0.023529898372387528,0.02888183268791475,0.02313505305544823,0.019811812444054624,0.044481919761119294,0.031085249322699182,0.03253206979440246,0.03800630760414483,0.03795736512136993,0.028665582081236703,0.019643175473952352,0.016006973127637315,0.023923696275191444,0.032674681775787355,0.026561855439690932,0.020400270808771374,0.01981180122602912,0.019539754778219207,0.0249308284971326,0.01934846894098918,0.020667660778670324,0.036593483421067705,0.03452532730152616,0.025849755999792293,0.013979503839624744,0.02589081554944209,0.026448156900249303,0.022803147463734845,0.026943240141673798,0.01615303879354026,0.02458665068931923,0.015237047364195604,0.023867847717811065,0.024987130534934354,0.02568181042848002,0.028842898383627857
2022-04-21,0.02649563659010092,0.028454902001330783,0.03174582199703086,0.025445422224636242,0.025833847491763606,0.0306177745119471,0.02285198378297096,0.028115371009492397,0.03629925193461008,0.029551269357736647,0.027582070697361155,0.02210598695316007,0.029042308998538952,0.02618815016102108,0.023431283754837374,0.022539780718531494,0.02261017952489276,0.02545648058492247,0.04393085490185757,0.03216412116802971,0.033641330044251155,0.03637589465930195,0.038313785558399205,0.022652373377188832,0.024527036119938676,0.01647830386659623,0.023748403122964327,0.03330378947833731,0.02847630260686583,0.02201813284225935,0.020001943099766627,0.019480352067493927,0.0250926572083111,0.01946193910212847,0.020403599268552876,0.024609814354419973,0.03028908607192466,0.02740138695506978,0.014218712028324245,0.02183796459138774,0.028195514729907438,0.0217735030552281,0.026485961588605767,0.015257114199250084,0.024373634854364033,0.015993853486349827,0.02419107956200883,0.023282003423668873,0.02479274918478354,0.028553832493351985
2022-04-22,0.026184717632743867,0.028498125977357243,0.030091094767920032,0.025436838095967577,0.02508494015958901,0.030060653797764993,0.022033383261121465,0.021283144645941762,0.03584135889792054,0.02915341636493083,0.023154301917207704,0.020579865772276804,0.02594451738697983,0.028100517107200705,0.02157394694775462,0.022097084340104663,0.025783149284678387,0.02068664800154178,0.04395853037407951,0.03764016555844873,0.032058581979908705,0.053049301106774686,0.03837070441355087,0.024190526981730447,0.07326972739429209,0.01616566140234934,0.02403271397821561,0.030863880508711028,0.018956386628164328,0.02596597810855999,0.020279367742013162,0.01979660362299919,0.024729602190679413,0.018009198443938987,0.020202948541849636,0.025462812504474283,0.029791187077158315,0.027375201322085225,0.014169261774172276,0.025456904331876654,0.03184934513584997,0.022729453544065314,0.02690315266559206,0.015224960600268437,0.018909341875718945,0.015926205287099482,0.023723251851673104,0.02510243131923903,0.024516531517018457,0.02826640826667923
2022-04-25,0.02591446617714189,0.028135749469453023,0.034422675189829686,0.025079104018222727,0.024835308427685034,0.030395539316505116,0.030777284473143,0.03948174269435807,0.03485655187161903,0.02932392491339024,0.02749318218577782,0.023042488578857382,0.026880208714988175,0.028134381591354767,0.028387401460884493,0.021867337257843577,0.03192689091652346,0.027100203878219944,0.03702706238718625,0.037172403781511085,0.03105570047734322,0.044529461751515065,0.02637227699670111,0.027727866260800874,0.02826186651670176,0.01628388956665573,0.026158694578460272,0.03028371043782584,0.02758869681138908,0.03718062084450377,0.01984898037370325,0.019873120040387066,0.023600882968664028,0.01927973178028482,0.019989777583801174,0.025545495640344768,0.022519668546999515,0.027712919886392576,0.014560646178532392,0.02049291121952141,0.03160204360482683,0.023212483402362614,0.026319309782160506,0.016924116348217864,0.02004448751020986,0.04538734015126342,0.021323058374502216,0.022712223589511533,0.024201361182264576,0.02797387960168351
2022-04-26,0.027183943028162735,0.03192488376967431,0.03195128357033752,0.025388117832957913,0.025411524192238306,0.029407385370618964,0.025779997364205443,0.028913069827519615,0.034206475054644706,0.023926478253241085,0.021183185966477055,0.021604124620263464,0.027555153019852768,0.029719159129373212,0.02295217798660564,0.02087154950643481,0.03215520224987103,0.02044454686893683,0.044086835884040054,0.03887238693837488,0.029867993085172326,0.04037839593827926,0.025547584061160724,0.027681438323664747,0.027998324905351257,0.016075637359440884,0.029045957335814155,0.03236086428194257,0.0271764716686453,0.022094849606669836,0.0197252400921878,0.019783583237118988,0.022885897851009945,0.01932275238480311,0.019941359512584616,0.02617383920512451,0.02811627603766419,0.027004022226263167,0.014534042826554955,0.026369890399906764,0.031373088154642556,0.022486164730931436,0.0258228144510344,0.016692054570367737,0.01832236471945092,0.04685295899567958,0.02079931379462193,0.021790269781264335,0.023910399880989967,0.027725947734603754
2022-04-27,0.026257147016540888,0.04565929796246727,0.034429956822466384,0.025333263402300497,0.026844072956465157,0.030971615872012928,0.034062059259776914,0.03572615733963757,0.03676508404081997,0.02895681585067545,0.023346894346859846,0.027428534337940826,0.02849775531727861,0.028950050323834554,0.02200608383537472,0.02850229356611898,0.032251286860929186,0.01783495429058847,0.04531863265428913,0.03688464359891875,0.031668205632466216,0.039569221398291506,0.028421073541489785,0.0255210329904349,0.02814156033616832,0.014838067355785519,0.028395331967317458,0.03344146476507204,0.025242876684573548,0.030774083699808687,0.01991045243488841,0.02015605300199387,0.02349955780362406,0.019554729632512348,0.019993995992363452,0.036719489728105716,0.02379040371391768,0.02695340198772066,0.014715370537425568,0.021261639410613847,0.031529270930864106,0.031596042397532664,0.027663419718544503,0.01704360794876791,0.02650921002381652,0.06397599195933036,0.02103479968721227,0.02405674613855084,0.02701480975515761,0.027800723362333243
2022-04-28,0.026590906328546327,0.03635334313546869,0.03525045761623145,0.02530240885360663,0.02639110733578474,0.030224568441087254,0.02826408122405123,0.028408781534659238,0.036404428979690664,0.023085517351773072,0.02756691033557937,0.024819973436233805,0.028182364989704563,0.029152481451304193,0.020343911158975766,0.023981947558296135,0.029211260067070165,0.019532197082943847,0.03815228399375408,0.03599186834369066,0.03184450954705766,0.039684746002797304,0.02792393373716495,0.023542486796471883,0.027793889535222622,0.015738970899637474,0.027616342769502904,0.038510542580738175,0.030074922868616558,0.030322155419078324,0.01875228428767211,0.019892909984205946,0.023465231374592527,0.017029919567089234,0.01985002516506732,0.03139137825636023,0.0386263208919879,0.027495932172120537,0.014656940343442585,0.025509287661792647,0.03093078150431604,0.02698217639550293,0.026784424098712057,0.017028567567310623,0.021612162472806038,0.046595741566069375,0.02052916864701084,0.025297540534342466,0.026542088962799696,0.027847107664847676
2022-04-29,0.024680890285919518,0.03044448428092092,0.034933458398175125,0.02586187823069443,0.026437332809257853,0.02932544371966604,0.02671347575942375,0.024282768135497953,0.03649143935330929,0.028927895474854668,0.02770295986939598,0.025156421489612033,0.02891465901692965,0.02830813702072975,0.020341194034772685,0.024735130149942136,0.024431140933192475,0.016501685540082866,0.03755704298879865,0.0353067525352181,0.035263799561538356,0.03576973279628878,0.027472792057632294,0.027965753098792557,0.027376362842362487,0.016737840096446945,0.027267687967900057,0.034957893017104,0.023561538662988348,0.027113543928414956,0.02211440701507166,0.019890213880928393,0.022928638721222097,0.019527192202069256,0.01959904207258824,0.029498400808001927,0.026487645204803855,0.026755913632815542,0.014843140994250065,0.026184491228506086,0.031019135059191766,0.026893463358810685,0.026067980949481206,0.01689507788089469,0.02012828509794756,0.034407508804807724,0.019990836146540646,0.024597550202744192,0.026889358773036706,0.026981650490287782
