,ENPH,BLDR,ZBRA,URI,CCL,RCL,IP,NXPI,JBL,ON,NCLH,FAST,CFG,PKG,AOS,MLM,KEY,DD,CZR,PFG,IVZ,GNRC,DOV,CINF,EQT,ALL,GWW,BRO,WY,CE,ODFL,PRU,KMX,MTB,FITB,APTV,TER,DFS,AFL,TFC,NTRS,CB,RF,AMP,MS,GL,UAL,SWK,COF,L
2020-03-16,0.09436882106000768,0.11427495140433316,0.05299265788719557,0.11911748202675525,0.15992269841503393,0.1593212858507995,0.11097935005311794,0.051244971267019275,0.1306444638975384,0.05239869147578622,0.22512552434364475,0.042056905498315866,0.061858186940048215,0.05192877563974266,0.0386674102479236,0.052030284750625336,0.10429419939405306,0.05731680117162189,0.15184143292128757,0.1062203510236317,0.08927745177027809,0.05612500107838934,0.06952246890588805,0.08908429742898447,0.07723810629695392,0.06328416042690069,0.03970523780785764,0.05300073486467684,0.11864118679524974,0.04770843969410644,0.04500848775855449,0.112023719353094,0.05787704737659596,0.08191834579460198,0.09324073672804015,0.07052353105466673,0.07161131211232691,0.11649388536885616,0.06983482342029476,0.08832462337577741,0.07481948796005625,0.06274543907757163,0.021387051214496827,0.13872356040175193,0.13084123130534653,0.05299103733283848,0.11805542576811608,0.07264069402447657,0.07072201047111253,0.09675704324140673
2020-03-17,0.09833501183125053,0.14031996684161313,0.07706951931165193,0.08633406314682382,0.15086639770194635,0.13359530130892652,0.0756355345285637,0.05098845852451414,0.09481565737791177,0.10605638769878752,0.23059571297115222,0.0346044539704058,0.06220117283946941,0.04841127230699797,0.04266271935458344,0.0890150600721849,0.12386041670265285,0.05616147891574165,0.1314566085232809,0.10591277713637862,0.09064673317770858,0.06131381728851975,0.0983602504146851,0.08295481909387888,0.07948636119183282,0.07115650847226529,0.060361626301765677,0.0523701567558376,0.10197189688863009,0.07263868055694396,0.05394452239396382,0.11219572317238961,0.09025729118511092,0.07854393937628781,0.12533307595990797,0.11113283191899992,0.07389750278895088,0.14542559287091045,0.0569022553948544,0.10778973784667517,0.09449063287113453,0.06736846043166596,0.07389358554562998,0.1067206030965128,0.10175860385241471,0.0524891257607894,0.08554249055853558,0.10569687991859905,0.07649024186235073,0.08843451578606161
2020-03-18,0.09934237033559505,0.12515588495660715,0.0461528139370723,0.062020094756585285,0.16085638487213907,0.11176814224478757,0.0643922066848032,0.047848696945655814,0.09562471531867767,0.06166061120750245,0.16615386003116772,0.04086828232558805,0.05621264871833496,0.07673140832241698,0.027669996848428576,0.05449156004747809,0.10203955632050762,0.05141845116200826,0.1356402575353015,0.09719359525838844,0.0748175814200431,0.06344579228010143,0.07367640280932904,0.056137629348806534,0.078788839649028,0.05158596651815746,0.042854309413022006,0.0475500703480657,0.08862039205852983,0.05487464498524174,0.04605871103931154,0.08670517432624883,0.08155393728277635,0.062357225878092726,0.10381019517179411,0.10585011484463312,0.06250740366952387,0.13198847167695488,0.07470419968727345,0.07847061032046206,0.07458375468064106,0.06486199158784865,0.07048155869450969,0.09731455942163164,0.07811133392177416,0.06079490245178497,0.07835702151848423,0.09472789357896046,0.13507576286062467,0.08248011300154155
2020-03-19,0.10278396388841762,0.1064066250045845,0.0744421393716652,0.08046102642404711,0.1782637421932203,0.12842577358729432,0.045519206560516993,0.05224968453914656,0.07708141876975907,0.11765302709780211,0.11019180774084188,0.03992242438138767,0.06411720673950057,0.048621679451765494,0.01641362021497636,0.0853502878706305,0.12000159455000817,0.06437427470205208,0.20936982885294841,0.08065775949393947,0.07098615606101899,0.06024069333910845,0.07872179414022738,0.04371282876292595,0.0788784759075035,0.0747446347968986,0.0490312961307751,0.043200783833169845,0.07334736469478376,0.08786853911866552,0.041060881059007605,0.06210065562087722,0.0708492899838574,0.05285395515959496,0.0909991062318455,0.15640177221504925,0.06440882150416025,0.19439367704523472,0.0747736319177669,0.06154221608607964,0.03455256569093991,0.057811257225331376,0.08397433807542835,0.09538548798334595,0.06545992924170492,0.05742414441224729,0.10042329740800536,0.09274325316988372,0.13739607957314157,0.07555670342108461
2020-03-20,0.10401344276339937,0.12217689398441939,0.050196353923442884,0.10895587715071851,0.17468312237464492,0.10487111005173032,0.05820653900231619,0.07794484461856147,0.08679471961178101,0.1403392577778597,0.13656536166626146,0.040314729147199135,0.06772299066440599,0.07500285677947245,0.03413426565872445,0.06515854168171009,0.10736038099823561,0.06898433540484346,0.17478500419979684,0.05684255033467271,0.06948237098558428,0.057252038232775186,0.07329913207750265,0.046200201782977755,0.08063763851954885,0.07037327693513519,0.04312006912849322,0.08647172742440946,0.06838200987628056,0.06092997789601506,0.040683175280998414,0.053642147068689784,0.05805386210875599,0.048449718817198104,0.08549349488054168,0.14353136327987873,0.059204788494195346,0.12706851771299021,0.07544149782064917,0.06471638025121593,0.03713143260612529,0.055395365181234404,0.07168524534897087,0.08885099135335868,0.058097063126674585,0.049507612105591854,0.17255517167690382,0.08172123170610221,0.12729253869706386,0.06952893206169115
2020-03-23,0.10410157998794609,0.10329430325096234,0.06798354775653283,0.0854720947100506,0.1827380620888089,0.09700752725023679,0.0446944409227694,0.07383849417431182,0.08004564337825434,0.033238269266528495,0.11093547082318225,0.062145654716642004,0.07588028648733998,0.04479542774653183,0.05974244390703372,0.0642007429757901,0.10141945706183308,0.04241462233531906,0.18778195436236278,0.054388453310617715,0.08223841057049432,0.051842851010163275,0.06575053636410175,0.1032899566662769,0.08085760074164204,0.09340201592869574,0.04466483918807632,0.054524675749028195,0.051621670228079765,0.06944734090205726,0.03884211168710556,0.0607560197912124,0.05960705438617085,0.05380321834618388,0.08681380372799866,0.15292142415007653,0.05579111511136894,0.08502337782256741,0.06164735710552121,0.03853668180220015,0.04049844886149052,0.05074412681102882,0.07941749438405213,0.0825242029265996,0.05206269606712404,0.0621213413512855,0.09387198063578357,0.06568683645920241,0.10340104377444909,0.07271470606798923
2020-03-24,0.10427975034401898,0.09321644892336572,0.050674943485673585,0.06091213905878501,0.15607095516763025,0.11984385279898682,0.07629191694231179,0.06500883615069679,0.06851791628757212,0.07822558314111959,0.10802625426503382,0.06403317709398514,0.06993193279980135,0.07919480986119791,0.0370752914528345,0.08453810115689248,0.0963289999478296,0.05245408836545519,0.189037867133666,0.06026837505852996,0.08359117831780744,0.056935616506786885,0.06265401435752688,0.127158690269609,0.08700144938617374,0.06289839251567347,0.04165702669374443,0.069411401480477,0.05971938171432226,0.05523067189323649,0.03768365250856236,0.07874193977226006,0.03293513490191816,0.0968497780438689,0.07792988824533646,0.15181447965480782,0.050245021787766665,0.05103446228976739,0.06106574513969019,0.10301214553210612,0.04201839874936032,0.051122428805757396,0.06169890624211094,0.08446579374483963,0.06895578982109367,0.06006878114355507,0.09368635766450979,0.09094502994466308,0.07975547933488075,0.08241361162696338
2020-03-25,0.11132681580154008,0.1359959149578786,0.06410546947387803,0.09986681021208074,0.14449324376142966,0.11125497864405043,0.06028324583582825,0.0709937831594489,0.07809216785923648,0.13665771436210156,0.23388831804468568,0.058191910870236375,0.06716859706770066,0.07065333613413248,0.026011465958760898,0.08499123558498893,0.09836164487686576,0.07117641521525508,0.17301956996905601,0.0901586747838872,0.08604548355821286,0.053500282727006125,0.09808684646096374,0.11472874296335753,0.09159427076500425,0.06143199948145456,0.03743695760492843,0.0722057862103012,0.22324850884135441,0.06139933250425894,0.060028514190978474,0.13993371532038718,0.0795701456456831,0.09119957691259205,0.12535353089751103,0.13183951780025263,0.085009060940211,0.18755646872825757,0.08110884380101986,0.08393405083447188,0.04643645499832905,0.054761523213625506,0.07302767788417239,0.09828193753882325,0.12078815660774848,0.07754990638811651,0.19618551666809114,0.14315028628208915,0.10902528109177914,0.09369163016413416
2020-03-26,0.11175982454501715,0.12958384827622332,0.05523678316347449,0.171451037072764,0.13980266523505544,0.10155723019683381,0.05802379658545777,0.06594083919882633,0.10068886633523162,0.11948984715208254,0.1960507449057371,0.05203909351985156,0.06497057037596256,0.06411073724417427,0.01606520302034296,0.11995349373224562,0.09400910376494023,0.053696361515731685,0.2111590101731847,0.11902541301041335,0.09857360414399761,0.05475145761827588,0.09077283657971068,0.04448088899283538,0.09278064051260755,0.06083630697281439,0.03622815022699924,0.05664962943637268,0.13739782267242553,0.0698180910393721,0.0617829826281079,0.1502592262809916,0.09814363585249268,0.09726969933307371,0.10841637690690863,0.10970693045257929,0.0839058148805215,0.20403538585304629,0.12110887586402731,0.10091024125402008,0.0743070573291084,0.057763083787939276,0.06516710824756113,0.10503960766674114,0.11499934535847867,0.07394785002924852,0.16726111873178243,0.1476216058376163,0.10298259760896585,0.08846042167793326
2020-03-27,0.11176513108420015,0.11528229666146836,0.06840196771746576,0.12685715866243047,0.1377645553931501,0.14015191240178618,0.06923029797000296,0.06744288562089717,0.08495576220436021,0.09768901422324443,0.2071269624963921,0.07298295575127899,0.07786396298824017,0.07227530446594388,0.01517902886600373,0.1084810731892379,0.1118047925487775,0.06398725077131222,0.177459588751193,0.09564671359496064,0.12199482175158356,0.06321671440430196,0.08353264854340177,0.0443273710804136,0.09416969180384085,0.06375781103527366,0.06666339730086537,0.049627746538848806,0.11994734889429326,0.06800097414087007,0.05429809687609606,0.10954943399139183,0.09240016086414699,0.08386168010756588,0.10783574403999825,0.0960208013335394,0.07815848133212022,0.17507546424350212,0.10893642717560087,0.0888942231268742,0.0715503731005563,0.057465948847996294,0.07434140792655874,0.10100311914738792,0.0917942790236479,0.07215718889175188,0.11858688528362094,0.12592008703576432,0.0955044100962403,0.12137907899299623
2020-03-30,0.11300289350747708,0.09746104431072926,0.05021951773781139,0.09631853326761879,0.16220031842552782,0.17009675920847633,0.06007638310814804,0.06390386317571911,0.08390821441194844,0.07589608273363684,0.18135821404049052,0.052027456830987834,0.07816787383797841,0.06498786423730299,0.020411628032989595,0.09699304991189109,0.09039051995877079,0.06271683417971631,0.16854014978409385,0.08223665003090523,0.09835738187791998,0.06327678426431205,0.07479239770469744,0.020853350314586266,0.09429662575728848,0.05722776999916723,0.047693235114797866,0.04380674933482758,0.0869019191561162,0.06807543329357157,0.06297609114152644,0.06885688727928978,0.0782011925168132,0.06086279414901593,0.09606135387029208,0.08422711078409174,0.07286125990569704,0.14693760658910776,0.09661656885151218,0.06416073269192712,0.058236867291999804,0.05186952059906883,0.05259975028600742,0.09127083504447459,0.06968788510638364,0.06450488553467588,0.10847497818175143,0.11870091454266433,0.0867441196633182,0.07210311796128799
2020-03-31,0.11302470120119139,0.08636952070445039,0.06349291024755936,0.08999902836246246,0.14626301820907017,0.14241045038100508,0.048696280210047155,0.06620684785502098,0.07586483349133358,0.07259615040164005,0.18765260312773246,0.06037637576308985,0.07487060545294505,0.0618913918816393,0.03464549449515666,0.07722179190972182,0.09274612897773879,0.046263923465629346,0.09260888593468374,0.06746433261037316,0.08479157624023138,0.058767330430402206,0.06845073927744841,0.033194331582352785,0.09429603723173459,0.0658001517937538,0.04779677081626745,0.023892482064131044,0.06721101028904797,0.06570546570790568,0.05616797942775215,0.08644410318682552,0.06128579044240111,0.040462612030932245,0.09887056902239745,0.06761052594764143,0.06667205069628855,0.11271534008173864,0.08207493513257552,0.07914172772329801,0.05377872857214887,0.04779276960206583,0.061229393444287544,0.08274551129277448,0.045445142984774436,0.059550555153150365,0.08605206011124299,0.10411954169426707,0.07002525220256552,0.06260181118435511
