,BLDR,ORLY,PAYC,LULU,KEY,ROST,RL,URI,DRI,ENPH,TSCO,ODFL,DECK,RF,HBAN,FITB,TJX,AKAM,MKC,CRL,PARA,TXT,RMD,ZBRA,KR,CFG,ANET,CTAS,CBRE,PHM,TGT,AMP,CSX,NSC,CHTR,CINF,WBD,IRM,CMCSA,VRSN,CVS,DG,NKE,LLY,GIS,MTB,TFC,MNST,GNRC,WMT
2019-05-15,0.02824368539584196,0.011660348050939559,0.015679382750558236,0.02426969336845569,0.021894803344555788,0.01095787843252418,0.02479265610713177,0.024841750660265394,0.010767572072454924,0.05559048173160993,0.013154049662402781,0.014970081202033355,0.02545872810525009,0.0295380890543682,0.014538355250758549,0.017602590310873654,0.010335510441546892,0.01246886103413807,0.00869077844763124,0.019400529451480335,0.013909940506476351,0.012733905607113679,0.016346698543846145,0.02016357563395867,0.018236224419418943,0.018279560299230967,0.025844939392047704,0.012969801515002334,0.010948166702339024,0.015503010245129487,0.014733851039405475,0.01373060498325448,0.010878227228186276,0.012617194474065029,0.00940995633670875,0.010502513674765193,0.022533319665694083,0.015312186270181521,0.009164810021207233,0.011672109859241334,0.018859591731286544,0.013319468408532535,0.011807175623630086,0.012370575956125547,0.007862083934939096,0.014729544228117465,0.014435601688198643,0.0230501767524257,0.015301220641693827,0.00903200387521979
2019-05-16,0.033835587592269,0.011534338866484266,0.015524808723792976,0.013315061801493448,0.02086827876268517,0.011084414190951781,0.022455861526422254,0.022635159238873135,0.011057316368433212,0.055317759775331224,0.013239369198636367,0.01529211843134537,0.018660860594182278,0.019219039428415487,0.021871157432083257,0.01617628955277776,0.010275739394435515,0.010990759452381081,0.0077983856691729615,0.019885502779565467,0.013794435189872044,0.012395364917132105,0.013612982840426868,0.0234371975086649,0.018125670037486247,0.01782586725015329,0.026038692126127628,0.012579157933197707,0.011015602753282795,0.014812646190400139,0.01597468169047338,0.013603737531345502,0.01085058058571397,0.011563069366195541,0.00865618933634732,0.01043424703974749,0.02221141070036625,0.013878482092453247,0.009080690845556705,0.011690906610187513,0.018777934622506536,0.011971660051331429,0.010634008091032564,0.010884311750759986,0.00844032908567333,0.011828927979271178,0.012929806966296548,0.02195590140200454,0.014756639781199444,0.008287739181453157
2019-05-17,0.027207987801588143,0.011482442524660104,0.015163765580606371,0.02003037224040201,0.021004639903013694,0.01096153246762557,0.022796733742614664,0.02352536690157317,0.013914164815507757,0.05467682350754926,0.015107599171825059,0.015426751714332651,0.01878010088020435,0.017035922732450488,0.01683911241565399,0.016842370410169477,0.010234465328836382,0.011497700163717131,0.008135560490292926,0.01897611295240707,0.01355526976771424,0.012708651720298636,0.013730475875991275,0.023552708483235648,0.018332946717661436,0.017198178563778557,0.0282641015379805,0.011609208731142183,0.010920513538969043,0.014529435391377766,0.015777744698154992,0.013672769642714001,0.010860346896247763,0.01189258888685724,0.00849271492335574,0.010238784678399407,0.021956338812694293,0.015874838020697397,0.008968033404100703,0.011074461108790533,0.018921997804819707,0.010820136030655724,0.011225834719604089,0.011512758491860195,0.009324561882627154,0.014165343527634598,0.013269106570737169,0.02185067876072938,0.014641202120822166,0.009494971224729276
2019-05-20,0.031994616841880076,0.01142918675580066,0.015016617212348825,0.04459580855580399,0.01766778606352233,0.010941338224002011,0.02210987696668808,0.0225473914760457,0.011721142748042085,0.04671078535725035,0.014880335425465605,0.01506958574388592,0.01868850319402306,0.017537421383288336,0.0164123574701798,0.016498777870194162,0.010028539767259715,0.011385279202274211,0.008569206960241237,0.01676536844769558,0.01415481275111433,0.01308173231590252,0.016075532749024065,0.021151125200470983,0.01829160443120868,0.015585823528724549,0.027623546199584098,0.011860573598708976,0.011317708585980328,0.014554066930155313,0.014200093367437541,0.013657504533670768,0.010692235292088665,0.011825156312403756,0.008485044322596804,0.01016868023158578,0.021162133583618126,0.013859992527761674,0.008930847659805627,0.011957659709312509,0.018728088228369303,0.011147891964026931,0.010817476934625236,0.011155452302525425,0.008207974723535431,0.011757048535499014,0.012708329752259207,0.021597185783662775,0.014873140390687009,0.008480246377960264
2019-05-21,0.03212962053383919,0.011415245103298912,0.015158253446419306,0.015615648441948857,0.02051048113607017,0.010909084604232296,0.01722901136524681,0.02226829814400651,0.025214966743869634,0.05466390003988317,0.012767822503001944,0.01671665266937291,0.013907727346847554,0.015218101495101622,0.01629512572440546,0.01564660671039847,0.009994234659926191,0.01175930659124552,0.007699377742398973,0.018969933596556382,0.013288283329330675,0.012960859752342483,0.015980405286866273,0.025337251654361532,0.018034650817537152,0.014445220073806084,0.027308204012456976,0.011497317664317065,0.01126750048646944,0.01507846296605273,0.01563040934863015,0.01394578330152211,0.010622461642411726,0.011740324026304361,0.010607990712759334,0.010377575458143697,0.020596551253074923,0.010063807357316707,0.00957768405592364,0.011100159870071364,0.01606937480428694,0.00870030296791933,0.012155753007863888,0.012209426274931587,0.0077958406827022195,0.011687627474076753,0.012564860755113951,0.02159227107677868,0.014536398942570344,0.008546860333927849
2019-05-22,0.03222429008156326,0.011852047334290185,0.016196926654459976,0.013869661387988298,0.01767318985560686,0.011004958987560348,0.015367325007320142,0.0221959329413538,0.015608428775819782,0.04655993527254482,0.013347292015864027,0.01590602949330265,0.019734319224162283,0.015158576365834455,0.01439550129222788,0.016179945321848434,0.009949271613875698,0.011486949610902231,0.00855322911157637,0.016542021797137593,0.013316175722759071,0.013014524401070177,0.015774225652879382,0.02225878836613259,0.018043668527999726,0.014759941459338134,0.024018608259873668,0.011282107165049357,0.011255797790219537,0.015161813871433052,0.015320390535659378,0.013698855347134567,0.01054878544739813,0.011672980399110227,0.011076474175849178,0.013140240620544379,0.0203376897248556,0.013296211931914735,0.009339684779228589,0.011083493115401454,0.016242911732997276,0.0126418303506903,0.011947376011835311,0.010912975609025937,0.008559121553134883,0.010896334141767935,0.012547506630485893,0.020689660331806314,0.014516819579713545,0.00855946106346285
2019-05-23,0.03208890777193624,0.011767034123245975,0.015227565138448963,0.013961437032032226,0.017178537729541764,0.02604543617087764,0.014695316098916856,0.022543972026983116,0.017508235618570085,0.05347490518512818,0.013156199845803173,0.016086358816403523,0.019757439312996974,0.015243258627336404,0.01588168264598734,0.014581555349492218,0.010574175445162372,0.011333867302418242,0.009215517293715288,0.018256670559983854,0.013343998219251852,0.013054885263233371,0.015707715835931748,0.027149751081259988,0.018164129064306294,0.01493627251782368,0.027994837480478558,0.011432876524273166,0.011172830332455204,0.015039148227561357,0.018137901494763953,0.013339166741617793,0.011996987275652527,0.011657379872013533,0.010502761929000421,0.013160364526683175,0.02167326152164813,0.013751618974712877,0.009424864624106247,0.011640896946041146,0.016065849562750152,0.011536225001103934,0.011833087188023466,0.01199353505861367,0.007940703865107484,0.01114028390718234,0.012327299451606811,0.020306305446564938,0.014211506157285279,0.008661885339639842
2019-05-24,0.03283040319266575,0.011769109493560527,0.01539796719758682,0.02306075815037052,0.015990380271122318,0.012738775445673133,0.019218849522935965,0.02261263439418295,0.02168369736263037,0.04622910037692712,0.014596521621766459,0.016426000312922226,0.020060132323741826,0.0157619665295115,0.014829408887736777,0.015266272270753051,0.010768965332083245,0.012166041035010499,0.007469171374424904,0.01802568996550823,0.013227848930280296,0.013522641466991184,0.013470000160058553,0.027846562263017915,0.018105444548922208,0.016075831408663206,0.2219163758571114,0.011486130856682455,0.011000161677993024,0.014871350544239267,0.021002925368714943,0.013775039741336335,0.0116936450774666,0.012213664038093248,0.010380946714077825,0.010559678358747337,0.02044698877315798,0.017801455508647156,0.010888928761086884,0.011674303402973932,0.015995806631876185,0.009877486432099953,0.011813456210536326,0.011470482440039051,0.009212855236798167,0.015143293627256145,0.012874107951548194,0.021465161617168972,0.014878757457909569,0.008434412993741884
2019-05-28,0.03250172555165941,0.011765889140349754,0.017106263407040696,0.022531215609477614,0.015382370935343172,0.016112927391648997,0.016416203820562872,0.02284440644655085,0.010098329533395246,0.04630988590931163,0.014267477442591077,0.016054341644748876,0.020954271002368168,0.018734051311000942,0.016283278519638747,0.015401175917139905,0.010340652325641074,0.011013499036418933,0.008997381207993317,0.017593922799981336,0.013326930008980256,0.013353210393102926,0.014640133228670842,0.027448743191304487,0.015982470470347305,0.016181386570030067,0.027698065911587348,0.011583238817606138,0.011221070018554852,0.015172019973332854,0.02050191950836426,0.013902749049454944,0.013797665503773062,0.013298553442575895,0.009116202780646622,0.010140639124091196,0.019838684436112607,0.013580078425235547,0.009463524399054572,0.011501459343144555,0.07723599090428294,0.013849392555135277,0.011117408992076304,0.011334817145419982,0.010387177736488052,0.014683383202996898,0.012531009892401381,0.02145329355664377,0.014409946804502043,0.008211614972068569
2019-05-29,0.03225415687817164,0.011203664532901262,0.017302494566531327,0.022275042519390584,0.014873605877201218,0.01701728707803832,0.01527692509806334,0.022153807807217717,0.019824768824652658,0.05391352913941314,0.013813160270967281,0.016232437165733936,0.020828429729792992,0.016683528086528454,0.015949830894780845,0.014845475280268583,0.01250204081456697,0.011136993823111702,0.01081360423939877,0.019037801184358452,0.013013267829618855,0.013453225591866928,0.014438436726343826,0.026413857798010303,0.015514509592814796,0.016206823834446552,0.027458894032901977,0.011533824397468707,0.01117395187811625,0.015270421809021701,0.018461519557372536,0.013640155685865412,0.01177025916208843,0.01197882532384651,0.009562654674967962,0.012036779774128798,0.021152090046124266,0.01125714842079122,0.00940684414121984,0.011550060415355638,0.015895996527210923,0.01438478466480175,0.011120898972905033,0.010732725882348136,0.01650270404045247,0.0138106982303029,0.012872850217834648,0.021898281096128753,0.014186598638708206,0.00818075926609018
2019-05-30,0.02780190193801134,0.01291354282834473,0.017054944457785052,0.042122215661833114,0.014153023538841162,0.012757176601328885,0.01482965924806763,0.022235395061841443,0.020036853993757195,0.046230196876019904,0.013431691141078969,0.015450386001079591,0.020677292792290868,0.01702689229312255,0.014580673415893374,0.015130295024693532,0.011598800231726646,0.011123222498962013,0.008442267262222726,0.01857231405077082,0.013489333844474259,0.014927982303446743,0.013368458948232279,0.028844625869090843,0.017404699040909147,0.015432480304925044,0.028304073892329126,0.01148249461130985,0.011653805199662942,0.01514252170278371,0.02450690327674531,0.013589672048081734,0.011727132226785059,0.012187937593875148,0.009128466860759313,0.010011176704890115,0.020854297486902658,0.011348292752234488,0.010137177166644815,0.01156258402748712,0.014221104357698562,0.011007509499044997,0.012188356856147007,0.010496722967608594,0.02315614440063415,0.013585096169311825,0.012749484190663263,0.019560429733095956,0.014714741388803704,0.007909964950738573
2019-05-31,0.02777433440646628,0.01139083235258451,0.017319798024013098,0.029846835443126413,0.013803335269026377,0.013814124325345227,0.0140759796537248,0.021800992148521846,0.01665551650918707,0.045507634067113535,0.013348421879877411,0.015281701692702727,0.020454916043081466,0.01824320838360247,0.015931495886124025,0.014881477006071824,0.014781305910703414,0.011224996249622782,0.011010045001683589,0.017892787738962374,0.014891343926028368,0.01460033675232405,0.013439853419942223,0.026969115681710606,0.015375002233123387,0.014991536639628787,0.026871406955510803,0.011363678225802016,0.011980557500875958,0.015262060630280941,0.02061441583255576,0.013373445476431378,0.011966435812587555,0.012948654588866994,0.009078032656948726,0.010080951322862899,0.02067894452210788,0.013315316051917854,0.009975613191369815,0.011471235971584903,0.015137731268510054,0.015877373345911015,0.01164348525032964,0.01071338727237505,0.0249804434170542,0.013792560095084887,0.012128291482049237,0.01573682413090129,0.014315948469564065,0.007963651544439215
