,URI,ODFL,TGT,JBHT,SMCI,BLDR,CAT,MTCH,DECK,LKQ,DE,MLM,BA,KEY,SYF,IVZ,MS,PCAR,CMI,SCHW,PH,STLD,FCX,GPC,NOC,DOV,HBAN,LOW,ROST,NSC,BEN,DG,UNP,CFG,RF,ITW,MAS,PAYC,RJF,NDSN,LYB,FDX,LMT,SWK,MMM,CE,TPR,TROW,TXT,AOS
2018-06-15,0.021655705168293925,0.017454650820754095,0.018064428662310502,0.013193122578021185,0.014828804901441506,0.021786610627470775,0.016030836820216204,0.036023299733695995,0.013041572139843827,0.02600874325045193,0.018226176734716142,0.009711263697448656,0.016912016545308252,0.015845506688772354,0.0124393740824669,0.014307433238882623,0.014032201603767782,0.0160064312993891,0.011023145778725162,0.013705292577045522,0.01351028580613113,0.017625464038904998,0.02808463769965612,0.011660307401331697,0.014525539296215105,0.014127939470224825,0.013435698141879381,0.016918758489375376,0.016833158178608507,0.012970539474128974,0.013905929437366966,0.016160361744909854,0.011983419155161388,0.01590192816750437,0.016416613919155585,0.011721093827064948,0.018402594442035323,0.019917256566682334,0.01673421347882689,0.010547978875707867,0.015631323278123787,0.010780302198674844,0.012161306392108523,0.012618676209073395,0.0141092848812326,0.013223378329165555,0.018176291201311996,0.014061113728716794,0.012491035866524313,0.01340537903446423
2018-06-18,0.01904239927138059,0.017246073303360074,0.016452966911040957,0.013295327426774015,0.017649230528997233,0.020435933447986165,0.016652722642570904,0.035651327326540444,0.012836576380066434,0.02584704176277165,0.018048919005371995,0.008519326733053535,0.016697264673931414,0.016091998207843523,0.011957940998560066,0.013334439156358971,0.012183521281612762,0.015813124561759297,0.011074230369815733,0.014447707105506635,0.013488348888929847,0.01903777837178376,0.02835467373341027,0.011503377855269817,0.015362804709667053,0.014235241389132514,0.013574332041631424,0.014927399366021433,0.01717241832204406,0.014872678748680939,0.013943193384511271,0.010338450537497863,0.01238710203713586,0.015701290314751627,0.016701164823968516,0.011047351400579266,0.01253600921065675,0.020134492025724142,0.015548150550503046,0.011805893143707953,0.015415274777022018,0.010811922249590204,0.013460357414593139,0.011720429933458178,0.014303938287221086,0.015549693623915102,0.01877208186094193,0.01403812292207037,0.012795757532608316,0.013730598377973819
2018-06-19,0.018957595107632653,0.017231329164923908,0.016249390936324427,0.010739741201072054,0.013676016230512185,0.020163816279844066,0.01651208375781065,0.035984369394445284,0.013895261605102427,0.025662889609501527,0.017704084812484974,0.007229519253296794,0.017078717444393387,0.015172245972252713,0.011824849531366054,0.014347842840342644,0.014609501202648702,0.015764426408354845,0.010708100754437337,0.015936776984843644,0.01420003762085861,0.019171775876242476,0.028358347711692235,0.011523789009056326,0.014267115942375685,0.014123017536176377,0.01331746895914024,0.017258814942647718,0.01656765461580479,0.015091070683077528,0.014120568783274228,0.018045266127613067,0.012275742306992965,0.016300097503065145,0.01668183032932025,0.015310269451793746,0.009754979996875015,0.02155348555960802,0.014907226862982601,0.010867363354299464,0.015270396397639904,0.010795759381208804,0.01292960467330712,0.012146145249725557,0.01432498941369441,0.015707482405802404,0.018368454184416447,0.014115100669929765,0.012788795187551997,0.013414311704605315
2018-06-20,0.019147268846331212,0.016965670483860603,0.015966933358674808,0.01248855280820625,0.01244096004719137,0.01991725027296412,0.01750202991566991,0.03564189998677936,0.012729609103596327,0.02565143130720905,0.019003455249710095,0.009685297330461433,0.01828139598986811,0.0156357506958662,0.011677293558599994,0.014364501640951873,0.015710419002787315,0.01565446650863807,0.01152072949620195,0.015886967051933897,0.02559854701486556,0.01869130952524517,0.028592839416660184,0.011479280748363622,0.014748427469066355,0.014916214814845495,0.013462700763317213,0.0168731590084273,0.01511071770092714,0.01876679485281567,0.013956725288050415,0.017933077792083987,0.012999968192982516,0.016301121270306588,0.016698844646460615,0.01680103964140033,0.01594483712122881,0.021773551116972115,0.015489811738373603,0.013631660509071527,0.016076478713843156,0.012951327491920898,0.010781939279952852,0.015277102957638612,0.014505462185138674,0.015854165698072003,0.018321504797843443,0.014129152562838159,0.012885597194036678,0.014120152634629502
2018-06-21,0.018966088630359777,0.016965662496551306,0.016094432123322306,0.01120736409483164,0.01239072812613458,0.020189565961796895,0.017322130650929152,0.02761272388330654,0.013280999906831896,0.025194982721159668,0.018513921736567084,0.010398419855412263,0.017460766639210003,0.015014974895607037,0.011894474154213115,0.01429910746324172,0.015035746480095516,0.01574307125884223,0.011158106731781565,0.012656022947597004,0.016323802220136612,0.01858107671182814,0.028384103355197005,0.011468107704182535,0.01811630048904754,0.014737424094342057,0.013353754698986491,0.013931032398130498,0.015166514106964886,0.016425896233979186,0.013953939404208431,0.017534185115903274,0.01271655454799839,0.016258126919574074,0.01591115233451013,0.01413700236774303,0.010430304023588686,0.02087258436157121,0.014346006716681606,0.014800358232312391,0.0149551997378497,0.015182290971121353,0.012416754513364329,0.015444542079497055,0.01447852852249527,0.01519322715296424,0.01759861778728269,0.012757206936855791,0.012875504593881848,0.013810473355343559
2018-06-22,0.023015989577345863,0.01674129425667413,0.015927797325520108,0.010976688113379346,0.015124100355888136,0.019902171617000117,0.01717679482913093,0.0358852827419286,0.013001513960252797,0.025014912369040753,0.01844441042380145,0.012291477713258189,0.01805654173780997,0.014859797416259672,0.011946475351762059,0.013414046415684278,0.013781842802964316,0.01594501097059952,0.012584696258511401,0.0107446145041806,0.01700998753282921,0.018586471233352376,0.028093289960426447,0.011564464583380934,0.014593574024582227,0.014757228963404876,0.013903636239010959,0.013465775167210781,0.014919907227084491,0.016410762786938652,0.013930836695505653,0.01633206370133672,0.012829143009205967,0.013267886188397674,0.014360493872478635,0.013688705836388508,0.01664311634349717,0.022000188654688457,0.013474504194157206,0.011423214367720837,0.014791806884435342,0.016131879847752,0.013076690479427288,0.015739699945740163,0.014493796586998557,0.015049232029668864,0.018261358191328157,0.013172615311154146,0.010287692277234582,0.014253132599025099
2018-06-25,0.022779595962362828,0.017255913948984493,0.01577324634452128,0.010882778894695737,0.015999307950090257,0.02010492927280056,0.015816880597947308,0.03561338379520162,0.013597146497841717,0.02309098828056736,0.018402466837260524,0.011308048880356275,0.01798726457617703,0.015557629212783624,0.01126541874340137,0.014295602658268902,0.016741542956492623,0.015468146519279807,0.012429902283354033,0.01479638940834364,0.01943619977531004,0.017108016493415017,0.02729371206103261,0.01171552763382188,0.013886255141159511,0.014119859795851852,0.013002098306867245,0.016783014280195265,0.014907085312039593,0.01461729593526658,0.013545554325004492,0.015461037204274216,0.012422947397064905,0.014766741169590071,0.015050845938458712,0.012714662165732237,0.014605197756086253,0.022258463387808382,0.011151363927150684,0.011691482265582065,0.014852058913350867,0.01767407164730147,0.010554614393758694,0.01513868100822713,0.013874335423282844,0.014368627555994062,0.018223246804226385,0.013377599389698562,0.012306250832081915,0.014337591382771152
2018-06-26,0.022631121294768533,0.017872791509073966,0.015404704774999346,0.014355316547035637,0.02241439326874008,0.0202510065723865,0.015943098082104985,0.03638520715874863,0.014011178669369405,0.025501884362745513,0.018310937896902295,0.01441318702499731,0.017659923684490337,0.014010766088027595,0.010428085925168636,0.014329089786055077,0.02210622972354645,0.015398100838192442,0.012358179862890622,0.01557632755336286,0.016308269252250422,0.017301676050154608,0.02809393035838152,0.011202351075108726,0.014412431704961705,0.014108028347116431,0.012727436794277673,0.019078487306089395,0.014769364339284552,0.014148832794809283,0.012900354866219531,0.01532453089200069,0.01286107828217975,0.015194378733541949,0.01572829722314123,0.01147276886513711,0.013724946737610332,0.021649384589593094,0.016025435815863482,0.012207995685730295,0.016730519199568708,0.019433135385726073,0.00819513607720168,0.015171895507210074,0.0129833025328354,0.01541937255145464,0.018144517353426717,0.014043008162495972,0.01269976490539418,0.014013292590002988
2018-06-27,0.021208763825327905,0.017762796023722428,0.016136547552706628,0.014592179386202072,0.021241593929113976,0.020159059714031497,0.015289314823186231,0.03548919234877164,0.02135233058788085,0.02480155362945697,0.018035291903282444,0.01165121757111397,0.016036676509119923,0.014309300103604743,0.01040508405394258,0.01382674808394389,0.012261497969169591,0.014664046114708982,0.011787748844489632,0.01543055767243062,0.01458535668329965,0.017176887910297818,0.022977813730110777,0.011107766832208866,0.01370502775471368,0.013941488602756836,0.012550783541578112,0.01389374646350343,0.014699115724990951,0.01566557271544556,0.012771017073052794,0.017256719863119652,0.01300585000480196,0.014343944912368126,0.015579186547231456,0.011055225828492794,0.012628901590072369,0.019518798314089095,0.013907778199272532,0.0133234444959324,0.014962446307981624,0.016977372022059505,0.01175491332664669,0.013202737153001637,0.012805401636692422,0.014395157676917864,0.017758512517019345,0.013740827222807218,0.01239190754564465,0.01380775761571102
2018-06-28,0.021772280899799833,0.016991462537753625,0.016207347346719,0.015170294926049906,0.012908718332967072,0.020945548950427037,0.015079676166914491,0.03583972828924423,0.019212628933095534,0.02467159717806549,0.018019525898258882,0.0142670797351083,0.01663933758821873,0.012238147134201962,0.010048877235803206,0.013700945246829115,0.014220344068381817,0.014693058973378947,0.011336819040309832,0.015618551046572074,0.015423911655776022,0.016015436853938515,0.021120661102670607,0.010784764430956599,0.013656104406065588,0.013641229079355244,0.012019433031279626,0.016128925138488053,0.014793377610920744,0.015028147839223557,0.012937488137538191,0.016811991355736917,0.012416805684369698,0.014411475962303733,0.015034099508864349,0.010934042006378934,0.012986225134536717,0.01947668269656698,0.012555278932613542,0.01594809366765833,0.015130486622797404,0.014018468099808851,0.012380450829391427,0.01174617807474713,0.012683582965203473,0.014149685927960027,0.01803088848131702,0.013899214261315048,0.01195555434012806,0.013361234336972462
2018-06-29,0.02156468319364666,0.016964251375352346,0.014668880334016884,0.014341913901877102,0.02383915582029205,0.020747382543294075,0.015485202799523453,0.03492602236405527,0.016026448161563504,0.024700092626753337,0.01647708723853289,0.010755779039827591,0.015625010675035782,0.013969384349059913,0.010251991614909604,0.013492154257103699,0.01859409382168227,0.014401818288389916,0.01147802234918188,0.015568931275352957,0.014051505202593146,0.0170053099687848,0.027906871081287497,0.010777235539863863,0.01411418008576015,0.0136546391863908,0.011853431805818477,0.013894090284323537,0.013725450012163099,0.013947095536883555,0.012742193979114318,0.016358165105107098,0.012031364360144632,0.014358876422170774,0.014685822428835498,0.011665417766402798,0.014714347850011425,0.02044259829297125,0.011469622296777423,0.017446869147254164,0.015789607825215518,0.013352640265216861,0.011208140550955288,0.011915298895198012,0.012639778132657946,0.014242865483023042,0.018050355457722527,0.013822189865720612,0.011916308149214145,0.013484895998070102
