,ENPH,DFS,DRI,ON,MHK,BLDR,LKQ,UAL,HIG,PHM,URI,ULTA,CZR,AZO,SWK,LEN,NXPI,UHS,LRCX,SPG,DECK,MOS,O,EXPE,TDY,GPC,LH,JBL,WY,AMAT,ORLY,DHI,ITW,APTV,AIG,PNW,AXP,LOW,MCHP,MLM,VMC,MPWR,ROST,DTE,SYY,DOV,TPR,KLAC,ETN,KMX
2020-08-17,0.05007356715036202,0.0303970623624167,0.0258892284160835,0.025199014057493772,0.05001084841556418,0.040274670282711526,0.024668169929622456,0.03922874163679431,0.026642228473517077,0.02263643688655894,0.02884648596606141,0.02465023960036192,0.05342127447853604,0.010501510591199834,0.014188600706571509,0.01864317431441379,0.019267948118588975,0.02253270275103181,0.024858164706520185,0.026944432019437733,0.022255546793763573,0.03946352487488164,0.01562733223251708,0.03850257092711072,0.021817205973940098,0.015218492779544793,0.016504364802324464,0.020119035718280918,0.021459251231878296,0.018383541076096434,0.013516844942847765,0.01830632683670355,0.01263755117253692,0.02711947709633116,0.03107972752259294,0.01721219211903326,0.015317199771844923,0.010107235631689509,0.02664975881727164,0.01821564495537285,0.02511855947884445,0.023128769160737854,0.02487504694322126,0.016711533889577915,0.019915948404960436,0.019186202237708998,0.03058833712034907,0.019938395105759094,0.012264620147760107,0.020293846045998192
2020-08-18,0.04630894824292233,0.03517926544221609,0.02419036454977235,0.024164574798184995,0.03810912654245496,0.03981393653054785,0.030133287443510366,0.045581753637910775,0.02660524428363668,0.027101006038876177,0.028609796850145905,0.0280213449753329,0.0478409311921439,0.01040794524612153,0.014841734111929353,0.01816528534782017,0.016085095387231647,0.01931087516952659,0.023472906838068536,0.03085335400707742,0.02044987835847297,0.038429688333705796,0.016609493184529953,0.03612820264335769,0.011004202598097146,0.01488120737840029,0.01634556181512085,0.01874403828963969,0.021284187833802943,0.019491652023009093,0.013449828724198302,0.01767654412259115,0.012143714622978852,0.02982642486953521,0.033674368238849395,0.017106882418653158,0.019349311981343216,0.010999478635390967,0.027076139516373002,0.017797013311055543,0.025683206457395736,0.02310283313644313,0.021453574069710112,0.016170440586270797,0.022777384024563436,0.01737247149728075,0.02934868282319381,0.022189973509097138,0.011940792579659621,0.020455848667040394
2020-08-19,0.043946330892056566,0.02781746219420743,0.024517868290332336,0.022622897478989382,0.03957433801857837,0.0402183029710795,0.030139975174674816,0.03691339236254013,0.0253706502525163,0.022011678816716083,0.023773993699506717,0.02524047468416399,0.03861388148099727,0.010214559751411292,0.012979023517276197,0.016521293995013852,0.02012531034548683,0.021787293898809568,0.0218069731861166,0.0274388478792487,0.0228824786835262,0.03894588333183958,0.014949769627084013,0.0382686218209909,0.02153244517053351,0.014495909452746383,0.01632041228821424,0.023984950101707644,0.02060129194428427,0.016465793350903844,0.01341270717422325,0.017508003892030305,0.011734808443510637,0.022589474831357054,0.03379240175499655,0.015985590669143908,0.018649134612481966,0.013507382282671345,0.02655806395366318,0.023267796864280207,0.01932337671717705,0.02288646858662844,0.01907843303251049,0.014592205853022573,0.020767676204366318,0.017613575838592972,0.03071104781263933,0.022433465962988047,0.011803211648378008,0.01950221257192072
2020-08-20,0.03928709145956314,0.02680840269656992,0.02435706415193348,0.02184300462998115,0.046936101440213596,0.04108806955332092,0.028002775193119098,0.036410503981169094,0.024076215082493187,0.022418828611838856,0.022861232250778383,0.027570281569086568,0.03695450389683698,0.009879944247695867,0.013310494006231006,0.016866774329022796,0.017372376623986087,0.024464247603603145,0.0218334541561473,0.026186133669712952,0.019447603005227715,0.038717085830061275,0.016898416701597457,0.024625961061202753,0.01971538921397399,0.013475723744080459,0.016471161002334388,0.02420748582047254,0.020067383077179375,0.019001094908295758,0.013333411668947921,0.017070628339088942,0.011045946102688496,0.026794897885558385,0.030800695202058206,0.015511050710099313,0.0183725016059098,0.011572864320128063,0.026463183970858287,0.020373912479789973,0.025273741878214916,0.020769485812011896,0.02202570268445966,0.013678540796517551,0.020925601124763986,0.01485116740943976,0.03725258130418881,0.019909561094829144,0.011211694296396268,0.019439927541194047
2020-08-21,0.04099425450619579,0.028091914506514066,0.029776124394823612,0.018735853966449112,0.04732132210163335,0.041147254144681844,0.02775904150790176,0.03494243425653706,0.023175871546295204,0.019774842959484222,0.022787303524140406,0.027986335638859654,0.04233739237456795,0.009798327213501132,0.013641201833901676,0.016078348950609125,0.018512430080985156,0.018762155647734882,0.02397835114279157,0.027112341854050613,0.019503866836009177,0.03816169885199753,0.01940561252128146,0.025072790472330974,0.017523473997902876,0.013520159969920597,0.0164374693291964,0.023280764875080448,0.019286924520522813,0.017388307983179193,0.013401729350244937,0.01597876302619858,0.012831175755800067,0.02142442853135846,0.03173312552659782,0.015737632421451396,0.01790134524655354,0.011527044692286246,0.02642350519530221,0.020155902513510023,0.023441272404633232,0.01921644670070866,0.02437457109645329,0.011319072907618416,0.019731294457826117,0.01464279506140544,0.028339292359858412,0.01939388804954986,0.012801477536578154,0.01839378588083188
2020-08-24,0.04300828462529622,0.030975639799994577,0.030136423362695668,0.02275476802135326,0.0342388444372995,0.039863656864819116,0.021196255770307586,0.034195192212400326,0.021375606490507987,0.02047270171683187,0.026889510108285993,0.02612747816790212,0.04792747859991188,0.009634895191814269,0.012318868564144604,0.018550886260891384,0.016026268331224426,0.02073948433995791,0.02378757399261087,0.023516648197285984,0.017121076721050354,0.037428930497070974,0.016590760101486822,0.03050628083717962,0.015020284919962927,0.013100806367160192,0.01579583838025089,0.01902268221474123,0.018854392231755467,0.019843174821602215,0.013407760517681952,0.02077933971281022,0.01067854248859861,0.024593651148996157,0.0425332289451178,0.015678466754605325,0.015751563124881383,0.011869305157505896,0.026750866904755505,0.018592524999637622,0.0174534848309222,0.021529774241180834,0.024388717413775594,0.012446652874585205,0.01803679276268201,0.011964726679268027,0.03680158100859894,0.02203315832398804,0.011185635095569642,0.019233423462900294
2020-08-25,0.0336483158807972,0.026451050300050388,0.02991856591955719,0.022153550530198476,0.03274425148473875,0.039707464977368954,0.027654676619448385,0.06129712598413168,0.02874879916623364,0.018777114855477436,0.022507227616132965,0.026194103754793065,0.03422444823326243,0.007806007821995892,0.011607177457572693,0.017000116995808626,0.016848282058222332,0.021024165687090986,0.022492908104269096,0.030296241691258483,0.018279482307618406,0.04031526927949227,0.01576013972017722,0.03134123867099744,0.018199807130662857,0.013137253360929281,0.015534641714088485,0.01902683327706718,0.018417476899966905,0.019809522147764363,0.013359005144984538,0.020416593789933334,0.01053951692312491,0.02290258034451664,0.03311233906082372,0.015697804048667077,0.01595459683668093,0.01389384697800851,0.023497780890522735,0.018390867533575807,0.01636628977896912,0.021259245408518153,0.02333045996799156,0.014606764001312219,0.019782399555055858,0.008740804628270904,0.03717706634719771,0.020297720408794833,0.013156929595871877,0.013355119108620214
2020-08-26,0.04055523947783723,0.03308591909935831,0.029460382872632623,0.020799014295117848,0.036319128034884816,0.039552572159843806,0.02757272438955917,0.06003730911665481,0.02511814893960729,0.018631255593068514,0.02211069215963308,0.02608154822138154,0.037230510351008814,0.007470599698287502,0.011716286470452975,0.017363577441595435,0.017300667343145476,0.021325564137847714,0.022765155267303622,0.02704855204133649,0.014670161020529038,0.03810930948039909,0.018705296164251813,0.02518362412720409,0.016528719507334557,0.01298642456973358,0.015648830592864527,0.017265233528131668,0.017182218811115126,0.01814909515706112,0.01153050209299692,0.02299971719266774,0.01019688694468691,0.02133427912432297,0.02755085077591414,0.015590762062835375,0.019752921567796445,0.009858752154616778,0.025339644264898105,0.017471632873748217,0.019039344448298762,0.01869133540431681,0.023495568335231122,0.014234866567435903,0.02486784052491159,0.008157088630349326,0.03743446764072987,0.019512811141987926,0.010580617346754953,0.01885161642813885
2020-08-27,0.03293671470028868,0.03139946258143995,0.029185224328364553,0.016336490069689062,0.029654615906906188,0.03929948370925971,0.02642055121668607,0.055369627683266885,0.028338404727721783,0.020031700029248478,0.01645415359833598,0.025781761028212904,0.04865096438044615,0.007406226936805912,0.011246680278907864,0.01712238990167973,0.016577981606696993,0.020652568007294994,0.022584755898323917,0.02575646215385181,0.013918413321008766,0.03730605257063476,0.015870406166257324,0.02630552833120344,0.015824123186018536,0.012498608798917326,0.015168256607848197,0.01788262482396349,0.016657564887322823,0.017979695969479445,0.013616390874863028,0.022815321141066852,0.010021270883686486,0.022048720494896912,0.03189161832367558,0.016120370247099287,0.01808357845354491,0.013954430058069435,0.020605375628315103,0.013768280053267322,0.019359037778497918,0.02106779173994267,0.02303293125940012,0.012583796262283776,0.024220773738901955,0.012908113715500595,0.03605701933481179,0.019330090497876165,0.012423405975851703,0.01820591305136203
2020-08-28,0.04262345947496056,0.03212147692973193,0.029388166937328136,0.019686252183360613,0.04140296453696089,0.04338597686113162,0.0259031269571076,0.05393507808287422,0.028183764017073246,0.02415839159710271,0.01722201427866927,0.025686626990451194,0.03305514162324187,0.007109882487135934,0.010126846388346825,0.01859523400643694,0.016532717268810268,0.020617740919982797,0.021617273232890945,0.024909519287321734,0.0118210708510905,0.037732052032107895,0.013984408906773571,0.024478734985510262,0.01453347820553351,0.012508346621481948,0.017413742369855805,0.016678633591459848,0.01458706752294132,0.01992344990573274,0.012560626355120287,0.021606317811603996,0.009615952619657269,0.02514427228551158,0.033211070151300794,0.016005477246946714,0.02243194581446724,0.014552962199591016,0.022461384889461974,0.014441775992540984,0.015248012318636314,0.017621425805541976,0.020781574493077996,0.010717278360252155,0.02255462750074824,0.007273165259288716,0.03497024226782278,0.019366709052771942,0.011041311133717441,0.018243450332435355
2020-08-31,0.03411519212963308,0.026379399471317545,0.030256399234152298,0.021238752397314292,0.03434925299233906,0.04243118224864142,0.02602703703951482,0.04710188714667873,0.024925127779834112,0.017959122205047057,0.017001587102058974,0.026642922438161062,0.039002799272559285,0.006894484588520795,0.01788765028685695,0.02004502145699537,0.0164140770948047,0.020753044532463842,0.022734263758718423,0.0361814029819563,0.008503553603284163,0.03824011408966517,0.015199831435447385,0.024091047022120123,0.01479044490395855,0.01156204365395183,0.01620385330335812,0.017515422326913253,0.017177807445939004,0.01666009992144511,0.012625002406202566,0.023614021507860315,0.009303068803211367,0.025073329879383204,0.030288172304940353,0.01588764202134886,0.019017145379186383,0.01462976929568659,0.02230819457078916,0.013145472630697657,0.01793690766096819,0.020830286601348075,0.020110917196644575,0.013072038488486433,0.025467945464085904,0.006893522484334807,0.034788096200659195,0.019288434317802264,0.009579431421563953,0.018185495619034563
