,BLDR,URI,JBL,BBY,PHM,AVGO,DHI,CHTR,CVS,LEN,MAS,SMCI,POOL,MHK,CZR,BXP,LOW,IVZ,TPR,RL,CARR,TSCO,MU,ROST,IR,NCLH,PNR,AMAT,KIM,BKR,HD,HUBB,MTB,GS,KMX,CFG,PLTR,TER,HAL,IP,MPC,BAC,LULU,ALGN,VST,SWKS,APTV,CBRE,USB,BX
2024-07-16,0.027942726756317968,0.023043977310095554,0.023033039399849613,0.02269298862787129,0.01940140554592658,0.025418131978827526,0.018496315044626708,0.0231656969571432,0.026011303664413357,0.018842873376128038,0.015839962893608183,0.05146647761353568,0.02326037645887576,0.03075385795644401,0.02835663853795359,0.017007810598617897,0.014429476162418183,0.01536268936549576,0.017455807997136988,0.02171437482638991,0.019488551592204223,0.015813589423765536,0.02767994655570219,0.013958581178324457,0.015321716086869016,0.03097438512624294,0.016419740392640693,0.019456179648572353,0.012272957728927532,0.015420708357477995,0.013367051632905259,0.018938079361367734,0.012677936633717697,0.011548298574036574,0.020765453021499073,0.016619578586995892,0.026726600919159488,0.021531913414270885,0.03804499456337813,0.019618420923113472,0.015307053841507245,0.011300006325436438,0.017616579618518965,0.021300872424778693,0.03374766225734481,0.02485539860542519,0.02410615138422308,0.012869356171413144,0.012521173344567727,0.013266182819848342
2024-07-17,0.03422333571334217,0.02259221249973176,0.02319415963645,0.02462445571985047,0.02509010551815457,0.025353822700878947,0.028996484313162856,0.01746869236615574,0.026154927855033296,0.024479001981502494,0.019702065108500453,0.036029379104298855,0.022592749728342673,0.029853952910157026,0.02805735482929712,0.017455975078063558,0.01850509819093749,0.01517656498246554,0.01721441675255745,0.021403200229752582,0.01943033612444035,0.019493920155305728,0.02960853233776521,0.014392047001088275,0.01663329009829448,0.029959318905555518,0.017596079867102866,0.018422199904149932,0.012288701297714548,0.01645805125310208,0.013906950511382458,0.019766623892216232,0.014034876962527507,0.01249770134989871,0.01871554089511647,0.016382405161077775,0.0257473708695709,0.021759323508433442,0.017856457312024253,0.019909031078144,0.01525048220931985,0.018049369084496714,0.01802668924938191,0.021475961054248385,0.033521040605765016,0.025484615037154813,0.023938548130464095,0.012758625997486832,0.01366904569294461,0.017620087765052948
2024-07-18,0.03273737951635079,0.022661013226291004,0.022641891635194485,0.024294513942897503,0.019631297021936677,0.02740996051440346,0.025686796390939615,0.017169763061237554,0.026312476935657286,0.02459241429372449,0.017656914737526525,0.0531377460098431,0.019292037490219273,0.025084035828739023,0.028261636991518055,0.017357828810742004,0.01813571305541682,0.01509052176963723,0.01710472399374579,0.021533323695117484,0.02014552010198533,0.016671341568856104,0.03152376095665257,0.014549375633556861,0.01674493148737984,0.030097660298658138,0.02153385041744771,0.02544240920492897,0.011904413933795443,0.014802283965077833,0.013724131608383785,0.02069765733283496,0.011664111151617867,0.011606941483563395,0.018815934155078897,0.017569330048975144,0.025757328261255964,0.024091307468111205,0.014946456317018578,0.019745515375563336,0.014978631588967934,0.011994306630458392,0.01797181948007299,0.021367672710707268,0.03917825774888784,0.025853677952942328,0.02422504656230911,0.012707683709494336,0.030565343282611835,0.01652756859051955
2024-07-19,0.03205942889525133,0.023943052611709648,0.022308852629078973,0.024404381075030568,0.034192701703522635,0.02806854939912537,0.03891419888983129,0.019439951792723648,0.025921999044687012,0.024539107661410466,0.019330132820990126,0.036917648019651896,0.019134455557960537,0.024850744213679825,0.029371740162139268,0.01687603479287159,0.015299727372035584,0.015121621244711166,0.017784296865775116,0.02153983862242362,0.020391949820995528,0.017793220386039865,0.03104880504014513,0.014637200474867355,0.016505306202025536,0.026008965114951942,0.021616089468163454,0.02547445066391374,0.012157641143370038,0.015715213383356772,0.01381650589453228,0.020640823618652326,0.012424942808660721,0.01174554568285951,0.01858144518064716,0.017451887105192864,0.02540898385752207,0.024549305870894454,0.014769676913592662,0.01953792968622846,0.014926955851982459,0.01221380811237012,0.018108843585891012,0.02126102357756276,0.03827452650820045,0.026053848856125876,0.023698532714689448,0.013686017513186917,0.024647607643078186,0.01669924857840594
2024-07-22,0.03210343205947394,0.022006877378160882,0.021985581426172806,0.024078224421653714,0.02132675988541861,0.028157897379277503,0.03369361533070083,0.01915225448383001,0.02584538219805895,0.02424012330752596,0.01734416700109157,0.035796789221652595,0.019016964723358756,0.025076446682117896,0.02897300838134177,0.016733470546885756,0.015174892753397522,0.01508755217422557,0.018772421099412847,0.021226260457088388,0.02033766167932334,0.01768490349658267,0.03139149846493149,0.014865434221156403,0.016514890032903642,0.02965600826641149,0.02136239348989641,0.02918462202920658,0.011958023432053228,0.015331620064425426,0.014645160692974207,0.020627812493939215,0.011898921865339664,0.012078506465913226,0.02137739383951278,0.015266861991345965,0.024594531889781175,0.024392364840700224,0.01865738555087951,0.019256355089638046,0.014249050136848514,0.013907245483602936,0.018013635523645544,0.02129339950354461,0.03563968317423572,0.026186406709883654,0.02415666423249357,0.013303542683961722,0.012094085405411245,0.013933676433407649
2024-07-23,0.03176508402367874,0.023694016662797576,0.026157695903899485,0.02405297678340234,0.019520529664760103,0.030619417895709156,0.03329954077659825,0.017989671238354828,0.025788236844896267,0.02412282523780807,0.016887448514798852,0.03570084121496303,0.018989992901248035,0.02561017451673716,0.028840104456776552,0.016671566722034396,0.015023637572907672,0.015253920681584258,0.018315982691419302,0.02130523650631547,0.020491136357645018,0.01739932003647634,0.03145090871093554,0.014793084869726272,0.017008674782182938,0.021805570971752824,0.021194232415946097,0.02808790546771068,0.011912117351970383,0.015043373084493498,0.01369551810334447,0.020858799528089642,0.013051932829862204,0.012148055682320373,0.0209745692982186,0.017062720804495064,0.024404356476398423,0.026666309866762734,0.012376407285720585,0.01936491943312689,0.01446897015794022,0.014518429921999905,0.01806153885062451,0.021237723761933256,0.03557772527780503,0.026739488131846335,0.02538447895120082,0.013066504421942174,0.012682785893053388,0.016685416011013064
2024-07-24,0.031157739375727432,0.02178271158044692,0.025971730557361537,0.023510208653538377,0.019425247708896386,0.02993901751040747,0.03174774483238145,0.01690105632259396,0.025675148245740808,0.023727421551398026,0.01705487424584659,0.03774858913802358,0.02208578468452524,0.025686017136849214,0.028537652689916728,0.016635923624978965,0.018204040969648828,0.015362678656130228,0.018131881486256312,0.021293011813785567,0.020331260836327903,0.017304798206314233,0.03194878163840204,0.015012043947380921,0.01699344962173034,0.030553639449667137,0.023860530199285242,0.02846324672283532,0.011906054409509759,0.014653955253376535,0.015210267194729583,0.021818773685755313,0.012928734570296033,0.012130013318468425,0.020620894239227628,0.017522109136548333,0.023962709593804813,0.025043929828158215,0.01656803723659204,0.019478704135136714,0.01452438782051184,0.011960415354790222,0.017999427172642652,0.018809475880551596,0.036055484258008946,0.026680774500756736,0.024691974589026413,0.01237174869482548,0.015794401522763277,0.014178862148204206
2024-07-25,0.03333161571263875,0.02415890280259108,0.016555028138433348,0.02355550809737191,0.024552023927917,0.03422991443137969,0.03320358549896429,0.017396252947459837,0.02569412924028416,0.024074513784200023,0.018370684771114566,0.03977790778886575,0.022900585035399778,0.01784420775290532,0.029296406027828712,0.017843948491587307,0.01528722316363952,0.015523875133576042,0.01801747351274866,0.02209992548955346,0.017411152874236117,0.01967946998862229,0.032107128829478714,0.014859700530426935,0.017363331874604468,0.025779750163757036,0.020855185343046364,0.030238776196238985,0.012141694065138774,0.014638165408507013,0.01575467311734499,0.020433325155085714,0.012779038812093474,0.011791248271510978,0.02059422243283211,0.01731099150479071,0.036213505521134615,0.03418098387686004,0.018352106493988864,0.019154705242155984,0.014962584769142539,0.011805315377289086,0.018425582687255707,0.019464074313166695,0.03921829702465476,0.02668473716182435,0.021813708096198165,0.01287670631527229,0.017537746195387775,0.020821685791174972
2024-07-26,0.0334367200425807,0.029344258928469057,0.014872297901880743,0.022647426466370232,0.019323951697719898,0.03373409799257245,0.029017168397483226,0.016560519502598455,0.02559981407327618,0.02384148546567156,0.01999680066003783,0.04230891113392653,0.023018499530689154,0.027073530393395887,0.02931000315075128,0.017114463125440797,0.015238748787850542,0.014246839696111584,0.01947624475011689,0.022095734808130055,0.0173664241062161,0.017396444368293875,0.032231114213602016,0.014739958225884338,0.01727397937757999,0.02671277008094617,0.026048239220951883,0.0302512058475943,0.012318754724748563,0.014648693325607616,0.01418651770132656,0.02016378366292089,0.013780565821869708,0.011835485194420538,0.02055388014693365,0.01524694395120775,0.027858145428967706,0.09480554677388132,0.018994922217051114,0.019218056326355572,0.01536950853171551,0.011795785183463112,0.024482160212361926,0.022667597191375486,0.03904794036786346,0.02704763720310496,0.022808094219092384,0.01898537198557438,0.01135569728609395,0.016566084321036793
2024-07-29,0.036761926930726954,0.020848727689722374,0.013670805970087024,0.02323553048374013,0.025038419464773323,0.03383393493198792,0.028104939971893873,0.0353129834521098,0.026307324945423045,0.02402222498488913,0.019171921798138966,0.040434687417879374,0.028144192351922507,0.16729365207292887,0.02934454547522237,0.01751346397609743,0.01848068157481556,0.011615920802791035,0.01801012302184559,0.023037467491468906,0.016869097496941134,0.01981914381817242,0.03188967871176083,0.014723971437687586,0.01741209299372193,0.026397214980812437,0.026819387191190924,0.030214698677765273,0.01230328224289913,0.016114908481765524,0.01410191839596825,0.022184653554804003,0.012465407740347254,0.013694595473117367,0.02052530666087979,0.017344555418296492,0.02756523964274143,0.07551969494065568,0.019206430011472514,0.01565465262818575,0.015439547777553287,0.013703192184561905,0.024683601756936138,0.022626075910664165,0.037278232082987244,0.02714099971292708,0.024232366274626008,0.021684380663859668,0.011650365580948731,0.016118609888400092
2024-07-30,0.0337542667312731,0.020270811480801516,0.012847817550628544,0.023303231589344442,0.024965956474472712,0.03356846342827529,0.028890341366517545,0.03313538505601607,0.026238958333156925,0.02356407824460057,0.02290204423499879,0.037732012005402646,0.027917482779953127,0.037787030580268756,0.029151149617336586,0.017206844862742345,0.018270857947166638,0.013786833696739942,0.018037288866847117,0.023067079479498955,0.01711810050658223,0.019634815959614693,0.03130068801182984,0.014749498494798844,0.017275375629033217,0.031133616435792526,0.023320978167494434,0.03015793673563968,0.012172707424656848,0.01597906215982433,0.01405047118693433,0.02116151709899072,0.012637314294276069,0.01385966855929938,0.01991503985678646,0.014874581032957676,0.0284146544565545,0.057313689998425295,0.01884792704205672,0.01861146426490507,0.015188984468095345,0.012351842789022058,0.022360379809942085,0.022105415789009306,0.03714806186512752,0.026648663978295684,0.02416936483629461,0.018799652003507913,0.010582514738879896,0.015960573558450104
2024-07-31,0.03335777777972496,0.019620688559499073,0.012298405719300604,0.022800461664016444,0.02448003550809209,0.03492135158890111,0.024372915196323765,0.03803870864707619,0.024824793061044844,0.023113264042805177,0.023177194652525063,0.03385492074766437,0.028023254569537113,0.03357887486409955,0.029286328428456562,0.01722404542138516,0.01804657653549141,0.013765877172905928,0.018056325832816623,0.022849747375908384,0.018428257543298833,0.017113026492138247,0.0321537002882922,0.01216129598559573,0.017199084495775945,0.02534633264833444,0.025799898623769996,0.03083870447480739,0.013226584095399053,0.015983217895665782,0.015038302953121722,0.02272941844191581,0.012931047215797546,0.012504288484549755,0.01924274744117317,0.01455044798952503,0.02686580888665666,0.05789213500265534,0.018893791962612688,0.015830397273944165,0.01645792526723812,0.014130781259841333,0.024551441797682566,0.021857329109631184,0.03585423659412669,0.015944879171611363,0.02201266633416033,0.020547093838815388,0.010542033763788053,0.014860180038230728
