,ENPH,HBAN,HAS,KEY,NTRS,BLDR,TFC,ZBRA,TECH,ODFL,RMD,GNRC,CAH,HOLX,MAS,BRO,MCK,PNC,URI,MTB,AIZ,RF,PFG,CZR,WBD,AOS,NKE,GWW,WAB,IVZ,AMD,WST,AMP,DFS,FITB,CFG,CINF,UHS,AJG,GL,FSLR,NRG,PRU,JBL,LEN,EG,CB,CHRW,RL,PCAR
2019-10-15,0.052702631494038865,0.01757933699264689,0.02005770386399959,0.018660453369210937,0.01724890624341871,0.013576967935846285,0.014427286252709691,0.02753745669219423,0.015634380396813478,0.01573821176455548,0.013044687749229506,0.0220178299867523,0.017599025906113893,0.012861522968560178,0.018848306945575904,0.011844651078524518,0.017391563815301044,0.01739930901975347,0.02591223141925366,0.017180723048725706,0.011370657626283436,0.017060606350912607,0.017656824213975318,0.024102496932655773,0.01725528411326786,0.01709707890765465,0.013771650337170297,0.020170880170424996,0.02364484133500247,0.01839528851123945,0.021191932064639953,0.016283327378190538,0.02309108879321155,0.019129594747702896,0.016638399697694716,0.017605697701123735,0.010452953335783166,0.01718300974925427,0.01178591113381745,0.012164916643272357,0.011803155580712554,0.010679651597653909,0.017805315905906997,0.020659700491796672,0.01112897823409101,0.011466268104292804,0.014581484174080997,0.012532215632589525,0.022027827156470395,0.01768613258745453
2019-10-16,0.038787039590311594,0.017486311587811203,0.024955076658056418,0.01735930870346776,0.017384862195804023,0.023195109070753585,0.012664042221997662,0.027924782131332388,0.01556377763580507,0.016281598347462654,0.012903186822646916,0.018927709316285724,0.017360135638625613,0.012813318950953135,0.018192338847555778,0.011769006208675018,0.018941195270930335,0.015388024629376518,0.025713959844521395,0.0151552215783793,0.009988612169608772,0.014242714637693265,0.01740058396199823,0.024270596336339604,0.017249635203953558,0.017047026469546273,0.01295018901599833,0.02002963798021769,0.024164097751896325,0.018076823528185237,0.02493975564108745,0.016236910578795137,0.021568413871984875,0.019119070430177475,0.015905488233918047,0.020886093629691568,0.010706646797787012,0.017381703849784998,0.011770566613288383,0.012139926946245683,0.013112351271313733,0.010340401416405513,0.01799794589671371,0.021473187471877056,0.011741747934171709,0.01131702326032181,0.012115622099599422,0.012373845731408487,0.02093125653220495,0.015741523602850672
2019-10-17,0.038087868582787406,0.017418158216572874,0.020061322627732938,0.017173739171609744,0.016271565372785513,0.026267948319104634,0.013770670636790277,0.028062543405752118,0.015081124674436591,0.016167327654923597,0.012838502097049283,0.018543719090770263,0.01828697295430729,0.012741731364050683,0.018356509151360303,0.01062414934853589,0.01887574827245759,0.014288746040857938,0.02359500701364622,0.016804040377236058,0.010895165961172073,0.014468820939350521,0.016268338311026805,0.02355975213112202,0.0174704070530161,0.016915206920402832,0.012516917140546731,0.019936450505062205,0.023911320272975486,0.016926658639276917,0.029525482730799708,0.016258191162037038,0.020123082011477878,0.018966419554920715,0.01583781065211057,0.017567129588468976,0.010490498055480127,0.017333179714189195,0.01171466159657466,0.012156713565221725,0.016223668180207613,0.010093458986259437,0.01724685505625889,0.021228273539856103,0.014508004323003833,0.010992836458769507,0.01007710020163227,0.012140035874234921,0.021119920766088582,0.017559292099246983
2019-10-18,0.0393283139879028,0.017180533540011422,0.019946652361714046,0.019128263135445297,0.016100061287110085,0.02507773864822021,0.01241766333687133,0.027366976685657667,0.014366363449962062,0.015280266948629771,0.012695514864649737,0.016879041671244776,0.027243686096903696,0.012295192703366665,0.017885989084815333,0.011999335825523488,0.02038676658067279,0.01343732551230163,0.024851697611911236,0.01739798052584176,0.010909570055022378,0.016876624646753685,0.016065162024705898,0.023493399763986234,0.017585986052210012,0.017208894646851772,0.012570299223963763,0.01987541227608648,0.024157261282825155,0.0178827164828407,0.029602289399012428,0.016185208014566844,0.019542934385383508,0.01897094497139708,0.01601473698470523,0.017515749723753485,0.01089455101158637,0.017025134054766966,0.011725942319130343,0.01009396106981083,0.01584648974700191,0.0098906597300354,0.017549240639503694,0.02117882046551935,0.012897474616060042,0.01237663775115979,0.011626440904587431,0.012416013595218994,0.021013115602031722,0.01750273972165395
2019-10-21,0.033770249560689136,0.01693502588345117,0.02022517143214878,0.01920606267011157,0.01706059055236652,0.019505655373525572,0.013039039967569837,0.027304188950388518,0.01400470341065631,0.015507179473636952,0.012682607219929165,0.018643769109044347,0.01618528133756856,0.012318312327850425,0.01745911523149394,0.009702126621373602,0.02033768195458634,0.013086355091140606,0.024149487697560625,0.017152794289033796,0.009493832307009516,0.01677677688361845,0.015439688129583674,0.02335094239018132,0.017183284511045106,0.01725726839580617,0.012469195428217002,0.019802759690162795,0.023820203401014716,0.017934368309584968,0.029699437385098584,0.016183981263025726,0.018537521218730674,0.01405384993091801,0.016063202316694142,0.017465126483504716,0.01055106847214565,0.01703964667636076,0.011649236620012044,0.01181244414898171,0.01128804412317458,0.009691584335171484,0.017505622916209794,0.02095737782834868,0.012488060786837384,0.01153538607652987,0.010613364821339349,0.01225231894752831,0.020818761098567888,0.017327603107180577
2019-10-22,0.03311258739342863,0.017063149860004453,0.01726982051939073,0.019402514361651038,0.015618822236054918,0.017819828184001366,0.012349684028562829,0.027008171685480926,0.015986154876656562,0.015066880692920514,0.012830297985846709,0.01809502944347209,0.018558283551300788,0.012336802283417044,0.017357511256553455,0.011415992890973305,0.019893031875459287,0.013220486110972039,0.023532361930557754,0.017173325949642385,0.009633454344734258,0.016397673033524556,0.01579778576807818,0.02347909097968376,0.01709367783727659,0.017068415167315047,0.01231016829629155,0.01892028677122545,0.024041964012858113,0.017923015226141925,0.033251818719870124,0.016238774725451034,0.019129199845352073,0.01756120645817313,0.015018699596039275,0.017447897982023272,0.010608941091319322,0.010886806815618908,0.011437571060087508,0.011145365756265437,0.015931645698958934,0.009763147732489787,0.017151424239671254,0.021043655528432802,0.013035062826143171,0.011696167115673088,0.009219417746730763,0.01211295360041696,0.02034632887126753,0.016442889757089192
2019-10-23,0.033963643357891864,0.016951394519530663,0.032689683986701405,0.01744181227229073,0.015967473503791914,0.016187184260344052,0.014717820962709068,0.026551854976919798,0.016232609294809772,0.014805505221857897,0.0134891074854382,0.02491391499222097,0.01860045936210786,0.012296720366953458,0.017893925774842636,0.0107893825575614,0.020397793003619557,0.012717862822606493,0.02391490474084999,0.01731189312219581,0.009706426638625849,0.015823153912046726,0.014995644963222378,0.023009876782203387,0.017271923785835797,0.015442625811423595,0.0130276945779179,0.016721690653665206,0.024009418967698128,0.017788921440376464,0.02911866426963202,0.014022177198744027,0.019465089570713134,0.015520918729798903,0.015309309158448532,0.01721751012027423,0.011572025306888915,0.009469802604067726,0.011385211171750412,0.009508357976867018,0.01884242498468405,0.00883578898324457,0.01751794814488331,0.02096497218890169,0.011708533479385181,0.01313902574994617,0.017952397431160852,0.012197000719467539,0.021293715730109585,0.016892324239346626
2019-10-24,0.03163768282942299,0.016894922349760498,0.03241666162624517,0.01840275020661573,0.016346255588856894,0.015249806257460514,0.012318170552660284,0.02644350192221738,0.016141502664968162,0.014812178942353031,0.013473703165686248,0.02568264630509487,0.01858239846005617,0.012181791639395437,0.016554361397003364,0.010846768872423584,0.019751215932041825,0.012577877691426613,0.023829670030354657,0.01679979840032726,0.00975478594763441,0.015960589074164856,0.014592197676143904,0.02237699891907207,0.017081280522069503,0.017023794559613028,0.015398681939156172,0.0162966749324423,0.019798215542443657,0.020280028950465635,0.027943742673558813,0.010883194185970335,0.01816992130070587,0.015458445610188377,0.015368715432594994,0.017034723631744672,0.011563389923998415,0.009547260347110953,0.01167399967981351,0.009178175725605748,0.01618970870297347,0.008656687536617845,0.017328665681340803,0.0208037612589063,0.010742607078843617,0.01220730507295923,0.014265043866802943,0.012170245980288994,0.018211953779540012,0.01771565704125612
2019-10-25,0.029118289559459398,0.016942340631156003,0.033991558968061705,0.015482549620497409,0.01620340905150142,0.014630930207863265,0.010833008128017324,0.026800725132149872,0.014848756100093823,0.014428083199745182,0.012951270415404776,0.020879306992606133,0.01858918527170403,0.012394606719693807,0.0155410694047454,0.011152424311447431,0.02002624644182633,0.013080740549572,0.022431160255642877,0.01695392583665654,0.009223004148366364,0.015686168652357994,0.013663450056567753,0.022213985855768503,0.01703249471588913,0.01683607463964874,0.015389351056202824,0.016905549707924954,0.0237455395447757,0.019516581025314228,0.02710649765973397,0.009552418654655823,0.023633929498309583,0.015209610443676433,0.015524748858282889,0.01592511179398047,0.011568601489620007,0.012342116063131278,0.011582492564984517,0.00929803244279013,0.018941701805854614,0.008613177334528497,0.012745807460619648,0.018997110569521383,0.011579043212617934,0.012166732142946843,0.012508906949373275,0.011692265479529014,0.02111646289131775,0.01777167501793272
2019-10-28,0.04176358908122979,0.01672988672315805,0.031891672354735556,0.016672426588499496,0.015950176831927867,0.01548877799858703,0.010441979510314885,0.02755217069207348,0.015087859441482583,0.015163706725082333,0.023916153057722576,0.019411962045038575,0.018551351992253138,0.012668473629165554,0.015319486351724301,0.011455973224248215,0.01994554031992488,0.012097350897049419,0.02457694048458272,0.01711656964894225,0.009049390196387282,0.015754684092260902,0.017203362447367053,0.022927126900459692,0.017028920145432707,0.01687042210259288,0.015361623198349054,0.01657106722800285,0.02192604678624465,0.020390666223356828,0.021758896558134205,0.014697694300249683,0.021160015198857737,0.01523199094239634,0.015851855086561596,0.016799438104308947,0.012506541903430708,0.011193755560771306,0.011816323468955963,0.00864592708834494,0.029335774911518432,0.00857098570558166,0.012328071125425931,0.018409064102127445,0.01185419632316976,0.011986141727679707,0.012385069046944707,0.01176035418807904,0.021104952110679028,0.01789717433821955
2019-10-29,0.042349640956469925,0.016646775531953463,0.03192215034483456,0.015032425415145484,0.016046321146897167,0.014667604793823135,0.010615374272279285,0.021402733442444796,0.01922679951731713,0.014587770804915414,0.02505154975620829,0.020076610136583774,0.01807162078443066,0.012223263838426136,0.015591434740580676,0.011237709041030079,0.019830444134963897,0.011225646498550734,0.024849012548983834,0.016948364166528056,0.008619849879940529,0.01607803484508141,0.01711217168818394,0.0212544948076747,0.016551279350114686,0.016549589298227065,0.015251011722917212,0.015586641663271136,0.016267424760818532,0.02061248812971705,0.02341414204518382,0.012381535236182933,0.019605781705222043,0.01552302529022934,0.01551590703222759,0.016790143767761178,0.014762762435983222,0.026490998043502245,0.012032066429246611,0.007318325271777151,0.05048802830772191,0.010322740132754069,0.012147772813412741,0.01794418765393078,0.013460742362331638,0.011006584836039768,0.012035383460697598,0.012426639686499789,0.020227065523017902,0.0178817369639684
2019-10-30,0.03811722724832994,0.01653186153973401,0.027216079122500174,0.012601478951698952,0.01592051624080002,0.013199039561491838,0.010664094926872258,0.022983519241906402,0.016073685721668847,0.015023596559421263,0.02480996811306231,0.021242647096725752,0.01798983429021597,0.012079518513484867,0.014791530379035377,0.012474112878263634,0.017846403421792376,0.010658197305436075,0.023848943768900066,0.016788962781431445,0.008497924253779775,0.012644793469360005,0.016371539868526373,0.020812522101609415,0.012335455637409185,0.01699252303409298,0.015672640416202407,0.01606395576859342,0.017171541730867428,0.0190987362324957,0.027968957820572498,0.012056606027200396,0.018428348482120778,0.015403306942947555,0.015438781079063036,0.016515695590917548,0.012638883273389011,0.010602891936929993,0.011291792191157446,0.006961973785695803,0.014933489627122756,0.009887475826163252,0.009238817072574693,0.020372357184228397,0.013574768650513975,0.013130531288701914,0.01160973987415334,0.011880876762297012,0.02033092919368719,0.017154759315274215
2019-10-31,0.15108772940798776,0.01608076114444173,0.0313525719953437,0.015123302111835211,0.013604834213731078,0.01654944757598864,0.010748772211983858,0.02274572074535468,0.013473270981532129,0.015322589837860527,0.030368438003744568,0.020052709219018257,0.017796279313554653,0.012129995746695448,0.015173518422925542,0.01268441522340416,0.02462255019268097,0.010492472502634347,0.02097370477765928,0.01672761375578332,0.008427435058069331,0.014616623524181315,0.016271861640416392,0.01821744081865132,0.016418692700686643,0.017073085665474372,0.01497714854163063,0.015418831943393678,0.01705996506217317,0.019007537803759588,0.0297080744179677,0.012165677239267534,0.017941747010747456,0.015100967984372028,0.01451265492427475,0.015726451747918854,0.012539596679367956,0.011509511653392444,0.011568891108982716,0.0083400298565524,0.016182765383740094,0.009645264639879322,0.01013661061018009,0.020262281204652413,0.01286383350501394,0.0124937052904843,0.015893221945190734,0.023204955905589242,0.019479539864165764,0.017761629918220244
