,ROST,BLDR,TGT,J,ORLY,UAL,ODFL,URI,DAL,LULU,TSCO,DECK,KR,PAYC,DG,CSX,NDSN,KEY,ENPH,F,AZO,TJX,PCAR,JBHT,BBY,FDX,SNA,TXT,EQT,SCHW,IR,RF,KMX,GWW,CFG,ANET,CBRE,ZBRA,TT,EXPD,UNP,RL,HBAN,NTRS,AKAM,HCA,STX,UPS,AME,CZR
2019-01-16,0.022721955845126013,0.03224447970667631,0.02482232231414515,0.024789561274199838,0.01586595268473766,0.020954626786272506,0.021883853304622815,0.031960351568297116,0.02424372739783764,0.035290593434112866,0.018461633690013787,0.03033418684408722,0.014968696833647663,0.02902567797305465,0.019759423926125435,0.01882313987190293,0.022385550011147892,0.018127896338744388,0.0382810063644495,0.019398580927704002,0.018567825029814067,0.014501314242222927,0.017103519247991604,0.018490926130441464,0.03093945274560752,0.027907284466785597,0.018060000115396192,0.02264214928623179,0.030154458843424197,0.018757182206255857,0.028117075160030335,0.018189404300313718,0.019678734518614432,0.03969130152716674,0.01792178692991555,0.032061221646813125,0.024400741692915066,0.03129237762184434,0.016800193477017018,0.01981143772156786,0.030358499317264368,0.024871998567446936,0.016096870986537677,0.0179946430190864,0.027289065596771123,0.022723584482658148,0.023102755406362713,0.02131502536168234,0.019020684772333613,0.03214083320276216
2019-01-17,0.022424073542714848,0.03356372491297987,0.024360076474313513,0.018022534031986514,0.017388024856417654,0.02506946037942981,0.021445636303880123,0.031813433027786484,0.023514193796551133,0.03394787765863086,0.017537761536958792,0.03303885481880507,0.014333990863074892,0.028708731504766594,0.02116776193712117,0.01844696338901564,0.02264774425847356,0.019049187850735106,0.04200476423540556,0.04778354330960248,0.018512333498795806,0.01629725525796622,0.01687610780083857,0.01825902384158156,0.026068301548051523,0.028086375844357886,0.01810174098462981,0.022484133194696762,0.02652049844087227,0.02021065586775773,0.026724857953030767,0.019143559941076832,0.019747862354035466,0.020552685650741316,0.018101509727674454,0.03179127541394145,0.024111235964890877,0.0303994229947373,0.016694161464672102,0.019008685095870788,0.02704182940660651,0.022300300326418172,0.016310608413809616,0.017905471625837874,0.024152014095154533,0.022244234168098426,0.023735388700411447,0.020686964681256383,0.019239735349420656,0.032863400840295605
2019-01-18,0.02224059956251636,0.030922820866720196,0.024437352401831664,0.01922047702967562,0.01449512461042358,0.02526471724441034,0.023464612900857763,0.031068547244886863,0.024519738753867544,0.03366401365423543,0.018402823320224197,0.02974095486350593,0.015573605588863485,0.03323249827325374,0.020539854608847323,0.01822359523455286,0.022037663801682605,0.021416646760344518,0.03599368506072218,0.027121785302711084,0.015411826963254813,0.014753602466176467,0.017790818383928597,0.017225097799383325,0.027522500746418717,0.02750755431679626,0.018874513367013398,0.02193610145275246,0.036086243807899654,0.019911981000875233,0.02763659220550045,0.01955613158393018,0.019120028385145593,0.02015165903273248,0.017535238489452834,0.031190184134704074,0.024103837626450752,0.030886519854013528,0.016627178475389096,0.018938991332151815,0.027039830187810233,0.024315167891000418,0.01630727397771788,0.015964593012284364,0.026600136831436288,0.021837675595884898,0.02281365670144266,0.020034716748960655,0.01876816326327663,0.029805104738440145
2019-01-22,0.02236104302167595,0.02647178733117524,0.02434998033142775,0.024507085489250194,0.017102114368955226,0.02483814333827959,0.02785216320070949,0.031553894612874105,0.023743129022518433,0.03381746050855496,0.017645293790392064,0.02963269710168195,0.019726642972084825,0.02595088320541525,0.02020450310544886,0.018646478990629402,0.021395365141432737,0.019292268406181798,0.03603828073493258,0.026314151069701638,0.01541702615036863,0.015510862262861911,0.017076577747000204,0.03353654500625824,0.029326523205182906,0.027418154955806826,0.014970842733231935,0.018991344982271074,0.032802730293799806,0.0196308920161339,0.031279388821155905,0.01826646146522126,0.01981577610319357,0.017058297507585335,0.017995958133942808,0.03170811862055743,0.024248414914666876,0.02996816715805626,0.01681440584659304,0.018845107438473594,0.027160805517462677,0.027210954453405215,0.01596103418060262,0.017372892192615584,0.026620188901964693,0.020680062739768745,0.02671897874499487,0.02031015136792037,0.018395517974053286,0.02875591450585375
2019-01-23,0.02263213894927085,0.03263898800858226,0.024105863987391195,0.022094026262593484,0.01767297067419355,0.024741229031121085,0.023724907649315896,0.03196144705722158,0.023847504398164104,0.033402245808648964,0.017637262493276545,0.02967651534264086,0.014818099008851905,0.032089175244003745,0.019819325083026338,0.01859825496056602,0.022354681594256926,0.018730078607778127,0.035214600523860565,0.021890511363729256,0.01551915591843918,0.014889998218725557,0.016981332613096867,0.019793775118686054,0.028095011157521207,0.026751457724493725,0.01783984416516609,0.01780026743261635,0.03216338880137698,0.019373497256638235,0.029095881801115213,0.018129256190997544,0.02044907461442157,0.0207530791308035,0.01765490352537151,0.03185009659039618,0.02051536196948061,0.030265742367721615,0.018247130111201864,0.018803740453470295,0.026939836996873707,0.024040145981353744,0.013843472137936286,0.017158971414805952,0.02665021550348877,0.02076637096668596,0.02688829993728844,0.022471885611169896,0.01782844755924063,0.031741796171826035
2019-01-24,0.022410314304199107,0.041689370928767046,0.0238731350985582,0.024393997308099748,0.01693487219067165,0.025464092877106125,0.02294827782393386,0.031814409888208404,0.019056454622409718,0.03263334316594308,0.017261465810293208,0.032025456616304675,0.014574879385743074,0.024108582975769836,0.019516840496758663,0.01876658399150836,0.021839055244716823,0.018479672308699624,0.03490259945998049,0.02310483110528064,0.013106313269226667,0.017861849361900776,0.01271857599665118,0.022376546679608908,0.02402873160023142,0.026102709236265818,0.017294444602208216,0.01744563977828703,0.031081046171913127,0.019387072755330824,0.029085118869746983,0.018159960747830668,0.02036577173233029,0.017768281773923447,0.017890209411172208,0.02818540903974536,0.02328867696765744,0.030131895576856308,0.016494467200876196,0.01868163126738205,0.0260126326929053,0.024769539288587886,0.016264609515434188,0.016506288853871953,0.026586437326491612,0.020524951784811354,0.02707279944742761,0.020396017687520335,0.017233611307744298,0.026702573635913066
2019-01-25,0.02208486322275592,0.03036152111202571,0.023689645588240597,0.01777242490317011,0.017582493607229827,0.02418551131405705,0.021789192646895897,0.03195978670136255,0.018527825835046346,0.03214684926342324,0.01941343340033732,0.029400568440377185,0.016216678292012034,0.028837379463026915,0.01907535201566632,0.01850087238374368,0.020359459699096673,0.018165839427481012,0.034318277739877966,0.02799479741825998,0.015939631461195255,0.015023874869198442,0.013840445123405,0.01633779985579992,0.020757559876890375,0.025369104453921577,0.01663163849269978,0.02486532461731852,0.03106900634644069,0.01929820679415975,0.026830219489741486,0.01802665022850049,0.02034634096427445,0.018055387391223452,0.01788764141598028,0.02716765624890149,0.022905220793325347,0.02960883015001132,0.016315653551402128,0.018363083559249215,0.02346040745859281,0.02310227828111991,0.01603252882353969,0.015837662637054044,0.02633055233275274,0.02055425280784992,0.028277969633645192,0.020420631573340765,0.0182491434162822,0.03403152116997226
2019-01-28,0.021877723827256015,0.025280771868618598,0.0237571663479743,0.01731509254765389,0.014846703420639545,0.025371174893200156,0.022989777158866742,0.03142867700791283,0.0185244356175865,0.031698347187616306,0.01922785861172456,0.029415919421718357,0.019443653382691526,0.02226618270542587,0.01891005670499676,0.018161224803201387,0.019625179529960082,0.017131347373774,0.03351605245047155,0.022967038397446113,0.0158679167919055,0.01482523449741666,0.014413274211316666,0.01721368241336915,0.021732820328645475,0.024876499578949406,0.016361549755017774,0.019370905134103802,0.034682699495590844,0.0190675801256264,0.028547470105166423,0.017737012128529957,0.020122919890377407,0.018736622897896238,0.017237139401845195,0.031307221589252344,0.022206022816925974,0.029113374996366344,0.01610190662669996,0.017823088253172834,0.02708318986664639,0.025169989816378854,0.01604077503807653,0.017963357889403314,0.02624136235729098,0.02038021100603182,0.02786286145972928,0.022034430866962607,0.017572143550749868,0.029802740309639583
2019-01-29,0.02181035203563744,0.026024149606103636,0.02338045041360459,0.01761269756237643,0.016730923751505224,0.024481602379417728,0.02241527871314134,0.035669527204027024,0.02301597764381427,0.03133004880055168,0.01766865488041042,0.02843721859173658,0.014451190420998766,0.02778824570964362,0.01770172026464635,0.0179332429235674,0.017104031645910758,0.016745855154143445,0.0328411542716686,0.025442768091524588,0.01565698951265197,0.016160485360341672,0.0198748673123973,0.016061238023743044,0.02741300841763839,0.024935400797181175,0.016131754053311013,0.018799424792595904,0.034040094016136106,0.019695826244744447,0.028158949632539516,0.018743653851301296,0.02082328162728896,0.01858477098599151,0.018601912971950196,0.027485131508774168,0.021773818906727648,0.02888238875376083,0.014864179308969324,0.01815617273665888,0.02722967103980774,0.024113358559130462,0.014475057948716459,0.015686508870728068,0.018379349218545664,0.02035163580446893,0.025354785844535863,0.02160076227785989,0.019860421548011726,0.028724400046036835
2019-01-30,0.017519575090341934,0.02597503263076228,0.02331808847471196,0.02238396727717295,0.016343129799250983,0.023703537869146623,0.022246035184753495,0.034789784699243605,0.01597900818284114,0.031039835831896265,0.01662218155779853,0.027166986912650137,0.017137762415820948,0.027730385602451644,0.018515270452101672,0.018389269558390414,0.01251433575384789,0.01684760695266744,0.03612416757467947,0.025231491386795906,0.016206809365707096,0.015758992512307606,0.03881091256740484,0.01694832600012812,0.02708059445014534,0.024531608650266507,0.015885751859387186,0.020836273818325805,0.03184628088597615,0.01902723072188923,0.027787074180213034,0.018550992246880567,0.02021410146753269,0.01820362833322417,0.01828082933993814,0.032344137792441816,0.021396782059498385,0.028730135432777398,0.017556057583495648,0.017854822232183133,0.02658036233787723,0.023736025735222422,0.01461931357222378,0.017311575886865153,0.018008948431867417,0.02256973338823335,0.02502727605901609,0.02101245315274164,0.01702191217172833,0.03296665122221537
2019-01-31,0.018893544537566455,0.028184874872227903,0.023072745807321823,0.02244659248113179,0.016127512614957453,0.023615573301746625,0.022471834928146653,0.03158734532002267,0.024822481253827865,0.030734849476323878,0.016564977490480852,0.026263320825229457,0.017285341472032242,0.028843343060001535,0.018326519132586802,0.017717330583222432,0.010073158173470586,0.016719985163802895,0.029611522600529273,0.025153426117465252,0.01568410716571635,0.015526099064073328,0.013792664151904407,0.020746807552137123,0.024215400113340994,0.024413083194015448,0.015029839129680122,0.02031747403035475,0.030198107073673184,0.018967745269675203,0.027779858206651166,0.018442872800538662,0.020021569170702407,0.020097321254586062,0.017197725764389212,0.02796898293272875,0.021192121527009625,0.02858235621416333,0.027358557735730787,0.017135706781639736,0.02550242964702193,0.021643043459192147,0.014170272946765278,0.015510225558851246,0.018489331561168824,0.021211406408731554,0.027086246596601585,0.02063200245384529,0.016482033250404714,0.04141924918488577
