,BLDR,APTV,DVN,URI,INTC,RL,TRGP,PODD,TPL,F,HWM,DELL,HST,PHM,OKE,CAT,APA,HPE,PWR,KKR,HCA,BX,PH,HPQ,DHI,CE,IRM,SNA,LKQ,LEN,NXPI,TPR,STX,JBL,BWA,SPG,ALLE,GM,HES,TXT,WY,KIM,CZR,MHK,WAB,PCAR,VTRS,IPG,GE,OMC
2022-12-15,0.027062694295548462,0.026330013188756978,0.025482062019063015,0.019925767143307623,0.027263447541048386,0.025987141630285825,0.02695448977627713,0.03944760019314283,0.028946782353636014,0.020992642976405115,0.019426664604936562,0.024633586634356042,0.02503635239826572,0.02622838058791954,0.02300960937707627,0.017376351146353292,0.03130108964394134,0.02265882476818089,0.01940431793797623,0.023369290144894625,0.019760568271170634,0.035692501397752076,0.018645776027883323,0.023760999387711333,0.024355474834602858,0.031769106051091206,0.011355392515213008,0.013177366481550802,0.01657889851683863,0.02481524541869839,0.029317948255473986,0.024092452097666243,0.02776168977752782,0.018094578898970735,0.02118934185046684,0.020338927489283974,0.02251213703699769,0.015821236651211632,0.02868089724127795,0.018969344051588,0.018314860792908123,0.01910893370380136,0.05811531079451123,0.031707778145174004,0.01673285617413534,0.013865804471462618,0.025058426141819086,0.016200211834897584,0.01831124268273636,0.01696886204613977
2022-12-16,0.02692194501202051,0.024980098584205006,0.026305957891188992,0.02865011332297158,0.02770376960524515,0.028049288543674417,0.026172672571344417,0.039922976483091246,0.028858253928254175,0.02519249583236972,0.016504842280445953,0.026141782278085078,0.02435181170669759,0.026116273700692864,0.023354440816441387,0.01552167486893428,0.029982247307118067,0.022677167826776076,0.029741940778067192,0.03295023200767951,0.021891095000865352,0.0360616309105187,0.018188174423357018,0.02710639073193793,0.02476814040416505,0.0391179963607927,0.01851055632976704,0.013140056155801898,0.014098705287900427,0.025477041975909318,0.02967378778431867,0.025053661835552934,0.025120608359292144,0.02107175150103749,0.021191591104697167,0.019928462177306774,0.024255018502815705,0.016966935334651923,0.024040922960985756,0.018453987682727113,0.023704471622106423,0.019281084797298745,0.04160833162434758,0.03127066636254265,0.01686470968705693,0.01471537626748759,0.025178556042665112,0.018453208174233852,0.017596280239074842,0.017198403253770374
2022-12-19,0.02719005529774066,0.03200173765859744,0.025714812226718384,0.0210055003570362,0.027572673833492545,0.02743587281485943,0.02541821958992468,0.0393902971846395,0.029391623401626224,0.028618766873572715,0.0182322335018802,0.02573466505801907,0.02224253066552137,0.02613498541957358,0.02093776389047641,0.017517729468589944,0.03044566011111428,0.0223278247904137,0.021992319257176568,0.027840872718919482,0.018273412684273654,0.03577793005231474,0.018551006505220843,0.02617141127594102,0.020741280846377344,0.031223228983556093,0.03607467892686591,0.015937787297791325,0.016561345543767647,0.02537357382148297,0.028951386063465173,0.025252011913980393,0.02606665480108254,0.02103590070228703,0.01920390057948147,0.02114592075604299,0.024228902133210148,0.016234167687452755,0.028356459445259642,0.019180503500824873,0.020918073655282744,0.01946468537535552,0.032917698424989504,0.03001151187812742,0.016690282057450195,0.01445624656338917,0.024789796308145044,0.018189891266436768,0.018913394998858083,0.017022938695697036
2022-12-20,0.02714369616801479,0.02391860991581246,0.023088727479047798,0.021954255776628,0.02737403508847633,0.027768569795053842,0.020479174693468678,0.039066803183202596,0.029380414515555932,0.029362495693603663,0.01925302865502051,0.026567459621529257,0.022891942544698594,0.025973939126082927,0.022921148975965016,0.015271442217041502,0.03347228070610664,0.020447654392912917,0.01945012354533517,0.026732243907529936,0.017918418711054266,0.03609766334457571,0.018894418457182004,0.025085164251869418,0.020092448418144337,0.02198540840829574,0.02912182721719746,0.013681375925442772,0.016829129331857515,0.025297276277785736,0.029551150446928267,0.02394904279941331,0.025521841871971755,0.019541740037368003,0.018618673066502053,0.01933978071655795,0.02405623105665742,0.019316525516661853,0.026621090064138646,0.019092115787717488,0.02242789611720128,0.019509438519526776,0.03178124283450676,0.029906490499965115,0.017503472396841194,0.014093962582949373,0.022063341793854063,0.016049900337851728,0.018869245679620932,0.016421990683258236
2022-12-21,0.02313490787848588,0.023150248174870623,0.022041719604725035,0.020113366106151342,0.027229064321696566,0.02703245027098925,0.025373531024000064,0.03804492844044325,0.02928839281826493,0.02536379583466074,0.019369960072193246,0.026128472561247763,0.023135489444810337,0.02568514268298187,0.022710182615399213,0.014998946565599794,0.03335254745292057,0.020330392369866546,0.022270832993017322,0.02436317416938607,0.014706183373377153,0.03538168284774006,0.018742953748197996,0.02476552831603379,0.024063457699946996,0.023993001743129284,0.019859047400531096,0.015162400352258791,0.016317103918154146,0.0253932859064225,0.029293459418678832,0.02543528297304527,0.026000649271657177,0.018907571745903826,0.01614565185248128,0.018977475593502702,0.023872552022626954,0.019781575443091212,0.02189887113160392,0.018837847459097164,0.02077095473055765,0.017860662491086164,0.030620012309250558,0.0297479386472738,0.017142345772070567,0.013583496685375996,0.022596558576426076,0.017898865890223405,0.01864903272737941,0.01634617398482538
2022-12-22,0.02659290034230409,0.02259389850215,0.03343399170121872,0.019993801951353144,0.026848422806682797,0.026505017818683432,0.02216520531163404,0.03824534545488979,0.028834753782822308,0.02572669212749727,0.01940737584759616,0.026148627419091654,0.02439164887943499,0.02146558035739815,0.022758491141542263,0.01825506937949111,0.03352288741689333,0.020205279331618923,0.022021693546344975,0.02857364528684573,0.0142533172535143,0.03560375315491544,0.018773605725654962,0.024327989128253458,0.024263461245694652,0.01969409240810897,0.018127981640436813,0.015403866058591472,0.016358764095140425,0.025266284735001174,0.028184533425609583,0.022703355187007612,0.026104967538164745,0.02090878192416585,0.016294153531895277,0.014208356432660087,0.023808216187258948,0.01656722985175844,0.028336763385233603,0.01806956763327614,0.017783935343642955,0.01908241100271464,0.03976720004779336,0.03023926553928717,0.015597923466886472,0.013765366477417686,0.02096190997863984,0.017882843319051163,0.018698442260410366,0.016046077339450474
2022-12-23,0.022526483307902048,0.03648103257585116,0.022850329747297234,0.02108791330427104,0.027121701391431306,0.025783913837584677,0.02250266385672076,0.03687778184202554,0.029721419781691266,0.022990958521640934,0.018231540232836994,0.025189381812279903,0.02393383677100226,0.019638029637175848,0.018969391493643132,0.017883756073661543,0.031562766650068776,0.02004481138724841,0.021625355606557956,0.027471603029143917,0.01460135874459493,0.03542021089793405,0.01557021124323236,0.024123483091838357,0.024038175899585398,0.03528155245150812,0.01565316148287056,0.01576138142410626,0.016601953713986494,0.024970585772753354,0.028192378449713555,0.02120589181339096,0.023093063595779974,0.018203469437856248,0.02014876638824975,0.01954184398835569,0.023719231598516938,0.034692274258878136,0.02855148603638578,0.018729031039949943,0.01867760072658078,0.018504649358470182,0.032259351460840205,0.03000157370015871,0.01705678731276895,0.013538026692688013,0.024671494229533252,0.01763487692476982,0.018583268912129844,0.01651927655923251
2022-12-27,0.027114441181563073,0.02274602355585642,0.034001382506982814,0.02094949714689182,0.025406711764563793,0.025334874633497255,0.025245053894757362,0.03718032176047543,0.03147896526276855,0.025836493093617453,0.0173054547206096,0.025049100266036222,0.02355127023477912,0.019004301246930172,0.017984178356154887,0.018193932224201955,0.03160708632132566,0.019747358700493798,0.021996714398827902,0.0255051609659848,0.014126070886073283,0.03513437415228832,0.018133287734908438,0.023916653119498,0.02390754576476761,0.020769887624527205,0.015266073404355672,0.015174944177798789,0.016194965599495695,0.02001101193860753,0.027773664373475365,0.02401877351675187,0.023165801264140952,0.020439179937730274,0.01991269195295519,0.019175016920793216,0.023353764588759332,0.021813009451142916,0.02974325314573771,0.018232100857381868,0.01717959996487453,0.018293543852697013,0.03784703851881971,0.029807663448656072,0.017119988109799793,0.013951920886717354,0.020196197805495853,0.017535629638143646,0.01943297778312522,0.016064489367920553
2022-12-28,0.026859159557825325,0.022357532129232405,0.031968491977167425,0.020054168933764126,0.02480425440497657,0.02495377279451118,0.022638910325905252,0.03755002009681472,0.02917153672555109,0.025606685176963392,0.01677005466732441,0.02372914526393939,0.023326594842928434,0.024368231325994694,0.01958603067239572,0.017932274771257778,0.02979329030231368,0.019703980586780773,0.019338274263405314,0.027362584221811842,0.016195449711531786,0.03520754234475676,0.018028233366316673,0.02371813252778028,0.019630628987391537,0.021387861702604084,0.014074503526954968,0.015118870936815064,0.015572874620914482,0.018921886597501526,0.02876775002773521,0.023246188700850785,0.025494099028115582,0.020185370410647153,0.019850108423059825,0.01876289214267799,0.02040935812715303,0.025306656606674496,0.026970189981129777,0.017861690393375613,0.018019460207803654,0.01802271656201536,0.030082836131907757,0.025163168467204754,0.01687592418734145,0.013813139616635894,0.02398502686400554,0.01697703734189354,0.01929484166361794,0.014922727520552678
2022-12-29,0.022334316501469206,0.02381924361823751,0.03161548126120583,0.01935604582443559,0.025979921690402825,0.025905993709678252,0.023817663231828323,0.0373557349464775,0.030317711576958093,0.025622584201158982,0.01742337751442836,0.024339769769559535,0.023906044263303148,0.01626632216063601,0.018250983739132337,0.018899127708842438,0.03356198415770755,0.019860613357061893,0.022608330395342845,0.026647729802876004,0.01655024834568927,0.03515163002451994,0.01802107344930623,0.023858485684807633,0.02027509265681964,0.036630131809178415,0.028779560694703762,0.01513362133293813,0.016186689878501855,0.02522955167731661,0.02745395027691694,0.020255089890945432,0.025601158498638386,0.020570144501447233,0.01998528950844189,0.019534243370009148,0.019531293382754656,0.025323611675217055,0.027739416558928053,0.017786817820293104,0.02488063517554835,0.014189816242550066,0.031174480749342925,0.028150078796375138,0.016789843924464285,0.01392123258940294,0.023864297970574717,0.017516129981020836,0.019387540225218294,0.015823477606953115
2022-12-30,0.029361186769883085,0.03722567292629361,0.03129251719528593,0.020722415057453463,0.02546346634754827,0.026183545747784847,0.021851005671137003,0.03093392302094488,0.032010323185614864,0.02579578663319536,0.017357733898125595,0.025533054267277942,0.0235703103866093,0.017825594170304132,0.01975777157009478,0.017600450136394646,0.03134489175360647,0.02028674204920765,0.01855770177792145,0.028353135974955906,0.016150725135070015,0.03500929285927858,0.01798931766387959,0.023769211827954287,0.020051293030344638,0.024723902629231458,0.022823449474053566,0.015120334705078295,0.016213505986902348,0.019462224271055446,0.0276904394140892,0.02014663434334732,0.02599018410404258,0.018283368081552214,0.019841522699586146,0.019139486822674433,0.016940953598235914,0.02555202836115649,0.027646300378973827,0.01778424054044437,0.01837420993722787,0.017692277840947533,0.03260329881289672,0.03155135599266289,0.01633876947922116,0.013443819745536503,0.023947517390282294,0.015788515473732844,0.019546235006887444,0.01571639146806616
