,BLDR,PHM,DVN,LEN,HCA,F,APTV,RL,DHI,MPWR,LRCX,NXPI,URI,AMAT,BWA,ON,IPG,MCHP,TRGP,MHK,WY,SMCI,HPE,TPR,LOW,PWR,CE,OKE,QCOM,TER,HST,JBL,ODFL,UHS,CAT,SNA,DD,PH,WAB,CCL,MGM,HPQ,IRM,APA,CDW,LYB,TSCO,HWM,DELL,LKQ
2022-10-17,0.03019256788241848,0.02120894189085664,0.03716934492873108,0.025901590543691348,0.022472492563712754,0.031790323202214546,0.029012297250524868,0.023605803707285166,0.021132347622861227,0.033232771297733915,0.039606917605785344,0.027624181705490723,0.02204124342407404,0.04641924746510669,0.025450030320744853,0.032722674649737035,0.01738204317573158,0.02800138577149438,0.033519467418622696,0.02761348528474226,0.020803184691857934,0.03373049580251112,0.02022735493754263,0.023558030438184847,0.01933252017083679,0.0223527989724611,0.02876693493380869,0.027425351218300063,0.022274230396606212,0.030886714411770797,0.02214346401832494,0.019558864990220907,0.025525583822562956,0.02091730634703185,0.019590334602328036,0.016834767541271563,0.022459300914877193,0.02025403616215653,0.018398067923210054,0.04032377210076013,0.026044510773205905,0.026792983023503882,0.023927691974666546,0.03914275118060905,0.018427745827807394,0.018443473653612576,0.017873010365016526,0.021815126996935417,0.03095019525499627,0.016403998300007376
2022-10-18,0.028778501889362554,0.023193837260677492,0.037357955532763644,0.02553877636221958,0.023480350154793717,0.03432489418490281,0.02806541438852684,0.023603195745318103,0.02270972785814465,0.033298101279975845,0.03525162853668065,0.02559666220646958,0.023352706585436284,0.02766694168475608,0.025114398297058076,0.030808070829072876,0.018247726348170738,0.025613549086548486,0.03235815626899732,0.02608270881192045,0.021356913896929473,0.03333058698487965,0.018596260086703554,0.02337383927279996,0.01947172305907509,0.023328332708532414,0.026073454891959818,0.02721770959186225,0.023552244151171638,0.023685006261912032,0.022723383064743828,0.019439503530817814,0.025582672139394785,0.02124962376855518,0.019015515348643198,0.016747560044125916,0.022722432408376257,0.022555285241482845,0.018739832885333194,0.03280870696528964,0.02816072961423655,0.023661271610885246,0.029855341783911863,0.03872821515114531,0.020200554231570505,0.01756898036462321,0.01841798702624267,0.02145136921701455,0.027977324377532555,0.018129973927801375
2022-10-19,0.027908155804730037,0.021143800944828536,0.03677649446681116,0.025461423850801846,0.02200367744700173,0.03164395773002583,0.027992118024435454,0.024347085083856104,0.021464783147444072,0.03231471241121458,0.033718308152259624,0.024737277270543805,0.02260571316608396,0.024977009605466935,0.025172058998222942,0.031223422463858317,0.020829046664139785,0.026049611152484897,0.03209399335565718,0.026274495705435674,0.020970231549511505,0.031785897619267936,0.017860238974492924,0.02275017519891128,0.0191766885779294,0.02265104381040359,0.029861537904229053,0.02558506270030969,0.020179488699895623,0.026993803388298182,0.023357300926501127,0.0210819750227164,0.024375791617851708,0.02432083643612252,0.018705118465434,0.017618533671915272,0.024073876379447197,0.022315177709491322,0.018372254186884603,0.07536520249611373,0.027648096956908032,0.026177517466039055,0.029526167519802114,0.03871039285324477,0.018314556396408097,0.020917554740877913,0.01833443370963431,0.0218225007147969,0.029850138556203772,0.01602602985588376
2022-10-20,0.031530074760344445,0.02702285482777197,0.03590824513219211,0.02865368354836344,0.021930946807141773,0.033519957459570836,0.02779923954644921,0.02435779373248246,0.02553306173378694,0.031616605663557534,0.03344117292604609,0.023646123193650004,0.02677245818376767,0.02796048356301624,0.024268746867098217,0.031730089260307466,0.021113121498183795,0.026719267459842662,0.03147103404449665,0.02700725962336207,0.01866117368331859,0.030042179673413924,0.01432408449800882,0.022182568486415963,0.01960593558027152,0.022535123159290904,0.029265558918689445,0.027136099752248385,0.022685301953274905,0.02103163235753311,0.021995542417925007,0.019232521529539123,0.025231109937644054,0.023036907434415308,0.01865938989791746,0.015161116184882074,0.023549980799850413,0.023278002074111723,0.017645969901050374,0.05783640488854854,0.026856881468930317,0.026033050535625726,0.029229691837675476,0.03887536762248563,0.020832986765974632,0.02145227117198809,0.018373010477483142,0.021785355279394163,0.029250922921155092,0.0161829968853476
2022-10-21,0.029525925683217314,0.027847785314892532,0.03535247758541425,0.027743049461774864,0.023284180262879598,0.031545470640833,0.027215660199888553,0.02449196118338319,0.025844008237300417,0.03142831664172733,0.04175050766512565,0.025385796386446446,0.02314535719735638,0.023459321147849925,0.023660661637300587,0.031371507477801895,0.018958759418524047,0.026460839477125266,0.031518973906853064,0.02529377656210467,0.022029058109587732,0.03714360256210178,0.01403028334999348,0.021041621369439625,0.020058500165949147,0.02252449783649381,0.03174525084611152,0.026866612294082503,0.020618266518050002,0.021398073980877744,0.021915645234164022,0.019281671357363972,0.023992226333248608,0.024544786012792183,0.018814338182921397,0.023876669871673143,0.02250324404443645,0.023108833229011288,0.020000436940062063,0.059051490622456,0.026017949243747084,0.024656255231378554,0.030109498081536065,0.036655570480306446,0.0204762726577324,0.018086940411924882,0.01872720874110694,0.021488637214145272,0.028924909677986433,0.015812915968560506
2022-10-24,0.029739079763562694,0.022810126093748592,0.03290189390877612,0.02786085360414304,0.021762315584385898,0.032986968266552424,0.027935446467910657,0.024130894025950183,0.023034201130976668,0.03294034233078484,0.039338367542898364,0.026637393371153652,0.027477040828159854,0.025809813689009226,0.023534943148600197,0.02884453480320928,0.020727973507887815,0.026692803067184852,0.030767343960555305,0.027540652146293858,0.022957265469912405,0.040970655044897886,0.023027396133820294,0.02309865430631137,0.019929160121048225,0.022675617308127574,0.028984577302317807,0.027075682847092455,0.026102228105600627,0.033680697015692894,0.022634989250483305,0.022391438755507764,0.024194118235055476,0.02434725736625594,0.020527572509389212,0.01697830296074807,0.023152881738020863,0.023966555804049147,0.018816909258374755,0.04220010760176571,0.02536731013262337,0.02401339223135104,0.028995209448893125,0.03853689176366524,0.018131635903626587,0.0220805459958339,0.017958124371996034,0.02223191318922136,0.030277362677557693,0.017581903370882983
2022-10-25,0.029804555698535583,0.02139428859632386,0.0349457900219599,0.027645910250705057,0.022863627943852407,0.0317359564335243,0.028300263566341907,0.02449965252550706,0.02357205498655529,0.03148097281121397,0.03607388239480507,0.025723825546904357,0.02347448399932993,0.026341167111948387,0.02374578517234529,0.027045266957832482,0.020905605009154258,0.025971306109074117,0.03331026749246788,0.027079663031276742,0.022113124276667624,0.0412133457309759,0.022715890714345145,0.028016450700448656,0.019865069738958425,0.021950032641332554,0.028555607085281143,0.030134640873289365,0.02214998356855615,0.024556908948878402,0.02203997302872013,0.02190898627184389,0.026002347896675042,0.025063136479271053,0.01994791315440157,0.01657593015551382,0.022856735259889602,0.02410258033265119,0.018984107849296925,0.03631173082130104,0.02536168806341369,0.023186626988739325,0.028582680035896316,0.03561987250346059,0.018451536337025686,0.021804038435267542,0.01956043874018726,0.021899211572930795,0.029776445123353833,0.01723928484459693
2022-10-26,0.03017142325204781,0.025685072142567437,0.032395656253022084,0.028503584670339137,0.026813064708812902,0.031704535972086126,0.027914288854064644,0.0238213026371999,0.027973555635911314,0.031558150723347826,0.03448147677297598,0.025193298573206256,0.022209872630786588,0.026850978268884437,0.023895002886740447,0.031348298065978816,0.02181065079350735,0.02562827054333457,0.030146283396837288,0.026893065375657173,0.022921750463810554,0.04233077297555378,0.019951604728032174,0.036050420683852814,0.020281676160754363,0.023854664785091705,0.028877897991108903,0.02625567456266244,0.025026473527834308,0.028115122446825326,0.022566190715646885,0.022043993121106525,0.024624560011247878,0.025062452652549652,0.020094215972066412,0.017530327245377297,0.023232794427640983,0.023824313737247322,0.01843669308999283,0.04153278044112948,0.0251326629844525,0.024898469140559387,0.029035070959285085,0.03771502801927722,0.018609538531977422,0.021457818008220705,0.02050850546963192,0.021145460617021234,0.028919384936874522,0.017348254038262765
2022-10-27,0.03008905811843592,0.023686305447955802,0.03351646815154346,0.02894382826084305,0.02624600210362296,0.030847691517945836,0.027568129011804575,0.02339593969216463,0.02909429409804786,0.031088537719013664,0.0312591114837312,0.02557562578305286,0.02309584747425627,0.024157998586823524,0.023487818197558418,0.028709116452114623,0.02049540582106929,0.025956070332144268,0.02947487682437405,0.026481800939502878,0.022616268439214347,0.04189547938454428,0.02111990631268793,0.027030217968648823,0.02027937937933615,0.021643879696772495,0.02958071685225033,0.0253356756187387,0.021569982573092245,0.030910349203641264,0.022400463906713415,0.02231206500199326,0.024467314568490512,0.11351111202462728,0.020846813143681073,0.02033129307641042,0.022678487145899276,0.02319147380849401,0.020799238088454648,0.03667188352642792,0.02491103412618488,0.024410173648586178,0.02869209971136447,0.03758360845670637,0.020307070664435125,0.021213404865316744,0.020130290551441783,0.020729861257707687,0.029188500009549593,0.017403295662395648
2022-10-28,0.028999234377855624,0.023739357976017252,0.03241022623803854,0.02860243145922412,0.026505476512194124,0.03041120281708527,0.027303424981481975,0.024528575632233242,0.028560014645253706,0.03192149934223499,0.029775073168204835,0.02432178026794314,0.022812397975832992,0.02775828914532612,0.023094152973997594,0.02798142865199202,0.021508848823778775,0.025899108033063143,0.028777296674776916,0.026739211348664804,0.022520602512895133,0.04094492525089095,0.020680866845021375,0.02688052572278855,0.020103917838261702,0.02531908649735049,0.028068686910203765,0.024514973802377094,0.02208786328685336,0.02538500455539006,0.022326012566804325,0.022131894104873633,0.027445707599697954,0.036571909906221306,0.020988814644255057,0.020298380365996578,0.02220201838339075,0.023022208225345647,0.016813576357498947,0.03513929911237853,0.025335710642376146,0.024138643579705264,0.02843130111643835,0.03743439683387905,0.020288778570833308,0.020639100081486565,0.018567358277166504,0.01985988582501872,0.028942571697144957,0.019980264203277507
2022-10-31,0.028696617531309348,0.02425659841892179,0.03224376026593983,0.028424452094075108,0.02610641801534029,0.030400183909104175,0.02802521233081767,0.023174888887046385,0.02609932640720223,0.03173464445839161,0.031908162310149715,0.025304615556166466,0.02703814077986979,0.027967278926895826,0.02331964949088775,0.03152097345547013,0.02189764847576566,0.0263243904804588,0.028209287787452724,0.026314328924597983,0.021552138738615074,0.03890275870418177,0.021312200294931916,0.026281902287516395,0.020829399329787984,0.024374436335986616,0.027888411083063457,0.023952490214658693,0.027089084273208885,0.030844176868735525,0.022050934773377225,0.0221709004567623,0.026343098663955542,0.03984287516546294,0.020712678372582213,0.019903339739932992,0.022106254818910865,0.023294830350269167,0.021086354621703687,0.036608394352294904,0.02606362405775139,0.02425947588356867,0.027343221084713897,0.03219799467801089,0.020712878571897957,0.020104154406102127,0.01882352965498304,0.020830201072604086,0.028792134519014488,0.01837467557027988
