,ORLY,BLDR,PAYC,ROST,KEY,LULU,URI,ENPH,DECK,RL,CSX,UAL,DRI,TSCO,CRL,ODFL,TGT,DAL,HBAN,JBHT,RF,AKAM,MKC,CFG,IR,FITB,DG,NSC,TXT,CBRE,RMD,WBD,AMP,TJX,SNA,CHTR,UNP,FDX,J,SCHW,EXPD,UPS,PARA,MTB,BBY,CTAS,FFIV,GL,ZBRA,WMT
2019-04-15,0.008021731456548914,0.01857865689052631,0.01764951051191459,0.009239939783302042,0.015200634755953483,0.030890824039506333,0.017161413439610983,0.02838408666496671,0.01667244641942011,0.01676837280901655,0.010750003110165487,0.011849600389610962,0.007158743840465281,0.012569646471642236,0.015759776950566986,0.01573297453625364,0.011611947173714712,0.01658557450400418,0.014060016122547323,0.01596455157223248,0.015048202121417505,0.013173331467426126,0.00896041134771154,0.014918222679672802,0.015497299035100161,0.014399459484149163,0.010953821142666494,0.01081284017433985,0.013343820458241968,0.010974490505138844,0.025837101928955074,0.01924823272672284,0.015332238227173913,0.008713560178523514,0.015073494225269572,0.01874649579902588,0.00952885757890973,0.013877974544154771,0.013300457014220295,0.016028483720969464,0.009483556776320307,0.011562838824935046,0.013729500617038728,0.015821925398583007,0.02042461442583055,0.013633527991488807,0.012105936597045602,0.009263326741715377,0.016781035625011518,0.007329989065124455
2019-04-16,0.008369696616729422,0.018494511045190332,0.01747201220846431,0.009556998489824034,0.014945056046841435,0.027776522318468663,0.017157213308454943,0.029153958949279548,0.01624126091919589,0.016682568717431526,0.010771578205352563,0.011705068199323373,0.00978193171324008,0.012582015785592503,0.016042187799380384,0.01570299216016512,0.011647056865389386,0.014073813559556635,0.015193596153867969,0.015136443644610512,0.01874322764270257,0.010362177165005324,0.00866641361235554,0.014983315174860073,0.015644050557083494,0.02293361634726877,0.011041375091533554,0.011156084556568874,0.013386304343694177,0.011252056449683261,0.015695892488955865,0.019151225922186262,0.01534619713036884,0.008789281799961458,0.015098124831018899,0.018719008107840777,0.009531357018795258,0.015563924127333383,0.013352316529766378,0.015491008157513642,0.009364219837813754,0.009929461322025332,0.01328649188449337,0.029354284407183975,0.019646100683968184,0.011744754564394421,0.010394346688236482,0.009310352328523943,0.016471982415588178,0.00734404478375478
2019-04-17,0.008515224797427405,0.018561164144479197,0.017897895163438798,0.009394351806666573,0.016199460606688452,0.023340061147035896,0.018188644139375054,0.02770569984087621,0.016269842815434577,0.01672094016869416,0.010680584573856924,0.012424306749793564,0.007496073166190482,0.012435063589478445,0.01682507359591588,0.014291791345498357,0.011445716030515956,0.014581594470204925,0.014432071410096343,0.017575271951800375,0.02174813668864476,0.009786806608912896,0.009236801565396363,0.015749824317476034,0.014422635979935679,0.015651682012810874,0.010904530728958821,0.010994580052927323,0.013483110676213368,0.01143255671397472,0.012591447564833064,0.019160378218308398,0.015364498440829117,0.008997814675561324,0.011463549367929883,0.01870339393129726,0.009045185371592206,0.015377004917560349,0.013269568696664954,0.015403205140476422,0.009311311007844157,0.01124037494151204,0.013279497895237054,0.03052034610766989,0.02085760325907995,0.00803636257720986,0.011450393007689099,0.009174099640588134,0.016083820021767368,0.00729920740336657
2019-04-18,0.009086602295091872,0.018358206026341153,0.01792778874065248,0.009864318423140648,0.01552360612487337,0.02820218344657004,0.01847284127975829,0.03008681712219129,0.016339365608478925,0.016672206445510863,0.012193335176853401,0.014239461870058867,0.013969846479113765,0.012752983613720627,0.021128782285925404,0.01396400427856412,0.011316437589863304,0.014022294605039076,0.014202801093101434,0.015524806480276583,0.019682964770572308,0.010528546643889511,0.010749012673240422,0.014684558257990497,0.014086004494585002,0.012559639759464593,0.01090368800224945,0.010810266515734565,0.014343952052704818,0.011299520246896712,0.012463080758093686,0.018529479875441995,0.015275593207805797,0.007981959762749444,0.014911726632301456,0.018731264113298975,0.00930181575427631,0.01498855776962588,0.012804274339689184,0.015787722773585144,0.009175751462347339,0.010984255690251361,0.013197164592247495,0.01425649979909164,0.02048964101749086,0.007179292422991051,0.014541172333235972,0.00936193262116203,0.016073545456195226,0.007280471539009857
2019-04-22,0.00938955587502459,0.018400650063450777,0.01782393132990322,0.008509298879930221,0.014854766829787872,0.028224160768916304,0.06294077852366003,0.030161676995189787,0.016294925279128823,0.016011014643649953,0.010896971039986015,0.013424176745429442,0.02096904167445146,0.01274565685708229,0.01726625562480888,0.014052067976584771,0.011244174431195866,0.013793533234028658,0.014555704587455745,0.015197005890317916,0.02309501427790695,0.010177375745904608,0.010208677662564614,0.016499159893873957,0.014727048206698118,0.015215199956122987,0.010876957597079665,0.011490317303967611,0.014487520354905298,0.011167561628709046,0.01269932043612484,0.018275341642456006,0.015123422632882867,0.008072773051172977,0.01707283718606291,0.010250261918406046,0.009693451028776189,0.01346665218396964,0.012626339787920276,0.01454476678058426,0.009241985209878168,0.00889792783337412,0.013062844486837252,0.015129295195353139,0.020548383798881697,0.01763501981419092,0.01383561987696238,0.010343453728680512,0.016145264899505032,0.00728546425249425
2019-04-23,0.012630405218694919,0.020337887080260783,0.01750489227169553,0.0127214146956176,0.012995342982547922,0.01856784984970786,0.017590373882994805,0.030109400756243628,0.01675735717597773,0.01599791340412558,0.011894148928450698,0.015575383309333841,0.008045701124991034,0.01284768744086859,0.015292878157521199,0.014393929657081594,0.011762856175662821,0.013791312982211786,0.014123995417322496,0.015124366370236592,0.01914805828649915,0.010055510481862252,0.013046551090729266,0.013868154515531602,0.014324127338593775,0.01209359349264158,0.010834708299351691,0.01149632455703662,0.014569413664225676,0.011004186727910892,0.01245919718390684,0.019144857592799592,0.014961871103741161,0.008075301686648472,0.017590291432688334,0.009958147153694918,0.010221099642490168,0.013526675330418155,0.012932551939080236,0.014942870983693658,0.009208683999720295,0.010709254143569656,0.01353557501820115,0.012470670792634446,0.016731005103467776,0.014763919522988724,0.01055029456224584,0.01004921104178232,0.016155287678023655,0.007319693600782647
2019-04-24,0.01061810117224087,0.018597821097777745,0.018206815841063196,0.00943508508948668,0.012870393768763044,0.02006793059992388,0.021549135395790786,0.030526849865560913,0.016733187412919102,0.0159435973463135,0.010809653418738793,0.015360182677839476,0.007451942339461844,0.012767774926314306,0.01724401883465156,0.014202864787616273,0.011514785474844861,0.013783633580794567,0.013221392345768766,0.01493834567949239,0.017431821790125843,0.010712740475687672,0.010648023748962692,0.013916766476855478,0.013170545111143255,0.021453233484878736,0.0101083766542809,0.011282185438489776,0.014611701404335927,0.012001173024161566,0.02208451138917096,0.018660260139439028,0.014972966540348376,0.008024209792057996,0.01706896406217296,0.009719926105925581,0.009671467387434714,0.013329151186310765,0.013112971232646401,0.014615339614098439,0.008989917359316474,0.009278085865351011,0.013374074654674249,0.010577317426389322,0.01962953753804021,0.013535257118365451,0.009829755348125808,0.011137128501490132,0.015969156785095653,0.0072896903704715195
2019-04-25,0.012106223942244174,0.018299576796146924,0.017578122768083217,0.009151333246560108,0.013049145313524867,0.02492696262843646,0.016720135176225337,0.030079231985727747,0.016743603470307154,0.015990209057904596,0.01056171386053572,0.013473477587285775,0.009248298855816274,0.01252251324278027,0.01696219446895143,0.014515930889369059,0.011339008587913748,0.013798610113528674,0.013677982460704653,0.01653910176330466,0.014973879508522277,0.01003390078756582,0.008473953207453621,0.01394818260411785,0.012925841190934035,0.01360964550078691,0.012845732627194803,0.010433813187170753,0.013040788521788018,0.012079700849815135,0.020221830031472526,0.019104133263107722,0.015008620373302476,0.007510867639597758,0.017426563876793488,0.009574064266144763,0.009566908121015372,0.013109890969983957,0.013040564970160507,0.013846845572330855,0.008462742489191384,0.00831268898878049,0.013107844715429966,0.010896440789639123,0.019449186919613077,0.011935706738761886,0.010105180925108615,0.009967930670167375,0.015883562833063764,0.007139164798997352
2019-04-26,0.03143341259920191,0.01843715077315057,0.01660113701645436,0.010078919157958251,0.013203243022642565,0.02768382263873435,0.02326069439531664,0.029738551094492163,0.016705948254566706,0.0156509507565458,0.010770230063037163,0.013479604508409947,0.010426791884603426,0.012636473156375668,0.017053698592676348,0.01955839095234685,0.011884008199423573,0.014299118140605496,0.01363573245323876,0.01675840085184286,0.013172440568906709,0.010207039760291685,0.00851018298983156,0.013611618788617247,0.012048221585280024,0.013616097886653734,0.012517076525579722,0.012404873470620827,0.013067187688059582,0.011087211953999037,0.011698338493393173,0.018621585090517992,0.014695593134470825,0.00825801462721544,0.01748236139222086,0.009628383435605525,0.009677512549044419,0.016896628196591428,0.013190535529996454,0.0143933223752509,0.009224508118450464,0.014793892678734507,0.013213261509885143,0.01113037634586854,0.019984831036632206,0.011547701997974131,0.012844212501765387,0.011098781613864163,0.015459457393524353,0.0071582889996910344
2019-04-29,0.025969469761053587,0.018848350206287848,0.017319447464607958,0.01002262205695899,0.013384559186251501,0.01618579833337268,0.018582561653495512,0.030154108355080655,0.01687082163238982,0.015563482768898323,0.01076308213937434,0.013397598330560801,0.01883678429904056,0.012553249934304766,0.017116193873883894,0.01526440734072957,0.03619101424975404,0.014081358629421815,0.013428749310645052,0.01561448115285991,0.011339711092805788,0.009619329203813087,0.009664725660470655,0.013452560064107128,0.011825095020616678,0.013456739751562816,0.012369785652502806,0.011009827842233628,0.014840762117043433,0.011066240998030118,0.012088430871288847,0.0190705500343883,0.01468991022617372,0.00733118813380062,0.017514097269706336,0.009110202208248637,0.009695381782218845,0.01571872043961879,0.01301988649948151,0.01414619729942413,0.009812255218413364,0.01475312347321125,0.013250691748224293,0.011985701145717323,0.019677779600075954,0.012748849797331941,0.014168482955874537,0.009850074497487493,0.016105963143761223,0.007947829103977419
2019-04-30,0.015388853210189317,0.018810371315031618,0.01748696026051178,0.009533692361788254,0.013528099229637758,0.02627854440904455,0.02013640160285244,0.03011640568969979,0.016805222301183625,0.015495954308737653,0.010452334770324975,0.013279870670005817,0.01405180644993499,0.011096503337121038,0.016946663712291636,0.015132267009600242,0.012905620917580804,0.014974291415705146,0.014117982638582353,0.015606925162493101,0.010515862164190076,0.009673696708707404,0.008162341282132187,0.01336222702887395,0.0256389840579086,0.01480218100591008,0.012193100933367078,0.011948159886507305,0.014573236205001295,0.01142263451186911,0.015767632838046476,0.018823671287329178,0.014792332660027831,0.008059534607336974,0.017569029729105956,0.008487115813069728,0.009373475344946074,0.015326940146746957,0.013042744110057672,0.014558661274289744,0.00937822867784889,0.014737010465911155,0.013090061959333873,0.01108288144546819,0.019983184713210735,0.011440497531799734,0.013103964539445675,0.010506910845864961,0.015755646560494333,0.007606345137364684
