,AVGO,BLDR,URI,VST,IP,NVDA,LRCX,IVZ,QCOM,TGT,CEG,POOL,KLAC,PHM,AMAT,ENPH,BWA,LOW,ETN,CHTR,TER,MTB,KMX,BKR,CZR,SYF,MHK,MPWR,DELL,DHI,TPR,STLD,MU,LEN,RF,FANG,MAS,SMCI,APH,SBUX,ROK,PWR,NTAP,QRVO,FITB,HD,BX,EMN,ANET,NXPI
2024-10-17,0.026433946126041837,0.021403297778070672,0.016372122539640155,0.04027411365326284,0.012437328271520828,0.027087847025884466,0.04258389239272168,0.02080085166379492,0.017509488613535046,0.01735788169972412,0.042220661411605846,0.017409994319863224,0.036780910028644684,0.015901006335065,0.04065062552359138,0.030391295207835324,0.018090425557423514,0.01188571343658911,0.020372475497573914,0.024630791382548586,0.02875561356902963,0.014305230781578188,0.020336354379041605,0.01766341485930069,0.02018059881363527,0.03231122375755255,0.02145437407789706,0.034198451828330756,0.016687083686404768,0.013648260319687187,0.014154842072052117,0.018690076112371824,0.03533906090893351,0.015291987732616925,0.01357658105211396,0.021586063606972353,0.009486561388252332,0.054564755225618614,0.020371642270873694,0.027515340415361394,0.016167553118674714,0.01880918323735281,0.017964344492407983,0.023845545821765905,0.012507982322078202,0.010007221828647127,0.016032432692163468,0.014896165660666703,0.02502277334409964,0.02358496940656774
2024-10-18,0.025571480736792655,0.0155941630869384,0.01845254163501105,0.04007493922523491,0.013529856963390732,0.03239003261289362,0.029561202819568737,0.016987186144925608,0.02186741033249982,0.0183904819099152,0.04278858701749136,0.012734359856139096,0.03665074989737522,0.01540717613312955,0.03090372069267026,0.029844348022985478,0.01798711907446033,0.012009675152682427,0.01949210661582449,0.024508887331908747,0.028687593844120736,0.01698861948170241,0.01979534420322986,0.0175547736441485,0.01892819548969681,0.01968907905494742,0.025160683812571662,0.03410594836930229,0.02249908486419128,0.013918663788159986,0.01514898046262865,0.01809740154371037,0.0328728377492704,0.015308902500535855,0.01358802536713897,0.02116872237625158,0.0092496493649124,0.053640957638708436,0.020503833505724718,0.027174737794737076,0.015889471074801417,0.012918121828147966,0.01796659122348056,0.023687817730083244,0.012368483929929086,0.009905344358424426,0.015997171010626823,0.014880138058602657,0.02703059015716496,0.015956308436902183
2024-10-21,0.021636056580169753,0.02115714337502263,0.014201114215075047,0.03877591641795338,0.013002259146270864,0.025033331690426534,0.027119714266764742,0.01855880482445579,0.023165831592137275,0.013667312664235013,0.04199082650432145,0.012960399857226648,0.03590377594696979,0.015612670574013731,0.034333168880058794,0.02940642431638427,0.01787705956453813,0.01199419534170231,0.019049055153122375,0.016609422338849596,0.019657062695779045,0.0156845697816986,0.0198641176162593,0.017734905037277354,0.024142832774890977,0.019753740134969753,0.019725932930665636,0.024456909629551528,0.025308225693716213,0.013514697731724501,0.014448169404043944,0.019303224153570428,0.03433585785815861,0.015373116278015775,0.013344703061436414,0.022121013977730312,0.008920348964302096,0.05364567628574371,0.0205407818841116,0.02739095385618853,0.015857409379240357,0.013062137523551743,0.01776565079262715,0.023328431111850647,0.013485142436370305,0.009820927543530329,0.01762222149799229,0.01399346450099343,0.025514164272923006,0.019182632231410278
2024-10-22,0.02023052807725917,0.022036175350500634,0.013849747597293408,0.038414487313570146,0.01297236307385254,0.025488705821185904,0.025627263377858724,0.025807656945880126,0.02164228147841023,0.018065351525467368,0.042069174653155406,0.020881846116900495,0.034621594400020946,0.016637298656301598,0.02864376976212132,0.03455542355741458,0.01815490065200036,0.012159689609515238,0.018638687827216217,0.02044128304781165,0.021504311867712445,0.017727181442519228,0.020406719747947465,0.017697475696333988,0.024194604815211122,0.02045414694273249,0.022886407974978176,0.02835637819114895,0.018885316750337756,0.014924124318103794,0.015341588133750923,0.020220183942466104,0.030028000820255606,0.01599344876176338,0.013529216977236028,0.021650437433580548,0.010776765770895905,0.0536908429376604,0.020571240107397828,0.02690212604086788,0.016198840918235435,0.0144888892306209,0.01731161682540499,0.02352051135445091,0.015855927058594045,0.011552897272119516,0.017533207510736067,0.014609399549247521,0.024868248590985194,0.016640793824403286
2024-10-23,0.020409584814278126,0.021406501061442696,0.014787616986773543,0.0387616312078423,0.012962511647608385,0.026184106528808617,0.026150724425736308,0.017489198470699782,0.022784278771207686,0.01819946489887892,0.03969024128407571,0.01862765876622105,0.03340621474682899,0.045427787329785606,0.02769892631607119,0.02757972571880457,0.017636770272477235,0.012409324953176778,0.017767726705637345,0.017725569017073648,0.01900719736068394,0.015632446398959818,0.020063846655439862,0.01778015205125151,0.02172812084811629,0.01943911888847733,0.01932078395649276,0.03250373225569605,0.031752267645954055,0.0168614136329261,0.014870419274433009,0.020294375895634955,0.029933442506446053,0.025652871390406083,0.013416684412582001,0.02142567275772151,0.012821631235942961,0.053561553476167194,0.017868479018668823,0.026787282763252578,0.01475429273616924,0.02154228097040872,0.018259020689545657,0.022993233401950353,0.013263615132199296,0.011994441278176796,0.01669201881935383,0.013431956102838124,0.016528637123189277,0.01960653538272862
2024-10-24,0.025493935692480117,0.02052699429897368,0.015967900519582492,0.038623180296802624,0.013486175601270228,0.02674502837636461,0.02550643563251736,0.022375372501622713,0.017657376431728787,0.018100378808871605,0.02620098341200282,0.014473178099316664,0.033478185611030976,0.02558603023856847,0.02631028030237957,0.033840128615471594,0.01780858107369889,0.01226628087710878,0.01742810962048939,0.017610791609966297,0.014520848774123617,0.017079852453821275,0.017504680440876864,0.017751075338693193,0.02230038797511005,0.01994172562342453,0.02430799503092347,0.02392176613586538,0.018278276530314642,0.015206235466704514,0.014344109078269931,0.019847628633352182,0.026675496934533863,0.015875100716139855,0.012997421441264293,0.021013822670470722,0.013715752842698417,0.052783823028959155,0.018334648703624383,0.026674228713006756,0.015197788181012462,0.022857336010589493,0.01830968388323181,0.02263484358069072,0.013048488877437396,0.011034142976947818,0.016613640093691665,0.013146507854053061,0.026288729688942615,0.02360245604355038
2024-10-25,0.01854030345968688,0.020170286597117323,0.0178801961677116,0.038090802803904165,0.01345493578316284,0.03152289885933195,0.04407695527332389,0.017246212279973926,0.017340953404640088,0.017853220427201978,0.0411729213611265,0.03243081944119445,0.033122361787471896,0.0186858304288101,0.026158864555288857,0.03411631528317764,0.017959849034520286,0.012100170700145263,0.010458967417860603,0.017343126143103575,0.02872133649607273,0.01695717368054245,0.017273854881551937,0.01626375963574757,0.020864974813416766,0.019710763205299273,0.015500289240884759,0.02541665805684702,0.02473559070214865,0.0161099730260379,0.016077180756146902,0.019459995631757574,0.026950418780933617,0.018229282588308575,0.012956094313218229,0.019424986606299238,0.01207072217612543,0.04117965128711431,0.01860634830642975,0.02667527647485688,0.012506756332152718,0.012910748707101427,0.017067429830197524,0.02250377193559859,0.01339917784278587,0.011093862625033509,0.015872325309443054,0.01168446737173493,0.025830894802896975,0.022057420808888686
2024-10-28,0.023489930345472598,0.017165474478444773,0.015055080061287309,0.037591831026213204,0.013552218512198618,0.03156539628053543,0.03775221927177641,0.017535283385376237,0.021698392608965653,0.01811803639147418,0.0408972978001764,0.031198812780709476,0.03274465350505885,0.023791678486324117,0.02740764830759612,0.034727717104424016,0.016572865498942133,0.012247632335352166,0.010290376457320735,0.016869102054571847,0.028514021406026224,0.014886440213346895,0.019832051624752874,0.016025213682663377,0.02417445633183852,0.020804645157748585,0.030908480147768452,0.026560401682084282,0.018874176122106526,0.01636534914659456,0.02369790696600434,0.0195586888821138,0.033656462075602994,0.0166069916219579,0.012909406617640683,0.019358836797133037,0.012721808635926103,0.03951563646589146,0.018712379289335564,0.026606591803941808,0.015245895935805413,0.024178343791888452,0.01778203294647947,0.021503394460723423,0.01358504089067695,0.01104131852490097,0.01501133015400145,0.012727440437424301,0.025757648293553873,0.02316536624220305
2024-10-29,0.020967151930030903,0.019043660598546504,0.015010984126763039,0.037507703146547625,0.013427670153318805,0.029668039328442117,0.030639004313240816,0.018321005633749284,0.01801969923550163,0.017970328583399153,0.038574161796514565,0.023947435118805854,0.03258937716577448,0.018219371774860015,0.02494149028137361,0.03499849458744331,0.017821949006426557,0.012075338599461326,0.009965157835275993,0.016779015699701277,0.028066281422455017,0.017014243935265846,0.020296916225238222,0.016600536449879928,0.018969647501064276,0.020864774574728434,0.02841235362450793,0.032355435273458896,0.023705764007171073,0.015237474029848328,0.027262664370297073,0.0207481399699704,0.033224524401845944,0.015110972369205241,0.012720080661215829,0.021262044623750205,0.012481128802522614,0.037454590521421895,0.017760087309347694,0.026477773688307366,0.011516281645911895,0.011343434865396247,0.01763567786404726,0.022514012719540046,0.013859723905902526,0.0109903641509506,0.017411369093699374,0.012992913611194541,0.02358410877908161,0.028781905578015163
2024-10-30,0.024019873782336894,0.022026272730188978,0.012452553578661521,0.037302709841925116,0.014039246831756771,0.028624728605355136,0.029354595601430788,0.015268234769630365,0.018280947059363513,0.017834859349957564,0.03815969780568001,0.02013165342097264,0.03202913265115989,0.022971640824321578,0.028851358149456986,0.03403099268141151,0.015877579506777942,0.012170797378223693,0.016165638096549202,0.01672640410350661,0.027800111444250337,0.015665425771066673,0.01795845981899091,0.016635565562772545,0.02481936055067061,0.021497250729953787,0.028209804150988605,0.03165929434737638,0.01790979676010728,0.020924885223991094,0.023800502136359536,0.02062731771150177,0.032621554325669946,0.016716793068743047,0.012920318537549054,0.02261969614000903,0.012204222463830431,0.035642517941642075,0.013452891493147478,0.026213542444753546,0.0151452300083403,0.018555411729665,0.017708911572369698,0.015317912582093062,0.013735605161890365,0.011290186952730175,0.016814881867987016,0.013378548334129887,0.02121500797288339,0.018236462115205576
2024-10-31,0.02406850917919881,0.02153406769022898,0.01792080770930284,0.03630403750821568,0.014823753457729332,0.025639511970843975,0.026797681219885787,0.01699920519089647,0.01964512330565868,0.017597825555454114,0.03820255592996186,0.017559963225846357,0.031800148093600634,0.018227553461003118,0.028870028129913735,0.03364292185783577,0.016457829619218926,0.012187877254728979,0.01613635226944603,0.016807602618351236,0.027635979500429734,0.01692348857950002,0.01937811350412059,0.01673689541912674,0.023116011159852748,0.018466384256879423,0.029480687660087292,0.029538992736999573,0.03967376332515019,0.01995879515986063,0.02346459751877888,0.02038630795645913,0.023601737379612936,0.015172444032956558,0.011853662297447541,0.022356693820585093,0.012278296980896863,0.0657123294895728,0.012441286593573617,0.02311387651715573,0.01393206258078189,0.018746482665088705,0.017563458224158654,0.04815982109785892,0.012609047041811369,0.011186682751898469,0.01592592202728918,0.01315418927871097,0.022561229795273974,0.023682416581302795
