,DECK,BLDR,ENPH,BWA,AXON,CNC,ALGN,MOH,PCAR,POOL,UAL,LULU,DAL,SCHW,KEY,HBAN,MTB,ATO,SWKS,HUM,TDY,ERIE,STLD,TAP,LUV,WMT,DPZ,MKTX,AMP,IT,CVS,HUBB,SMCI,WST,PWR,HST,WAB,CMCSA,ETN,CHTR,QCOM,CSX,FICO,RF,YUM,MPWR,JBL,CMI,FI,ROL
2015-03-16,0.033355140249910376,0.021381764132716558,0.04532333639274667,0.01858759674476401,0.03643592148330097,0.01206674752684727,0.01761198954385192,0.013545011108580092,0.014692045470739493,0.016424668092698012,0.02229158567507288,0.013448731407397154,0.020854493369722782,0.01694054421799597,0.017726812286879244,0.01473347986691921,0.014381522332424486,0.014210658899920861,0.01740115454047192,0.015104890711368711,0.011731627927948986,0.0143526618553561,0.024057468635502476,0.013238131730566479,0.018703074650865573,0.011120563816560177,0.012509463121332743,0.015941848593401274,0.013649357219989259,0.010392475406266796,0.009085571761341869,0.012403208524264681,0.03285372146695606,0.01316924703182227,0.016300118352591774,0.01342550536476387,0.0128275718881048,0.011478826338452978,0.015927183363275133,0.018594896290710018,0.014234952911739946,0.012192485571394665,0.019791214144129154,0.017063525317451644,0.012643958264222105,0.013663936063898,0.01343322158504345,0.014175016333548264,0.010651075097527987,0.01091472937654427
2015-03-17,0.03311349654329913,0.018666480294518412,0.033124213288522754,0.017203600729529766,0.03369430512073508,0.01302808738933479,0.017642155239634298,0.017919697973630695,0.01458670041065698,0.016081562738091904,0.02235526024102918,0.012591123823817968,0.020883012540231814,0.01646624263030657,0.016892014801524313,0.014686109406828622,0.014227435690209001,0.013953524300454857,0.018141236590888205,0.016291269570783116,0.010275362572425398,0.014162182840215478,0.023117396943108475,0.013304275986041917,0.019045933457445947,0.011368517058211368,0.013249685608377396,0.015885441496103977,0.01526340379408706,0.013599792480655386,0.00880042515747069,0.012093824096950673,0.023919403436873626,0.012810329812071525,0.015773888045893244,0.013209143215107227,0.01407634831194108,0.011394423305667738,0.017484421009566,0.02093283270817912,0.017165200563284213,0.01222434231391881,0.018595662699601587,0.016128470343223855,0.012320300618467412,0.015028506052718946,0.014118692263768096,0.013947900792809506,0.01097915053687396,0.014279222987941022
2015-03-18,0.032793441344836374,0.020189096056746517,0.031922738797575255,0.01743653474882272,0.03359780271050714,0.01287711449439844,0.017393029135386845,0.013765370966611724,0.014093186845485266,0.014714867869075306,0.021702491581777054,0.011415260718052224,0.02087985232898792,0.016274501781025148,0.016079380869064738,0.012918720580371341,0.014217288625112692,0.013927888074852148,0.01777059233296459,0.016228744385423835,0.011174124230585444,0.013980734484045932,0.023442465017157188,0.013658444803001718,0.0182041073161225,0.01118753314070919,0.010722767115786482,0.014755402938873065,0.014500725363723991,0.013508455987515046,0.008719877548235933,0.011177003616648125,0.026360728440043814,0.011866285555641454,0.014466078228416668,0.013114795681389584,0.012839731068967065,0.011756395696137397,0.01497033168806098,0.020886280381261512,0.014969347818441817,0.011936025697871054,0.01997885963926818,0.015295880779076433,0.012083194093166822,0.01329430649672721,0.014252410940532822,0.014081234156049732,0.009799296864329596,0.016542551288937984
2015-03-19,0.03215734264865074,0.02051529918088763,0.03380035387688499,0.01746756015608956,0.03368911438977914,0.013380720305120957,0.01731970686683064,0.014179097759845188,0.013797195688930002,0.01469602667596345,0.020971666141183985,0.010944156370521228,0.02294191373078301,0.017805899816230195,0.017630247144588863,0.013924506821848837,0.013906878745257437,0.013331035304287366,0.017516562664000104,0.016846094518779078,0.011344689850311845,0.01387041477162331,0.025722990581059514,0.013549899059028462,0.016609847714265318,0.011045137128540251,0.01104381567278655,0.015618909344603334,0.013860868736586223,0.013649422063168923,0.008805807656794031,0.010704470561896362,0.023648528802785798,0.011749876006657549,0.014558180059902986,0.013409018533140693,0.012072267511581745,0.012987111541851285,0.017245376506100592,0.020503939140898285,0.011800281854949128,0.010987278081458326,0.01977386002079336,0.015210220587104896,0.012620640309106819,0.011996763768679574,0.013718138910935936,0.013802430982194037,0.010298932166108618,0.015522529954664107
2015-03-20,0.0326292353931424,0.01913727871494281,0.034078656009362544,0.018263841428187454,0.03244994551509514,0.01291249913083411,0.0187629714875154,0.014160499054130343,0.014016630090593424,0.015308710709873427,0.022909357321059077,0.011699174536118684,0.03329794551773032,0.01742351605259846,0.015144539389862767,0.013254389244884614,0.013881772732684186,0.014066601949377635,0.017416648418762424,0.016494019845889375,0.011292099567174387,0.013969009147806749,0.027758188980208084,0.011893544958657366,0.017899303356488105,0.010943355101684236,0.011267760385290423,0.01502276982838913,0.014003058400936972,0.0134868989707578,0.008665078118774514,0.009941503373503401,0.027006933518853696,0.010949900053787766,0.01605594106697185,0.013256670644958092,0.012129013583630471,0.011943095462971511,0.016695239047578588,0.01721772243523364,0.020164393890333674,0.011433284204662664,0.018946239885040645,0.016048130215322212,0.012317497736305793,0.01145587078652689,0.015078938658883429,0.014087006726590759,0.010080992324373489,0.012878479128418907
2015-03-23,0.03221814872145309,0.019702769601635244,0.03230811798716596,0.018104170738166198,0.03233824003015301,0.012728736208478239,0.018465175201377283,0.014499596312628794,0.013935510748177997,0.015085524822597611,0.022404598235000062,0.015137015434978866,0.01752031646571638,0.01803974678437646,0.015207979309253621,0.014149168521357032,0.013791626489720158,0.013993277748079475,0.017227301064000434,0.01617561288466188,0.011139088795747642,0.015866443099603528,0.025813805331071946,0.013498745548588143,0.01794054861436911,0.011124362085664818,0.012824635396191246,0.01611068185465182,0.01581168547224678,0.01384236284886247,0.007872697202112606,0.011231547538187614,0.02357363552456456,0.011561624922183794,0.014598049551628583,0.013734767021304082,0.012531018011869429,0.011975916592111743,0.01809222586505757,0.01700797637218254,0.01838369564258236,0.009732034887578175,0.01881980135625006,0.016001101414531666,0.01213905550897984,0.01671947680289577,0.014500978907677368,0.013935216998785024,0.009098698897309966,0.01255882723200766
2015-03-24,0.0323863226054148,0.02135898425352835,0.038291252545854575,0.01767166488856668,0.03236051712711961,0.013582417689047098,0.017670814471769564,0.012829243687169103,0.013702070960974496,0.014953289325795283,0.022436809512802053,0.019112822492344077,0.021487874568268724,0.017564318255882345,0.012262429864503026,0.014151068003397337,0.013773416582182549,0.013846264654500248,0.017416170039802226,0.017768543575506515,0.011015804936679518,0.014883721070733553,0.02781517018852441,0.011978082121428662,0.017939499335951306,0.011056370822473547,0.011147228264247624,0.015541429643310746,0.013857881635007542,0.01361624670381261,0.008571223238593146,0.011509041965179002,0.022491921732076627,0.01145239510570603,0.01464521112820522,0.013627057619480545,0.012257976880132155,0.012773083609281602,0.013551233534376149,0.017066652580660154,0.017727782828291783,0.012876993918867109,0.018790731842724794,0.015240940949098614,0.011977412468822933,0.015131942627285058,0.014314806946208167,0.013835836772980717,0.008375671790024105,0.011836720726474813
2015-03-25,0.025867119850665362,0.020572428361824456,0.033477054686183234,0.01784286242408075,0.038467192608055645,0.012579090882027757,0.01837746303691816,0.011940173818147931,0.013608668332395246,0.014897538334563374,0.022170797336807685,0.016834057123391394,0.02134716434002437,0.017759985420106324,0.017394496307881997,0.014001951056457218,0.013580463483472376,0.013827466360311473,0.017254114034569345,0.017467415507734976,0.011038989043094999,0.015236251166396673,0.02725286892995904,0.01217886928852342,0.01832176235386716,0.01089466404228982,0.01114933945134634,0.015519834972935487,0.013481821335718774,0.013139502444847679,0.008359996108016646,0.010804467770825419,0.028333549881557098,0.011423671686625992,0.013605553088324488,0.013574662338923356,0.01221639236893913,0.012325706743923987,0.01321277523359119,0.016549381114837627,0.015936730920158914,0.012805646755641501,0.018686807671313987,0.014787008397767113,0.011964807421201968,0.01706147059186744,0.013767740525403093,0.01368989544295671,0.008737039254566356,0.011695120065651045
2015-03-26,0.031479475842316654,0.02093891160875595,0.03751798961773107,0.016673047184066665,0.03854792237896277,0.012858602023275111,0.018289523779405348,0.018594168118464652,0.013740028394662067,0.015007603371664976,0.023293429666600123,0.022223253069097136,0.021703194674809124,0.018021974036665934,0.017628955174528237,0.014483396481946116,0.014099294624009934,0.013901771650465272,0.01923530212750015,0.017908456448939753,0.01014553415121067,0.016901747532132368,0.025752333845463982,0.012657383531635563,0.018704020923049656,0.011084349970879495,0.014411573410137461,0.016367273534127365,0.015765984251875507,0.014119583649283002,0.00876993116045634,0.011506489932151833,0.04236373217165859,0.011450636474610242,0.01422202916445723,0.014418913033438816,0.012285174139181733,0.012661754190597271,0.01662830313977102,0.017503280413814062,0.017870143473916522,0.01239189378457348,0.01891689295156365,0.015972898812438747,0.012756380872776231,0.03854538364127121,0.015930195355291384,0.013542586436914987,0.011748521064904396,0.013727927650090026
2015-03-27,0.031497049469039674,0.02105761942661903,0.03199536155286892,0.018116837803553137,0.04099295492122627,0.013004127197093903,0.018687262683797144,0.014638668763107071,0.013836042612552566,0.014930878146703411,0.022528041252853962,0.038893305402781644,0.021667553589016064,0.017692471886707445,0.017616174872960803,0.014402447527474516,0.013896297870419731,0.013999336614485982,0.019392536395482444,0.01735274757798627,0.010595462088445527,0.015331569056110802,0.025621886867892407,0.011934485434099067,0.018820975216190833,0.010888321765030915,0.012174374882901445,0.01617348390936128,0.013930287034029076,0.014013223305742357,0.008663850684313256,0.008766125472478792,0.02436647681347742,0.011414637965834255,0.014831788928545853,0.014301715241360126,0.01260315948449471,0.01231631140773045,0.01334808448900705,0.016502305795521942,0.017097597681199964,0.012594575189422138,0.018591119707883075,0.015231218029887722,0.012561027772798375,0.01608762543829966,0.01392423302430983,0.01225351656676461,0.010645955045383135,0.012738942419830096
2015-03-30,0.031498093555732916,0.022334975694731023,0.03320222913177323,0.01750246107647121,0.038484321462844646,0.012765310871066178,0.018822144012785605,0.017618095984573152,0.013799934841280215,0.015102611737668241,0.024453481022261192,0.027572319379909192,0.021318165573338828,0.01789490778568592,0.017640662003158388,0.01433951071252765,0.013842017245436085,0.013871958925490504,0.020672797678162966,0.01633189153673685,0.010871598433643524,0.014446104819228329,0.025495808440895655,0.012007535504860297,0.019215280092356297,0.011105063894825367,0.01223843891814162,0.016182410638642546,0.0131249988757396,0.013688464131040278,0.008589682620054589,0.008387178677456988,0.02591221401110047,0.011543256436338948,0.014072110534226986,0.01446038539612324,0.011960059450742218,0.012054984811131597,0.013577795372854482,0.01718832240933564,0.016780579600379958,0.012775179703650871,0.01824875581713802,0.014972437157896083,0.012542092420301403,0.024385786510200038,0.01379052127008956,0.012344112934842494,0.010005424517553289,0.01201278633090226
2015-03-31,0.03169147122998949,0.026009757127036483,0.0313330760309354,0.017774459464379774,0.038361419738783056,0.013011854475413791,0.018695283056758688,0.015374185056468998,0.012093421264804522,0.015123536940122423,0.023699050079672018,0.020294310491001357,0.021335798194591298,0.017813634749780486,0.016620947702457974,0.014672673261414772,0.014153591868363033,0.012916503858810352,0.0200283177325219,0.016385999757489753,0.011147771326733691,0.014790224396905681,0.026238870727416413,0.012327378405010296,0.0189607745051163,0.011153146993863416,0.012848594771080704,0.01681270903222396,0.013708603279295283,0.012508592313676473,0.008854904660067405,0.008388838794910022,0.024480042482574443,0.011883688936530655,0.018143685076667398,0.017497394521534156,0.012928572336612234,0.011988944813688757,0.013721055391838688,0.01767640221978041,0.018358238667458577,0.012693764147791888,0.019189842459329073,0.014421374677304548,0.01260899467765987,0.016409982497907902,0.015202032471713693,0.011494785108741391,0.01044361305093934,0.012111698326351311
