,BLDR,PHM,HCA,APTV,DHI,LEN,F,DVN,APA,ON,TPR,IPG,URI,UHS,MHK,CCL,TRGP,GM,BWA,LOW,HPE,RL,HST,CDW,PWR,WY,EQT,RCL,EXPE,NVR,TER,JBL,SNA,PH,DD,OKE,AMAT,MAR,MCHP,HWM,PNR,KIM,MAS,HD,CAT,MU,TSCO,ETN,NWS,NXPI
2022-09-16,0.026838438172337203,0.024394799979159366,0.024714649541271488,0.028571233354465014,0.022720604169436637,0.022336587455436766,0.026987362983655644,0.033445067505786685,0.03341939359272104,0.03723779186178695,0.02492767859837574,0.017428299121320334,0.02070953470812873,0.02026709057278214,0.026669485503622307,0.034312630520236705,0.022297710825357836,0.024049692615685854,0.02335206808834134,0.019996359515664756,0.01684473621454736,0.023927632952722756,0.020984235134792948,0.017645769874215823,0.02236964779859756,0.016725324151985688,0.030508850641336443,0.03603484138975229,0.02610808903537945,0.020281135046269452,0.02779468522187622,0.02250134419074777,0.015511289484702467,0.01992106205758282,0.020819699921243297,0.02787383419363906,0.024848720441960844,0.019768932275272422,0.02516772229858047,0.016470272255733477,0.022268456263307267,0.015984741038718744,0.020222557890540997,0.019160360424659406,0.022559275407739637,0.025924861111913486,0.01940654227643651,0.016440547161159506,0.020139871397660512,0.026168409999690657
2022-09-19,0.026486543274942966,0.024302646679546507,0.024348138342401328,0.02786856227742298,0.024806618869051826,0.022479812284936066,0.026742345330508063,0.0291591581170274,0.033810141264537026,0.03596085466123217,0.022384913946925454,0.017963124800862797,0.0218395136274185,0.02112731363134839,0.024835464597336085,0.032901604926745195,0.02259720135278407,0.024349104628804217,0.02330627151699458,0.019691471741577073,0.01678284168721222,0.024033595756609703,0.02241080985330529,0.017133108152471113,0.02265546196696746,0.015177491615358448,0.030784776682268724,0.03418266179195073,0.029731419000206788,0.020759425116625704,0.027588769538332555,0.022353961301671027,0.015428073761958053,0.018640242199467295,0.02106910493554501,0.025659205948809747,0.026908039406741035,0.02495832633010108,0.024808815388470584,0.01646587727507968,0.020200416394725407,0.016275228021650663,0.01925368512289153,0.01966225775191807,0.02257926205380801,0.025159704002937378,0.019216241039497272,0.016508785250889457,0.020721920842283463,0.025554706010338553
2022-09-20,0.026562856567844035,0.021906965177533065,0.024138881544431265,0.027395734780615192,0.023705877170167537,0.026836906964044956,0.025700020662045818,0.02873018385828075,0.03360488140775083,0.03614028802152116,0.02323025284647279,0.018942761527283983,0.023729197485651318,0.019531573160248287,0.0247108790334345,0.028438595962619478,0.022449020966813938,0.023458799494683356,0.02325242863163034,0.021542745716990077,0.01635772871329891,0.024959101196415697,0.022426578028878104,0.01661372625810796,0.019108920297579945,0.017205173397627588,0.03030455139338918,0.04053747978345074,0.02706409721154683,0.019326754111063837,0.027100374053189647,0.02059330497759655,0.01567745378553571,0.019014359542745503,0.020004404134853552,0.027566187114087006,0.02508785919296293,0.020519040592371432,0.026809680318856735,0.01696707755716061,0.020306178532042665,0.01574338552739703,0.015854488433582264,0.01739435688929228,0.022578960711679058,0.027446207518525143,0.01922372893403905,0.01668049957270376,0.02031176438203541,0.02813745097366287
2022-09-21,0.028523214644148785,0.021885769426591827,0.024234983910496933,0.0321028958815521,0.023287131175372427,0.022972116681854185,0.034157322042011974,0.027642436037289737,0.032261614889674585,0.035658547626165285,0.02262956481500369,0.01895215007387014,0.02213167716186988,0.01993938418065168,0.02555680741008293,0.03200004811944229,0.023703142951761198,0.022488881405504653,0.02142285324826344,0.019647262491080796,0.018866590746542743,0.024289459532149272,0.02065729954254726,0.01652917751041693,0.01818347703471089,0.02846695923490879,0.02990957644673971,0.038806350492641195,0.025926377139145914,0.019215416126891368,0.026879556133006754,0.020475125265770184,0.015184814602374636,0.018881511606347788,0.020072971070208927,0.017105992124911734,0.025024541032017827,0.01740901369214052,0.024378862566358718,0.017863728786351722,0.020528482663595412,0.01761579285679116,0.019905189631258365,0.01936818535661004,0.021911258379429643,0.02792162806898581,0.018439840515852908,0.01636032445916948,0.01998322325027381,0.027320587553900304
2022-09-22,0.025436768569393156,0.02191487820455212,0.024361380394815422,0.032060176346699845,0.022754258625811992,0.02282040120702227,0.033937243992650246,0.028191316314120807,0.03304738739193153,0.03519656298410014,0.02128832617979058,0.01697460473630976,0.020957302534002985,0.02076212479047372,0.024717075066374748,0.03289248217474506,0.024474659614449494,0.024008794818725126,0.02166457090932458,0.01963505620550728,0.017087792180657903,0.023203418546505428,0.02170098520436776,0.015352557733164667,0.020763561820575302,0.020619064448902255,0.030014520949719764,0.0331592758206709,0.027559858469042485,0.01908270896239848,0.026016241600361284,0.020442050666791584,0.015473306539268039,0.01887128366209952,0.020237638264478056,0.019967222964095945,0.02619828214898917,0.026388079644732613,0.0258578972860093,0.01797720021808618,0.02302186458779651,0.017388562609413457,0.016518432973435568,0.017456701774852215,0.021799202646609585,0.0274361769049971,0.019103502431155692,0.016342645544240787,0.020943376521195,0.025213750063346158
2022-09-23,0.02595580328531347,0.02078986706648811,0.02440982476001063,0.03244991573504342,0.022435257028921272,0.022774856774847786,0.03312176782178993,0.031744120263520866,0.03583407500919086,0.035934281207422446,0.02378064386144498,0.017237878681405683,0.021939897372582978,0.02067870763070881,0.024412854327653843,0.031002383175913827,0.02423613479978382,0.02562145019808948,0.021906520846251883,0.019256124773145686,0.019812529341218358,0.024403209736941836,0.021935807344561707,0.014802068686955591,0.018206026771838878,0.02515691415843011,0.03512746814950086,0.037770542025238094,0.029233932994771512,0.01879272199140955,0.026082146050086786,0.020709408143039412,0.01575681464967097,0.01868101412502219,0.019852770077284088,0.01944753973203484,0.02641981061422533,0.03821275796729781,0.024365617787366983,0.017176758436493886,0.02264782835407905,0.016777350859715903,0.017825714627930807,0.017440042741443985,0.01916828441008395,0.026502706512505178,0.01865436086075552,0.016384292507655107,0.02026254650102292,0.02514516345269253
2022-09-26,0.02587127147145418,0.020775312212483767,0.024526791274284157,0.0325828628483907,0.022468482659550884,0.022275119635931397,0.03539574997647284,0.03257902297382567,0.039461703057752255,0.0360733051765329,0.026901272723331444,0.01707964472635797,0.023459727119763654,0.020558041984128268,0.024215008818873066,0.033828086583363975,0.02911792376151717,0.026808017271120105,0.022613862134119454,0.019047961598519705,0.020791104326789267,0.025343409820315896,0.021954017283873348,0.015849445175828914,0.02069533129340365,0.02038947030295434,0.03277483033981016,0.03245148936574197,0.02884412210401698,0.018714193595362482,0.025863336267245882,0.021203086198673008,0.01564539145123351,0.018557804682507534,0.020049249337259992,0.022587357747398243,0.025732439191567806,0.02986004607519924,0.024586681944152533,0.01676302912489874,0.020115394262616413,0.016665325421087576,0.017779645607505837,0.017408158839736593,0.020454220022719783,0.02514255843511588,0.018022098239017785,0.01625809801996046,0.018751560164309355,0.02499961018704586
2022-09-27,0.026057132014101297,0.020483453782433495,0.02445975619907541,0.032358753064599635,0.02300691338988776,0.022835777369454066,0.029628451791747556,0.03242723040427565,0.039350710986230164,0.03569096092378797,0.023758502671902958,0.019182160561908166,0.020065860299656926,0.019908052876377903,0.024659005291509443,0.03466455823594517,0.029122396965132046,0.02485084553519137,0.022434413096342115,0.019090431958472452,0.01597656934970251,0.0246825895341106,0.02186233473371908,0.016233766471955215,0.021833538579504496,0.02080576250640834,0.033689896203474644,0.0320057955692604,0.030888317485214044,0.01900283827986376,0.025943463672108587,0.020836878190396188,0.015341684899057623,0.020857966664173357,0.022448077066320467,0.03451932505643017,0.025111711525639426,0.023091640995342597,0.025576827639285857,0.019418840674929716,0.022108908544772498,0.01719132511372362,0.016597833144278897,0.017302865248852335,0.02116531561711082,0.025511667111178676,0.01718339272487997,0.016006191401291503,0.018633771120401526,0.025074527910015288
2022-09-28,0.026220406698963757,0.019120864803954384,0.02419288579470261,0.031813792083045946,0.022707086260372898,0.02279910814537238,0.03334972038691001,0.03183668888727168,0.03939216971647165,0.0356372521010437,0.022381540751294896,0.01849412434233667,0.021442100866705317,0.02017685011575768,0.02433452426858486,0.040385187728947454,0.02856532362252849,0.02430594320660094,0.022167187181860285,0.018854371057657006,0.01414951372657821,0.024461579950910115,0.023623758264371734,0.015496767152411063,0.02142614593211578,0.020734067879920184,0.033026690055667385,0.03143004551932083,0.030687361741277924,0.018484897884276926,0.02539604714037239,0.02052895758250684,0.01567659301657791,0.017998420316782587,0.02206184461546075,0.026135590433721895,0.025527392338516103,0.027863487496450408,0.02533128741780073,0.018101115173166645,0.022343487815491656,0.017046596891862865,0.01775001655513854,0.016979654453595505,0.02080051402514014,0.025950414907204886,0.01705945733240156,0.015929163446065653,0.020658839687630416,0.0245426426736887
2022-09-29,0.03185030044469656,0.021187101436386586,0.021923329532368432,0.03213818110545304,0.023521968937413373,0.023431521654481112,0.032112551659079835,0.03238351902452263,0.039738780446056214,0.0329967481382439,0.02276199288673199,0.017238859182922287,0.025177598648480702,0.02093625842036105,0.0246021631587719,0.035303527516760046,0.03038199875747056,0.02424689277866299,0.022371107917753343,0.022748637332520666,0.01818398610301175,0.025303242923557238,0.024843745838210113,0.015467116670059683,0.021892944788764898,0.020666259292761405,0.03670580150994944,0.03686061862127904,0.031476161868819255,0.020332234286757428,0.024569807161573316,0.021498919890271282,0.015958819549749627,0.022082675299949586,0.021881303462025242,0.03693736471280105,0.025982838595733148,0.028495488720524178,0.02540542989960527,0.01834496474805491,0.019954687934134296,0.018962255186333477,0.022483654412810278,0.018573632508061776,0.02117673819793432,0.02584898043004744,0.01696224926123344,0.016358211387424916,0.02060021914511046,0.024589457458488544
2022-09-30,0.02710392870333737,0.021012612116415388,0.02417532168041403,0.0329263959232662,0.023980172349155577,0.0237512907906488,0.03260933913225756,0.03187118895232425,0.03923430780898206,0.03178176966845176,0.02371998802598021,0.017171416133916054,0.03074166401792318,0.019373231921252603,0.024906691266532405,0.03803311296404998,0.029944497535043108,0.025329452367772308,0.022743186789254875,0.022747760262025865,0.01566173269993076,0.02414869805412154,0.02600403560200384,0.015961970358775307,0.02132915627471521,0.020852640530014923,0.03310536889291524,0.03439862688148299,0.03145258699009457,0.019835439261689583,0.02502456322988431,0.02145954310119169,0.016532305723081914,0.021582095110888887,0.021801013408512766,0.037609753258997514,0.02555492285055556,0.029572906351479883,0.024369819113055444,0.018714935048536455,0.02242007113437094,0.01985678589385043,0.022962627680806175,0.02125616275888171,0.021194504696752593,0.025400682691510464,0.01777790224497288,0.01623460340394175,0.018600382895592682,0.02531839956700952
