,AMD,GNRC,FICO,WYNN,BWA,PHM,ODFL,NDSN,ZBRA,KMX,EMR,IP,TGT,WST,CPB,LEN,PCAR,LKQ,NUE,HRL,GPC,TTWO,BBY,GIS,NTAP,DHI,CZR,AIZ,MCO,ANET,DECK,BEN,TDY,MDLZ,TER,J,BLDR,CMS,ETN,EPAM,DTE,AEP,WEC,ATO,AMP,NEE,CLX,COF,KDP,CMI
2016-09-16,0.032186241158280074,0.021571166899828662,0.0161790381947888,0.025928419325965645,0.020895044121857952,0.015948569721778147,0.01462174493387332,0.014053481847696263,0.029722307678646177,0.020496105221336634,0.014269163980394026,0.012029830768605594,0.01237113900051797,0.017921820518960827,0.014007719716937515,0.013403861074141672,0.012665689314737973,0.012237165098285083,0.016046813348631363,0.01214669091101857,0.010487095150113339,0.014235282173646703,0.01771568285378667,0.011067693124390453,0.027521123445004465,0.013240593749734625,0.01674008123266058,0.009559574939757374,0.013999488526361238,0.01711037847618776,0.02022290988340914,0.015203939950758336,0.012831637916977702,0.012558699796127478,0.02018178297940151,0.014629781207924663,0.02510315437085825,0.011712605673433326,0.010238134001667246,0.01836514636911316,0.010948529269420757,0.010062681420236582,0.00970895478166515,0.011094717974039986,0.018277607890199155,0.010478189671680094,0.008253543459851477,0.01366191868502945,0.009619179083452688,0.017027390961580468
2016-09-19,0.026690158070869816,0.019820043105023336,0.015876007516368102,0.025959506443852257,0.01892482617134865,0.016004703067721247,0.012808860031831784,0.01567135570286064,0.016081915168831777,0.02050573558655749,0.014219872909205131,0.012652898850761159,0.01583887406922409,0.015157450173009901,0.013994089092335609,0.013942144532162129,0.013846333908985157,0.01409967890675166,0.016236124082491046,0.010135112471356233,0.009569197495533093,0.013871863951980874,0.01439719841270874,0.010669923253232594,0.027442276699921754,0.014203946327301212,0.013920802157255701,0.009927885379768814,0.013027624213841571,0.018468548625462353,0.02033327367200931,0.018167001259745692,0.014173344553834498,0.010564276157769184,0.016353253475827553,0.014579709422539534,0.026274016682276115,0.01140916769205954,0.013458822941540938,0.019617298091464848,0.011097237366572199,0.010121530123390383,0.009633351672511887,0.01166688652007074,0.02680444028449893,0.010982388620005838,0.00782983649052069,0.013926943106720444,0.009239519115935665,0.016079708135462605
2016-09-20,0.03367149555753009,0.01743601716601949,0.017765473581745413,0.024923859446338896,0.018532004014472674,0.01609149252933445,0.014523512984697864,0.014633774716893255,0.02500047521335187,0.020998032379137752,0.01418468250836647,0.012578140150556003,0.01521068325224929,0.012282002603102438,0.013863472927267877,0.014277110492459161,0.012552407114125363,0.011076855233693245,0.01629242823342223,0.01093928942447367,0.011813477686933046,0.014117180196303132,0.01415714556260387,0.009726744774605958,0.02742832183216461,0.013664314928346352,0.013615273020147969,0.011378110417039882,0.010067141194253493,0.0337614813023361,0.0200737024901897,0.013985773769290043,0.01326378567664098,0.014893626154531433,0.01893105168914717,0.014543037837515012,0.025426815951198865,0.010665263114292764,0.015163499688209823,0.0179610905411527,0.010931638398557255,0.011555016186050513,0.009705338522895996,0.017534363195355018,0.016336742315371314,0.00981707592703503,0.007572171718601468,0.013777690840310523,0.009608933599192742,0.016071913789317438
2016-09-21,0.02598437427347432,0.017371812163154376,0.016551329989769437,0.02450104089320451,0.018376580349707152,0.016601436969741767,0.01504505207345437,0.013274471448589367,0.019422021580403216,0.020995333202139536,0.014096225435703684,0.015101833243011509,0.007819488859371925,0.01162286805759655,0.008321988581226701,0.018126933842099065,0.012874155337123917,0.013885213700742211,0.022176889871340477,0.010830709832099179,0.00962770456586511,0.013709780376669796,0.014609403651193386,0.010690436681849338,0.027366785722837947,0.013504188481745828,0.015416610492081354,0.008735454951010937,0.011664395573712504,0.020162782574554578,0.01895538548320865,0.016333744731690282,0.013076939512138244,0.013533639604497834,0.015887848150979288,0.014541020972365568,0.024950876668524143,0.011754602342397655,0.014693408687804957,0.017657037322874387,0.010868079849194868,0.010845237500788063,0.009685140127282867,0.011403880251329039,0.01037003767367856,0.009814921704311584,0.007636187524229834,0.014210895749196357,0.009503364416635858,0.018069246705345984
2016-09-22,0.02946208972719978,0.019098808683535733,0.016657780777719896,0.025995902750150006,0.017056711093525308,0.01565546578505108,0.014354270836268349,0.015799946957877953,0.0247997479426082,0.02104742627734115,0.0139940219463152,0.013277244986901972,0.009841083232580214,0.027270125088731827,0.013845884921534735,0.014808345698857719,0.0128147447421233,0.012780651538668069,0.016774067322609835,0.020223991845859324,0.010991146708046413,0.0145030394695342,0.01427132086742732,0.010979967869741742,0.027332999150572596,0.013461682303206395,0.014828075389890264,0.011664593046197656,0.01329685310058653,0.020935453303266273,0.018668348941881584,0.01595142177324361,0.014489734452944528,0.011574273496954016,0.017424664901113728,0.014199874866211765,0.024008958802913902,0.011763975507452716,0.015099923624412712,0.018613010165123192,0.01244588563713344,0.009982685816042317,0.01031420136865445,0.011680481384428157,0.015458269660522508,0.011922273146488676,0.03255925850852897,0.015726964644687456,0.00916577891808937,0.017990701137167723
2016-09-23,0.0220413683190688,0.01615284035339291,0.018595329800589287,0.02608210439597669,0.018064305174472755,0.016560193583732553,0.01395547758907914,0.016127196313787145,0.0171357922222324,0.019386641126878552,0.01505963464469293,0.014309957688709305,0.011800630083605485,0.026248464003117106,0.013048968667598804,0.014101048082286172,0.011596108111286677,0.010550105886440104,0.01724509104662538,0.009488204238181844,0.011275266404926368,0.014696346522578506,0.014373923143159556,0.01046665739539884,0.027328595479380637,0.01343843064729686,0.01465881294001675,0.010327305489028616,0.011853195231653605,0.019659164115541403,0.01828819960699678,0.016191193469080184,0.013772621599281092,0.013108404183411776,0.0167062370396303,0.013037456676348536,0.024085322718951988,0.01087354526096193,0.013012879970714479,0.017017018687847708,0.012213521812787582,0.011753560394852147,0.010241880668096231,0.012803778435343681,0.010855610821419896,0.01261094415720551,0.010452777077083399,0.014247855722199968,0.009184937297603273,0.017940875463947042
2016-09-26,0.033385407320996346,0.01767684511697277,0.014222972695325237,0.023486170674179872,0.018202269509547928,0.016570306623727726,0.014120873700307563,0.014777182650158977,0.02779313168566916,0.018793357093656773,0.014821030584722698,0.01423685637276787,0.011967888242237195,0.031186917248793918,0.013833789267992561,0.014626265212480501,0.01250636897986506,0.010027610980394211,0.017126991915492218,0.009593356936114322,0.015671714772913067,0.014077326335451298,0.011527591146639536,0.009104561493386164,0.02598264440263567,0.01348621907962335,0.014034203719505851,0.011506799787631812,0.011858501798867145,0.019430481743872744,0.018762051222009832,0.016628142780314718,0.014297829774270781,0.01205787053380651,0.01663578657641888,0.013889434953122181,0.022489840824883832,0.012191455830261932,0.01469059341899988,0.013053316637994286,0.010945089596309417,0.009942225001959362,0.010137888622596212,0.011659092726353928,0.010734479939024337,0.011378625628207078,0.006584007371715223,0.014626391624877852,0.009430589628154958,0.01717295259606917
2016-09-27,0.04041329840065401,0.01605477057576004,0.011690484918834261,0.024080818928513978,0.018707560325279694,0.015708548602538487,0.013879798556633115,0.01544629997797221,0.018563991840761226,0.019450029335526184,0.014610538410912517,0.017384308860969352,0.012240223091555888,0.022949841402460088,0.013901828090391083,0.014470330414594425,0.013274349346653887,0.012713956081236955,0.015008928468490864,0.011774945649657658,0.013829815801910497,0.014410972624683535,0.017140270941838263,0.011124626079547784,0.02571591746502929,0.012593830967263313,0.015582464054923858,0.010385525135820755,0.011127657136235718,0.01810322203104423,0.01860270637662062,0.018830528161486847,0.014188787762970065,0.01312229614164283,0.015910915296302244,0.014286767167042809,0.02134611660765465,0.010725437472073883,0.0136297348212453,0.021218872772949607,0.010917678485213175,0.010899043101113826,0.01152989539661172,0.012732072859441218,0.015853656006179818,0.010955786616482024,0.008705352993220733,0.013393260677396353,0.009504938849752785,0.016867883592970714
2016-09-28,0.04470616699093071,0.016546531274125385,0.014905633818342,0.023730062788127844,0.015858839891639647,0.016267901546226583,0.013216584342974349,0.017987634194196054,0.016609324939250082,0.019317135212345248,0.013177811443464213,0.015207499916778203,0.010348299524009104,0.023747915900735522,0.013890367594059656,0.012997434479542713,0.009804575682018155,0.011498557583681974,0.013977519097223208,0.02302081913460255,0.013586095661364253,0.01241321283021058,0.023458819013841548,0.011076352676944663,0.025330828192693507,0.011880227524016167,0.015761661423011847,0.010318860672376662,0.010575231378860846,0.017249927483878373,0.018468901029680615,0.014421725167488854,0.0125934104253394,0.013090502627029184,0.015922779036149613,0.012316822611075218,0.02153667705438317,0.0109234967132537,0.013329000115710246,0.01824491793667051,0.012325488397298552,0.010307028042928266,0.010267945139472448,0.011313850064017531,0.01273335482668395,0.010652807097998613,0.008280383482245277,0.012616824689401495,0.009217408252299419,0.015390714047333618
2016-09-29,0.027829178978038997,0.019062704525153306,0.011214078504375129,0.0234332917207025,0.014128305056539687,0.014470226826305414,0.012577310893130043,0.016586498866144543,0.020665614951735193,0.019369597428215066,0.012878178350043857,0.013427182493930897,0.01389936917588359,0.0179882257681745,0.013729225257979483,0.013436908749530763,0.012412579014454122,0.010679548353071255,0.015605848378077937,0.010497437560115114,0.011875112080413606,0.013379222361296468,0.014293995305223173,0.010077921291524352,0.02490800777401748,0.013242462126277763,0.01434658294893932,0.009781667252080567,0.009221455120525473,0.013461085905188224,0.018327886973919096,0.013897534528722723,0.0124372035584046,0.012872616689574146,0.013084833571555727,0.012270394094488176,0.020546268426297438,0.010692616934856874,0.01680009442862848,0.01732593879043497,0.011910121823891088,0.009824696090194705,0.010121336794201682,0.011276178010339023,0.012364792904461413,0.010357475759712131,0.007699264214059653,0.012301976071483103,0.009424142278459986,0.014689182275465191
2016-09-30,0.02727784482262059,0.015895714392213406,0.027159585046440348,0.023263836498715915,0.014209998007045473,0.01478076875933652,0.012052500500864814,0.014293682256854708,0.018043690681080096,0.018815916753567252,0.01295752608790901,0.012980685296571324,0.011179652923400389,0.02185328245789565,0.013748574170221342,0.01314490940535259,0.013040535207343112,0.010270862129078153,0.014616230694134596,0.01157346493403839,0.011588563125402093,0.012603044055173075,0.020746511982480675,0.01004711195129148,0.025000990634603,0.012000731800265294,0.014232547872149861,0.009099475101289516,0.01089777692503343,0.01259360121662618,0.01849033880993853,0.013275855541423305,0.01356059654522015,0.012380686917656175,0.014131205176015245,0.012181970344477513,0.020210423875089853,0.011918855987522119,0.012458206511180056,0.014648596982938664,0.011233277286518352,0.009887969727228841,0.010461912496990583,0.01124043414805402,0.012926107885899872,0.012210523542924642,0.007945524591459231,0.013347613972202218,0.008527383154929563,0.014516580300949565
