,NVDA,FCX,KMX,NUE,GNRC,BLDR,GM,STLD,URI,NCLH,LULU,CPB,TGT,ODFL,IP,MAS,PNR,FAST,CMI,GWW,TT,TDY,UAL,SMCI,DHI,DOV,PHM,J,ON,PWR,LEN,ETN,AMP,GPC,DAL,FMC,AMD,NDSN,HRL,K,CAT,XYL,F,HST,GIS,CZR,LOW,AVGO,IEX,SYY
2017-03-15,0.02483787662938023,0.028360324560742188,0.01333088097946708,0.017414684303039663,0.01596209621695597,0.02938441716015969,0.014517677808670457,0.02390153945871457,0.024189459265356202,0.015118850810166224,0.013717030325887818,0.008910101792806973,0.015998004027268968,0.011902756740909085,0.01565117779366302,0.010256580067491888,0.012089526517074857,0.01254955625884469,0.01136092966319182,0.00967076642094642,0.008292919304689752,0.011327474930778353,0.019515439660934674,0.011960646870963614,0.01677943032703472,0.010934997323730667,0.013134409173792936,0.01515305768244836,0.01597546126181987,0.015573295864672522,0.014101358695246074,0.01048631977379757,0.01192054228601476,0.009013047158933694,0.013490385995610392,0.013876707938828298,0.041912515684405974,0.010385042903369321,0.01264528310167007,0.006764987557149592,0.015275927047145197,0.01101326071061852,0.008579508781388783,0.011656872188695632,0.008834625315400867,0.018258971334916753,0.011994982687209717,0.011386205515541313,0.010435227477418771,0.005175128274074171
2017-03-16,0.023848605855356492,0.029040068961100195,0.013334497145512575,0.02032761192503422,0.01603656575059698,0.02680125926629792,0.014834906241436243,0.024071793347373582,0.025138565877086273,0.015205085683737971,0.013680935327771815,0.009165286270814156,0.01756669793265986,0.009576529777561073,0.01539485881655948,0.010379775995698467,0.013291169708533944,0.01244955477899858,0.011700725145073488,0.010426955271546072,0.008910902838964284,0.012871490533270389,0.017294211134552116,0.013323077815806956,0.013635560259494821,0.013978111589257365,0.01310820422102464,0.014296393558835005,0.015558409134358263,0.0165587105466023,0.014102929827610852,0.014657707664045592,0.009959335113792371,0.008589763158687745,0.012841720723984047,0.012542609941348289,0.04032292981298792,0.012064248143540658,0.011631389345808159,0.007155155360648825,0.01502929503666112,0.01137161720745726,0.009065234111073352,0.013498570548291863,0.01104234344934642,0.01812868178580409,0.012664453210991333,0.010809290706041415,0.010396487634239414,0.00960094583391192
2017-03-17,0.023317651880611828,0.028961759302233592,0.013224194668960503,0.018502298721580924,0.016539952849620683,0.02927905102087423,0.013562922030723406,0.02370997350331551,0.024091503337068058,0.015149979759898215,0.013142255427107572,0.010287573612057675,0.015950035351769414,0.009187067090731183,0.013094191581484156,0.010460663692877488,0.012920147440155919,0.01229082019687977,0.011642657357570333,0.010520291170089154,0.008845137568045204,0.01281399742225464,0.017689108332197147,0.012145339008068136,0.015791872519086893,0.01255038167407635,0.01312190992154219,0.014980835862658614,0.015653432167940354,0.016384196471772944,0.013926578738192794,0.009439220444261537,0.01206697902284888,0.009439417208654988,0.013619792700038841,0.012437301418320001,0.035461353742210246,0.009328767053309645,0.01348561490318805,0.006463594263931892,0.01515299343831115,0.01141643527810681,0.009317629733429826,0.012907170955545647,0.00887826736063339,0.02445992011413249,0.012376149338896457,0.01151381332400801,0.010316018961351469,0.006380305957611263
2017-03-20,0.023325822383694964,0.02879226100259441,0.013897284984842665,0.018483650438270292,0.016336818824322044,0.029141059112026642,0.013973796986651217,0.024047167603252383,0.023268008311494472,0.014931307003784875,0.013411433170904208,0.009577012559934607,0.015953829243100136,0.009023635083931126,0.012948939204641567,0.009944048669153235,0.013298739912733587,0.012228705556727455,0.010950288148384273,0.010303292700855402,0.008719759655002199,0.012351816254205736,0.019299323390310843,0.011398516817940059,0.013553787053194684,0.011311724066824451,0.012891894049265972,0.014846143401117055,0.015191732962755737,0.016232664778547262,0.013612153893337335,0.008542142419265635,0.012554717118519217,0.009214339862100195,0.014215668993725363,0.012402264542845565,0.03572887647676622,0.010068919625104476,0.01320630685337027,0.006461481324786214,0.013227318869058584,0.011410601635802002,0.008591917711739984,0.01286350544526781,0.008619476919568327,0.023421328414735924,0.010786062805318557,0.01154516411961958,0.009755232364076022,0.007282010099303931
2017-03-21,0.021083818309809814,0.02840459177671827,0.013625088435105182,0.019137583702910934,0.016322354373944734,0.02979928915196666,0.013536263852961344,0.023745541142680383,0.02288934907974655,0.01508311935205066,0.012916939908059987,0.009697752809770702,0.01639442841046877,0.009302174746026964,0.013163408365938897,0.00979197457902364,0.01324040233398726,0.012178463500032391,0.010620241065514935,0.00954999596404472,0.00886356431388155,0.010904839912331672,0.01727938679439164,0.017195215239854695,0.015505401216663241,0.011683528547124504,0.012822355710110702,0.014098340974146854,0.0144831290252582,0.01612089780031795,0.013862502032318738,0.008100126467093625,0.011681006164666887,0.008947831571528767,0.014289323580817644,0.012120304780114293,0.03887240965180194,0.011829012474042005,0.011467188920779353,0.0068190600192864605,0.01584499647904336,0.011286905455707015,0.011727331179655411,0.012738382978848042,0.008781435695271086,0.019392289278380347,0.013205983677919524,0.010994266926519738,0.010255623184129143,0.00755856736694999
2017-03-22,0.024869850362238825,0.0280711359620441,0.014332656386518497,0.02225023733815908,0.01646347649296623,0.029827207528284286,0.012743000982200131,0.025817914005366323,0.02374929931574011,0.014977087811422858,0.013046181533806578,0.015341201508144043,0.01589156132671132,0.012210108774036423,0.015065057391586143,0.010253437824745883,0.014307623732262907,0.012494710190757546,0.011292538489970536,0.01013581984805307,0.009435301114554982,0.012052520536305034,0.01906540155308318,0.024724382789509444,0.015527253942409534,0.01272958209022749,0.012786309549609264,0.014420963282954849,0.017278630226832143,0.01677139627425383,0.014392981711789776,0.009662870845539906,0.024366597213675092,0.009787369215740166,0.014109487566421953,0.01279873603772944,0.03659473815077908,0.020035583573777,0.011693971696002179,0.009413110177194286,0.0159387468017169,0.011553841033102589,0.02061195119932236,0.013029583263184583,0.0093330974406917,0.029499839120299062,0.013971155333076057,0.013701701732298463,0.010258472826642684,0.007249999213104516
2017-03-23,0.024420606980050732,0.028009768352799263,0.014307398116961426,0.022223047623191522,0.01694631818420359,0.029855247510758874,0.013433504826279669,0.025030933436634945,0.02316866666820543,0.013181743169654574,0.012997755824135244,0.010490299444823038,0.015955505674869662,0.009697912768824085,0.01353862111195838,0.010222726992597218,0.013446085921228994,0.012502278921152469,0.01226329355243443,0.009641307745730883,0.00984600996445643,0.014587825564955468,0.019935967735972355,0.01870557284226105,0.013243510288946492,0.011547533665988726,0.012758397622117765,0.014012089579695653,0.017151296498372628,0.016598522211127956,0.014349751610295973,0.009504322751388896,0.013174123233811732,0.008714402182048686,0.01399531970070771,0.013125810964408865,0.03868098111688413,0.011079136084604709,0.012577864260656811,0.011766350011324886,0.015761118817105898,0.011781514439637491,0.011180725112328056,0.012963587609591013,0.014067035657290701,0.025733910132934735,0.012447860231505488,0.012577895856239855,0.011377852995927624,0.0075026811866087
2017-03-24,0.02463191607709261,0.0270207814978118,0.012135500037257024,0.01923865458474392,0.016971964839099577,0.028902702107544396,0.013231586593676044,0.025738694580985603,0.022770100772871144,0.014670746001093103,0.012833987702268032,0.011832637886136683,0.016059119989261635,0.010366928743307432,0.013669634528996631,0.01010970797339037,0.013288322087021869,0.01235425056299075,0.011988797587512152,0.009537377843887017,0.009749157688457147,0.012219094870086204,0.017748248581780375,0.014479205688007183,0.013230574030793925,0.01161992578237968,0.012439214947543104,0.01390225889357847,0.016694507397107095,0.016734645774750066,0.014072025046265032,0.009152093915211067,0.013379870492510536,0.008444519142806002,0.013759570807223185,0.013199689498529297,0.038042639788400834,0.009632928264375356,0.012154167050245673,0.00969798457876508,0.013708077339733506,0.011675461591347901,0.014790469820516355,0.012833783369914887,0.009302222528006015,0.02751945828089721,0.012243220143740515,0.012115566119206878,0.010694385530869559,0.007657691096313909
2017-03-27,0.024810635133875315,0.026969006651323124,0.012109502190114365,0.022252465725012424,0.01687117605915587,0.028683153514947678,0.013878613356353098,0.024899631393572895,0.02177145771788411,0.014389793580554784,0.012827916612506818,0.010100113240677425,0.0157152188677143,0.009437438069921745,0.013686663386545072,0.010376511107930841,0.01316165638144091,0.012135270070976156,0.011914910844894757,0.009488478829770457,0.009192076965245204,0.012138344689986346,0.01737781111156823,0.01383541829498335,0.013155656260498949,0.01155160712859794,0.012616135265666935,0.013991431165052198,0.01616799936030305,0.01591474455943862,0.01393310601566951,0.009344459089634728,0.013126888455547289,0.008613406194905703,0.013840804129142832,0.012830089946407854,0.03594136170465056,0.010134581073683159,0.011639279095558066,0.009120204379032281,0.01656593048922195,0.011700303853344418,0.00955658371453485,0.012814811803390906,0.009384392137985857,0.02516603621935106,0.009120911190420843,0.011814537279910246,0.010369967093648085,0.007668649074758652
2017-03-28,0.024764188783831655,0.02385916862290285,0.01297947080689484,0.02176181976454644,0.01668592256894671,0.027887213867155373,0.013188878762912302,0.0247966723109903,0.022299990592536022,0.014457064442856354,0.012345627719794883,0.009753925228425908,0.015724516525294566,0.00950857418099184,0.013729526253689393,0.010542728538663643,0.013164122563277059,0.012171918068452097,0.011853908911522713,0.004701043955513562,0.009513532791856434,0.013909474188385436,0.015529630963006255,0.01532657712429614,0.013181859912807643,0.01141935245993389,0.012038046519010456,0.013963372806422222,0.015646442025326855,0.016215147673983715,0.013764659330728476,0.00862354334197319,0.012962400620208515,0.008233925323212607,0.013724189555074075,0.013452945605515807,0.03610905322653979,0.012057501872110767,0.011785634119083881,0.008908448406262965,0.01652125910925197,0.012161453308449305,0.00864798239993485,0.012644183207375008,0.009383713253421024,0.026653500886699825,0.01298399465119856,0.011375658339866673,0.010407997354335067,0.007832277242041113
2017-03-29,0.024283543565478703,0.023411328329515868,0.01198458771213077,0.021311414575447482,0.01682433158000333,0.026867566564627753,0.013029874554818157,0.025510590213000152,0.022481632834001463,0.013437190553394074,0.012330827425758204,0.00934637743991843,0.015559341135479835,0.011898950305415669,0.013908472271482265,0.009643986745334163,0.013406770686306463,0.012503639677683155,0.011570233934395832,0.007494766623967125,0.009298438703847934,0.012893709395022346,0.01978283026692077,0.013517898549717775,0.013076591404071422,0.011661070729703219,0.011761513987348343,0.01408262404436006,0.015608603106507158,0.0160524830122088,0.01339881065983817,0.008596424548680972,0.013188088572266804,0.008959058512706133,0.013466774571905505,0.01358829788897767,0.036919333832523694,0.012036972368529799,0.011525518027872191,0.008569878855077163,0.016420399623428297,0.012143537649682163,0.012580704354214926,0.012653786260947595,0.00881245996458063,0.026382799795421345,0.012783970663882864,0.009621140113659037,0.010357345108561167,0.00747082719226296
2017-03-30,0.020964379877169325,0.027954458575651053,0.012436882548690551,0.01928513434711356,0.016518905783265786,0.02661442959027995,0.013334821310407977,0.024456019124133255,0.02231736654175127,0.014239077317386542,0.013865235037365198,0.009226593638689233,0.0159790407295293,0.010299170227339213,0.013729790712274164,0.01013373703581435,0.01332071642086228,0.012686781314283751,0.011031266021734118,0.006758070272349839,0.00918461434613192,0.012139214440118206,0.019414469303432536,0.016067537750115417,0.012958144174107747,0.01125493012215355,0.011730536447371853,0.014561480221795953,0.015537593125033574,0.015954431285960552,0.013746546260564142,0.009409101855554543,0.01318667531387152,0.009144940942393707,0.013681936046029202,0.01323059059166175,0.03640570101100192,0.011868228397200182,0.011563793144284195,0.00840273986463045,0.013644735692426312,0.011735467017378324,0.01207718172765374,0.012824274202809875,0.008463505023608283,0.026764704789214055,0.01204987107121817,0.011062840308979255,0.010223591098308884,0.0075015350557962246
2017-03-31,0.021380529600322273,0.028757768622507375,0.011904728388312047,0.019268222477754816,0.016603279537211284,0.025692050074216037,0.01352517162171525,0.024477600874681097,0.02093115885007879,0.014261085026626055,0.19470767228824457,0.010179905609487103,0.01601028863800554,0.009324159030097525,0.014320448806146283,0.010946149416254136,0.01279145592670789,0.01245078449489422,0.01094718907626722,0.009339573306388703,0.009815112916819736,0.012102332212273399,0.016607098251333503,0.014740602236494713,0.012967941498152237,0.011054100392400163,0.011623237475878094,0.014042653189395052,0.015608095306092633,0.01615672058822782,0.013671773063878118,0.009164313023930889,0.012778400067353734,0.008474175607465518,0.011883657399541003,0.01304764707350076,0.03616785761210555,0.011845881376367369,0.010948980080703935,0.00813248549790334,0.015643849313089514,0.01192152796930047,0.008833756830135764,0.012965083354297724,0.008856099358901455,0.0254528258455185,0.011771755092986357,0.011109626831240957,0.0103071864835908,0.007474136945186676
