,BLDR,ENPH,PHM,URI,MHK,ALB,STLD,LEN,LKQ,BWA,BBY,DECK,FSLR,DHI,GPC,GNRC,LYB,VMC,TSLA,DE,ETN,MOS,ON,PARA,IRM,MAS,JBL,NUE,POOL,STT,FOX,AOS,MLM,PWR,AAPL,WAB,PCAR,PNR,AME,CMI,MOH,FOXA,NDSN,WBD,MPWR,APTV,QCOM,IVZ,HPQ,NVDA
2021-03-15,0.024330761422172022,0.05523606713170147,0.027275653330895825,0.025974633522567417,0.02381124563619648,0.032734472147717776,0.025201554502825643,0.02664806786236328,0.018439666971678467,0.022989900322994066,0.0242691252735607,0.018442606890184676,0.0413396802769604,0.027032701813998028,0.021526141037526623,0.036540598728902855,0.017122384031912467,0.019455469262775762,0.03436428388718348,0.014399162086848414,0.01572125915157217,0.03525981085897368,0.03263829082566264,0.04064127030937993,0.019492295845165486,0.014173961642853696,0.024419468018073633,0.01724453030189063,0.016272847281928758,0.018343375734973143,0.029898508683831725,0.014191320116754532,0.01748541792701078,0.022159199086045682,0.019454755506816895,0.025022252519838216,0.017263512575710138,0.015273671573085576,0.013572728676111076,0.01895534344315716,0.020768341831160643,0.02808108737435634,0.016722662817969493,0.03473519532518015,0.02791594605400976,0.02595883950864883,0.026292993358456748,0.023904008674218387,0.01526508873560255,0.03381246003584433
2021-03-16,0.02341662390886318,0.05618308754272008,0.02561530324726039,0.024940817886512867,0.023657084146934553,0.027887788355586175,0.025584528533010242,0.02668439715975144,0.018378358875287274,0.022729497436401645,0.025902815920174307,0.036199412936598944,0.03829189835747351,0.027131714660281983,0.01793486092503358,0.03587861915519926,0.020138466488412176,0.019056458394699306,0.04593360955315047,0.016551914239423215,0.015918774061705044,0.031828966146912496,0.033076114450925155,0.038229781900344775,0.021207614492487488,0.014285096223543296,0.02204028189590717,0.021081802248834627,0.015240101344812327,0.019453434832264468,0.02923967886086857,0.019650383300393006,0.018893947743065163,0.01901103679204076,0.019675660640299367,0.024955183364845045,0.016832731678982298,0.018044645119525627,0.013038721381154271,0.0162963469023879,0.020512223634769972,0.02539467202502203,0.014989191052909816,0.030953461270671164,0.02156891928186468,0.02587079287094752,0.02601820536489079,0.023760411869588546,0.015857805641015806,0.028302798572725038
2021-03-17,0.02676282872545899,0.05727400181146094,0.02699155484484678,0.02467527011626299,0.02428694820776794,0.02816210352810596,0.027306771987407667,0.026625444751984327,0.018553893445596364,0.022914077506435346,0.023948746815080756,0.0185915488696758,0.03665686975268599,0.0368259951321994,0.02071981174325891,0.03790075516163659,0.03158249914202926,0.020273254710303387,0.05364030627604057,0.016095824963475443,0.016039066961186624,0.03143707013596257,0.03399971464971914,0.03488403134584789,0.033103190092546635,0.014169625696381674,0.02076440457493594,0.01822335672469212,0.017136653058329464,0.017799167922459523,0.028743498783153836,0.01713074939571205,0.019015837192508638,0.017445748140236597,0.021614198500531662,0.025067299562956252,0.017094809675618165,0.017704703354015274,0.014245445825463738,0.01794049677334346,0.020531724231755533,0.02433479919138031,0.014585375687587675,0.03394099670416614,0.01966252129517577,0.02604774514627542,0.026661861976353885,0.025536500295851302,0.01692763220712971,0.019838909730734756
2021-03-18,0.028985937752156264,0.05644112176282283,0.027109187698030165,0.02486265392469407,0.023974592622025427,0.026712034368074497,0.026061827509622586,0.03249845415518257,0.01842382663808219,0.021574196982623736,0.023609611577183626,0.018493984208683492,0.03570767032287766,0.027019291880097177,0.01991179266607734,0.03776344201855859,0.016638043765941156,0.01978627296745501,0.041080461446205876,0.01583984877317047,0.01589399848493959,0.031901842903462575,0.034595532109738175,0.04408347708137108,0.01998752709794046,0.014042655774664022,0.020558438577890335,0.01813594321404674,0.01955969630315852,0.019125750803455865,0.03187051134244054,0.019203116151139645,0.016892519202933533,0.01917885075990285,0.02127392635073766,0.024634688550979576,0.017649070630819497,0.015421308680817947,0.013274148026840087,0.018788112296211704,0.02032978502233253,0.027541630900860987,0.014698088905259258,0.02841093563458209,0.028320901733533247,0.02624394110582414,0.0275912234720751,0.024299340184286002,0.01565654566745282,0.0174581284649378
2021-03-19,0.03480628726280892,0.05709257325369999,0.02864855854625741,0.024095670796488056,0.023970503156951126,0.03116956891876048,0.02589821970792306,0.036732134862848036,0.018359244548143985,0.02306562615458559,0.02330327966622412,0.02831772832115701,0.03521810627972678,0.02811123829295632,0.01791430375766164,0.03408775571982087,0.019070280563520517,0.01952634453084988,0.0538364281577412,0.014946607866136422,0.0158598967969886,0.03090123520623936,0.03462217427686091,0.03983273732028597,0.022052021539305335,0.014024846347621297,0.019312860350243675,0.017799507612021256,0.017079161952659162,0.019089185724846622,0.027933201841924517,0.01715258109204665,0.01876379614355532,0.017861515765567736,0.019157491426333047,0.023400474253574836,0.01738708643175822,0.016524489966425047,0.01307783505017789,0.015674651216749626,0.02016520449217536,0.02984924596854537,0.015112185756569207,0.028272118226991088,0.04381313087316226,0.026610107842278494,0.026149587984475066,0.02510887338963104,0.017540664377487837,0.02161878681141911
2021-03-22,0.02282049462045221,0.055518527788088426,0.029248561502709564,0.02350898808334056,0.023726738462440687,0.026513571058643427,0.02531855447000591,0.03754192360014991,0.01787846285416572,0.022843541728265766,0.023864381135327524,0.02997903942360874,0.03469589653275569,0.027706655185133273,0.019095075347779336,0.03408499809231872,0.01712587400702152,0.019713601864760358,0.054383426579665925,0.025728398945000456,0.01633997478347799,0.031441873356084116,0.03305482764645151,0.037944016221891905,0.020720850481030135,0.014090951776334633,0.02388311230333728,0.016433527635215234,0.015257779561664242,0.018875528147503377,0.02832848710222886,0.01493976167208129,0.018238744196693298,0.020908572305953638,0.019613128909377577,0.019738910215422185,0.01716033018732002,0.01593967302729017,0.013108110212804195,0.01757856847915084,0.02070806560488582,0.03854715385170704,0.01430919985170335,0.032314073116792734,0.024198736651727806,0.02488711089496165,0.026871585289612535,0.0238269187515684,0.016550921886301945,0.026118458014155393
2021-03-23,0.02318004594833055,0.05496265995241418,0.02886934031550032,0.024245643156467017,0.02328686650729739,0.026825814756259347,0.02602347574945701,0.03740531952404584,0.017874379270197676,0.023007497812595624,0.023484163337063886,0.01649874001530408,0.034351210572483463,0.027400945843830418,0.01722713834448908,0.03651715233821824,0.018361316743249027,0.0195720142917448,0.0542929740553664,0.017790349088944838,0.016002767111910253,0.03120909874537866,0.03525936187472214,0.03568034681606606,0.023737636201755202,0.013883140326990671,0.018261107561710812,0.024730109108328718,0.016266197570829997,0.01880113375362792,0.028007444499365073,0.014409347916180287,0.01856235062716472,0.01804788895058657,0.01934133918692429,0.01977376461908144,0.017394421114021032,0.01578052126392277,0.014173574407962658,0.017463413315599828,0.02046709816605058,0.02648199547896357,0.014154119250682164,0.03332200021735556,0.02395140604737694,0.026408927615223503,0.02699259183848763,0.023812744274688318,0.01580928344211235,0.026476755693499707
2021-03-24,0.033890059186179405,0.053985479481276515,0.028537672447690763,0.031537810208897135,0.022934929585634315,0.03471907891702867,0.026595938546899102,0.03862757750049871,0.01913600312881697,0.02691131234885428,0.023312613766806992,0.032084744605699454,0.03161838652208903,0.026932815512329525,0.01716079894535871,0.035438586552519934,0.040025800989614634,0.016231556468529598,0.053830493029805734,0.04217746813227887,0.016167538641519083,0.03582346666409476,0.036180706128598146,0.03902628009884896,0.020656416796563794,0.01392726009080381,0.02486238623690638,0.018128810051036864,0.01587766519617943,0.018943265601115353,0.03146774172209544,0.019106802259201843,0.018680641961419615,0.01923100585739571,0.020900496761666932,0.019823503737211774,0.017592346024968578,0.015903701953519814,0.013602775191740092,0.01808285947343346,0.020449045166215638,0.027974835947117176,0.015136935460615676,0.03462786044763996,0.03182364920576981,0.027372597364177777,0.02595568259196241,0.02532467419982691,0.018783489179432507,0.025746613502924957
2021-03-25,0.023330206149658413,0.0531021287354794,0.027331311680627867,0.02541701524225945,0.02233300177494166,0.02550285590989977,0.02635212509348397,0.03714832042263845,0.018520677986439978,0.028008339075857674,0.023883051910532367,0.02167525976333381,0.031212048005609113,0.02677623576393398,0.017016990574203403,0.03437151093846516,0.016812160900226757,0.01984917464909014,0.05394117511233502,0.0160259159627028,0.015748371845579805,0.03533567380665887,0.03384904023147363,0.05788371619551633,0.01971084973361646,0.013890526206226488,0.02439446586282985,0.018871640487825175,0.014516002813585806,0.01877835724790679,0.030494840628943733,0.01565455855425904,0.019137194847591497,0.022030515177693732,0.02000411815082573,0.02236459952447261,0.01727690746035114,0.0156384611467331,0.013866895341034698,0.018625988489053745,0.02043357685925688,0.02813560286966091,0.014209955347469614,0.1162461823501465,0.03696092290465675,0.02789910925696772,0.025255543321587224,0.025739283386958082,0.016365660822032085,0.025764369857040368
2021-03-26,0.029354393377972212,0.05191242182186691,0.027928464970100216,0.02377985818609406,0.02261058167672174,0.02952639984951857,0.026323008515491665,0.03779217015181595,0.0168951885129816,0.027962371710681465,0.02383024890470162,0.031072867709128593,0.03001021765655193,0.0266245919398195,0.017387104454440337,0.03277689037050471,0.018386357432688773,0.020293747165917357,0.053184721337229415,0.016089358753862724,0.016061695555130262,0.03480504867635679,0.03664644044085915,0.05780493136822369,0.02242152866968182,0.013719170213975021,0.025154580143472216,0.023169389016110112,0.015281498972811095,0.019220645750393024,0.02849149593010282,0.01797042861039578,0.020701297216444422,0.018835686115765703,0.019562869691364594,0.022109690482839506,0.017465830865684692,0.015829605681852054,0.013887842852199288,0.01718078839947619,0.019801182763808337,0.031679034831528986,0.014297567330453224,0.04607608096707112,0.02576491746151722,0.027758053515284296,0.024447185527206736,0.027989300048076916,0.016827185338653478,0.025246256597130087
2021-03-29,0.02873489189021089,0.05008350358919548,0.028358191861248987,0.03152797628778835,0.022960934839369923,0.02570776870004357,0.026820915011468133,0.03786498351195474,0.018682329017534017,0.028054099767257788,0.024616672965111327,0.024689683799449264,0.031872044240157174,0.02788513776148559,0.017338114069449528,0.03275725772472295,0.019440076224377392,0.02033363863203076,0.052364580305521415,0.015623840625596346,0.01628115876078432,0.03456508276992316,0.03822125114693463,0.06523372805833061,0.020474311094599996,0.01463570253125647,0.026756101800135643,0.03529685753816723,0.017999201011305557,0.02021536010704833,0.03581430897020006,0.027182621973790545,0.020896810027789106,0.020356672065247577,0.020599958100187134,0.021143858862425393,0.01755405214323838,0.015947364760552148,0.015882352986174585,0.018332169785448875,0.020008727721761238,0.03286095218460666,0.014309758403243807,0.14046665531745686,0.05075039709019001,0.027684788734982414,0.025444704017585643,0.025805282654793905,0.02417703545597518,0.024556749764233974
2021-03-30,0.029365746831047815,0.04833305617193197,0.028613322341349362,0.02511516491066276,0.02131424136819159,0.02866129821055945,0.027209228354681446,0.03805256496990462,0.01825894085660465,0.027858099730804588,0.023784219331140544,0.027200615910497182,0.030669377825179794,0.02748938187687342,0.01774549168588016,0.034562257784523265,0.018248689216155745,0.019868709617555103,0.036724509650819935,0.020822376966040376,0.015046974747092845,0.031123743921224467,0.037789798461203124,0.06858726074925908,0.023151736190531912,0.014573315597675808,0.02744127064137508,0.020422431460249052,0.015182772655733553,0.02029349366061723,0.030900687234303403,0.01546695152556405,0.020652153403798792,0.021918422203371198,0.0198409604893532,0.020624464477607483,0.01743856711951011,0.014842066026143236,0.014802845691618867,0.01829171573532094,0.019920298493233096,0.030262994246703413,0.014351144159640054,0.1291854510782308,0.03189868353230576,0.028509823360157376,0.024853422104208517,0.029694761233835614,0.022633356924136604,0.02674908898712001
2021-03-31,0.028692663875104798,0.049395887374476144,0.02835658431486331,0.027254471165879837,0.02137800945298128,0.027070962904015367,0.027597075980091697,0.037710032771647625,0.018500678372803142,0.02761871624121291,0.023652321458040623,0.022421116767843793,0.031946455646589364,0.026847597949354672,0.017143046664043347,0.03385122756993138,0.019061453562355196,0.01955998809095141,0.04387531643511228,0.018798381786056764,0.014658616518344549,0.031218441740997346,0.037653940340653905,0.06780089381824438,0.021278386101850254,0.014062181589295905,0.028850875574688427,0.03227832668379188,0.014170504528368696,0.01996915835703701,0.030533424646822252,0.015652111552772286,0.020419648996929135,0.02532334279091836,0.01860409158835261,0.021755819403422867,0.017139605006048234,0.015757184266481605,0.014511325863539247,0.0184179960801451,0.020024882802736583,0.038627639865056435,0.01406320248834589,0.11845865232081601,0.02866314795753938,0.0278595574656457,0.024296658425024886,0.027545539634381,0.01739884353479166,0.02562114557765154
