,GNRC,PHM,BWA,AMD,TSN,ATO,NDSN,CZR,KMX,EPAM,IP,HRL,ODFL,AES,PNR,CPB,PKG,ANET,TPR,UAL,AOS,ETN,GPC,FE,FICO,TTWO,TER,DECK,LEN,TDY,SPG,ERIE,PPL,AWK,HSY,ON,FMC,GIS,TT,NTAP,CBRE,PFG,MKC,BEN,NUE,MAS,KEYS,IRM,DHI,KDP
2016-11-15,0.023420070130496625,0.01474963524688973,0.0172122756781571,0.03050161396664113,0.019779921890352797,0.01299361374038764,0.017125989568233406,0.020067528210652563,0.04419726110867526,0.014406825196678855,0.014521905009454019,0.012650947631875313,0.016175024701344933,0.016680774627521076,0.016278836346704902,0.014022117643467821,0.015181036464267324,0.012289635051834146,0.01660855592045304,0.018263707169721494,0.017645176976341135,0.023106916015261995,0.01318489151435766,0.014209414874530382,0.012608856757402325,0.021099336795649,0.01258409674576556,0.027544716923774987,0.0123794927521333,0.02044127281976917,0.012574631791189566,0.008599740743457223,0.011538628022732833,0.01203377340401497,0.017181482452365015,0.01540740922646505,0.01894241004598218,0.010705065677949665,0.015470828404293216,0.06684690478820549,0.015549709244726106,0.013644088921620898,0.010018421276015738,0.019241035667699805,0.023990669661678222,0.017220582980592945,0.013555523403469284,0.01533367667974732,0.010866043066680387,0.0095002900472764
2016-11-16,0.021621352421817966,0.015846400944512125,0.014467771318033097,0.03271718361800663,0.01679154599280953,0.012787312412303823,0.01706570456057025,0.01978738726965306,0.04694096734129076,0.01573086683026952,0.014636420467831132,0.014954255159674133,0.016235418033982308,0.020438226483187126,0.019001122554718412,0.012751086056241001,0.015098119774353951,0.011586138926419406,0.014354105468262685,0.01953744780069062,0.012461753553364674,0.024717046033036975,0.013090525586636528,0.0135787100093901,0.012017326748466289,0.021126052043959617,0.012210516956216317,0.027803888987983406,0.012287436126508743,0.016939551010810138,0.01407991458782059,0.008008820499526106,0.011198479087956783,0.012064494740153375,0.01675693031999984,0.014202650056303941,0.02570962636762823,0.009718862735019021,0.0159488127600376,0.021200418945391087,0.01715300208747177,0.01352437530934504,0.009990594230752745,0.019191102678109303,0.023826855548270777,0.021399877527980508,0.012944781690429319,0.015254998370524136,0.011019684849405097,0.009128319886771336
2016-11-17,0.02067037016620515,0.015842038953554897,0.013704980084091545,0.06475936319848954,0.020162290549444187,0.012970640510170276,0.01443297936691887,0.017827520826807202,0.011927527649741745,0.01508397393493722,0.013525528539974845,0.01239953321295225,0.013107396446915352,0.02084119999976038,0.01607761233908039,0.012025668070863525,0.016755730392282862,0.011580436737890498,0.013484883791082052,0.01955241200278441,0.013735283699467065,0.018949264257252706,0.013087651813590869,0.013720899109626972,0.01250066780775254,0.021334830050482683,0.012368560298892651,0.030454984277174284,0.012217044011523265,0.011718836031929086,0.01408333130080072,0.008160669783396808,0.01130499784732967,0.011893562252696614,0.01707074090460001,0.014947286233109315,0.014181761627538552,0.009074476128013528,0.015146792388389273,0.021425035579082752,0.01563561984886369,0.012725142420564382,0.009816206735196014,0.017882826753964597,0.023779819047729724,0.02212263489801818,0.012200317149833105,0.015373489637924639,0.012031481789103037,0.009261592442184333
2016-11-18,0.01798197526180036,0.01607510009826884,0.01531598892120157,0.05898223216099202,0.01649400524856187,0.012777745557311633,0.01687432772883324,0.021358866304242243,0.011262338876891553,0.015531133152955758,0.013538069963571927,0.013097107532200515,0.011430364397050013,0.01739309816839481,0.018480835757068242,0.01213676327945274,0.01592344993700715,0.011411384887891106,0.013214899470723861,0.019794765585856595,0.012971934514547145,0.01535032058620622,0.014353342987873186,0.013201924808183184,0.013400395902324431,0.02114258299506614,0.012425536904214402,0.029331429580886862,0.013878425859958476,0.013951761742631309,0.012339287276656712,0.008255827767664491,0.010966659478721948,0.011857816841897649,0.017005017834711166,0.013747822302176268,0.016747325115214918,0.008849214708440281,0.015190883122823072,0.038624089612764936,0.01820561400963829,0.011517331604915668,0.009655703894167474,0.018902820434390268,0.02368918389715346,0.021775920136130486,0.011534395919335931,0.014053436531399498,0.02134297861731625,0.009098942009710552
2016-11-21,0.019270690855092837,0.014784537071378667,0.015509765597591315,0.032819282370340604,0.016498662050614954,0.012816685738973614,0.016853512988321172,0.022807157813727653,0.011338825163620099,0.014533686196533122,0.01330814730339324,0.013978533223480099,0.013124372770629016,0.015350465388189826,0.015867633855166714,0.012109361111076617,0.014718138237977907,0.011256707273885714,0.012288465017432268,0.020013041459401602,0.013218699927798451,0.011730551643628658,0.011574322119687102,0.014315088969275283,0.012573089585003895,0.02132798368671379,0.01217489790172544,0.02727546935396826,0.013157619285171084,0.013263121422122414,0.012545287046809822,0.00871344334982575,0.01085279738000578,0.011767171383486753,0.016961982357892095,0.01979852270108687,0.019054952815294426,0.008565572279729958,0.014887363815434594,0.034613364849202244,0.016420543253999866,0.01147367180857681,0.009698410263729041,0.025201311920778312,0.023954998696804255,0.017698449863478863,0.012827062463351102,0.01707741210143425,0.014684383301739655,0.009332189153514487
2016-11-22,0.018928506474663834,0.014755682556890337,0.016672416595117794,0.031523919679903215,0.02907518486076997,0.012851785427713647,0.017041210986373068,0.022952337913882043,0.014595297286456522,0.014839929706028493,0.013369722005119489,0.014968562996045003,0.01200174496816151,0.014990006695591697,0.01577818482430111,0.012409412962103501,0.014960950640460217,0.015399247398878725,0.011698026951021196,0.019974509967133024,0.01368801383658714,0.01391023966661813,0.013685377462027951,0.014552524436487,0.011738365308520586,0.020873613010458737,0.012307826212402964,0.027061946436813828,0.013780267189412781,0.011770228380646282,0.012564671560644206,0.008244483027595775,0.011381321875424096,0.01165234014985039,0.016865101771123613,0.021728633733553666,0.016061261724592057,0.00898328059346058,0.015137837542172456,0.025150400073915943,0.01797580352647866,0.009757723862052066,0.010060053465200246,0.012852556125441268,0.01701778507284209,0.02171823509220798,0.012042938725625752,0.016621357510425257,0.02213700937993683,0.012001799941593623
2016-11-23,0.016148754741171452,0.014658663703350117,0.015014922289648815,0.03733717692840672,0.02467399556112409,0.012920091664261233,0.013568404613978855,0.022773443931658498,0.028666260090900068,0.016370908491528613,0.013129987596074038,0.015463953713593766,0.012083186319987123,0.01562724585273895,0.01794659225419785,0.014708215163307246,0.01504977365014137,0.015869678243056858,0.011470833150159428,0.01967988547566296,0.014036614991692356,0.013486652541418998,0.012456151576337431,0.01330749884328741,0.011972069641625113,0.02087953010341525,0.012275109020989865,0.027697362652666587,0.01382497346544841,0.01448782298880169,0.012245810182805105,0.00820367256915392,0.011165204652634838,0.012189676039420536,0.016822120969391157,0.021925605243169225,0.015655951716328095,0.014320162344002099,0.01517622544487471,0.024923740425962276,0.017322536737948466,0.010132894595574272,0.010610362435086177,0.014209207489087633,0.028810779595325287,0.021640194470837704,0.012694963990073,0.018009469442484913,0.013128511484652933,0.01890333436598171
2016-11-25,0.014454696438075494,0.014372259205298483,0.01554432222560294,0.03212949401251788,0.03217428229803041,0.012918018518642478,0.013685723547798997,0.022634649062382873,0.027858127899923247,0.01658940504709147,0.013247805569110104,0.015667409781854266,0.012310893609280435,0.014529815127051574,0.012903276018738492,0.014612796728222662,0.01499772460510931,0.015125266973567154,0.01055177734288975,0.019647583826482448,0.013415857413999092,0.012838797271314805,0.011949811100071109,0.014725979957703408,0.011608350142879269,0.020621678779342924,0.01213285249317442,0.02744231999354847,0.012908744023605614,0.01450599894763316,0.012075022675408453,0.008244490308699656,0.011660833858302999,0.012406036581994307,0.01678093368893574,0.027214423717184542,0.02339195668699281,0.013546055804322664,0.015069533588359768,0.021890325974002298,0.018997742645611004,0.01044826036849029,0.01056898934385204,0.014666298865571307,0.019295771848356354,0.02129938957463061,0.017048677603246014,0.01642912175737714,0.0139485002566283,0.009881248817334225
2016-11-28,0.01726155543019048,0.015732083504254746,0.015363655639882791,0.03117332361056225,0.031118481707612868,0.013177417073708743,0.013474634193429008,0.02249208248683174,0.018064448430641703,0.015927378151918185,0.012420846504268366,0.015983100059618796,0.011759946772897743,0.019188612990029944,0.013649295205812182,0.014099195243559641,0.014524490341143533,0.014952751562683353,0.009890466603747856,0.019503655692428557,0.013998618069493185,0.012788177352041899,0.012141410251978157,0.015861359981296792,0.011305165534329845,0.020594555162649183,0.012163135775901987,0.02732738459638378,0.013157931428657607,0.011590764888308671,0.011752369193883084,0.00834597712728543,0.01175980312800515,0.01287737124696597,0.01678896720761156,0.01618370362938685,0.013238768708826289,0.012909880304717397,0.015305510380385013,0.018855313201455816,0.01856903408696008,0.009795250921914921,0.010903365034780574,0.01187567162298627,0.02413669375142743,0.020529258720826782,0.016786229838025093,0.017639381288722555,0.012558188601982191,0.010999956477443147
2016-11-29,0.013694661884899532,0.015241972261403001,0.014774907472700907,0.030937426807883507,0.032394624401397204,0.013089405600368203,0.013675815830449689,0.022386871943825805,0.013812017712655974,0.014745211518598653,0.013101374890457335,0.016161861031266555,0.01689309662593753,0.018524543440893583,0.016186947717250683,0.014498074588577712,0.016907453878833176,0.014972096794737861,0.012442426449942864,0.0197834006164828,0.013942282542722364,0.01366973762427529,0.012085813703399199,0.014804363749414436,0.010889728578228655,0.0211973794413891,0.011962986718578391,0.027261141043879358,0.012875855950929478,0.012188061016084337,0.011899528518307041,0.008188874095238422,0.012931169789878322,0.012611260338503804,0.017017733627773864,0.020474370869824392,0.014949388409833442,0.009967519162584357,0.015351431541492455,0.015614467884283894,0.01835737897177165,0.011554874396226319,0.010175667192942023,0.015073729035710541,0.024822713582252683,0.01899574502480656,0.014811112121129892,0.01739954955647776,0.011565122240254652,0.010663402726858397
2016-11-30,0.017317578668726748,0.014638943592731454,0.015153812714677275,0.030936211262203302,0.030271895574487295,0.013192824213618197,0.013496701508864116,0.022262884975430906,0.01776917643507151,0.015551578766005715,0.012818417493375641,0.01585996183339349,0.01264982693377807,0.01736227387739373,0.014630983256622366,0.014137521019978175,0.016276976052923005,0.01689845682928194,0.013662949796038912,0.01956711809964474,0.013642814540959627,0.013233568431951752,0.01113508348475619,0.013827141705342882,0.01053670562508705,0.022738754744580696,0.012205367332880315,0.028022403214875726,0.012785000622234342,0.013690557212141305,0.011923238796257537,0.0082285822001204,0.011789578224797427,0.012797842181148378,0.014402122219519429,0.015379663972246008,0.012175672925707124,0.011288047350849883,0.015185374728646615,0.013059723995640315,0.017013899060769347,0.011584455783034362,0.01074727507309064,0.013771049059452986,0.02459617045738967,0.019450482014991263,0.017113819325137683,0.017505857569801112,0.012061088124652685,0.010738213393365082
