,FCX,AMD,URI,GNRC,KMX,QRVO,NUE,BLDR,NVDA,GM,STLD,CBRE,ON,CZR,F,DOV,MAS,MLM,SWKS,IEX,CAT,DLTR,TSCO,NDSN,VMC,DAL,CMI,TDY,IP,HST,FAST,SYF,ETN,ODFL,TT,ADSK,MU,DECK,PWR,J,FICO,TER,SNA,PNR,XYL,BWA,MHK,AVGO,RMD,LYB
2017-05-15,0.024016210999347087,0.04931810745966012,0.015498736993492107,0.016067184203041217,0.016410909444702342,0.012105975653866587,0.0164845413449471,0.025037913761819873,0.035841619969814394,0.013004922030967932,0.021293305215841347,0.014045545784177105,0.014677071867820449,0.018557336185243228,0.010834975145665603,0.010371727243644612,0.010234899960865858,0.01895427873359864,0.010925554136339269,0.01171347178213649,0.012623677172873896,0.011391756343577223,0.010446169419034614,0.009666741059909261,0.01448080967230387,0.01358627630689253,0.01504967302727956,0.011820959004097782,0.00885173934019927,0.016194438448447594,0.01706779385458047,0.010252880251711071,0.007096651204627407,0.008851852908212022,0.008295794519440408,0.009491702867028584,0.016442394977212577,0.013943583338026054,0.02906096065456031,0.011603818049396473,0.008313792495546278,0.013262378277675789,0.010925436639562613,0.012079081900151403,0.010898508154449284,0.01514440309098411,0.006245579850753277,0.011117875491426335,0.010256902129316623,0.01003173877872896
2017-05-16,0.02412472919255476,0.04882447279802421,0.014263628950993222,0.016336671397849018,0.017555556786448552,0.014768105639399782,0.016453542690084325,0.02823294847783207,0.03680996376780818,0.012606283539231695,0.021168368047726992,0.015445718409681614,0.018946230246190632,0.018019145343825285,0.010696353168818375,0.010598200623997054,0.010253565081615157,0.01810036427647151,0.010708078655562541,0.011672530889420383,0.018269293749400943,0.01112386791787231,0.012008533971791937,0.00968186465737492,0.01476878149643278,0.014527722249142049,0.015439962374754024,0.011549695336259812,0.010465437966751784,0.015920071052783206,0.015227518786177233,0.018980259102320096,0.0071965336538071575,0.007006193955124907,0.008725853584471699,0.010108360152668437,0.016382755314803925,0.013527006395982961,0.01219988845445727,0.010635441659810339,0.008065303215947074,0.01321087403015168,0.013542129864012282,0.01210379618652471,0.011353959215531005,0.015277256290080737,0.008687757993958014,0.011691749764253157,0.00997468671570305,0.01116190335437068
2017-05-17,0.024020176260022934,0.05216356103477739,0.016556176165214008,0.014399249168757766,0.01556554021714819,0.018536122374143402,0.015572117100560357,0.02282062501224639,0.035906592150598084,0.012054017581136762,0.020963513909305256,0.013535008114618706,0.01798828043223454,0.01730979733060785,0.012156714304145366,0.010713930121628874,0.010294574028633213,0.017887702442001514,0.011359796374229039,0.01174137964388806,0.013029903771993628,0.01162193293109482,0.011328462170616603,0.009324645543323188,0.014776432635925598,0.014572513850378834,0.015240593403314672,0.011025970626851022,0.009145554520127584,0.01556459557830187,0.014882137393805573,0.027208238254137967,0.007159490506174144,0.007812773271730184,0.008073959669191541,0.01032335375396455,0.01637802572994197,0.013668368931355224,0.012693542483010772,0.010498905709137286,0.00795165338018396,0.013127176473715464,0.011125556227946696,0.011956477598158169,0.011138984992165264,0.01511337936076096,0.010122572467771098,0.011879720044276206,0.009992252852737572,0.01154175207855789
2017-05-18,0.024044013431824898,0.054457836990814454,0.019003848792289817,0.015344662064912383,0.015699216347176276,0.018044447929961085,0.01661834839801898,0.024257212097764498,0.032710284314700015,0.013157645778704456,0.021374657025675585,0.013970508357365154,0.01888575067980384,0.017426985797177587,0.012473521534551054,0.01072310555181437,0.010356395467559128,0.018111169397917033,0.011778484956034684,0.011745017924514661,0.01978959961861579,0.011666840737512557,0.014443957549228819,0.020304082240346445,0.014355365283644565,0.01576486518595403,0.013476967998119158,0.013298520970985557,0.011028300713196422,0.014154662970126703,0.01676585315412065,0.013431215241526564,0.009121712437498887,0.017014414907078397,0.009571466306417236,0.0323921579403158,0.020509013409181674,0.013428492191045365,0.013148981106380766,0.01132258215971496,0.010019048782347446,0.016028478872652446,0.012281668874515176,0.01197310978095866,0.011318167401978883,0.01650078411570492,0.007401245328348875,0.014306152972915098,0.009799484373492963,0.01439061412315755
2017-05-19,0.022998347358950542,0.05397810027303673,0.01848245303427844,0.015033563522368953,0.03068881823451446,0.017948952287597558,0.016604498194047874,0.02344827396805104,0.03351599645027859,0.012828337371929857,0.019314368432614522,0.013806569380270828,0.016061955767124544,0.0172386501787444,0.010581204295179709,0.010444215160776746,0.010339972603387714,0.018255525208088232,0.011925256712041948,0.010712394814286631,0.01407858347036564,0.010972853218646486,0.010886551489343579,0.009797960686968657,0.015092801595489397,0.014950300772237876,0.015589440991772478,0.01205585350774865,0.012028026993163061,0.01424749355447025,0.017222785326980947,0.01598827055407105,0.008131514207381578,0.013070885461587895,0.008401852264415963,0.013520986173880067,0.018714299208760297,0.013146714648714043,0.013639673126481481,0.010532657170114245,0.009101821491865565,0.015097750122535808,0.01219274172971367,0.011853354399508123,0.011410064839418362,0.016362555581664807,0.0073666194507445056,0.013954954405366867,0.00990362515302937,0.013286502182016303
2017-05-22,0.024333217062224532,0.05386094623534056,0.018344807653889225,0.01440364187590783,0.02065036766839646,0.014756583830670486,0.016646107208118103,0.023227028870135173,0.033187615907229594,0.012158663764253116,0.019071876356120943,0.016151561565953234,0.01626511908219648,0.01784871312382597,0.01204150955714791,0.01114595837439078,0.01017512737766036,0.01790810048605718,0.012173210237154508,0.01152285786445481,0.020220829462818175,0.011047382933199332,0.011862564821144136,0.009752555351928876,0.014874337868691351,0.013598085407203064,0.01534552094354499,0.01196863750252955,0.00967493252193517,0.014216870835730049,0.01683950627360905,0.009221793646657513,0.010806717542321733,0.009720668240866683,0.009182962339938521,0.1121867253731348,0.020550440457330454,0.013095486206101662,0.013101847982181196,0.010681916639258292,0.009118004894682927,0.015340187515126152,0.012187976858265075,0.011812150666778615,0.01119231536093666,0.019333764165610303,0.008363218986111452,0.013853541913407577,0.010152730307843704,0.010335773884204617
2017-05-23,0.023451149188089913,0.053943221076162916,0.019363592186981214,0.014642562735008479,0.018079455886694063,0.01890634556735104,0.016440587312106982,0.022580892590157723,0.03213055857873326,0.012584664528534704,0.018237723755859685,0.016062408786703876,0.015839486783970704,0.01853924410916811,0.012543943132724094,0.011086852212547208,0.008881902167754073,0.017964930438705166,0.012207217773935877,0.011488085861128573,0.014607237311285146,0.010877094563243745,0.01810693431861301,0.010194041347513687,0.014424605683375507,0.013518119149236694,0.013568347861018343,0.012620755827652446,0.010323209864537705,0.015308191924497045,0.01859918618606365,0.012016301085826379,0.0078028251129543605,0.01012941628773228,0.008427721502813604,0.05364269286897856,0.018980821571997063,0.012937283344304926,0.012504783308679152,0.010705794646238217,0.01009287549210579,0.0182611644467954,0.012218371626285338,0.011832610824060856,0.011323357874263133,0.01651107678206031,0.007218814949514007,0.013845417530767913,0.01986331380275283,0.010693720623445936
2017-05-24,0.023183224183517568,0.053722429148336456,0.01796741401447243,0.014305006305520894,0.020433561269730265,0.015154913566719119,0.01641547227707465,0.021520737256239417,0.038773173748804034,0.012064573324492307,0.021065329282952957,0.015798932313309918,0.01538494649402831,0.016704225049829775,0.011122716693730977,0.011247112098944063,0.009448796647114576,0.017244566796119007,0.01208996102455364,0.011449714940359616,0.016374021200163437,0.011852207952109011,0.01615177498025561,0.06614718166499893,0.015428685333303313,0.013482437505289002,0.013473160137676686,0.011949351823208079,0.010236552061620373,0.015212701974266909,0.015705333536041397,0.023735679260416156,0.007833324481879117,0.010742591962303606,0.0084102477866217,0.02984388180183865,0.018943813933732626,0.01293891925140195,0.01263385951378236,0.010653757913551196,0.009122740809987779,0.017106079157267744,0.012209522937698255,0.012404904582788395,0.011374875543359956,0.0165531577941815,0.0072468741804812735,0.012188793349815374,0.012652898815739928,0.011344569900233092
2017-05-25,0.023167939142008383,0.052977606406587135,0.017632697563404392,0.01413148639798483,0.01754583329494376,0.01536489766897337,0.014610684805788058,0.021587480350189182,0.03625038452466059,0.011978432769260097,0.019228435371574204,0.015678016523048663,0.021727535675638128,0.01635562336261968,0.01099406333162079,0.011030499500180684,0.0077920070298154705,0.017031492387693106,0.010987736244307218,0.011665050058209371,0.013699595201606497,0.011165580801059501,0.01624754257808889,0.01763296259148577,0.014449138419620942,0.013359228740278381,0.014982462792140399,0.011925737281748443,0.010402574872550177,0.013739297580791728,0.017504963344903247,0.023664056500368492,0.00774581547077092,0.010646396104162644,0.008203262772148912,0.024195473267725365,0.019173553896879955,0.012441118416137419,0.01224150535973272,0.010647407150497605,0.009116106534699008,0.015075082479987647,0.012114322273172174,0.012114578752119059,0.01210313067178097,0.01633878707150758,0.007332814522319085,0.012172021107498696,0.011318810882386442,0.011975917326946818
2017-05-26,0.02310063584724503,0.045018939708975234,0.017450304464662003,0.01401616943700504,0.015483231582184507,0.01566716567506953,0.01602985511383234,0.0197394047429205,0.03864449958575923,0.01210218207774912,0.020470088230939338,0.015443924476818575,0.022160146456535943,0.015921808465359934,0.011028394483473458,0.011219869399706473,0.007690949977967963,0.016999972281817547,0.011870732083876548,0.011541785307555926,0.015003021265674064,0.011404753044068773,0.01639310924634738,0.013595264282123987,0.014483070842020936,0.013818376802029705,0.0132602254433708,0.01208892787414474,0.010148277996203122,0.013633486921510597,0.016726857346249263,0.02099094057406432,0.007872870463413903,0.010805866203851456,0.00875928279697349,0.02925350827154238,0.019226436830933228,0.013589341687625654,0.011081917162178384,0.0118388230938005,0.009023541585930855,0.01800192845189789,0.014150812049786073,0.011291372335168765,0.010612607610524311,0.016144359718962685,0.007233940912971639,0.013861478863777936,0.0088162758302051,0.011181806133178067
2017-05-30,0.022669436940348963,0.05253712280644643,0.017308401359995684,0.013925688006936101,0.01508523124963576,0.015692590506027906,0.013923961898236772,0.016144430697911036,0.03949087660287624,0.01217107655432373,0.017372415777473837,0.014969665894162652,0.02200515158798366,0.018044625829686068,0.011214490935544644,0.011271401427465917,0.007297697856640412,0.016888445277706356,0.0122688064484318,0.011499936518559937,0.013738872194326044,0.012338837711398456,0.01795067012818183,0.01118652142804861,0.014496392648968424,0.013485421957668825,0.013241295624873209,0.024176081722378895,0.009731651657496183,0.013532834127450237,0.01632036291126463,0.01397911690403907,0.007865321221968103,0.011091440831261797,0.008079082444662777,0.02465858801179733,0.01877079415472158,0.032339832178780774,0.012025157713503978,0.010556257076231921,0.008953897925796688,0.015060914170240308,0.013748347336655262,0.011310674383539953,0.01214326406255102,0.016174345505111425,0.007326630914014049,0.011941975290322286,0.010042827684979917,0.010461809079259546
2017-05-31,0.021924487278049694,0.052371785691900256,0.01683719137496665,0.013689166169398507,0.01766710466688225,0.015137816815843063,0.01571934563345982,0.0169094939139416,0.03714345720681927,0.012255916713556629,0.018055694053360813,0.014514736619892223,0.02205081824216193,0.017839927381345527,0.01085658228194687,0.011196061532011439,0.007116389250205305,0.017321244393053596,0.011037753204507693,0.01084539695240526,0.01325609599096465,0.014441280144102795,0.017343654345304358,0.010765580063611582,0.013606292350763443,0.015598344154304247,0.013247563169475804,0.011910797795724591,0.010009024517774868,0.01396854119018287,0.015749094928521237,0.01759642226632161,0.00755626459847913,0.010361879940782547,0.0078052456609763775,0.02222041116777862,0.02026185158241518,0.034453928190824025,0.012014173718598326,0.010245368720074246,0.008863789382456737,0.014760351773578893,0.011548793918985346,0.011255736884774867,0.011596360782985657,0.0185969222209914,0.006852801453694816,0.011939686328776133,0.00967672035880004,0.010882677038466513
