,BLDR,PHM,LKQ,MHK,CZR,MOS,DHI,LEN,ENPH,URI,ON,SWK,DECK,NXPI,DFS,APTV,LH,JBL,LOW,ULTA,WY,HIG,AIG,MPWR,GPC,TRGP,POOL,MLM,LRCX,VMC,ETN,NDSN,ROK,ITW,QCOM,STLD,BWA,TPR,WAB,IVZ,PH,O,MCHP,UHS,TT,PWR,NVR,TDY,FCX,MGM
2020-12-15,0.022062655293155785,0.020552871785267015,0.021482772736470954,0.02685618868471364,0.03142466568441657,0.033061740353955885,0.024471062422419428,0.02527495857009827,0.042877682955004714,0.02857184334207781,0.022117537093916385,0.019674669386219115,0.022239719426041065,0.020471206938398722,0.029590879697177924,0.019773407587630607,0.01891145729504336,0.017509721761364696,0.026556994635707525,0.0294724181280004,0.01915451051258006,0.02449830491363675,0.02037976178054515,0.025208793048755614,0.019938725130772994,0.036334150201976716,0.028818151357756058,0.019654401187623554,0.01910689841759464,0.018285953341334097,0.01784285318085641,0.012794609624465247,0.017850997507756136,0.01575024258299301,0.031173350643050057,0.02639885549330339,0.023494050959399448,0.025357178063794124,0.024524015734901275,0.02706896677987371,0.017535744728742367,0.01629229706089734,0.0204825911073703,0.021402246952070245,0.016456129747345852,0.019926972242719828,0.016763119854519684,0.020455962184415553,0.023992786188592637,0.02153296252154549
2020-12-16,0.023081684213072003,0.01843572955052056,0.018461976128515512,0.027855991147477353,0.03554943365241221,0.03221455612094117,0.023675285138626958,0.02442582716978935,0.04448388159595852,0.027833834739904483,0.021648333978667268,0.024497530256971253,0.022137007372423034,0.02045042492730722,0.029425927799371445,0.013381263389016877,0.018520629753166866,0.023971965579005675,0.026596542051842982,0.02868672894589469,0.020247871466943297,0.02216793161962797,0.01723724776566789,0.027989212281819536,0.01936924899694939,0.03794608627963855,0.03252774374507898,0.0197019510776397,0.01898044817004922,0.018363217306854418,0.018527674000531444,0.012706062640701423,0.01759556343099162,0.015119106732119254,0.03088211588567979,0.0239179345743315,0.023284846819234685,0.023264255205289446,0.023790083046849313,0.026006016177587812,0.01847276739113426,0.013464790020419807,0.018947271522032037,0.021153075624126973,0.01657784037030422,0.019481940410526387,0.014879421028258628,0.02032303325799255,0.024262003236731496,0.0303976246680587
2020-12-17,0.022681358293784114,0.02263445425470723,0.017927531055788395,0.02511137696684292,0.03474619625948006,0.03553263705606818,0.022566753505711506,0.022797944061592253,0.04505852527010762,0.02763842195327786,0.021643327617847336,0.015402818231223102,0.022300322503590115,0.018823024528418834,0.027698890514679834,0.01655315388627223,0.018513386722407685,0.018793444972792065,0.02331842734685419,0.028338261080527158,0.018664645092778064,0.022163800275815146,0.016765874515040354,0.024367086932574576,0.018348675943205692,0.034150588321418616,0.03164932875797384,0.01939219353498193,0.018580652490058264,0.01827578547531047,0.016319578447061896,0.017759514865332296,0.015779444834222143,0.01575365666209485,0.030254574815263106,0.02606572357304475,0.022386846187698758,0.02344073777279134,0.02496112297926804,0.025803547768996668,0.018238033636989035,0.01461027416127318,0.01716038121639068,0.02061765948526508,0.016163698215811612,0.019526377476132666,0.013563526633501993,0.020433618718254314,0.02378273291547376,0.023513804553940188
2020-12-18,0.024250979008276427,0.027455568562704678,0.017342286659888368,0.02578924172693652,0.0300620474101774,0.028484906086878786,0.026947681301318503,0.036081007485632734,0.04429220746448538,0.028668712128665483,0.02106461035692192,0.015042944680138231,0.022577938152073058,0.020387705224822833,0.024776685714999563,0.01538250490588883,0.018101025115583178,0.03403866472071108,0.026186223281013138,0.028180309844044474,0.018582718153542944,0.021199312250069966,0.015744771674494288,0.02417268086792736,0.016754302311459718,0.033537742131851685,0.02588368526619999,0.019026476957704465,0.01883136631354564,0.015277774039626246,0.015037296509651257,0.017547066899157318,0.01588635223263306,0.014716325192955607,0.029778357654127716,0.025173159196987562,0.025004627844860954,0.02314221657269265,0.02453170371821543,0.02624096669598109,0.017285683725092045,0.013039351339570411,0.018231715742757698,0.02032193527577416,0.016139825516397026,0.01922570688616836,0.019910863592015826,0.020142299547465235,0.01704824542945729,0.020433781970525464
2020-12-21,0.024258472759412016,0.0265384321209176,0.017069916104337775,0.024996851455415782,0.028439058972646588,0.03659556033147428,0.02447188608382923,0.02857054103877667,0.04409876924354294,0.027132852463987514,0.019225099927788317,0.0144253773760257,0.022342419521874827,0.020319374623985417,0.029096529673664797,0.015983547957988203,0.017822385523763334,0.02220317259034686,0.02474706968209094,0.0276985402810558,0.01865062015766844,0.02096902840854835,0.02003588697568148,0.022884228401027714,0.015173858422562051,0.03715668437467632,0.025950696847325972,0.021595127425403458,0.01858740399621847,0.017710110020478464,0.0133905320356997,0.016073707023391982,0.014791398946080902,0.013898993428762333,0.029058073261707774,0.026219217303433406,0.0237066505140558,0.02438676062592234,0.01209956304941397,0.02413866263259127,0.015385605906960104,0.013627308089690784,0.0185034431892073,0.01755814418607267,0.01468962172732137,0.019075238947374274,0.02070154322545,0.019869113824996475,0.021889669207524907,0.01974731578770432
2020-12-22,0.024245333403615895,0.022393005844920776,0.016127622573070186,0.024709482151482793,0.029781480784109395,0.024782256196320233,0.02272839719822223,0.028157661421821786,0.04335910865725906,0.02481792016892895,0.020630656990583876,0.01331382900631864,0.02233643910252836,0.01986794735012783,0.01983258743882747,0.018114886580433746,0.017190215580850144,0.026111940877322066,0.02380535477766963,0.022149325606125956,0.019766079961959414,0.020412769483412058,0.016693509898049293,0.02186366069290166,0.01476569118645792,0.037116272020627665,0.02944721489381897,0.021505662674109218,0.018490898580410385,0.0168947410563849,0.013530822951730023,0.014877142249905956,0.014440339610034676,0.01343057879177144,0.028309277361820283,0.02700456729160008,0.023082176453955418,0.024397527483863382,0.01691227872243251,0.02485635722645273,0.014352222035175666,0.01266227323457875,0.01725772293405781,0.019886294202360773,0.015082456931675352,0.01876062578745973,0.019496976641413113,0.01988251832119814,0.0163976243324137,0.023644276678966354
2020-12-23,0.02586988760326633,0.021621145208697835,0.01576018664335163,0.022907089425382814,0.028528634832420335,0.05124284227020323,0.018853891640139894,0.031209923146849734,0.04315552337694624,0.02333088627690486,0.020544975882709707,0.015145389625788281,0.02263317804435755,0.01962680253995404,0.024774018291184297,0.016053279642055347,0.01767771578086369,0.02106156531071873,0.023333861237607636,0.021029793887307514,0.019093138095678367,0.01987533081884234,0.018125879022581413,0.024641190875251434,0.014806967316548934,0.03706652198861133,0.029516468459626726,0.020810938443650357,0.01861992416194057,0.01742064506420641,0.013278726613945446,0.01433840050518568,0.015150743958608059,0.013004865374466101,0.02805546410592207,0.026351922002323117,0.021209835252966186,0.022567697070533608,0.020482532956745146,0.023072709487651118,0.018049403354744198,0.014035151017792992,0.016950432522253044,0.01901386986814424,0.014339396472469196,0.0197704500917088,0.018332969519436915,0.019681059038093942,0.023891115902722793,0.03190379078328836
2020-12-24,0.025984704683299567,0.025317669474279537,0.012805800295129482,0.0212990751829211,0.026901758911223057,0.03703556239042691,0.023751022734026392,0.027505281419699205,0.03862083681600811,0.023530184609940313,0.020432007691591262,0.013772746450039383,0.022503587230360195,0.019564824542711065,0.019412168096597862,0.020636123745296504,0.016222613653826174,0.022466609381128533,0.0228601087797348,0.019715471420634716,0.018826908592897706,0.020852090089491838,0.015721420419452046,0.022735758115402734,0.014921598694129415,0.03685665979477822,0.02930892172181857,0.02039838428885102,0.018821677425339585,0.01793739135821869,0.012987726696853675,0.013468515855174472,0.01402704430080096,0.012645559427357074,0.02745317875218924,0.025979293758158717,0.021551102849293666,0.024390042867804076,0.014732106595878803,0.022472342553810625,0.01697181808114277,0.015077848500062371,0.01584336603415329,0.016377947560112932,0.014510530683786818,0.01988758272505807,0.01835067522780018,0.018392863234029423,0.0199460427233113,0.0281021712809786
2020-12-28,0.025521244886814228,0.024912593685898224,0.012768269497276167,0.01840059133635848,0.02736077895670899,0.03459724477889277,0.022292204793226474,0.028511856518327796,0.042658969885780045,0.021845221705219676,0.020199409026824475,0.01379968136034694,0.022444973350983426,0.019151482085747646,0.024101354965169755,0.016141780735331804,0.017290019674624426,0.02159983252766933,0.022788401775725987,0.020443157280868332,0.01862930849257136,0.019856604903182952,0.013521905104968377,0.020748256894980673,0.012770809774476801,0.037025320075472705,0.028586065685208367,0.019997422868363222,0.01776905609553733,0.015356607402062492,0.01097860221686721,0.012632357376635265,0.01439680817355758,0.012080380968334312,0.027094270739922197,0.025253889084381358,0.021877239679562708,0.0244081810955962,0.015059685929875595,0.025313989282221075,0.01564858183400173,0.015122335121237498,0.013818909271642,0.013730708664094631,0.013862296913501574,0.01939565517677391,0.01904950214984805,0.01959312400339186,0.01849015027815544,0.027091650851950543
2020-12-29,0.025857822314885016,0.0214653519179236,0.008946458655877466,0.014657071934813434,0.027590253613976358,0.03592386078296799,0.023492557248468188,0.029773635047282445,0.04232224741241609,0.022717777859801527,0.01878100828048501,0.016041855389020882,0.022318764333316393,0.019000269745033976,0.023447793714006574,0.01607943452349073,0.01727784400311651,0.020492719600965388,0.02268316606805998,0.028842575500591883,0.017490931186237457,0.020523874377028517,0.014427913416554548,0.020927727561410106,0.014497821807606894,0.03095051980007586,0.02829990159519266,0.020370658716326456,0.018795367411859016,0.01618390457315278,0.010715488301827869,0.012383419342387571,0.013737793112473718,0.011318394346771192,0.026859688319752106,0.025580837924175037,0.021180710043164356,0.024434425079886593,0.012278217155806764,0.024095186233628985,0.014673301593660473,0.014250890134732781,0.013873987669441047,0.014524273940010842,0.013755655290666103,0.019212624243855277,0.016649894340997503,0.01819574660582627,0.01911554453098103,0.02645908652861422
2020-12-30,0.024850893850689997,0.021166200731284345,0.021012905771582567,0.021519187343108363,0.026816802942066335,0.03469752965646016,0.02184316742343229,0.026402739099959462,0.04274364416006589,0.020003160252836313,0.01939519503608083,0.013770654366045498,0.02182453558259828,0.018883441413956443,0.025407057076960785,0.016593959792466306,0.016165652026591457,0.020405266521854256,0.022443354859631864,0.029306111067857736,0.016876905318534186,0.023149118828101715,0.01177055583684645,0.022816485936873493,0.014836974514584215,0.028869091819395853,0.01711352280822402,0.02018350611931963,0.017371428000315114,0.01685789907089304,0.010895337043812316,0.013082395927816456,0.014339570017502265,0.01106495792308171,0.025916380907398846,0.025819246452680748,0.021313019664652728,0.023049701705786768,0.012025032553278048,0.021890208874912425,0.014163955480577486,0.014127231840204549,0.012390108830771148,0.01473589814356736,0.015364601097088197,0.0190165029747624,0.016403043074075783,0.01746658402078989,0.017962889962110033,0.02573725940784912
2020-12-31,0.024082932527097343,0.021878021086042095,0.017673533054329744,0.02129976084335223,0.023840997015513236,0.03360408986469939,0.02064424482961475,0.02594109477881217,0.04230331518195893,0.0203425666571132,0.01924039039224355,0.013432331056034589,0.02117971023708646,0.018908650454610744,0.015140413114390471,0.014532640574617854,0.016959634880783645,0.019453588702642223,0.022229417087024427,0.029257140898007586,0.017497671023382365,0.012167145693980736,0.016115886027930855,0.02393965298730384,0.014420733379394165,0.02857501525396205,0.027861683508830025,0.020146351687434158,0.01711412148870106,0.016142932379101943,0.012478710802293463,0.012528042594005074,0.014320146733567516,0.010720418957453322,0.025669194909280338,0.025178790434988486,0.021819233723255206,0.023019550387770045,0.011818392542435233,0.025559751697980825,0.01558228484964307,0.014053157643187458,0.014807566943941934,0.015749005310275527,0.012792564852396604,0.018353962517028182,0.016051642564416983,0.017535920121287515,0.01998850241039623,0.024507780132488673
