,BLDR,DECK,ENPH,MTB,SCHW,HBAN,UAL,CNC,DAL,LDOS,MOH,RJF,AMP,PCAR,CINF,RF,ERIE,LUV,SWKS,FSLR,POOL,ALGN,FI,MKTX,TYL,SPG,KEY,CAG,HD,JBL,WMT,GNRC,IRM,ADP,TXT,TJX,AVGO,YUM,AMAT,LNT,LOW,WAB,MNST,BWA,KMB,STZ,ETR,LULU,TGT,GPC
2015-07-16,0.020234641967517734,0.013226919621373717,0.03785569412325048,0.00897307750303729,0.012480981359191075,0.010151703348537126,0.022068492824285597,0.02100590681592215,0.018183299370729034,0.010442349628319986,0.020582048846314482,0.00948214200052981,0.010543106589899171,0.010374689164731124,0.011867448861906047,0.011582944435707144,0.007986909450323775,0.015906406973398325,0.0218505447187452,0.01984194089784119,0.011123112358202533,0.012646585684127123,0.010300048622417164,0.015193279314868345,0.01256649729188789,0.009295088622415073,0.010864803217557414,0.01622642607385788,0.009600563924398361,0.015995772398380573,0.00871664716236575,0.016476880168455187,0.01283942382983657,0.0087823468700097,0.00951003680363009,0.011246992207286354,0.01930548922426379,0.016269523869048768,0.014742016883754793,0.009613940524223064,0.007859084956040081,0.011410854434060275,0.016072202468315214,0.011953841373553735,0.009765942450092456,0.008770194423779194,0.009972498649157505,0.017889223830895695,0.010576166203871218,0.00937623100885203
2015-07-17,0.019522529432091422,0.013163311522050861,0.03331318610954653,0.009544571099182728,0.013158815337313156,0.010772962172516066,0.02186327768717908,0.020495837846086974,0.018120148207540644,0.010808052414872649,0.0209216487634839,0.00996765036826327,0.010839538325407367,0.01036094245650923,0.010650791327795955,0.01134736980183956,0.008013166686590814,0.018424295152215275,0.02348410908849783,0.019353003090873556,0.011379078553406866,0.012586301099837442,0.010308344188200876,0.01523220823273539,0.012754859390053983,0.009909743240892221,0.010548024408321461,0.021703242054299795,0.00934589486229053,0.015226598235380369,0.008695256949991247,0.017612227620282965,0.014425047635018036,0.00880719944995713,0.009445276203163986,0.01011803879581058,0.021876146642550748,0.016257425888012832,0.014851484919968204,0.010358263386646489,0.007860885088712662,0.009417480859211621,0.013532741539584064,0.012894056659313657,0.009833364104497562,0.008790979188865658,0.010050045621347623,0.02302479482875926,0.010519271915741346,0.009040776444187592
2015-07-20,0.019581377840305437,0.014152840856464373,0.04187772675369441,0.009437038634070395,0.013070216070430112,0.010644492293038035,0.021806566475458058,0.020614888180834144,0.01832556792920161,0.010257543805880223,0.020473931977574984,0.009420138261253774,0.010722242542719357,0.012170012503262185,0.010637894670983045,0.012018313120060324,0.007946094347646065,0.016986562645926212,0.021813456549069198,0.022400623959718768,0.011347150870558997,0.012733237874350942,0.01120767862865134,0.015164382455867322,0.012681346538536368,0.009707071553161391,0.010961734647425034,0.0205974313589699,0.009124309833342758,0.016659589448919654,0.008604442192409507,0.017228748098433392,0.01245358321392391,0.008578062511087222,0.009263946012169708,0.010189705236478462,0.021717577033760597,0.016217830390313503,0.014791532435805815,0.010365497812258833,0.007107564465757211,0.010181700251320628,0.012635803612239798,0.012866067755361614,0.009812913604285135,0.008761991132970184,0.009947909473859333,0.02119688988507872,0.010465613909326196,0.009413646237056596
2015-07-21,0.02313296149802823,0.013722851074582935,0.029012910695761503,0.009131894373650477,0.01300190424829501,0.00997424246997287,0.01887939452115428,0.020156189364841627,0.018150142524640474,0.009459571988935003,0.02046143982934013,0.009360082057239129,0.01073793602641842,0.01061719874637647,0.011476826079660003,0.013615928450902759,0.008030015113606851,0.016005717078309795,0.021375186599559143,0.022084391176804618,0.011405388369685895,0.012510764621417394,0.010964810617559708,0.01572774885174422,0.012454008715130584,0.009526702178383906,0.010742696029834447,0.015544703366224636,0.009045189939487025,0.014403154564441488,0.008428491631653497,0.01724133051326828,0.013600525098797741,0.00848438176985219,0.009254870275195105,0.010026177133707539,0.02161664242141722,0.016224660872522185,0.014752458798401827,0.009765562570976846,0.007417074817248678,0.010605895128721189,0.01620804401572217,0.012771229525988047,0.009767317362368409,0.008668860027451012,0.00993043356817281,0.01485696084906824,0.010082542766618725,0.009516990293407305
2015-07-22,0.020794321470955265,0.013115182289436094,0.03288242634513087,0.00930461625949712,0.01276708412080661,0.009536329634136035,0.018852834915460238,0.021641313190492922,0.01813898056163185,0.010076355992533413,0.019667992321214783,0.009587969375619756,0.01043387682652893,0.010433603447411142,0.011791986626262277,0.011929256293387359,0.008015254059993917,0.016356881664445704,0.021325557411426763,0.02158866102992815,0.011138565963834295,0.012495266921254645,0.012298448136030154,0.01625838327122337,0.012140046845824233,0.009595221354903111,0.012075509547986928,0.015429692483312642,0.009034876276204721,0.015185595013074552,0.008586203280725723,0.016893905443591622,0.012495791632579516,0.008546432216718618,0.009373235213045995,0.01008000350850902,0.020009257823577598,0.016346080626463845,0.014835727478080171,0.009817035846233458,0.00744928425762224,0.013530786685424399,0.017053991360131176,0.012671519711179144,0.009847061001700751,0.008663002665881684,0.00991370516208623,0.017354010627629958,0.010489579163088484,0.010073021143641676
2015-07-23,0.02397457681244764,0.012995691325596552,0.03826183566322176,0.009827007614228703,0.014792382636115634,0.009185439813291238,0.0206794854939022,0.023480600572065427,0.01838133968072013,0.009933797423272986,0.020080603854066886,0.009531326497028819,0.01041043601663072,0.0088485152511973,0.010347079201677007,0.012220439780709663,0.008048358734923202,0.016941526793284586,0.02360422604636471,0.020131692160148446,0.01131638436987157,0.012567579619363037,0.0100568572477152,0.017113931213842956,0.013047815206764084,0.009664694551647531,0.011734080962824455,0.01602215940694946,0.009037021452882774,0.015068590791069236,0.006038000136989514,0.01727082011281666,0.013390102748587122,0.008251190521836626,0.011447201298251018,0.010424424053225474,0.020693466929154445,0.01602013087054941,0.014653563463063958,0.0097776561193356,0.0076577581929598935,0.010364845372388642,0.017448956524148466,0.012646664401576392,0.007565167251514708,0.00915866685437224,0.008879252400380825,0.014763854691381252,0.010545376199126402,0.009354653517468968
2015-07-24,0.02363975340220801,0.013040903572749278,0.02943413649058907,0.008246182282791528,0.014628827727642365,0.00953562139937037,0.01901149792937,0.021388401386734018,0.01824580788477836,0.008241875497079549,0.02006741464510193,0.009824046555703137,0.010438906818844991,0.008763890824304373,0.010350933572435854,0.0124412791975862,0.00812089296481231,0.025096945382193127,0.022482430778866636,0.021498312911969294,0.012004845727944748,0.012437772458877762,0.01166799983495535,0.014865823947607633,0.012298457453530795,0.009640871829053781,0.012187871178162548,0.015750843532439246,0.008906097592240269,0.014447238506341649,0.008196330437933934,0.016851228707786662,0.014241353417680503,0.00883494731124899,0.012213960566515025,0.010382051300181501,0.020065400767061713,0.016066706901588505,0.015212508838792965,0.009867387236996232,0.007866680781762387,0.010432504906136127,0.0176981836602755,0.014992241584373012,0.007449670511946269,0.008679400401760917,0.010032955278489962,0.014784042594034158,0.010673643742379035,0.009861952673178478
2015-07-27,0.024452162287844182,0.013010300502665183,0.031745071611738125,0.008596482034995146,0.014551889893497458,0.009869314551503779,0.018584339637190545,0.02078386132653555,0.018248916710495337,0.014591913016210151,0.02024163404695282,0.009741796217741551,0.010742258185449353,0.009347473777723648,0.010358807903269832,0.012415652310627934,0.00814333088342406,0.030187070440873837,0.023367337046687215,0.02142613282730481,0.012300567147453648,0.017447089083098284,0.011600449736583618,0.016041603503996655,0.01267453477467907,0.010010998977584274,0.01209355615540475,0.01952944166475355,0.008923748768057136,0.014667205411332837,0.007724712893440882,0.017024102048555544,0.013047561891016333,0.009058591015860854,0.011932343197998848,0.010595047761682208,0.020603751537705512,0.015435544204534283,0.01746698689320785,0.009834742421356927,0.007813924127229355,0.021112509281485174,0.017691379761428323,0.012706492624883218,0.007267151313012391,0.00893930428027552,0.010020676849161487,0.015704477250867908,0.010834391710133607,0.00939279140526092
2015-07-28,0.024042146414139598,0.013019597650320687,0.026419577891337816,0.008622110182273,0.015184082622823262,0.009721902284433126,0.01725470302359507,0.020570931629021558,0.0181144987060273,0.016524420898594922,0.020133380280705025,0.010322886681944601,0.009916394536285844,0.008701429033325693,0.010874428726850563,0.012459894194852916,0.007887792666417088,0.020044156500654955,0.02626831757580136,0.020742226175839023,0.011971158588966817,0.0158011295262425,0.0116456567882496,0.01644482016277483,0.013130863657522421,0.009957516763840059,0.012335083779450206,0.018797148442436074,0.008782529947743922,0.014829167824587224,0.007131445271981383,0.017233891187079207,0.013811364126429809,0.00878021009836454,0.012030514164442823,0.01045082066277255,0.02156543335748473,0.01481949010069892,0.015543543812073398,0.009952589599433244,0.007768117371597451,0.03204170520632778,0.016286655878630412,0.012648749899500036,0.006795351472454316,0.009232660034384998,0.010324339146799482,0.01872355627607309,0.010703078664760278,0.009401424971292876
2015-07-29,0.02109078933587251,0.012889412439446093,0.0242853224098548,0.008969118422764865,0.014924837196971318,0.008863338348949529,0.021356814396640535,0.02037280132935061,0.01817871006158664,0.015366656991532385,0.020120553655907134,0.011805738387230723,0.011798767980258723,0.008624785572875306,0.008693696752094755,0.012438132911431189,0.007777226397808244,0.017702324120919582,0.024392550081991593,0.02162603211578748,0.011116516182090542,0.01711008999857629,0.010094243901048969,0.01474164280137784,0.012981044639102105,0.009932586129192117,0.011203408695494748,0.018389379936933684,0.008697041679094637,0.014888664123237048,0.00804869098401893,0.017414353978697013,0.013247494463173451,0.008579690354445831,0.02182091123995547,0.01049016995783491,0.021753804510153008,0.014778581625692214,0.012586712378736153,0.0100127258518063,0.0076224551545477455,0.022980035975164997,0.01748653699484754,0.015452617022909744,0.007343891338626386,0.00880142421493953,0.010235931034165384,0.015079701511300949,0.010634456365938773,0.009446838481787415
2015-07-30,0.026246411097886536,0.012624095835059364,0.051740307437503935,0.009140128657573379,0.012949750030675417,0.008414887915850043,0.02107048176911223,0.02009714199055944,0.018262177357612798,0.015389033874258138,0.01995332661801915,0.01037941379207843,0.010231303973064177,0.008887250710191655,0.010526044664655027,0.012330476061706128,0.007796709716169913,0.016661748320234076,0.023717671130587523,0.024566592488131114,0.011202570635949202,0.015941599578170214,0.011843545098158473,0.014685865894688076,0.012652311053611948,0.009870979264573898,0.01198832007785128,0.017865770443101187,0.008536224194232028,0.015183358884907953,0.007195277182922485,0.018141063834062512,0.01340369792238887,0.008976493034317497,0.016520572858898,0.010808282075117422,0.021505440773229616,0.014753425569144565,0.014542395480046145,0.009836020962400091,0.007464516443060741,0.024966930824544733,0.017486727074791805,0.013144250059498708,0.007038499306386294,0.009406495974133585,0.010118834961993933,0.02613075363428752,0.01063404610969197,0.00964290199912405
2015-07-31,0.02936190993376697,0.01359375001467739,0.03770252465229876,0.00848620337755925,0.014656850002165473,0.008825519204909957,0.019347815321846838,0.01979782539729042,0.018216846107162548,0.015241202827979944,0.019893100588442972,0.010339377162944011,0.010276118057682193,0.008913193546828959,0.014221010351013303,0.013058480327467818,0.007565324376716935,0.01747108855997769,0.023541614198178986,0.02140989681799143,0.010978820591358499,0.01799445252666252,0.010319204590235947,0.015645878873004074,0.01243283435755154,0.009333791265832149,0.011826204747971079,0.015671035122040194,0.008084401984559772,0.015163625320104302,0.006130162873837059,0.018417922117698465,0.01421588769309175,0.0094348898851109,0.015051028596516566,0.010673166094402527,0.021495211339118307,0.014727545714735061,0.012871442089405919,0.0096035989208226,0.0073723707545279744,0.019201818752342635,0.017440981941424676,0.014375018475886363,0.007252038445207683,0.009312345175695567,0.009989904449250657,0.017385210782808462,0.009993001197170264,0.00936049800575632
