,ORLY,BLDR,URI,ROST,PAYC,TSCO,KEY,DECK,LULU,UAL,RL,AKAM,DG,TGT,CSX,ENPH,DAL,ODFL,HBAN,ZBRA,CBRE,AMP,MKC,RMD,ULTA,DRI,RF,CHTR,BBY,TJX,CRL,TXT,AZO,FDX,CFG,IR,FITB,EXPD,HCA,AXON,JBHT,WMT,CAH,MET,J,PARA,KIM,VRSN,AMT,CAG
2019-03-15,0.010958750581225928,0.01889229099069849,0.01671116046901239,0.012989848797121157,0.014343813713438026,0.013552724965151204,0.01187243596691717,0.023768562625418873,0.02007025871338793,0.01293222305977787,0.01829048635056296,0.013143432366777098,0.04887192364331499,0.015436614391446234,0.011460751655261597,0.02811826666849391,0.01788427615964572,0.014118327153628995,0.011979346151052428,0.021515886462832482,0.015880804089973454,0.01307517138058738,0.014660137040234477,0.015063319370909468,0.011912164305249854,0.005935378035781466,0.010672590648835821,0.022848200142125148,0.025328441692082426,0.013864127337579416,0.02073991234584835,0.013317552750358527,0.012594414059674904,0.01759047876126521,0.014697756752833765,0.01888995171356815,0.014058888226567402,0.009108681302127653,0.018346329915496777,0.02292574771348406,0.014934412139425755,0.008777268650153332,0.014625134736634748,0.010837572056301545,0.015423668196114399,0.014142888947398539,0.012247413071874817,0.006395561249943711,0.008260644579511403,0.014781793927949618
2019-03-18,0.011144693791914276,0.020971766021520066,0.01576077058772449,0.012541934716445957,0.011440819229351428,0.012780890302122778,0.013000010467426586,0.02481702450495513,0.019445285068866325,0.012481447550783944,0.01882713600142186,0.011082443532826497,0.01569738034000194,0.015732367589858978,0.01096766341371292,0.029307331648293147,0.018042232461382895,0.011924698212058795,0.011929568930580831,0.021443049113337862,0.01429519211502042,0.025293806405939947,0.013041504786281154,0.020606257901798077,0.07843227455602823,0.006454671526831119,0.010170260992523683,0.022748032150373795,0.02401697514884773,0.013749206286633378,0.02018406730046107,0.011530939220477755,0.011332662454662346,0.01860088046163712,0.014641927628113848,0.02322339332444146,0.013971759049202833,0.010122195533846119,0.016526580880121416,0.02372663237895981,0.013720575199642045,0.008002434758084362,0.018442168970196175,0.010695388730053594,0.015264506152232479,0.014096109412344888,0.01181837437035012,0.007348717073942695,0.008388498678442057,0.0147349833281453
2019-03-19,0.009453421061639839,0.02041066858277233,0.015014861647763958,0.011816850822972047,0.01197559968993681,0.012526642817878238,0.01358362890845834,0.02493776085625513,0.02047378912254492,0.014312921389942342,0.01891476507850596,0.013217418045888952,0.015674900849138258,0.014492177577964817,0.010490313198600453,0.03125043511520197,0.0178238176878539,0.013741196007173901,0.011830214642093008,0.020667950270734307,0.012075492253006987,0.014752972192331695,0.01723067486799127,0.019631656569820615,0.025952808641891152,0.006291429372858321,0.012738396821182718,0.02271983051829399,0.02435254175187607,0.013500502219548327,0.014628270281385618,0.015056292305725418,0.010700171108278339,0.017075933344965738,0.014477429654242714,0.020644738037893576,0.013427309875618885,0.009533122644543287,0.01646591077451053,0.029190642108631728,0.014018427342891661,0.00902799746000911,0.015043737857789645,0.010623378944217221,0.014995277107552045,0.013894911759377076,0.010104441450417233,0.006990679265662418,0.008081542652650844,0.013255934325469065
2019-03-20,0.013585453689274008,0.023271422586495512,0.01744014807602123,0.011003234263939596,0.009234367112110153,0.012611125982272391,0.01413377506289085,0.02467294399527547,0.020415272491717307,0.014349206225321228,0.018824500191123656,0.01241361359835613,0.015376774187612673,0.01613163724903427,0.01073439418135742,0.03238386612170706,0.016258593386660386,0.018444498624038918,0.012309075050590588,0.01874879811512245,0.011269641710393973,0.017556552220481338,0.013325096901354907,0.011595592985541778,0.023887462217703083,0.0053031251653240085,0.013688665339120791,0.022732330718822552,0.013874518160979324,0.011791892458952144,0.015945722689452286,0.013547392847219753,0.00995708342454712,0.016111941747078418,0.014859976026548882,0.02072948506963786,0.014514496735900795,0.01155399630359926,0.016250018219992623,0.030677211830397583,0.025542538816470086,0.008454657545002487,0.0152803660601027,0.010546154112268917,0.014698992303795804,0.013769005842767747,0.01041846604044621,0.006621753757175092,0.007517095804832668,0.012985478454478245
2019-03-21,0.013577727048889357,0.022196954724770127,0.016637255873245094,0.009383755581505426,0.010232077792997818,0.01204544863335546,0.03392408530463245,0.02444255243879509,0.019799393799918477,0.014771659787855981,0.01898582830186054,0.012368046582136239,0.015193071402657002,0.014862414567341957,0.010353513193663967,0.03201307622045022,0.01769559147032777,0.016551060815141645,0.018725772885177624,0.01757825863837027,0.015463974264692678,0.016069573601796457,0.01518991021263808,0.02218913271231759,0.019769489114703425,0.009344928060417127,0.015307238684143605,0.01999571572324609,0.02323868566226871,0.01113753973368676,0.01625491203470056,0.014653308388518789,0.009261177152738909,0.025458760872168973,0.01660557237866742,0.020327940270319082,0.017370247169938343,0.011719721946188187,0.016098924773790657,0.025706704646027135,0.01479511025178285,0.010245812476422393,0.023550334684158514,0.011364735954374523,0.013116110698370613,0.01413034803807899,0.008659866883979675,0.005857894448848022,0.008000848681233824,0.015444888639526862
2019-03-22,0.012314069339430913,0.021054832269116877,0.019684908145389188,0.010280080833101096,0.017066729888045973,0.018129609740826103,0.022817151480124552,0.018639121012666852,0.019428804755509843,0.014578760963879812,0.018818820517082713,0.01186471411778301,0.014967999387152965,0.014839890774264472,0.011300324933655582,0.0315265002866693,0.017336556143255768,0.017332209477500023,0.014946800455059623,0.01948517686294691,0.014934954875154614,0.012577602181656407,0.017211967463557267,0.04256976330837098,0.011837214431085187,0.028648210900272815,0.026934024408135145,0.016042185467403793,0.019090293505194925,0.010399151477231158,0.016404858194826916,0.01252657315614655,0.013308826606908094,0.01798160341534255,0.016645702310335554,0.020003091989955653,0.02406996191852856,0.01129260621486339,0.019363775963773557,0.02825517061422998,0.01408388601898467,0.009968368655044423,0.015764777671082062,0.01146223745840206,0.014810941939703356,0.013998118927612789,0.012401582317089562,0.008557095522986669,0.010126894489321572,0.022384275161281476
2019-03-25,0.012241754512729457,0.02095247761411443,0.02177469186032817,0.014613058365882399,0.024209042551460516,0.030088258056073243,0.03720513481346683,0.02316119079622335,0.01949914893316234,0.014649808948175098,0.015771237740170578,0.01716947264378884,0.01483731590521451,0.014710245356722976,0.01203893531997225,0.03346327506445774,0.01679844299147271,0.01801481664181049,0.018141243219438555,0.01841816503759357,0.01808658370256899,0.0180180513881844,0.012008694984056692,0.02978660709786088,0.02417099787201366,0.019168589305523117,0.03285120430255386,0.014411575319755173,0.022828637734606465,0.012608086890988888,0.038499005251196546,0.02329492061747909,0.011300011677860705,0.02157793696312461,0.017220020120922355,0.021028637040282197,0.021065784324486917,0.014140426790139705,0.016095307539062832,0.04105445019269744,0.01654633170523821,0.010133115449718998,0.016797130951687562,0.021344936509024724,0.021484386562604905,0.014043984833368413,0.012039030314103923,0.013349418275401266,0.0083870020345095,0.022666722246081406
2019-03-26,0.01313300484298659,0.0208444290848122,0.022779988988621738,0.009904616988842638,0.018760693577178144,0.015160437685840293,0.02225298112976172,0.0251298081019815,0.021376355263106807,0.01726854136527439,0.019304565715200672,0.01244536148633911,0.014428366092941555,0.014735944555425606,0.010708846428766289,0.03161169682955836,0.01676385415083191,0.0172031538130834,0.012491076434209743,0.020255822373033954,0.01556055487598443,0.017681479252901137,0.016897756938356392,0.018594487972869056,0.016698094267468388,0.013955794047502409,0.02303137776864938,0.013672714171277994,0.01633288206620191,0.012638645549098937,0.018530873489735603,0.01677290162634899,0.010084468067313229,0.018728737644855026,0.018383111170122673,0.02115606234539421,0.014552516401268858,0.011855110362338998,0.015292513994739276,0.030452758268716865,0.014683816117437997,0.009309466902838471,0.018397842838003105,0.015509678057887154,0.014888329339822336,0.013811435455502546,0.011163795072742731,0.013682457478183816,0.007391755844278868,0.02971168150988109
2019-03-27,0.013265896565888861,0.022702292528526114,0.021336185064445706,0.011545111073271655,0.01963645407602854,0.01374925352590928,0.017858537759838502,0.025045281323188617,0.01756519348784876,0.017069578951438732,0.01932699381896753,0.013136773041739448,0.01276374606266775,0.013600110801268064,0.011292962581122912,0.0317406343388561,0.015787532158873935,0.01593357106044082,0.015204052441637844,0.01907112910445922,0.01428868059568859,0.01641366336574055,0.01644099908615706,0.020273415673258032,0.01557312367484001,0.012001302372537504,0.021123885758641502,0.021270952321986617,0.01821220171343647,0.010763822212723788,0.013287067609698644,0.013283483779932739,0.011028788540590568,0.015415220050638884,0.018318576654536525,0.018306977027440812,0.016106491095374348,0.011237472485734512,0.014770602780729178,0.021555902394402526,0.01602892978795788,0.008031081489748484,0.019046298284952176,0.013225168643852047,0.011553751119854738,0.013753184746463356,0.010113000678720535,0.011368178027413906,0.00595502687253393,0.026215380392955057
2019-03-28,0.012320841649582871,0.020892452440388246,0.02122258794545481,0.010958097958101827,0.01963753822882579,0.013685735318196217,0.01536631161026727,0.022335366345833312,0.019305518560565622,0.016433768642696103,0.023726317345217657,0.012211684712672468,0.012737217813600965,0.013375519555829331,0.009733506967197705,0.03169818205501433,0.01624845707219232,0.015234324102097074,0.013014014956347311,0.019017455630570522,0.014176892950794778,0.015675417114824095,0.016606873373096107,0.029871778535640055,0.011014031341519116,0.011026399434600634,0.016333486391918003,0.02081342702060653,0.016696023762747373,0.010679309048608357,0.018821051284414896,0.01238934419408408,0.010295621977666704,0.014041459600483102,0.016048007297643982,0.018918291745806972,0.01639986979526472,0.011130741034076451,0.014708201495460163,0.022665724893797784,0.015276159934516812,0.008923454012677624,0.018021880343802196,0.011582118181385074,0.012805768009393731,0.013809086260705828,0.01004477718649018,0.01199277841050832,0.006579373057583592,0.027227219918298913
2019-03-29,0.011884774225952657,0.021604789204228564,0.019812005735873325,0.010469481044366475,0.02105115936728822,0.013374971495907316,0.01742130619023775,0.02119254051807515,0.08653476606708868,0.01635274130205086,0.039875627746626986,0.012640376274422813,0.012628845120935782,0.013245749414982605,0.010367368540089541,0.031659110225472895,0.016266278988033085,0.015792542176860234,0.012192001920695571,0.018972461857773622,0.01428724337606696,0.015526184065060858,0.016606074492404945,0.01754706752457327,0.012136707708613016,0.014917501681031809,0.013250479873998177,0.02083411209330907,0.021331236714320457,0.01077184793228893,0.018736869653667717,0.012068449475423437,0.009827643216899112,0.013594101074337334,0.01338501889254293,0.018661001263698747,0.013310933418131912,0.010928492723960957,0.014652298532894691,0.0224711166293612,0.01634302587174906,0.008446411264428464,0.0167085375718798,0.011256439624610471,0.01537516117380693,0.013530855706735574,0.0103242424526975,0.010737895847507922,0.006106702835008903,0.02620673532400568
