,SMCI,BLDR,URI,JBL,CAT,CHTR,CARR,PH,HAL,APA,SLB,CZR,PHM,ZBRA,LULU,DHI,TSCO,SWK,LKQ,MOS,HUBB,STLD,EPAM,TECH,CE,TER,HPE,GNRC,EMN,WAB,NUE,LVS,BBY,AVGO,ODFL,ENPH,PCAR,TPL,COP,ALGN,SCHW,CFG,MAS,VLO,HD,MAR,BXP,NDSN,APTV,MU
2024-03-15,0.10944137448843382,0.022879840415354888,0.01910620428340265,0.017184540178952823,0.014662669000523432,0.019012058840140632,0.01371267578270103,0.009964678975128597,0.01264529165356211,0.017936133707102887,0.01793810381753062,0.02120258225224023,0.03603487982347574,0.023070012917189995,0.012288165596727357,0.030649151385386354,0.01237619504987384,0.015871465041569725,0.009762913486893099,0.01455367473754533,0.012902003965943305,0.016675444314757596,0.01734625439153505,0.018147712236785612,0.01414742831852382,0.021669785232997108,0.016048357412504308,0.01833118285747259,0.012743610320619374,0.007867047018556414,0.014302319525447795,0.017920056193981845,0.017607183668217046,0.028749973374133382,0.016111636018159278,0.040135880704566675,0.010089293627841004,0.015533682867377805,0.013220650688310525,0.020751863671922336,0.01107621562993097,0.02600197799343452,0.014066691743753,0.01599037660911594,0.010198910745830046,0.01233359770920189,0.01723565987927698,0.011973419193928327,0.022255257150334315,0.022428664761469073
2024-03-18,0.11217048436391419,0.019952699322233695,0.02284597123373895,0.03165985082975383,0.00991107507991234,0.025776074694794406,0.01284956832569942,0.01014148263388395,0.011715274999207622,0.018150107372321804,0.016752549118437713,0.01986553659132612,0.018548662678860506,0.02030406424425823,0.01264641258073961,0.01867209409852098,0.012115250555184118,0.0153405241551646,0.009655787027570946,0.015073349517498212,0.013163900145367662,0.018380511455325797,0.018265243969556658,0.020074928826361735,0.013766346493600737,0.02280756839413985,0.03818433242021007,0.017591382597593856,0.012182129596019551,0.007971314874179887,0.014911342354470858,0.01833907855235752,0.017606352171786337,0.029857821465189786,0.016155380321222948,0.039467108010932686,0.010590838332669454,0.01729405122148711,0.013064177681134081,0.020498952086563344,0.010669733058947316,0.017277593805256355,0.012413932597219436,0.018547950527834187,0.01002805638670983,0.012539553266477769,0.015543797480265424,0.011133908121157093,0.019279934283167297,0.023178079367329275
2024-03-19,0.09261941120567405,0.01730581226746264,0.022895572141700092,0.031118118844431858,0.012849556475922602,0.02902573343681937,0.012456681585809665,0.009921755771400387,0.012421934521975417,0.01814629385153156,0.01666746777758937,0.017058902238392563,0.01445909344247465,0.016462081402935237,0.011827061158698292,0.012878736638115916,0.011551988379571287,0.014766354338623815,0.009711218418280234,0.014885876992334929,0.013129128622429317,0.017241136768787038,0.020915650864884894,0.02046514945958271,0.012845561862181498,0.022097150624413434,0.035788960478614476,0.016827187867561034,0.013019496747259073,0.00804428719360075,0.014621431598058371,0.018349550676226917,0.018672983307251315,0.02768212206428825,0.01714331629646182,0.03986678483132565,0.010492589732107344,0.015639120101794794,0.013052764145031715,0.02043001018820038,0.012028502287449455,0.017128399540131213,0.012824180957748486,0.018605867560456273,0.009985373678542134,0.012259012620859046,0.015545685377696409,0.010416971926094615,0.01929211889393625,0.021839652835406943
2024-03-20,0.09262797808660082,0.015840786386492237,0.022796225067866032,0.03135845588851993,0.013069052785844863,0.02104661584823547,0.017147355398249832,0.009362687004854335,0.012916542043047527,0.0180923001305,0.01672855194348549,0.018391914547074506,0.01483539199004819,0.017162448691369424,0.011986696348530102,0.030771516847256892,0.011263352091044834,0.01579133554171059,0.00925757613135914,0.014978731349314302,0.013251766440942269,0.01883022892253969,0.01714566669163524,0.0194379625050899,0.012840056882838602,0.021537050905259893,0.026619793360644666,0.020533073117927195,0.011638591074236456,0.007241078254761026,0.0157927851728841,0.01824393120631539,0.017783341276846058,0.0286019529949308,0.01730158049267573,0.03915355131695605,0.010458695046964514,0.014974505460479693,0.013088803751709685,0.02046316458116437,0.01224761089437738,0.015824431987554594,0.013938116600327781,0.01641791275500503,0.009796477826595052,0.01223526484826116,0.014994306177689239,0.011519156151683854,0.019291082837863797,0.022886239637127322
2024-03-21,0.09116321553782884,0.018073407740278383,0.02280803880132825,0.031048290248344552,0.01293881820863512,0.02054866695363692,0.014054276387150972,0.013236780307245809,0.012721943617729168,0.01849350602047172,0.016344701803590125,0.02082676817396222,0.014957183427195197,0.018239792794591432,0.011877402617457105,0.021076869636150415,0.011275180848099859,0.016303261663613303,0.009862785337007022,0.014742543206681686,0.014032855566986928,0.018844555738089814,0.018510885732208722,0.019329800227268924,0.01293119881302941,0.020990158431287504,0.019139027207005388,0.019431628266574057,0.011669559585565622,0.006279993391769852,0.015237902929468205,0.017886342521842697,0.016258490789427166,0.02796406795550936,0.01577672121711107,0.039068843569194,0.010361755634836775,0.01621369311327691,0.012866583996455863,0.02068657942742591,0.012268335216093109,0.026632581258889405,0.0126916072065793,0.018351109163722134,0.010168960053037829,0.012394114367334633,0.016812067923230065,0.011195401678350767,0.01566416626541082,0.023311154110946673
2024-03-22,0.09025664749701243,0.020156454836752987,0.022399906421094636,0.03194356709413706,0.013140537161218263,0.01875153191960733,0.015088229054436067,0.013320223803025354,0.012722225376303962,0.018751782803594835,0.016255510513439993,0.01843394097170301,0.016456486444408072,0.04073311972000995,0.01229013668141374,0.022418315181491084,0.013324441780361096,0.017132788504663928,0.009770303474023334,0.013490704171300223,0.013900817003431314,0.018261364019488066,0.023461275327330552,0.0184577264686824,0.013121578296886939,0.021057364380693295,0.0191294139860973,0.01796092605687726,0.012733701346606847,0.00831126268146715,0.015136320701213018,0.01765875372526122,0.018527199402492176,0.028946170351607663,0.017746357557514934,0.04084713889147036,0.010478656020964252,0.014153835987936065,0.012853478586684387,0.02043118036605205,0.013216052088288792,0.0230779920234645,0.015012544035034407,0.019177890379730927,0.010554283759274932,0.012110261850550242,0.017553246063999176,0.011705432129441069,0.01665314871684832,0.028969524563533036
2024-03-25,0.08846903783470723,0.015170365066663822,0.022529765130929198,0.03161047385386418,0.013224774015786672,0.021042721371819294,0.01598190389263282,0.01183870123333164,0.012528974686594493,0.01858403549463816,0.01625927992285525,0.018584615855852655,0.01567139300614697,0.023993529204463567,0.1323274156710778,0.018117249242138284,0.012735933372704839,0.01700425358844148,0.009901060453301889,0.01690801844061716,0.01386264982255012,0.017866850155457453,0.04310952869761374,0.018291478497155483,0.013899356955089518,0.0211709937886983,0.014787037355666683,0.021374608243622722,0.012414208271868421,0.008114008508762363,0.015372632855342672,0.017519359215193413,0.01815563855228856,0.028855506817453427,0.017196156416141244,0.0384309740655402,0.010602183252796986,0.014594659591928866,0.012865462630194283,0.020330291715961447,0.012006666528200536,0.018545225096012887,0.013579404629945394,0.01750268698137825,0.01088316315361959,0.012379236251259905,0.015784687294461128,0.01047871792622927,0.017124035807828366,0.03202253138172307
2024-03-26,0.0873877228922768,0.014752058916488738,0.022366889245879977,0.033457690794649886,0.013123024031002973,0.01916465160887634,0.015658474895510092,0.010134026887636514,0.01262478206288284,0.01855809365902693,0.015702290533903297,0.020175894515821087,0.015274929780035631,0.02730836751457819,0.03978746238551595,0.016084584067918253,0.013141350054443446,0.01689668434243399,0.01036658504488736,0.014339550767690569,0.013403732797348971,0.017398958447695977,0.020270899753670003,0.01870919582483228,0.013525157770566447,0.020113431680787063,0.015022125569409472,0.021669113708296064,0.013149925826980133,0.0064828135895568595,0.015641977344894847,0.017420855197474956,0.017868910296596156,0.02709375002533526,0.01669884302884751,0.03858757093424318,0.010524625272848713,0.015290545694034874,0.01324217237240554,0.020069910141448155,0.012186983216364185,0.017029741521942907,0.013570691474671671,0.01735789390176366,0.01068389046824534,0.012449952875120403,0.016938375729471853,0.01153140421109996,0.016210724085556957,0.028494690505305793
2024-03-27,0.08653789958624683,0.014535438796473397,0.022198452858617906,0.03444145809263768,0.013136262333897206,0.019044482701807402,0.01782579944988099,0.009212658993128111,0.012510245372437861,0.019015776243949595,0.015830906032019434,0.018782239294300115,0.014207087936802233,0.026005188227402665,0.028225737111988024,0.015436107804222273,0.013025639824604987,0.016477840958681458,0.01005300915703786,0.014283931373042388,0.01323078758787734,0.017118294424652805,0.015365002728180787,0.018875043275484074,0.013270224690902615,0.020726311349408832,0.018277698412439685,0.02157960436389736,0.01456467672247238,0.0061838064215777935,0.015329714575648436,0.017271747881611742,0.01748008213185448,0.028484836314454965,0.016213160692825582,0.03797326122108188,0.01055337396710578,0.016513199125718445,0.013159126648414008,0.020202690936817595,0.012055702376975327,0.01839757452963341,0.013583511679593568,0.016908377049756396,0.010683703025087114,0.012420417069703529,0.016578523123631644,0.01076504066848011,0.019204242500304218,0.03459595145419359
2024-03-28,0.08568500999045454,0.015828545025795553,0.022248558215342704,0.03193929537604431,0.013249074271296665,0.02927839087407725,0.015436366888599111,0.015158436514207332,0.012732936515509469,0.01853226488403644,0.015911904459936344,0.019536184283308854,0.015806457849157567,0.03315839599603489,0.020722977960133164,0.01918163576520068,0.012074292632937533,0.016722603895562,0.010369097881996686,0.01666780008323906,0.013123600854485742,0.016962877859105097,0.022520057186679182,0.018659055430016926,0.013037140012715887,0.020697002883675836,0.016921470488331446,0.02971906780239522,0.012951593276971846,0.008077325120188477,0.01570416458207817,0.01734401886929984,0.01643166274391128,0.02814881889166985,0.01578936526845007,0.041373158570649694,0.010535245251722935,0.01807751223136069,0.013073641242713424,0.018356044455298513,0.012619933217120214,0.018580140172111022,0.013872599750364388,0.01605544832348102,0.01107854817004391,0.011988962692693906,0.019993938464478434,0.011733803663769292,0.019476446716801016,0.034067566260797835
