,PHM,LEN,BLDR,DHI,STLD,STX,NCLH,CCL,IVZ,RL,TPL,UAL,BWA,NUE,RCL,TER,GM,MGM,HUBB,SNA,ON,SMCI,AXON,MHK,APTV,NXPI,HPE,IPG,GPC,MU,WAB,BEN,WY,IRM,PFG,EMN,CZR,ALB,PLTR,AMAT,PARA,JNPR,DFS,DOW,MAS,LYB,KMX,JBL,IP,JBHT
2021-10-18,0.01782782916633762,0.01663476455181564,0.018324641162508405,0.01632575275411073,0.022214480817687732,0.021465939498972138,0.02182325020306541,0.02384782829719701,0.021498081669341487,0.01607061879365681,0.024712306923472205,0.019021282200245595,0.017593904196898928,0.02479348632282926,0.016098993057468973,0.017389574859866884,0.020958511726274835,0.023707638949121115,0.01362961606612332,0.01236933372019256,0.022378134495970772,0.017682151019431956,0.01985711672695858,0.017175905717124372,0.018875959909306916,0.017646843384706404,0.016111274073393116,0.016947791482312284,0.010879527314544129,0.01687690576264341,0.014065296888985479,0.018813317178546743,0.01152880010998098,0.011626246279986466,0.011816974482221613,0.015644376517900065,0.02322928717299832,0.020286900567928427,0.02430440299483191,0.01930370336448236,0.01162577790545311,0.018928866451030125,0.022008131100293024,0.01613604683555621,0.012688991822004435,0.016984686339613232,0.015932544424541,0.01786877695114573,0.011009964254085495,0.01704587177538327
2021-10-19,0.017853203543465503,0.016571090798900578,0.018004776520060134,0.016391179933615614,0.01988403032272979,0.01928471401031496,0.02109351468847847,0.024624803634279848,0.019410333477632442,0.015692451928126273,0.024783123912970394,0.02326027892341156,0.017630286407442894,0.024636951471883026,0.017100418834095302,0.017142126432913542,0.0201761939597343,0.02333467809978712,0.01329949515972844,0.012625517318648017,0.02241338322612374,0.017481136226987923,0.01793098579419629,0.016937520173214028,0.01869958819247082,0.017445668612823612,0.015431049898256707,0.016262927020530313,0.010839870923691283,0.016902241673356848,0.012946226586936437,0.01974583870013129,0.012970110866460197,0.010256780133687353,0.01484221865846839,0.015556964389783847,0.024563806743852157,0.02328253947122613,0.022384315009940516,0.018793773301811544,0.014219298159236051,0.01255548701871278,0.015795682099784387,0.015873496847437954,0.012573817365449026,0.016442376469425115,0.013128243040568718,0.014031522777090284,0.010656717243218775,0.016630631348839832
2021-10-20,0.016050216395632855,0.01694876409119694,0.017958851039967964,0.015870919069390074,0.019863692160843906,0.019441978505042437,0.02854767741812585,0.025660934022935445,0.017618920284027857,0.016502324639955164,0.023624295554681575,0.024694104229730045,0.018378733487515717,0.024600939330882372,0.019174538012055854,0.017335030879225933,0.019763006091205612,0.023111987076598964,0.011656893090668134,0.012430026192238729,0.022426186605925227,0.017567054518072608,0.018549316995066435,0.016124484858359215,0.019409713735195233,0.017719077083503794,0.015264523736723634,0.01706311276493699,0.01086564616946416,0.01561578412980167,0.013402353171339523,0.019883174679470598,0.012479984667967408,0.010181137594209681,0.011352324615061265,0.016712255916713832,0.023283391648164085,0.02308290771652587,0.023198720349554003,0.018856555337558666,0.012302715016037755,0.01100890251508047,0.01717699548261265,0.01763814697492302,0.012526860136813374,0.015591608037093526,0.01395535284704659,0.015314832171268307,0.010542477717760363,0.018850995585191557
2021-10-21,0.017944400136573356,0.016721865834270468,0.01761491247990557,0.01563717564459024,0.021490468202018328,0.01918828966568851,0.022573104346390184,0.02367698793624302,0.018220381387744934,0.014772751259668145,0.02440340869035973,0.02120534206042363,0.01723917303372652,0.020658080071239492,0.016607573700561068,0.016635277858974812,0.019275791728627728,0.02661795590654485,0.011655725292618423,0.012000390629493912,0.021703306907449194,0.017312370849464305,0.01990439522781772,0.01595275604537599,0.01853240438646544,0.01734770346933057,0.015221576260487524,0.014522913865335678,0.010822660906863256,0.014617222543105645,0.01288872991908392,0.020100900079337656,0.012774062341594377,0.010055756726840833,0.015410081123728644,0.014770888242910684,0.02506924077131381,0.022450416306383947,0.02190641913322454,0.01967016614070431,0.011765099217985325,0.010455671692804364,0.019124840723824338,0.01741447612763249,0.012631662698846025,0.015926118654086153,0.014845867846981557,0.017548339391660974,0.014995397030074437,0.017681988417910514
2021-10-22,0.017929992208521064,0.01603968732442664,0.015512504013404137,0.01549200007970182,0.022867816018505828,0.01905181622665333,0.026177618358052032,0.025226874143564934,0.019005209040821692,0.02114878220230372,0.024565520735061415,0.01917505988894254,0.016402385301404407,0.02471833285542409,0.014881326359485655,0.016450183009812033,0.019333509240522746,0.02587528200197468,0.011619290950783226,0.03518588519196002,0.021302075697195878,0.017146816720528982,0.018983725398143008,0.01589163246616733,0.018414574586258857,0.016969961456994823,0.014872064746772346,0.013835343694799338,0.012020190513823612,0.015665943854605395,0.01307248244831171,0.020047487649273263,0.012941855522060506,0.010815919948820004,0.014775264564504958,0.016363140997757094,0.024817656011699947,0.020269464838532543,0.024491486483963668,0.01918914660918475,0.016159001748718614,0.010464520306223574,0.02180811207670117,0.017024723498206447,0.01256423768672501,0.016374587775853607,0.021262671593026354,0.017660038718787477,0.014365134521147885,0.01940449591435495
2021-10-25,0.017662965726842488,0.016651017216887366,0.015154283417875093,0.01464615938677997,0.02139858128024115,0.023074546880888575,0.019804054764080394,0.025062408995635332,0.017336892951257187,0.017632927505221014,0.02436763432962143,0.018471864434716167,0.016958819319227707,0.024598240559562976,0.014103091527629442,0.016402870226468313,0.019166059167355528,0.02532435562237356,0.011864987023641214,0.01594316143647067,0.02147731645875596,0.01620756478932099,0.019851261153205686,0.014320282020397557,0.017955961023868768,0.01864954335844007,0.014178124914661012,0.015274884004500363,0.013778565012093832,0.017026183778438207,0.01273640365667649,0.018032432485496963,0.012936723837914015,0.010248260294070954,0.014840497080282464,0.015294676325169869,0.021792674154582876,0.02217268952967787,0.024627847288768677,0.01884844718248526,0.017084736444937496,0.009912332890150788,0.01892992670981539,0.014497219703178556,0.012447785811221468,0.01629651262585721,0.01738793334074028,0.020318185060610863,0.011825391063984142,0.019554184404610736
2021-10-26,0.017485059333668996,0.01636365597311204,0.015620026097248567,0.014465837365490244,0.026057092582017046,0.022874682963586707,0.022727806805611893,0.023002525343720177,0.01668071747562885,0.016711019294326904,0.024685739255269564,0.018456521742471945,0.016124589595705494,0.02602790660723037,0.014294968885348596,0.016526486350476197,0.019141650501321127,0.022964069283391172,0.01239572508089853,0.01894591175186677,0.021355484015336174,0.01690718413051737,0.018629369416615207,0.015523413690341319,0.017854353724505563,0.016897545022070085,0.014128368839961186,0.015698215759313402,0.011718130295589485,0.020201415058263075,0.012596584129356483,0.019722799163450183,0.012863510295895724,0.009979975218932922,0.011035907958956351,0.01481652405733339,0.024493327353668264,0.02256693115678998,0.026684983842204732,0.018152721746084625,0.016298802072578035,0.011821028302392815,0.021377909379585218,0.013283645763844016,0.012411658032219048,0.016030033276805584,0.027883915408479124,0.01898692732352181,0.014001354080540243,0.019491408953425358
2021-10-27,0.017299611985761538,0.01625062097235365,0.015743198168630367,0.014556341344310653,0.022849806256571036,0.02261796845333328,0.017866734740925677,0.022814234071663986,0.019345084583704073,0.015752839610598167,0.02281234853867316,0.017865029158419393,0.01767014547343473,0.025512694223799436,0.01395358560665597,0.01641558641766651,0.019290526803556585,0.0247624201896542,0.011765305558005704,0.015795092285887633,0.021479786241964803,0.01697266290450515,0.018638522487495552,0.015432172501404702,0.01800110223861501,0.01832628516788497,0.016014911675898906,0.014475082225226917,0.011674826828413618,0.015112044710210597,0.012635183247723291,0.019293620973930024,0.013410583122057692,0.009765020695610195,0.011490799385623978,0.01490193565425286,0.02093647726191385,0.022537655484869547,0.023608813347290467,0.018748964664269,0.01463268055590131,0.01190251053779991,0.021124623233737875,0.01320689404692059,0.012321268244077149,0.01596289031709692,0.023908309272191872,0.015816511694219354,0.011648034855989173,0.021439831223185844
2021-10-28,0.014640460580310133,0.016285746668378533,0.01630749724322804,0.014093533582235746,0.024412444872325433,0.022702257958904615,0.01827139216107418,0.022909866013135275,0.02144315227128247,0.018430839724728976,0.026787390858078214,0.022403963804693887,0.016426619020851817,0.026078295666673895,0.013659937597894118,0.021581168955096108,0.020845839433340826,0.024123192557767164,0.011714257985543283,0.015785673206424204,0.01950295046990749,0.016682411031623587,0.02078321109625787,0.015374151217943832,0.017703017564111773,0.01847059828679283,0.01582015943253334,0.015962227586550668,0.012987944529635274,0.01311685762892877,0.012925242736840783,0.02052556058428561,0.013156694474823871,0.009778233281183303,0.01602581153631959,0.015852455593572914,0.020440235640543265,0.020941028784569965,0.03524776107723916,0.01873570827588249,0.018536053413907974,0.017174294620195513,0.023016856573240485,0.016655751456435046,0.024674150541492985,0.016418615522450754,0.013303841993593857,0.015960621411146354,0.016766978241795134,0.01693059638783111
2021-10-29,0.014617271435658082,0.016252382017736024,0.01647869299522748,0.013436748776617971,0.022718769354518713,0.022185644126237344,0.01624260674977191,0.02374007111348126,0.019836425974908225,0.02338182045002686,0.026036607661758686,0.018987224926875854,0.016972430872773895,0.023442167244116366,0.013687098955841576,0.06964022576876466,0.020710390170820023,0.022625157828046805,0.012434353146607317,0.017994941546248786,0.022896830784499972,0.015929563770923933,0.018269937741238532,0.014870965857319325,0.01750828553330837,0.020459960528549266,0.015083303087508756,0.014992893549131331,0.011943310637309898,0.015996514379026477,0.013317882456293817,0.019889131158884275,0.012771925091464478,0.011231201668935155,0.015186765907629027,0.018145095772542086,0.019804365348133623,0.023259544861303577,0.023822173056069408,0.01895258206510494,0.02147481438987187,0.03708266751572319,0.02114942082042966,0.017562944402343537,0.013856393260683317,0.016482932425915742,0.015034979207357503,0.018596634539877737,0.016442352448484215,0.021213775747789276
