,URI,STLD,BLDR,JBL,CAT,KLAC,SMCI,LRCX,CZR,CARR,MOS,NUE,CHRW,PH,MGM,TER,ON,MPWR,LKQ,ALB,CE,DELL,IR,AMAT,KEY,RL,APA,GNRC,PHM,SLB,ZBRA,HAL,SWK,HUBB,DLTR,MHK,DHI,LVS,BBY,TSCO,PCAR,PPG,ETN,LULU,JCI,FCX,TT,LEN,CMCSA,ODFL
2023-12-15,0.02793028495016129,0.016195467652933632,0.02924340846530443,0.03507781351435605,0.05699681509156949,0.016392804958904415,0.038112303600706596,0.01855827969393315,0.032669925564719926,0.018724126636942857,0.021705160762715215,0.016004279296424388,0.011361458666373116,0.017943874089071818,0.023215351983974036,0.020132303444641297,0.03928831592262037,0.02564358712639148,0.014626328198258676,0.04445784429138034,0.01951765102014137,0.01709433913496964,0.014058129971257223,0.018295701368065513,0.031975927678981254,0.01620318106040475,0.019439424626853437,0.026199743658820062,0.020874077682641982,0.018334277711446006,0.03436344455955868,0.030454719012864236,0.021822436010914825,0.015353555443406157,0.01752168685802305,0.03915386687740021,0.02383236797263128,0.01843334738228581,0.019370138256357118,0.01868865297040889,0.012292871913328205,0.009911812528247849,0.01828162405864142,0.021102323135159074,0.01809199237782066,0.03339034395253632,0.009327204907592179,0.03186785403421197,0.02645054928345466,0.01984384939857599
2023-12-18,0.02746660861630263,0.023638188647361984,0.03221936425612459,0.03522280543438512,0.013767788464067012,0.016334190202257657,0.037652743957041865,0.018640646318891126,0.02893340773540857,0.01875178992581976,0.023126981825249873,0.015567758791584533,0.013146226974535994,0.018131654725341475,0.024038755678250527,0.019678831494066025,0.038626474697988036,0.02561198326424117,0.013917119647166468,0.042666871705562166,0.019565790987382647,0.018361477601928824,0.014273023233695887,0.0201889246409861,0.03185334876113765,0.0179799878277681,0.019509601057751725,0.025543140384006985,0.021631900368430056,0.018611858138662486,0.02618713965685518,0.01608942814456559,0.022664750097881502,0.016665857037624084,0.017472799139703853,0.029234276603579606,0.023556180197774453,0.01696006406458272,0.021974218826070452,0.019696134957423225,0.012275417427443078,0.00952969190926574,0.010617098221303937,0.020922469834775102,0.018519606273428912,0.025072275168838972,0.011434508324313681,0.03285796488491976,0.009952435529138508,0.018333953685290005
2023-12-19,0.026895967759753045,0.01943648833597036,0.03238928141565393,0.03521467503371382,0.014135941438290675,0.016405808548094446,0.03931030846682001,0.01798586267784876,0.0317079580173568,0.018918300641082273,0.023105129648926935,0.014381130750624931,0.009592233006656603,0.019009822999595152,0.022641451137551942,0.023460864307511185,0.03838390538535768,0.021841249910593354,0.01496554348941554,0.04177012162778506,0.019443374726127276,0.016714285562361576,0.012890983417782737,0.017816191052321635,0.031553934770886326,0.017729448734337856,0.01809787245924169,0.025546636725363635,0.020047204398551923,0.018340601752848577,0.02616706710000786,0.019227879421814944,0.02201279320158515,0.014466018656001804,0.01680782234314185,0.029120553318525578,0.019380901627763878,0.01700810622227277,0.021337874155998797,0.017068959728164478,0.01202080583595966,0.010276625369134687,0.010145827299711948,0.02077651971364529,0.017411409624937677,0.024860796704065442,0.010308016591326456,0.018036651032708715,0.01080011679873325,0.01826551157020746
2023-12-20,0.026270015217747845,0.01653292195779376,0.029545945394897404,0.03421153531535758,0.0243036920789038,0.016235405819019548,0.039552309855658586,0.018444411140676156,0.029103179340214547,0.01824072889005466,0.02153880292815874,0.0151938652730436,0.012644847663846494,0.017023688616193938,0.022945076224140347,0.02214929098372215,0.037861580202131664,0.025262675507254004,0.014199078874769466,0.04213097225072874,0.019265003282273055,0.01592840385083922,0.012879888613822795,0.02005674268830251,0.03101832204941153,0.017547838948538536,0.018036251888210907,0.02624954128272634,0.020039665366615552,0.018397621476879705,0.02534522539335065,0.017073188413239015,0.021613571949339303,0.014979401498328871,0.06976416240354706,0.023346525263019516,0.018075123068368046,0.017577332583688668,0.021549588802822178,0.01846698498614698,0.011880049639685916,0.009893539275519243,0.010420985959878896,0.02052728396745985,0.017260676676152293,0.024981697859845418,0.011004119284153183,0.019014206125313723,0.010048803711364724,0.018425000146078948
2023-12-21,0.02629246440671637,0.01863151748615412,0.029398804764432924,0.031167681770318756,0.015456077116555698,0.016544583689737675,0.040674314383373385,0.02020693580490636,0.033505997236373215,0.019185353538161774,0.023490277129864522,0.014933683194072735,0.008132764707867297,0.017328531165117077,0.023056128768147693,0.022535530333101104,0.037772700620807786,0.025576236002295454,0.013976635544153725,0.04224285161362914,0.019099912741930417,0.016237943160233054,0.015220825537626286,0.02067467984022619,0.02791838434967294,0.016282418038345934,0.017976028105132928,0.026192183140740614,0.020320776641211787,0.018379350004016685,0.02484701315215052,0.017050973419288372,0.02131259031832989,0.01571696655878094,0.01666584318751245,0.024827373926841995,0.018553280285871068,0.017744281355212103,0.021762647390653405,0.01739175235785899,0.011886798033747209,0.01062674003059613,0.014485277553366819,0.020608313360340042,0.0173320000493992,0.024799659545475458,0.012125873636734603,0.016103691033025117,0.01747293663389378,0.019033225939572213
2023-12-22,0.026788172689421103,0.01701404136184082,0.03097050120055528,0.034611621234960525,0.013623294604291262,0.01658067153251938,0.039164744445164185,0.019805566739429663,0.03373453598096154,0.017863466145408513,0.0237236958087948,0.01544823659142718,0.01043456686968317,0.01708956535126379,0.022983667063030424,0.02236140803136623,0.037600545384087025,0.02407648935127807,0.014570265580092797,0.04173503266809785,0.019002690860423086,0.018326656764054927,0.015065592533933489,0.02064788790065068,0.02996168307888271,0.01587945950049062,0.01769708232935133,0.026223366930082738,0.01947593120444909,0.018316023399937355,0.02710094718530196,0.015238467415564502,0.02059156145839019,0.015657728272618583,0.016269013977545408,0.023225058187209362,0.017146917905974935,0.01787034771027096,0.018551148181892258,0.01844836260189578,0.011527420138722495,0.010170778987090597,0.011666339757240417,0.020422506223883606,0.015899353730974026,0.02620535882027407,0.01678328554813579,0.014650993277268988,0.011313979883083107,0.01890061041515666
2023-12-26,0.026259522933998393,0.01766029449058978,0.029766184893626244,0.03530099944697929,0.013362153909018239,0.016558968003628882,0.041559248339639684,0.01905953082382659,0.0327692356790997,0.018892828639085386,0.022721067500699764,0.015169707111524447,0.015538811083604194,0.01801167480404958,0.023221833933835537,0.022118983048649395,0.03728284776715025,0.02403527033428633,0.013885233901537713,0.04089887616396099,0.018972083505648052,0.01706108597236077,0.013123332207029723,0.020288311538272447,0.02894242192181811,0.016889698058757494,0.017612877097429612,0.026252939513007462,0.01852124650119634,0.01841274002580372,0.02647799452040988,0.014492868950851147,0.020643457822991727,0.015277636210359368,0.016598498285870275,0.022678920858829464,0.01724561426726093,0.017213619942920304,0.01840632390481327,0.017956308301127082,0.009709337455439128,0.012484975447154491,0.011249351273196057,0.02010095477372193,0.01689264167955509,0.024928916239986748,0.02348681632764715,0.014458582902676112,0.01082225680151484,0.018664312484304686
2023-12-27,0.02584192107184888,0.017987156663503222,0.02828464354939717,0.029001698223560645,0.02083307725428722,0.016366574513911356,0.04007111056263928,0.01840762090830961,0.03168867274436538,0.018705578228543015,0.020828646767486466,0.015262770347972784,0.013834446310383013,0.0169531730543955,0.02268523904828147,0.021902003785569852,0.03672855929981682,0.023194947115959503,0.014382772509987955,0.03931773343639117,0.017460365643639994,0.01672161212286035,0.013456964378333299,0.01934664111771443,0.027328677960987518,0.016579081646516173,0.01841782126280583,0.019434331539942968,0.018513374213167698,0.018282103448489035,0.024588365152163557,0.01740882793652167,0.020724584215909506,0.015063823100537957,0.016613183863077106,0.022064125565222848,0.01666914291705531,0.01938728922771201,0.02124476271579384,0.017048466939389852,0.00954986229091302,0.013859741663584047,0.011256920213181101,0.020125601259605354,0.01692724936764857,0.019483901629218852,0.018473376021508264,0.014027083362737185,0.011417377995049023,0.01854030004512859
2023-12-28,0.024800192053076254,0.016752734782847892,0.02843789116068934,0.034848377245162154,0.016018705480676174,0.015957724414306308,0.03823381895360558,0.01848809983860655,0.031006321408841703,0.018680280544723277,0.020583889202410947,0.012606333472440018,0.010143086518891361,0.013630680111329488,0.0224471651480521,0.02162708690289173,0.03699614169230547,0.025063035058237947,0.014624177037685093,0.0375812111795004,0.016320904952593963,0.016366320046912436,0.012719637698020874,0.018857381234319886,0.026955675480788973,0.016350844294438446,0.016571437422058084,0.01899146160772196,0.018258462121029575,0.01686806667305926,0.02468792235001755,0.017349523925255406,0.020448688688150706,0.015103710228113321,0.01659344346801195,0.021947475630265487,0.016636261155095977,0.018901073149223496,0.020923770127313602,0.017904978239464332,0.00937742584493661,0.009940861157747352,0.010826574968169751,0.019974259880769066,0.0158296181548953,0.019264364125252204,0.007377384268321648,0.01377467990464416,0.009431981037920513,0.018404659556633604
2023-12-29,0.02433467781728589,0.017572184106934483,0.028389265200034663,0.034580399575768084,0.015074044179987435,0.016102622765722205,0.038865162628140396,0.018683156410550527,0.030429592086394244,0.017074611198095203,0.020686471182555986,0.014655763392962758,0.009727302911248722,0.016170021896074475,0.02205688007183451,0.021223064503378613,0.03676612664572923,0.02138338866655449,0.013881640102417884,0.03752330249154454,0.015401157811142539,0.01740439234596498,0.010692166419482625,0.017738731342351,0.02761719450340549,0.016184614947429534,0.018202911750920255,0.025249039113622057,0.01858389518879642,0.017896480780787608,0.02430648637863015,0.016951931746156605,0.020264618986812467,0.014810811783982155,0.016432976148326308,0.021826755606045713,0.016527303197397824,0.0171724892172819,0.021210503254258092,0.01786316012765612,0.00794710368926556,0.009985146497076967,0.009857472316373484,0.019392075628708552,0.016358874345972458,0.018896047714907663,0.012723345783218,0.015152453057545524,0.010017136419394345,0.01827699016272196
